runtime: 1868.820765 rate: 424396.256559
rank, errors, unknown, found, total, checked, job steal msgs received, work items send, job steal msgs send, work items stolen, time spend in job stealing in s, number of completion tokens send
776, 0, 0, 1450, 360331, 359968, 314999, 35416, 274378, 35793, 1419.467s, 4
777, 0, 0, 1271, 1017435, 1054192, 299491, 79376, 246314, 42660, 1389.993s, 4
778, 0, 0, 1890, 138689, 128560, 258464, 7434, 330213, 17568, 1473.596s, 4
779, 0, 0, 1621, 31029, 25712, 288178, 8706, 333184, 14024, 1490.238s, 4
780, 0, 0, 2987, 771532, 797072, 287436, 92882, 344718, 67373, 1491.943s, 4
781, 0, 0, 1537, 12990, 25712, 332135, 40609, 301194, 27888, 1435.745s, 4
782, 0, 0, 1425, 57458, 51424, 242670, 7265, 264113, 13301, 1448.290s, 4
783, 0, 0, 1561, 160006, 154272, 260561, 16170, 330865, 21910, 1506.263s, 4
784, 0, 0, 927, 233425, 231408, 266140, 8909, 246351, 10935, 1372.987s, 4
785, 0, 0, 865, 106546, 102848, 292784, 7005, 225420, 10707, 1340.643s, 4
786, 0, 0, 959, 133887, 128560, 297555, 7062, 262709, 12394, 1394.435s, 4
787, 0, 0, 728, 2520, 0, 267143, 5858, 213774, 8378, 1378.357s, 4
788, 0, 0, 813, 55936, 51424, 279450, 10468, 223548, 14982, 1372.930s, 4
789, 0, 0, 1279, 510470, 514240, 252016, 35785, 303681, 32035, 1446.131s, 4
790, 0, 0, 766, 57691, 51424, 292088, 10482, 214385, 16751, 1329.173s, 4
791, 0, 0, 1668, 231045, 231408, 198514, 14215, 346455, 13861, 1515.578s, 4
792, 0, 0, 1380, 300797, 308544, 272813, 21301, 222766, 13566, 1324.101s, 4
793, 0, 0, 1395, 92246, 77136, 260904, 4000, 255457, 19113, 1408.093s, 4
794, 0, 0, 828, 138058, 128560, 289870, 11355, 210018, 20858, 1324.604s, 4
795, 0, 0, 760, 2476, 0, 290240, 4460, 203013, 6936, 1363.521s, 4
796, 0, 0, 1117, 15230, 0, 257134, 2322, 266898, 17552, 1397.054s, 4
797, 0, 0, 1147, 29839, 25712, 269462, 8922, 292562, 13050, 1472.176s, 4
798, 0, 0, 1189, 110198, 102848, 265461, 17382, 313466, 24736, 1463.687s, 4
799, 0, 0, 1314, 131768, 128560, 268395, 14211, 320846, 17424, 1463.107s, 4
800, 0, 0, 715, 80330, 77136, 331970, 6214, 202838, 9411, 1307.892s, 4
801, 0, 0, 1211, 161295, 154272, 253253, 19997, 303068, 27026, 1444.736s, 4
802, 0, 0, 703, 184904, 205696, 303395, 63753, 218281, 42969, 1331.685s, 4
803, 0, 0, 1020, 203420, 231408, 223539, 35333, 243543, 7354, 1374.041s, 4
804, 0, 0, 893, 164699, 154272, 251115, 10510, 247212, 20943, 1362.646s, 4
805, 0, 0, 1668, 1072351, 1105616, 271503, 69977, 308128, 36755, 1441.049s, 4
806, 0, 0, 700, 5361, 0, 281940, 6381, 217066, 11742, 1344.846s, 4
807, 0, 0, 724, 103721, 102848, 312432, 8631, 231308, 9508, 1346.287s, 4
808, 0, 0, 829, 215984, 231408, 237838, 43218, 227134, 27803, 1339.835s, 4
809, 0, 0, 768, 462485, 514240, 284773, 63211, 208186, 11476, 1306.671s, 4
810, 0, 0, 1338, 57040, 51424, 258584, 10400, 328655, 16018, 1507.920s, 4
811, 0, 0, 830, 6840, 0, 277581, 1508, 219077, 8348, 1370.583s, 4
812, 0, 0, 1486, 141281, 128560, 256273, 15050, 350194, 27776, 1489.657s, 4
813, 0, 0, 1808, 362533, 385680, 260310, 38583, 251809, 15451, 1395.044s, 4
814, 0, 0, 997, 256762, 282832, 258082, 40285, 261647, 14226, 1409.535s, 4
815, 0, 0, 1690, 207622, 205696, 280480, 23431, 254790, 25365, 1399.100s, 4
816, 0, 0, 1083, 391820, 385680, 282668, 3383, 276195, 9538, 1425.531s, 4
817, 0, 0, 893, 81501, 77136, 299284, 3513, 243767, 7881, 1379.337s, 4
818, 0, 0, 892, 231873, 231408, 277211, 13444, 238668, 13918, 1396.219s, 4
819, 0, 0, 1187, 135643, 128560, 246700, 21944, 302117, 29032, 1471.659s, 4
820, 0, 0, 861, 3223, 0, 309167, 2440, 225749, 5663, 1388.398s, 4
821, 0, 0, 667, 240313, 231408, 263882, 62992, 196022, 71906, 1298.160s, 4
822, 0, 0, 967, 109622, 102848, 217610, 2293, 244026, 9071, 1382.800s, 4
823, 0, 0, 843, 192854, 179984, 266426, 5933, 219201, 18810, 1329.077s, 4
824, 0, 0, 1358, 29248, 25712, 292841, 3767, 351188, 7304, 1502.651s, 4
825, 0, 0, 7452, 816165, 822784, 279299, 91678, 292574, 85091, 1441.066s, 4
826, 0, 0, 1241, 82471, 77136, 243463, 10827, 296706, 16165, 1449.666s, 4
827, 0, 0, 836, 102639, 102848, 291850, 3980, 237210, 3775, 1382.594s, 4
828, 0, 0, 847, 285488, 282832, 317826, 33249, 242873, 35916, 1378.006s, 4
829, 0, 0, 844, 29303, 25712, 224190, 3266, 227264, 6858, 1362.240s, 4
830, 0, 0, 2017, 518149, 514240, 307386, 24319, 290596, 28248, 1408.795s, 4
831, 0, 0, 1573, 107616, 102848, 273598, 19364, 216654, 24136, 1323.626s, 4
832, 0, 0, 1172, 337813, 334256, 268750, 7073, 314742, 10643, 1480.398s, 4
833, 0, 0, 687, 54143, 51424, 269824, 11141, 193543, 13862, 1330.577s, 4
834, 0, 0, 955, 230462, 231408, 231809, 13268, 240117, 12331, 1362.111s, 4
835, 0, 0, 1055, 639172, 642800, 299417, 105234, 256673, 101631, 1372.201s, 4
836, 0, 0, 903, 97979, 77136, 258707, 6576, 249036, 27422, 1361.078s, 4
837, 0, 0, 1369, 31636, 25712, 268872, 15888, 334599, 21813, 1480.714s, 4
838, 0, 0, 956, 7218, 0, 237034, 4644, 233332, 11862, 1357.481s, 4
839, 0, 0, 879, 6874, 0, 315494, 9429, 238353, 16303, 1347.822s, 4
840, 0, 0, 740, 205656, 205696, 329257, 11688, 231268, 11656, 1357.470s, 4
841, 0, 0, 671, 311835, 308544, 327878, 8225, 199958, 11528, 1334.588s, 4
842, 0, 0, 1986, 207395, 205696, 257970, 11039, 246316, 12746, 1384.223s, 4
843, 0, 0, 1314, 61908, 77136, 244214, 24886, 299837, 9661, 1452.712s, 4
844, 0, 0, 1006, 288069, 282832, 302726, 12963, 274142, 18211, 1409.014s, 4
845, 0, 0, 827, 3000, 0, 299855, 3739, 235965, 6739, 1377.123s, 4
846, 0, 0, 951, 180873, 179984, 281600, 11867, 249332, 12763, 1363.343s, 4
847, 0, 0, 1895, 132500, 154272, 304943, 42093, 317263, 20327, 1487.862s, 4
848, 0, 0, 893, 157090, 154272, 242806, 14829, 236737, 17653, 1368.022s, 4
849, 0, 0, 1070, 103759, 102848, 254524, 7536, 265021, 8451, 1391.977s, 4
850, 0, 0, 1332, 463786, 488528, 293595, 53593, 232974, 28870, 1350.808s, 4
851, 0, 0, 1263, 5125, 0, 269179, 5137, 250791, 10262, 1404.668s, 4
852, 0, 0, 759, 138866, 154272, 297624, 40177, 223913, 24777, 1348.856s, 4
853, 0, 0, 999, 136485, 179984, 221702, 62337, 218254, 18845, 1337.077s, 4
854, 0, 0, 831, 181877, 179984, 270181, 3861, 256138, 5761, 1394.655s, 4
855, 0, 0, 1264, 4859, 0, 274712, 2236, 334044, 7095, 1485.285s, 4
856, 0, 0, 587, 81292, 77136, 316426, 13399, 186574, 17558, 1301.925s, 4
857, 0, 0, 641, 88571, 77136, 248175, 23831, 174661, 35269, 1286.370s, 4
858, 0, 0, 1204, 134220, 128560, 264106, 10387, 288394, 16052, 1405.504s, 4
859, 0, 0, 702, 257117, 257120, 264189, 17367, 208699, 17374, 1304.061s, 4
860, 0, 0, 1201, 231662, 231408, 250173, 7246, 293385, 7509, 1472.275s, 4
861, 0, 0, 1049, 11223, 25712, 275735, 58080, 261273, 43592, 1400.112s, 4
862, 0, 0, 1039, 651155, 642800, 288624, 25461, 230857, 33841, 1319.217s, 4
863, 0, 0, 1144, 14937, 0, 248767, 10200, 316572, 25137, 1451.322s, 4
864, 0, 0, 1204, 57857, 51424, 237623, 11029, 309102, 17464, 1444.439s, 4
865, 0, 0, 921, 57650, 77136, 282357, 46081, 219347, 26598, 1355.674s, 4
866, 0, 0, 1225, 81308, 77136, 272406, 14476, 322835, 18651, 1465.935s, 4
867, 0, 0, 841, 241499, 231408, 265468, 14318, 215546, 24418, 1315.817s, 4
868, 0, 0, 1147, 59015, 51424, 239096, 10629, 298793, 18222, 1424.690s, 4
869, 0, 0, 636, 181019, 179984, 312676, 19422, 171222, 20464, 1261.398s, 4
870, 0, 0, 1299, 388858, 385680, 237266, 9655, 313408, 12848, 1446.322s, 4
871, 0, 0, 860, 1673, 0, 303557, 1667, 256676, 3340, 1407.973s, 4
872, 0, 0, 1009, 210404, 231408, 298630, 46652, 295696, 25657, 1416.731s, 4
873, 0, 0, 662, 2578, 0, 293833, 4426, 185882, 7004, 1345.389s, 4
874, 0, 0, 1072, 162252, 154272, 278997, 12577, 291356, 20563, 1419.373s, 4
875, 0, 0, 1442, 234468, 231408, 249106, 12880, 339277, 15949, 1472.250s, 4
876, 0, 0, 1238, 105645, 102848, 269964, 20195, 329806, 22996, 1470.819s, 4
877, 0, 0, 875, 127448, 128560, 251275, 6658, 234917, 5551, 1386.761s, 4
878, 0, 0, 855, 103384, 102848, 279268, 5839, 236824, 6379, 1400.158s, 4
879, 0, 0, 1025, 137352, 128560, 240529, 5737, 217070, 14534, 1313.214s, 4
880, 0, 0, 1117, 6927, 0, 232503, 16744, 246006, 23671, 1401.800s, 4
881, 0, 0, 1331, 5506, 0, 272361, 3511, 336375, 9017, 1477.080s, 4
882, 0, 0, 956, 234020, 231408, 308028, 11897, 270362, 14518, 1405.352s, 4
883, 0, 0, 925, 124462, 128560, 284031, 24115, 232122, 20022, 1334.461s, 4
884, 0, 0, 1213, 214506, 231408, 272112, 57168, 290104, 40275, 1404.919s, 4
885, 0, 0, 773, 232986, 231408, 277917, 13950, 238339, 15537, 1354.389s, 4
886, 0, 0, 703, 161862, 154272, 301591, 5549, 188330, 13145, 1320.798s, 4
887, 0, 0, 963, 144905, 128560, 211233, 4992, 195344, 21342, 1310.619s, 4
888, 0, 0, 1097, 112767, 128560, 237081, 30190, 243665, 14402, 1379.290s, 4
889, 0, 0, 1176, 308738, 334256, 229439, 39592, 261442, 14087, 1414.388s, 4
890, 0, 0, 1498, 39181, 25712, 231239, 7711, 353130, 21181, 1472.863s, 4
891, 0, 0, 899, 34016, 25712, 270065, 11882, 243379, 20187, 1351.309s, 4
892, 0, 0, 892, 58169, 51424, 244680, 8579, 217874, 15326, 1367.891s, 4
893, 0, 0, 938, 55230, 51424, 271799, 10580, 224958, 14388, 1346.266s, 4
894, 0, 0, 2558, 259598, 257120, 255493, 15297, 214515, 17785, 1347.742s, 4
895, 0, 0, 644, 30040, 25712, 315410, 7802, 160351, 12131, 1236.442s, 4
896, 0, 0, 1261, 182092, 179984, 271440, 15379, 344974, 17494, 1481.767s, 4
897, 0, 0, 1183, 210011, 205696, 271163, 22964, 288465, 27287, 1437.981s, 4
898, 0, 0, 999, 109100, 102848, 276678, 8761, 244450, 15017, 1377.818s, 4
899, 0, 0, 1670, 620018, 642800, 279661, 33691, 209276, 10934, 1318.434s, 4
900, 0, 0, 1474, 267471, 257120, 266071, 2102, 333547, 12463, 1477.494s, 4
901, 0, 0, 900, 283271, 308544, 293189, 45989, 252937, 20728, 1388.133s, 4
902, 0, 0, 669, 29933, 25712, 311809, 9177, 195053, 13399, 1326.101s, 4
903, 0, 0, 961, 36072, 25712, 273955, 18768, 265044, 29129, 1392.827s, 4
904, 0, 0, 1170, 132234, 128560, 278144, 18153, 282031, 21832, 1456.469s, 4
905, 0, 0, 1180, 110741, 102848, 284330, 13971, 324434, 21868, 1481.968s, 4
906, 0, 0, 1428, 81184, 102848, 240574, 30927, 314169, 9267, 1467.392s, 4
907, 0, 0, 1314, 35868, 25712, 280127, 10567, 350323, 20724, 1502.331s, 4
908, 0, 0, 1492, 131415, 128560, 293500, 18700, 325890, 21560, 1457.317s, 4
909, 0, 0, 1306, 80155, 102848, 300131, 32333, 335318, 9644, 1472.097s, 4
910, 0, 0, 1037, 512138, 514240, 231935, 32866, 250901, 30784, 1334.417s, 4
911, 0, 0, 862, 104172, 102848, 234649, 10581, 219419, 11909, 1335.933s, 4
912, 0, 0, 1227, 34261, 25712, 271170, 12831, 223905, 21381, 1335.622s, 4
913, 0, 0, 1068, 183632, 179984, 258714, 18807, 236055, 22462, 1357.285s, 4
914, 0, 0, 1039, 209391, 205696, 295932, 9156, 249729, 12859, 1370.512s, 4
915, 0, 0, 883, 854034, 848496, 258745, 62363, 242867, 67934, 1320.323s, 4
916, 0, 0, 1570, 265981, 257120, 287312, 15959, 333820, 24830, 1500.091s, 4
917, 0, 0, 1169, 132036, 128560, 277054, 14533, 285966, 18014, 1463.727s, 4
918, 0, 0, 1346, 131949, 128560, 257108, 18377, 343277, 21771, 1499.261s, 4
919, 0, 0, 1199, 188663, 179984, 238918, 5566, 300984, 14252, 1443.816s, 4
920, 0, 0, 1169, 31358, 25712, 253724, 9769, 287946, 15416, 1404.423s, 4
921, 0, 0, 774, 104946, 102848, 333266, 8261, 223847, 10363, 1358.780s, 4
922, 0, 0, 1551, 66012, 51424, 248382, 7568, 288542, 22158, 1411.225s, 4
923, 0, 0, 1249, 84030, 77136, 268535, 9779, 310360, 16676, 1447.690s, 4
924, 0, 0, 9830, 796549, 822784, 246808, 91061, 335074, 64858, 1488.497s, 4
925, 0, 0, 1257, 24560, 0, 279950, 3506, 230221, 28066, 1315.623s, 4
926, 0, 0, 757, 59200, 51424, 280437, 6658, 200277, 14436, 1333.658s, 4
927, 0, 0, 1260, 205670, 205696, 302206, 10901, 218141, 10883, 1333.631s, 4
928, 0, 0, 852, 405024, 411392, 221675, 28832, 195579, 22480, 1287.308s, 4
929, 0, 0, 674, 281441, 282832, 306390, 8974, 181047, 7594, 1310.339s, 4
930, 0, 0, 1480, 3188, 0, 253492, 1331, 346965, 4519, 1523.273s, 4
931, 0, 0, 722, 53593, 51424, 332419, 6707, 198575, 8878, 1336.970s, 4
932, 0, 0, 911, 210570, 205696, 271850, 11380, 240886, 16262, 1370.935s, 4
933, 0, 0, 927, 683302, 694224, 257090, 30825, 224633, 19930, 1296.236s, 4
934, 0, 0, 1505, 35212, 25712, 267269, 8408, 337574, 17909, 1480.032s, 4
935, 0, 0, 1368, 158082, 154272, 253421, 14461, 325934, 18277, 1460.289s, 4
936, 0, 0, 790, 13648, 0, 250889, 3694, 195684, 17342, 1325.285s, 4
937, 0, 0, 979, 116059, 102848, 276657, 8843, 256270, 22058, 1369.484s, 4
938, 0, 0, 1271, 137570, 128560, 311400, 13385, 304591, 22400, 1444.795s, 4
939, 0, 0, 990, 6387, 0, 274550, 11814, 273862, 18201, 1391.973s, 4
940, 0, 0, 1184, 83978, 77136, 254967, 10623, 313138, 17468, 1440.349s, 4
941, 0, 0, 1170, 153725, 154272, 274867, 8669, 273590, 8128, 1415.942s, 4
942, 0, 0, 1171, 680434, 668512, 240786, 24146, 257459, 36094, 1365.677s, 4
943, 0, 0, 906, 81693, 77136, 276893, 8813, 245021, 13373, 1356.843s, 4
944, 0, 0, 1180, 5700, 0, 263186, 4368, 294304, 10068, 1456.851s, 4
945, 0, 0, 1151, 108884, 102848, 297816, 33686, 297348, 39726, 1435.907s, 4
946, 0, 0, 942, 34195, 25712, 283264, 8838, 242241, 17322, 1386.696s, 4
947, 0, 0, 1361, 6581, 0, 281451, 5747, 342121, 12328, 1483.529s, 4
948, 0, 0, 1505, 40218, 25712, 237134, 22409, 350687, 36916, 1512.528s, 4
949, 0, 0, 762, 411176, 437104, 302120, 58813, 200006, 32902, 1315.134s, 4
950, 0, 0, 1194, 388601, 411392, 264829, 83671, 221140, 60896, 1325.439s, 4
951, 0, 0, 1326, 747503, 745648, 229198, 8466, 293592, 10350, 1403.686s, 4
952, 0, 0, 997, 276405, 257120, 269086, 29319, 201228, 48614, 1274.338s, 4
953, 0, 0, 1304, 637215, 668512, 275983, 44677, 318280, 13406, 1452.861s, 4
954, 0, 0, 1764, 521292, 514240, 281170, 20824, 322599, 27896, 1460.012s, 4
955, 0, 0, 2212, 369828, 359968, 240845, 6386, 325958, 16260, 1493.729s, 4
956, 0, 0, 930, 81715, 77136, 270147, 9230, 202847, 13812, 1350.938s, 4
957, 0, 0, 1475, 8399, 0, 301805, 9929, 285189, 18328, 1433.197s, 4
958, 0, 0, 2773, 723191, 719936, 300274, 24607, 412679, 27890, 1549.733s, 4
959, 0, 0, 1063, 485623, 514240, 333671, 68458, 223373, 39861, 1356.695s, 4
960, 0, 0, 1866, 112290, 102848, 257715, 7306, 339185, 16752, 1488.548s, 4
961, 0, 0, 2002, 138378, 128560, 270882, 2557, 252513, 12380, 1426.652s, 4
962, 0, 0, 2311, 43970, 25712, 245175, 5460, 363782, 23719, 1507.298s, 4
963, 0, 0, 1475, 239539, 231408, 306495, 2379, 322865, 10519, 1449.959s, 4
964, 0, 0, 2091, 364116, 359968, 226238, 20677, 352362, 24839, 1508.119s, 4
965, 0, 0, 1159, 59153, 51424, 266625, 8483, 230578, 16214, 1389.252s, 4
966, 0, 0, 1414, 34150, 25712, 250483, 6470, 285493, 14909, 1438.493s, 4
967, 0, 0, 1399, 159451, 154272, 302432, 15259, 269086, 20444, 1418.749s, 4
968, 0, 0, 1572, 138691, 128560, 327912, 13339, 305568, 23475, 1435.067s, 4
969, 0, 0, 2673, 698744, 694224, 254443, 25714, 342100, 30261, 1501.655s, 4
970, 0, 0, 1346, 35849, 25712, 313550, 1279, 267472, 11417, 1427.655s, 4
971, 0, 0, 1582, 62609, 51424, 248458, 12327, 293923, 23514, 1462.609s, 4
972, 0, 0, 908, 312821, 334256, 293133, 29587, 169346, 8165, 1284.019s, 4
973, 0, 0, 7843, 1738812, 1722704, 277773, 33892, 316499, 50067, 1449.603s, 4
974, 0, 0, 2183, 374362, 359968, 260488, 13959, 291002, 28367, 1425.737s, 4
975, 0, 0, 1462, 258198, 257120, 334906, 19851, 291747, 20939, 1416.549s, 4
976, 0, 0, 1836, 161271, 154272, 270275, 17388, 314154, 24393, 1448.092s, 4
977, 0, 0, 1419, 472956, 462816, 262546, 53605, 275956, 63763, 1421.148s, 4
978, 0, 0, 1656, 689854, 668512, 289544, 24509, 316108, 45877, 1446.830s, 4
979, 0, 0, 1509, 111346, 102848, 271548, 30777, 296884, 39279, 1431.049s, 4
980, 0, 0, 1487, 503924, 488528, 305029, 17704, 276455, 33119, 1438.873s, 4
981, 0, 0, 2637, 726125, 745648, 236689, 43485, 369520, 23991, 1541.165s, 4
982, 0, 0, 866, 30334, 25712, 264711, 9371, 210796, 13994, 1345.656s, 4
983, 0, 0, 1901, 161609, 154272, 265211, 27807, 321513, 35150, 1470.206s, 4
984, 0, 0, 1122, 109965, 102848, 287358, 16666, 246830, 23787, 1398.923s, 4
985, 0, 0, 2866, 2555344, 2596912, 270119, 66976, 328953, 25509, 1442.675s, 4
986, 0, 0, 1677, 135261, 128560, 296038, 8466, 321924, 15172, 1486.085s, 4
987, 0, 0, 1910, 286685, 308544, 246437, 45726, 320656, 23879, 1503.860s, 4
988, 0, 0, 1460, 136930, 154272, 277595, 36275, 258994, 18939, 1411.205s, 4
989, 0, 0, 1512, 468644, 462816, 299146, 36788, 298674, 42634, 1448.589s, 4
990, 0, 0, 1383, 33974, 25712, 276916, 7285, 206719, 15548, 1332.051s, 4
991, 0, 0, 1825, 207608, 205696, 267324, 8008, 312676, 9928, 1488.425s, 4
992, 0, 0, 1012, 256179, 282832, 216497, 43170, 228377, 16528, 1356.045s, 4
993, 0, 0, 1065, 362153, 359968, 298657, 7188, 287927, 9387, 1454.292s, 4
994, 0, 0, 1263, 131172, 128560, 273886, 17915, 323808, 20532, 1459.738s, 4
995, 0, 0, 1190, 212665, 205696, 262274, 11529, 218773, 18506, 1338.221s, 4
996, 0, 0, 835, 207482, 205696, 252698, 19978, 208472, 21772, 1343.751s, 4
997, 0, 0, 936, 211703, 205696, 329124, 6423, 232512, 12438, 1352.547s, 4
998, 0, 0, 1036, 183271, 179984, 278530, 14053, 272287, 17347, 1401.423s, 4
999, 0, 0, 1514, 8180, 0, 317459, 12989, 359039, 21169, 1501.323s, 4
1000, 0, 0, 1288, 114757, 102848, 288513, 8755, 272130, 20668, 1406.699s, 4
1001, 0, 0, 1759, 359122, 359968, 327140, 15154, 333525, 14322, 1492.048s, 4
1002, 0, 0, 1936, 399040, 385680, 291256, 4913, 358394, 18288, 1508.030s, 4
1003, 0, 0, 1832, 13823, 0, 241166, 2698, 323262, 16521, 1458.454s, 4
1004, 0, 0, 1956, 164111, 154272, 252592, 11397, 343078, 21242, 1485.098s, 4
1005, 0, 0, 1660, 170704, 154272, 269184, 12046, 308086, 28484, 1428.575s, 4
1006, 0, 0, 1826, 434153, 411392, 261767, 1875, 327647, 24652, 1462.974s, 4
1007, 0, 0, 1693, 10656, 0, 250980, 3887, 285952, 14543, 1432.304s, 4
1008, 0, 0, 1788, 568806, 565664, 281996, 27473, 314878, 30637, 1466.039s, 4
1009, 0, 0, 1483, 409517, 437104, 259620, 41084, 280798, 13514, 1431.699s, 4
1010, 0, 0, 1884, 88400, 77136, 244343, 11572, 300709, 22839, 1466.771s, 4
1011, 0, 0, 967, 61101, 51424, 222959, 2628, 199506, 12307, 1343.660s, 4
1012, 0, 0, 1723, 134576, 154272, 273177, 46424, 285310, 26734, 1467.611s, 4
1013, 0, 0, 1637, 593380, 591376, 283446, 25019, 300214, 27046, 1403.117s, 4
1014, 0, 0, 890, 724842, 745648, 317748, 38894, 215723, 18117, 1313.815s, 4
1015, 0, 0, 2447, 133076, 128560, 244529, 10463, 378125, 14984, 1530.260s, 4
1016, 0, 0, 9813, 1242696, 1259888, 243153, 184189, 313007, 167046, 1444.678s, 4
1017, 0, 0, 1868, 265889, 257120, 306307, 25991, 338362, 34770, 1497.156s, 4
1018, 0, 0, 1742, 364303, 359968, 262091, 13692, 336134, 18041, 1490.399s, 4
1019, 0, 0, 1635, 338071, 334256, 266572, 33883, 280494, 37711, 1450.883s, 4
1020, 0, 0, 1829, 442251, 437104, 324318, 22147, 353992, 27311, 1506.998s, 4
1021, 0, 0, 1671, 133739, 128560, 274856, 16991, 284475, 22175, 1458.449s, 4
1022, 0, 0, 1390, 234960, 231408, 291246, 16424, 265262, 19985, 1397.892s, 4
1023, 0, 0, 923, 69484, 51424, 284346, 57639, 186775, 75701, 1282.584s, 4
1024, 0, 0, 2042, 74089, 51424, 278829, 1250, 338421, 23917, 1487.511s, 4
1025, 0, 0, 1550, 238399, 231408, 256609, 8649, 283798, 15649, 1444.001s, 4
1026, 0, 0, 806, 283660, 282832, 283519, 14070, 199991, 14909, 1298.973s, 4
1027, 0, 0, 845, 232136, 231408, 266098, 22827, 187572, 23564, 1314.738s, 4
1028, 0, 0, 2637, 223794, 205696, 299866, 9585, 344377, 27691, 1523.167s, 4
1029, 0, 0, 1300, 541403, 539952, 280612, 16007, 263127, 17479, 1412.146s, 4
1030, 0, 0, 2369, 169246, 154272, 222329, 20626, 362440, 35606, 1505.008s, 4
1031, 0, 0, 1446, 439226, 437104, 305285, 9828, 297279, 11967, 1432.086s, 4
1032, 0, 0, 2303, 136041, 154272, 279065, 44920, 372413, 26695, 1513.026s, 4
1033, 0, 0, 1159, 735873, 745648, 253935, 26820, 219921, 17074, 1327.312s, 4
1034, 0, 0, 1615, 210628, 205696, 240658, 10928, 274898, 15868, 1452.955s, 4
1035, 0, 0, 1824, 395212, 411392, 272255, 48306, 328939, 32142, 1487.834s, 4
1036, 0, 0, 2170, 190277, 179984, 324961, 15785, 360524, 26085, 1495.771s, 4
1037, 0, 0, 2197, 463227, 462816, 311618, 34133, 346511, 34562, 1504.340s, 4
1038, 0, 0, 1817, 231661, 205696, 238634, 2707, 312692, 28680, 1442.655s, 4
1039, 0, 0, 1706, 187192, 231408, 293291, 63196, 341604, 18989, 1478.771s, 4
1040, 0, 0, 2405, 261419, 257120, 258131, 14822, 322087, 19131, 1474.736s, 4
1041, 0, 0, 1684, 434993, 437104, 256863, 17362, 316629, 15268, 1453.604s, 4
1042, 0, 0, 1198, 413687, 437104, 268639, 45325, 243389, 21925, 1403.253s, 4
1043, 0, 0, 2362, 317862, 308544, 234549, 23928, 358213, 33258, 1491.695s, 4
1044, 0, 0, 978, 135347, 128560, 291212, 16978, 233566, 23770, 1339.858s, 4
1045, 0, 0, 1308, 109065, 102848, 229178, 3910, 311582, 10131, 1443.333s, 4
1046, 0, 0, 1113, 259272, 257120, 295405, 17915, 217002, 20077, 1325.235s, 4
1047, 0, 0, 855, 35018, 25712, 274212, 5486, 196317, 14793, 1307.253s, 4
1048, 0, 0, 937, 30093, 25712, 258911, 7065, 234004, 11447, 1347.683s, 4
1049, 0, 0, 1008, 132398, 128560, 260153, 10560, 233345, 14403, 1357.018s, 4
1050, 0, 0, 979, 404988, 411392, 252408, 19814, 223796, 13426, 1357.736s, 4
1051, 0, 0, 665, 84728, 77136, 257998, 6742, 184996, 14337, 1276.538s, 4
1052, 0, 0, 1327, 32116, 25712, 283979, 15637, 316488, 22042, 1447.676s, 4
1053, 0, 0, 823, 80067, 77136, 266247, 16262, 214326, 19196, 1340.286s, 4
1054, 0, 0, 1429, 271021, 257120, 227325, 4085, 324113, 17996, 1463.516s, 4
1055, 0, 0, 860, 356558, 359968, 251189, 13659, 214186, 10263, 1347.188s, 4
1056, 0, 0, 1145, 56380, 51424, 242698, 10477, 283250, 15435, 1417.969s, 4
1057, 0, 0, 718, 131863, 128560, 265011, 15578, 188689, 18886, 1298.468s, 4
1058, 0, 0, 1023, 32375, 25712, 322609, 7706, 252612, 14370, 1359.237s, 4
1059, 0, 0, 804, 104228, 102848, 288712, 6765, 252433, 8149, 1363.040s, 4
1060, 0, 0, 1017, 134518, 128560, 253054, 10925, 271121, 16888, 1392.283s, 4
1061, 0, 0, 915, 193644, 179984, 278565, 4799, 254934, 18466, 1346.003s, 4
1062, 0, 0, 869, 101177, 102848, 314599, 21036, 240513, 19369, 1354.884s, 4
1063, 0, 0, 1262, 231842, 231408, 258242, 13770, 308862, 14213, 1480.762s, 4
1064, 0, 0, 1097, 7520, 0, 306063, 6610, 237560, 14130, 1354.902s, 4
1065, 0, 0, 1374, 195246, 179984, 261117, 17991, 318296, 33260, 1424.422s, 4
1066, 0, 0, 1309, 133292, 154272, 237375, 37639, 321612, 16665, 1465.569s, 4
1067, 0, 0, 1074, 234787, 231408, 290546, 16656, 291804, 20044, 1423.904s, 4
1068, 0, 0, 910, 118115, 102848, 275882, 4800, 218746, 20071, 1314.821s, 4
1069, 0, 0, 1042, 107051, 102848, 267971, 15572, 243595, 19779, 1371.118s, 4
1070, 0, 0, 1286, 258526, 257120, 292351, 20376, 336311, 21792, 1466.389s, 4
1071, 0, 0, 1121, 191085, 205696, 323783, 38437, 332541, 23834, 1479.561s, 4
1072, 0, 0, 1198, 105436, 102848, 266226, 11387, 305557, 13979, 1443.860s, 4
1073, 0, 0, 1557, 285769, 282832, 272820, 27368, 338217, 30316, 1482.336s, 4
1074, 0, 0, 1198, 6791, 0, 310205, 12314, 279348, 19105, 1436.365s, 4
1075, 0, 0, 792, 239403, 257120, 296085, 35426, 216506, 17719, 1289.938s, 4
1076, 0, 0, 1584, 109034, 102848, 278946, 9442, 360289, 15632, 1491.473s, 4
1077, 0, 0, 988, 7185, 0, 264649, 7947, 228742, 15132, 1347.482s, 4
1078, 0, 0, 1991, 156397, 154272, 339285, 9847, 264421, 11978, 1397.296s, 4
