runtime: 24.116077 rate: 2872215.129419
rank, errors, unknown, found, total, checked, job steal msgs received, work items send, job steal msgs send, work items stolen, time spend in job stealing in s, number of completion tokens send
311, 0, 0, 1188, 205290, 207945, 831965, 8269, 849332, 5617, 20.131s, 4
312, 0, 0, 1682, 3328, 0, 840582, 4204, 796817, 7532, 19.228s, 4
313, 0, 0, 1802, 70544, 69315, 847053, 5740, 874922, 6970, 20.554s, 4
314, 0, 0, 1362, 3206, 0, 840192, 2977, 867878, 6183, 20.621s, 4
315, 0, 0, 1496, 2011, 0, 854471, 1790, 855717, 3801, 20.995s, 4
316, 0, 0, 1766, 2425, 0, 847373, 2875, 876012, 5300, 20.850s, 4
317, 0, 0, 1381, 2204, 0, 807753, 1582, 859061, 3786, 21.016s, 4
318, 0, 0, 2059, 71809, 69315, 839350, 11620, 881846, 14115, 20.147s, 4
319, 0, 0, 1182, 69497, 69315, 857036, 3362, 836729, 3545, 20.819s, 4
320, 0, 0, 1624, 5540, 0, 841513, 4114, 798652, 9654, 18.883s, 4
321, 0, 0, 1390, 4538, 0, 876686, 8538, 841846, 13076, 20.245s, 4
322, 0, 0, 1332, 72168, 69315, 842661, 2113, 852603, 4967, 20.182s, 4
323, 0, 0, 1453, 346104, 346575, 832524, 8515, 867868, 8049, 18.462s, 4
324, 0, 0, 1292, 71686, 69315, 878006, 5452, 851908, 7824, 19.810s, 4
325, 0, 0, 1111, 277291, 277260, 828350, 4412, 840117, 4447, 18.873s, 4
326, 0, 0, 1280, 74092, 69315, 869942, 7897, 835290, 12675, 19.620s, 4
327, 0, 0, 1380, 279379, 277260, 836501, 6110, 849202, 8233, 18.455s, 4
328, 0, 0, 1438, 2298, 0, 878874, 2365, 795390, 4663, 19.544s, 4
329, 0, 0, 1283, 138421, 138630, 845299, 6352, 843572, 6145, 20.405s, 4
330, 0, 0, 1295, 137788, 138630, 848025, 12435, 850371, 11595, 20.465s, 4
331, 0, 0, 1123, 138597, 138630, 853539, 5403, 838677, 5372, 19.886s, 4
332, 0, 0, 1463, 411294, 415890, 844717, 13086, 855748, 8496, 19.224s, 4
333, 0, 0, 1189, 208465, 207945, 808517, 4420, 855797, 4943, 19.429s, 4
334, 0, 0, 1181, 2574, 0, 846651, 1590, 847475, 4164, 20.902s, 4
335, 0, 0, 1646, 137185, 138630, 859578, 9040, 860984, 7597, 20.537s, 4
336, 0, 0, 1709, 75727, 69315, 826768, 9048, 808851, 15461, 17.604s, 4
337, 0, 0, 1075, 137297, 138630, 845663, 10353, 845851, 9022, 20.556s, 4
338, 0, 0, 1100, 1730, 0, 847145, 1602, 838701, 3332, 21.020s, 4
339, 0, 0, 1145, 4258, 0, 857915, 6184, 847479, 10442, 20.189s, 4
340, 0, 0, 1124, 2246, 0, 841350, 2223, 855825, 4469, 20.797s, 4
341, 0, 0, 1330, 73361, 69315, 835650, 7725, 855773, 11772, 19.552s, 4
342, 0, 0, 1196, 2550, 0, 821051, 3210, 843473, 5760, 20.721s, 4
343, 0, 0, 1853, 9515, 0, 850347, 4814, 847554, 14329, 18.709s, 4
344, 0, 0, 1467, 3291, 0, 854353, 8573, 811350, 11864, 19.148s, 4
345, 0, 0, 1149, 2433, 0, 846872, 6172, 838771, 8605, 20.779s, 4
346, 0, 0, 950, 70973, 138630, 819739, 73232, 845918, 5577, 20.225s, 4
347, 0, 0, 2346, 3702, 0, 804967, 4139, 886032, 7841, 20.369s, 4
348, 0, 0, 1794, 3271, 0, 851364, 2021, 871949, 5292, 20.557s, 4
349, 0, 0, 1576, 69605, 69315, 823413, 4771, 872292, 5062, 20.751s, 4
350, 0, 0, 1294, 137131, 138630, 803318, 5483, 857342, 3986, 20.667s, 4
351, 0, 0, 1233, 138353, 138630, 839013, 5733, 845839, 5458, 20.234s, 4
352, 0, 0, 2223, 210004, 207945, 882619, 10275, 796742, 12337, 17.519s, 4
353, 0, 0, 1010, 2904, 0, 847591, 1936, 840120, 4840, 20.792s, 4
354, 0, 0, 945, 71383, 69315, 858464, 6084, 836783, 8153, 20.366s, 4
355, 0, 0, 1938, 138816, 138630, 864537, 7240, 874516, 7428, 20.013s, 4
356, 0, 0, 987, 141179, 138630, 877089, 5121, 843569, 7672, 19.952s, 4
357, 0, 0, 994, 72816, 69315, 850974, 7978, 836762, 11480, 20.146s, 4
358, 0, 0, 2324, 4435, 0, 799505, 4720, 882759, 9155, 20.492s, 4
359, 0, 0, 1144, 204666, 207945, 807212, 7050, 845871, 3774, 20.765s, 4
360, 0, 0, 1453, 2155, 0, 824607, 1987, 798471, 4142, 19.467s, 4
361, 0, 0, 1209, 2462, 0, 847336, 2285, 857275, 4747, 20.629s, 4
362, 0, 0, 1311, 2358, 0, 821235, 1820, 847569, 4178, 20.678s, 4
363, 0, 0, 1292, 2241, 0, 832216, 1545, 841884, 3786, 20.808s, 4
364, 0, 0, 1341, 72228, 69315, 833623, 5415, 855796, 8329, 19.595s, 4
365, 0, 0, 1160, 2991, 0, 860244, 3594, 847534, 6585, 20.321s, 4
366, 0, 0, 1097, 1825, 0, 829014, 2004, 836831, 3829, 21.003s, 4
367, 0, 0, 1217, 1682, 0, 832766, 2582, 850462, 4264, 20.971s, 4
368, 0, 0, 1341, 2248, 0, 822049, 3069, 798706, 5317, 19.417s, 4
369, 0, 0, 1195, 70372, 69315, 818096, 4644, 845898, 5702, 20.344s, 4
370, 0, 0, 1543, 138261, 138630, 833517, 7204, 858963, 6837, 19.871s, 4
371, 0, 0, 1107, 2174, 0, 849193, 1960, 855773, 4134, 20.763s, 4
372, 0, 0, 1245, 3926, 0, 817166, 5036, 838383, 8962, 19.991s, 4
373, 0, 0, 1744, 2938, 0, 852695, 3289, 867867, 6227, 20.322s, 4
374, 0, 0, 1184, 137656, 138630, 840754, 10474, 838412, 9502, 19.957s, 4
375, 0, 0, 1221, 70887, 69315, 829105, 8891, 845912, 10464, 19.802s, 4
376, 0, 0, 1687, 4266, 0, 844681, 1828, 798552, 6094, 19.058s, 4
377, 0, 0, 1105, 2717, 0, 858324, 1862, 840114, 4579, 20.859s, 4
378, 0, 0, 1523, 138002, 138630, 868225, 7228, 874711, 6602, 20.393s, 4
379, 0, 0, 891, 4116, 0, 882861, 3318, 838364, 7434, 20.277s, 4
380, 0, 0, 1194, 137927, 138630, 867719, 5975, 847554, 5274, 20.072s, 4
381, 0, 0, 1299, 272909, 277260, 863207, 9228, 840131, 4881, 20.178s, 4
382, 0, 0, 964, 2351, 0, 839188, 2644, 841909, 4995, 20.923s, 4
383, 0, 0, 960, 4246, 0, 848456, 5908, 838728, 10154, 20.240s, 4
384, 0, 0, 1529, 3091, 0, 855052, 1916, 808895, 5007, 18.998s, 4
385, 0, 0, 1200, 2906, 0, 843077, 3152, 855762, 6058, 20.373s, 4
386, 0, 0, 1145, 277350, 277260, 828389, 9994, 845898, 10088, 18.486s, 4
387, 0, 0, 1473, 138204, 138630, 847203, 11860, 851656, 11436, 19.628s, 4
388, 0, 0, 1310, 3474, 0, 851352, 2407, 849237, 5881, 20.095s, 4
389, 0, 0, 1111, 4413, 0, 846164, 7368, 836776, 11781, 19.707s, 4
390, 0, 0, 946, 69966, 69315, 848100, 5106, 838716, 5758, 20.338s, 4
391, 0, 0, 1162, 205366, 207945, 814539, 9097, 835452, 6521, 19.867s, 4
392, 0, 0, 1389, 1887, 0, 838846, 1719, 798802, 3606, 19.729s, 4
393, 0, 0, 1635, 69583, 69315, 828396, 8738, 876198, 9007, 20.885s, 4
394, 0, 0, 1184, 137542, 138630, 859170, 6518, 857316, 5432, 20.519s, 4
395, 0, 0, 1140, 4022, 0, 848736, 4738, 845852, 8760, 20.329s, 4
396, 0, 0, 1201, 345641, 346575, 857776, 7278, 843866, 6349, 18.698s, 4
397, 0, 0, 1367, 2891, 0, 802813, 3897, 855942, 6788, 20.653s, 4
398, 0, 0, 1802, 205069, 207945, 899791, 10673, 860003, 7800, 20.238s, 4
399, 0, 0, 1877, 7064, 0, 867452, 7232, 845785, 14296, 19.238s, 4
400, 0, 0, 1779, 70236, 69315, 870543, 4546, 801879, 5468, 19.439s, 4
401, 0, 0, 1421, 340284, 346575, 805546, 10281, 862173, 3995, 20.320s, 4
402, 0, 0, 1934, 3540, 0, 833058, 2609, 874928, 6149, 20.647s, 4
403, 0, 0, 1266, 74299, 69315, 837575, 5871, 849085, 10856, 19.767s, 4
404, 0, 0, 1131, 2306, 0, 838325, 2205, 847570, 4511, 21.077s, 4
405, 0, 0, 1243, 277851, 277260, 818707, 9858, 845151, 10453, 19.218s, 4
406, 0, 0, 960, 2256, 0, 885870, 1247, 840081, 3503, 20.923s, 4
407, 0, 0, 1341, 6331, 0, 830358, 7768, 857382, 14099, 19.887s, 4
408, 0, 0, 2329, 5086, 0, 852534, 1812, 797990, 6898, 18.723s, 4
409, 0, 0, 1820, 138764, 138630, 816900, 7219, 874621, 7355, 19.879s, 4
410, 0, 0, 1204, 1970, 0, 868279, 2206, 838835, 4176, 20.900s, 4
411, 0, 0, 1307, 3291, 0, 835809, 1826, 857371, 5117, 20.608s, 4
412, 0, 0, 1104, 4137, 0, 880936, 4148, 843587, 8285, 20.106s, 4
413, 0, 0, 1534, 139466, 138630, 863607, 10929, 849277, 11767, 19.974s, 4
414, 0, 0, 1277, 3416, 0, 850787, 3276, 846017, 6692, 20.507s, 4
415, 0, 0, 1206, 205041, 207945, 864307, 6521, 852051, 3620, 20.167s, 4
416, 0, 0, 1565, 3496, 0, 850873, 5441, 798941, 8937, 18.877s, 4
417, 0, 0, 1117, 68922, 69315, 851994, 3978, 843449, 3586, 20.971s, 4
418, 0, 0, 1296, 2421, 0, 826120, 1392, 857317, 3813, 20.659s, 4
419, 0, 0, 1304, 69842, 69315, 856341, 6949, 859014, 7477, 20.454s, 4
420, 0, 0, 1128, 2908, 0, 849438, 6091, 843597, 8999, 20.317s, 4
421, 0, 0, 1165, 2093, 0, 855911, 1557, 840154, 3650, 20.797s, 4
422, 0, 0, 1060, 70090, 69315, 852233, 4038, 850466, 4814, 20.212s, 4
423, 0, 0, 1184, 2539, 0, 903247, 2417, 843445, 4956, 20.476s, 4
424, 0, 0, 1636, 137179, 138630, 831372, 6736, 810845, 5287, 19.168s, 4
425, 0, 0, 976, 2145, 0, 851937, 1381, 838709, 3526, 20.814s, 4
426, 0, 0, 1447, 71232, 69315, 837974, 5120, 840213, 7038, 20.269s, 4
427, 0, 0, 1220, 77017, 69315, 832103, 11142, 838425, 18845, 18.674s, 4
428, 0, 0, 1143, 2300, 0, 835498, 2688, 835403, 4988, 20.755s, 4
429, 0, 0, 1118, 1967, 0, 859450, 2340, 836828, 4307, 20.876s, 4
430, 0, 0, 1650, 4194, 0, 833205, 1254, 840243, 5448, 20.151s, 4
431, 0, 0, 1022, 204306, 207945, 842131, 7554, 835400, 3918, 20.592s, 4
432, 0, 0, 1699, 4030, 0, 817982, 1916, 810899, 5946, 19.039s, 4
433, 0, 0, 997, 1872, 0, 880798, 1979, 838693, 3851, 20.969s, 4
434, 0, 0, 1049, 137127, 138630, 873514, 5133, 843498, 3632, 20.634s, 4
435, 0, 0, 1741, 69980, 69315, 843265, 4568, 874636, 5234, 20.734s, 4
436, 0, 0, 934, 1837, 0, 896711, 2029, 835325, 3866, 20.912s, 4
437, 0, 0, 1557, 140882, 138630, 858095, 1889, 861891, 4143, 19.985s, 4
438, 0, 0, 929, 1942, 0, 817500, 1256, 838839, 3198, 20.924s, 4
439, 0, 0, 1213, 2146, 0, 860663, 2012, 843935, 4158, 20.899s, 4
440, 0, 0, 1596, 5017, 0, 880665, 2987, 798574, 8004, 18.852s, 4
441, 0, 0, 1463, 73980, 69315, 814813, 1936, 868258, 6602, 19.847s, 4
442, 0, 0, 1128, 136782, 138630, 833737, 5234, 845916, 3388, 20.987s, 4
443, 0, 0, 1089, 70126, 69315, 846284, 3317, 847564, 4129, 20.843s, 4
444, 0, 0, 1206, 1996, 0, 869437, 1528, 845823, 3524, 21.004s, 4
445, 0, 0, 1607, 2871, 0, 818360, 1607, 845955, 4478, 20.792s, 4
446, 0, 0, 991, 3709, 0, 894197, 1698, 836722, 5407, 20.579s, 4
447, 0, 0, 983, 69041, 69315, 837416, 2950, 838414, 2677, 20.713s, 4
448, 0, 0, 1527, 137945, 138630, 837475, 5937, 801976, 5254, 19.263s, 4
449, 0, 0, 1757, 138376, 138630, 868449, 6954, 868164, 6702, 20.082s, 4
450, 0, 0, 1041, 544765, 554520, 888317, 23273, 841890, 13526, 19.237s, 4
451, 0, 0, 984, 73132, 69315, 828198, 5026, 843572, 8844, 19.055s, 4
452, 0, 0, 1216, 70468, 69315, 813539, 9227, 841967, 10381, 20.683s, 4
453, 0, 0, 1107, 4772, 0, 842466, 2537, 849094, 7309, 20.450s, 4
454, 0, 0, 1174, 72847, 69315, 850223, 2600, 838717, 6133, 20.283s, 4
455, 0, 0, 1230, 70101, 69315, 839017, 3663, 841950, 4450, 20.583s, 4
456, 0, 0, 1597, 414481, 415890, 828315, 8895, 804091, 7492, 16.866s, 4
457, 0, 0, 1075, 3112, 0, 846514, 3934, 845919, 7046, 20.782s, 4
458, 0, 0, 1269, 546838, 554520, 814512, 16778, 852285, 9104, 18.709s, 4
459, 0, 0, 1222, 4673, 0, 861546, 6757, 838808, 11430, 20.423s, 4
460, 0, 0, 1654, 341727, 346575, 769696, 13430, 866568, 8587, 19.887s, 4
461, 0, 0, 929, 73911, 69315, 862648, 8840, 835435, 13437, 19.729s, 4
462, 0, 0, 1092, 205744, 207945, 837901, 9565, 849265, 7367, 20.575s, 4
463, 0, 0, 1676, 279521, 347216, 824994, 84274, 863048, 16586, 18.865s, 4
464, 0, 0, 2277, 347535, 346575, 841980, 10980, 795443, 11945, 17.093s, 4
465, 0, 0, 2734, 77326, 69315, 829410, 1657, 855883, 9669, 18.534s, 4
466, 0, 0, 1621, 206785, 207945, 855888, 7277, 847568, 6120, 19.949s, 4
467, 0, 0, 1003, 3185, 0, 822643, 1643, 849182, 4828, 20.633s, 4
468, 0, 0, 1091, 482837, 485205, 852514, 4933, 835404, 2572, 18.132s, 4
469, 0, 0, 1181, 204585, 207945, 849866, 7534, 845909, 4177, 20.412s, 4
470, 0, 0, 1164, 141804, 138630, 846316, 3663, 836864, 6839, 19.281s, 4
471, 0, 0, 1004, 2774, 0, 820625, 6826, 843625, 9600, 20.749s, 4
472, 0, 0, 1538, 2424, 0, 821079, 1978, 804132, 4402, 19.631s, 4
473, 0, 0, 1675, 2587, 0, 836063, 2649, 857368, 5236, 20.892s, 4
474, 0, 0, 1581, 3243, 0, 811132, 1817, 866535, 5060, 20.698s, 4
475, 0, 0, 1555, 69900, 69315, 859261, 4298, 876089, 4884, 20.640s, 4
476, 0, 0, 1424, 2212, 0, 816317, 2033, 862281, 4245, 21.068s, 4
477, 0, 0, 1265, 3436, 0, 862511, 1197, 843492, 4633, 20.537s, 4
478, 0, 0, 1010, 70577, 69315, 877650, 2703, 836845, 3966, 20.455s, 4
479, 0, 0, 1322, 75708, 69315, 841487, 9379, 845939, 15773, 19.067s, 4
480, 0, 0, 1721, 8098, 0, 819981, 2064, 798739, 10162, 18.426s, 4
481, 0, 0, 1143, 71447, 69315, 827450, 2972, 845932, 5105, 20.626s, 4
482, 0, 0, 1006, 1971, 0, 841572, 2700, 843699, 4671, 21.067s, 4
483, 0, 0, 2528, 3981, 0, 837654, 6283, 885544, 10264, 20.647s, 4
484, 0, 0, 1227, 5822, 0, 882443, 3021, 845876, 8843, 19.922s, 4
485, 0, 0, 1162, 137132, 138630, 850115, 7393, 840284, 5897, 20.606s, 4
486, 0, 0, 1960, 5199, 0, 863533, 10893, 872373, 16092, 20.181s, 4
487, 0, 0, 1726, 3356, 0, 895504, 3916, 859741, 7272, 20.526s, 4
488, 0, 0, 1469, 2582, 0, 851090, 4368, 801968, 6950, 19.225s, 4
489, 0, 0, 1034, 205581, 207945, 851699, 7537, 840218, 5176, 19.804s, 4
490, 0, 0, 978, 137954, 138630, 877411, 9034, 838379, 8360, 19.931s, 4
491, 0, 0, 907, 2737, 0, 857291, 2937, 836898, 5674, 20.297s, 4
492, 0, 0, 1075, 275845, 277260, 890513, 9875, 840205, 8464, 18.401s, 4
493, 0, 0, 1616, 2913, 0, 839097, 9208, 862157, 12121, 20.582s, 4
494, 0, 0, 1214, 3626, 0, 889617, 2989, 835374, 6615, 20.218s, 4
495, 0, 0, 1309, 71410, 69315, 827390, 8655, 855852, 10751, 19.778s, 4
496, 0, 0, 2239, 5774, 0, 836155, 9730, 803247, 15504, 17.893s, 4
497, 0, 0, 1036, 3258, 0, 887336, 7270, 834478, 10528, 20.214s, 4
498, 0, 0, 1276, 274410, 277260, 826051, 18511, 852107, 15665, 18.985s, 4
499, 0, 0, 1614, 2247, 0, 863185, 2407, 868217, 4654, 20.775s, 4
500, 0, 0, 1516, 2533, 0, 859921, 2335, 861899, 4868, 20.602s, 4
501, 0, 0, 1928, 3299, 0, 847814, 4010, 876857, 7309, 20.441s, 4
502, 0, 0, 1547, 5233, 0, 820080, 9706, 849238, 14939, 19.521s, 4
503, 0, 0, 1069, 2404, 0, 835751, 2136, 855881, 4540, 20.520s, 4
504, 0, 0, 1452, 2421, 0, 834693, 2996, 799012, 5417, 19.588s, 4
505, 0, 0, 1188, 2581, 0, 845708, 2314, 852115, 4895, 20.912s, 4
506, 0, 0, 1854, 3944, 0, 835026, 5789, 874654, 9733, 20.440s, 4
507, 0, 0, 1239, 3302, 0, 804593, 6892, 857451, 10194, 20.686s, 4
508, 0, 0, 1176, 2667, 0, 861746, 2166, 847569, 4833, 20.795s, 4
509, 0, 0, 1069, 139560, 138630, 870068, 8434, 840212, 9366, 19.930s, 4
510, 0, 0, 1179, 10765, 0, 825145, 4106, 838552, 14871, 19.171s, 4
511, 0, 0, 981, 206516, 207945, 896017, 8206, 836732, 6780, 19.729s, 4
512, 0, 0, 1575, 70907, 69315, 818041, 4689, 807622, 6282, 19.091s, 4
513, 0, 0, 1274, 210171, 207945, 882271, 1512, 843479, 3741, 18.677s, 4
514, 0, 0, 1179, 2714, 0, 892317, 2459, 841901, 5173, 20.705s, 4
515, 0, 0, 2026, 73659, 69315, 804887, 8276, 876902, 12621, 19.556s, 4
516, 0, 0, 1503, 209196, 207945, 806180, 11104, 851867, 12358, 18.669s, 4
517, 0, 0, 1002, 136522, 138630, 841422, 4805, 843557, 2699, 20.927s, 4
518, 0, 0, 1353, 8312, 0, 868492, 1561, 835414, 9873, 19.073s, 4
519, 0, 0, 1416, 138114, 138630, 838551, 6713, 840244, 6199, 20.345s, 4
520, 0, 0, 1529, 2201, 0, 816078, 5081, 803810, 7282, 19.539s, 4
521, 0, 0, 1196, 142905, 138630, 864837, 7414, 840258, 11691, 18.192s, 4
522, 0, 0, 1750, 2734, 0, 831081, 6395, 876135, 9129, 20.668s, 4
523, 0, 0, 1142, 5941, 0, 873692, 3857, 844003, 9798, 19.222s, 4
524, 0, 0, 1198, 2505, 0, 841934, 2425, 845911, 4930, 20.502s, 4
525, 0, 0, 1259, 205385, 207945, 843070, 8391, 855817, 5834, 19.823s, 4
526, 0, 0, 1052, 3001, 0, 825760, 2588, 843680, 5589, 20.361s, 4
527, 0, 0, 1170, 3254, 0, 855991, 1965, 843993, 5219, 20.264s, 4
528, 0, 0, 1406, 2019, 0, 843281, 2594, 801968, 4613, 19.620s, 4
529, 0, 0, 1172, 136759, 138630, 829147, 6268, 843708, 4399, 20.714s, 4
530, 0, 0, 986, 1832, 0, 879808, 1626, 835425, 3458, 20.892s, 4
531, 0, 0, 1206, 138934, 138630, 858646, 9416, 843623, 9722, 19.681s, 4
532, 0, 0, 1114, 2352, 0, 831128, 2125, 857439, 4477, 20.649s, 4
533, 0, 0, 1140, 69905, 69315, 859252, 4589, 835465, 5180, 20.433s, 4
534, 0, 0, 1188, 2251, 0, 843689, 3060, 838876, 5311, 20.721s, 4
535, 0, 0, 927, 69566, 69315, 850206, 3647, 840192, 3899, 20.587s, 4
536, 0, 0, 1321, 2283, 0, 827318, 1818, 798458, 4101, 19.649s, 4
537, 0, 0, 1190, 3259, 0, 843858, 1765, 843737, 5024, 20.623s, 4
538, 0, 0, 1201, 1823, 0, 870215, 1018, 855828, 2841, 20.942s, 4
539, 0, 0, 1463, 3573, 0, 855669, 2487, 860147, 6060, 20.687s, 4
540, 0, 0, 1009, 4365, 0, 827476, 2126, 838860, 6491, 20.203s, 4
541, 0, 0, 1186, 140742, 138630, 814291, 4655, 842093, 6769, 19.627s, 4
542, 0, 0, 1007, 4221, 0, 851165, 1382, 838826, 5603, 20.247s, 4
543, 0, 0, 1150, 139091, 138630, 903468, 9242, 850424, 9705, 19.718s, 4
544, 0, 0, 2148, 4430, 0, 866471, 2079, 796460, 6509, 18.213s, 4
545, 0, 0, 1532, 69193, 69315, 846201, 3665, 865610, 3544, 20.831s, 4
546, 0, 0, 1098, 1744, 0, 859712, 2032, 838798, 3776, 20.789s, 4
547, 0, 0, 958, 69285, 69315, 907226, 3229, 838335, 3200, 20.557s, 4
548, 0, 0, 1483, 2701, 0, 854383, 2429, 855852, 5130, 20.486s, 4
549, 0, 0, 1951, 2298, 0, 878930, 2457, 872376, 4755, 20.731s, 4
550, 0, 0, 1202, 1453, 0, 800360, 1631, 846093, 3084, 21.060s, 4
551, 0, 0, 1488, 138920, 138630, 845703, 6627, 843600, 6919, 19.222s, 4
552, 0, 0, 1677, 5551, 0, 876414, 8051, 801953, 13602, 18.461s, 4
553, 0, 0, 1383, 7201, 0, 805797, 5099, 840365, 12300, 19.732s, 4
554, 0, 0, 1133, 71387, 69315, 878704, 4485, 843719, 6558, 20.133s, 4
555, 0, 0, 1351, 3220, 0, 844098, 2498, 855862, 5718, 20.515s, 4
556, 0, 0, 1000, 4075, 0, 859129, 1997, 840188, 6072, 20.174s, 4
557, 0, 0, 1703, 2724, 0, 857215, 3818, 868325, 6542, 20.601s, 4
558, 0, 0, 1080, 277218, 277260, 883326, 8260, 838732, 8222, 18.767s, 4
559, 0, 0, 1031, 137206, 138630, 857998, 5243, 834462, 3821, 20.339s, 4
560, 0, 0, 1682, 204605, 207945, 822037, 8363, 807590, 5026, 18.932s, 4
561, 0, 0, 1217, 273399, 277260, 878942, 17362, 838430, 13505, 19.703s, 4
562, 0, 0, 1738, 3207, 0, 842988, 3139, 874961, 6346, 20.484s, 4
563, 0, 0, 1320, 3137, 0, 807495, 13475, 849257, 16612, 20.565s, 4
564, 0, 0, 1188, 4431, 0, 854123, 6965, 855861, 11396, 20.095s, 4
565, 0, 0, 1154, 70672, 69315, 830532, 6272, 840281, 7630, 20.263s, 4
566, 0, 0, 3686, 12307, 0, 832584, 2456, 840310, 14763, 17.947s, 4
567, 0, 0, 1243, 3517, 0, 809366, 8185, 840358, 11702, 20.571s, 4
568, 0, 0, 1828, 137365, 138630, 844508, 6593, 798979, 5330, 19.533s, 4
569, 0, 0, 1585, 5415, 0, 793494, 4617, 868424, 10032, 20.261s, 4
570, 0, 0, 1377, 206308, 207945, 865182, 9152, 857371, 7518, 19.796s, 4
571, 0, 0, 1558, 5269, 0, 814910, 3914, 859143, 9183, 20.307s, 4
572, 0, 0, 1135, 2843, 0, 861745, 2399, 843700, 5242, 20.836s, 4
573, 0, 0, 1439, 70175, 69315, 803943, 3750, 863173, 4611, 20.852s, 4
574, 0, 0, 1879, 3206, 0, 861102, 3374, 874960, 6580, 20.784s, 4
575, 0, 0, 1339, 205749, 207945, 828870, 6855, 851798, 4662, 20.303s, 4
576, 0, 0, 2026, 138114, 138630, 863842, 6910, 796967, 6396, 18.853s, 4
577, 0, 0, 1046, 205979, 207945, 857204, 5987, 840209, 4024, 19.988s, 4
578, 0, 0, 1261, 2434, 0, 835031, 1547, 843732, 3981, 20.613s, 4
579, 0, 0, 1247, 277973, 277260, 864007, 6588, 845983, 7305, 18.806s, 4
580, 0, 0, 1220, 136662, 138630, 840267, 6015, 836912, 4049, 20.479s, 4
581, 0, 0, 1286, 138242, 138630, 838407, 5914, 849240, 5528, 20.076s, 4
582, 0, 0, 1320, 410916, 415890, 818951, 11876, 863087, 6908, 19.363s, 4
583, 0, 0, 980, 70218, 69315, 844399, 4168, 838873, 5072, 20.327s, 4
584, 0, 0, 1379, 204788, 207945, 800129, 6475, 802078, 3321, 19.204s, 4
585, 0, 0, 1793, 5779, 0, 852482, 5948, 867976, 11727, 19.650s, 4
586, 0, 0, 1501, 136878, 138630, 810671, 6726, 866345, 4976, 20.742s, 4
587, 0, 0, 1593, 2486, 0, 872713, 2466, 871967, 4952, 20.622s, 4
588, 0, 0, 2271, 71531, 69315, 849194, 5842, 885274, 8059, 20.221s, 4
589, 0, 0, 1078, 205348, 207945, 853200, 8696, 855879, 6102, 20.278s, 4
590, 0, 0, 2300, 139310, 138630, 851080, 7097, 874971, 7779, 19.972s, 4
591, 0, 0, 2447, 77000, 69315, 834105, 2625, 840279, 10311, 18.701s, 4
592, 0, 0, 1617, 208364, 207945, 844472, 6658, 793972, 7080, 17.984s, 4
593, 0, 0, 1264, 6234, 0, 870056, 2950, 843565, 9184, 19.688s, 4
594, 0, 0, 1031, 272041, 277260, 861585, 9958, 843671, 4743, 20.276s, 4
595, 0, 0, 1422, 137131, 138630, 874087, 5820, 861951, 4323, 20.393s, 4
596, 0, 0, 1478, 2238, 0, 830185, 2206, 861199, 4444, 20.904s, 4
597, 0, 0, 1450, 2872, 0, 842808, 1987, 868320, 4859, 20.656s, 4
598, 0, 0, 1116, 2097, 0, 829824, 2209, 840256, 4306, 20.942s, 4
599, 0, 0, 1259, 3674, 0, 865277, 4180, 846070, 7854, 20.260s, 4
600, 0, 0, 1607, 138770, 138630, 848494, 9270, 795554, 9412, 18.668s, 4
601, 0, 0, 1011, 70586, 69955, 849784, 2763, 843670, 3396, 20.728s, 4
602, 0, 0, 1771, 70695, 69315, 823023, 8043, 875019, 9424, 20.495s, 4
603, 0, 0, 1092, 3395, 0, 878808, 3946, 843663, 7341, 20.522s, 4
604, 0, 0, 1427, 2432, 0, 873693, 1335, 855919, 3767, 20.733s, 4
605, 0, 0, 1523, 6267, 0, 838139, 1905, 874664, 8172, 19.972s, 4
606, 0, 0, 1156, 2634, 0, 862930, 1648, 837562, 4282, 20.781s, 4
607, 0, 0, 1084, 1826, 0, 840542, 1546, 847683, 3372, 21.092s, 4
608, 0, 0, 1530, 1880, 0, 853922, 2134, 804135, 4014, 19.576s, 4
609, 0, 0, 1183, 69132, 69315, 838741, 3659, 847664, 3477, 20.918s, 4
610, 0, 0, 1291, 3635, 0, 774944, 7744, 852451, 11379, 20.093s, 4
611, 0, 0, 1264, 3092, 0, 830407, 2363, 844051, 5455, 20.324s, 4
612, 0, 0, 925, 1822, 0, 877231, 2063, 835487, 3885, 20.809s, 4
613, 0, 0, 1370, 2074, 0, 828341, 2357, 868426, 4431, 20.849s, 4
614, 0, 0, 1445, 9425, 0, 820593, 3661, 855982, 13086, 18.564s, 4
615, 0, 0, 974, 3359, 0, 849828, 6788, 835500, 10147, 20.199s, 4
616, 0, 0, 1512, 71761, 69315, 806510, 4964, 810985, 7411, 18.952s, 4
617, 0, 0, 1198, 5929, 0, 851531, 8082, 838531, 14011, 19.950s, 4
618, 0, 0, 1319, 137258, 138630, 838541, 5216, 863038, 3846, 20.704s, 4
619, 0, 0, 1118, 5283, 0, 826585, 4440, 838972, 9723, 20.164s, 4
620, 0, 0, 1200, 69679, 69315, 846631, 3311, 852165, 3676, 20.874s, 4
621, 0, 0, 1065, 4416, 0, 847297, 2460, 840313, 6876, 20.414s, 4
622, 0, 0, 1188, 4250, 0, 863617, 1599, 843752, 5849, 20.543s, 4
623, 0, 0, 1390, 74923, 69315, 865883, 2391, 846071, 8000, 19.656s, 4
