runtime: 222.197847 rate: 578350.956084
rank, errors, unknown, found, total, checked, job steal msgs received, work items send, job steal msgs send, work items stolen, time spend in job stealing in s, number of completion tokens send
304, 0, 0, 520, 7351, 0, 10036456, 2048, 9961807, 9399, 217.171s, 5
305, 0, 0, 296, 126881, 128394, 10117754, 4858, 9773738, 3347, 209.783s, 5
306, 0, 0, 371, 436, 0, 9870679, 270, 10066476, 706, 220.207s, 5
307, 0, 0, 268, 127474, 128394, 10102947, 5439, 9819788, 4521, 207.852s, 5
308, 0, 0, 352, 67769, 64197, 10099015, 3702, 10055687, 7275, 214.519s, 5
309, 0, 0, 336, 63981, 64197, 9957220, 2338, 9803580, 2123, 215.477s, 5
310, 0, 0, 565, 66476, 64197, 9854995, 4622, 10018743, 6902, 212.774s, 5
311, 0, 0, 441, 5255, 0, 9772853, 2499, 9883749, 7754, 218.646s, 5
312, 0, 0, 422, 482, 3, 9903978, 358, 10066462, 840, 220.145s, 5
313, 0, 0, 328, 188314, 192591, 9912114, 6324, 9773882, 2050, 207.374s, 5
314, 0, 0, 400, 725, 0, 9674044, 290, 10066612, 1015, 219.970s, 5
315, 0, 0, 480, 7134, 0, 10140588, 1929, 9813500, 9063, 217.372s, 5
316, 0, 0, 440, 527, 0, 10122558, 366, 10066325, 893, 220.060s, 5
317, 0, 0, 421, 8303, 0, 9996803, 1547, 9879382, 9850, 217.773s, 5
318, 0, 0, 461, 551, 9, 9904561, 372, 10066463, 923, 219.968s, 5
319, 0, 0, 474, 8427, 0, 9833434, 1020, 9826043, 9447, 217.101s, 5
320, 0, 0, 414, 1285, 5, 10122372, 759, 10045841, 2044, 219.891s, 5
321, 0, 0, 420, 66911, 64197, 9758820, 4537, 9878298, 7252, 212.777s, 5
322, 0, 0, 657, 127283, 128394, 9999423, 7058, 9970828, 5949, 210.144s, 5
323, 0, 0, 355, 2681, 0, 9969145, 1287, 9803580, 3968, 219.200s, 5
324, 0, 0, 396, 1420, 0, 9941559, 337, 10066475, 1757, 219.765s, 5
325, 0, 0, 550, 67446, 64197, 9929770, 4015, 9879429, 7265, 214.277s, 5
326, 0, 0, 409, 644, 0, 9752597, 292, 10066584, 936, 220.013s, 5
327, 0, 0, 467, 250004, 256788, 9958522, 7639, 9911099, 859, 203.898s, 5
328, 0, 0, 397, 126089, 128394, 9834890, 5315, 10046056, 3012, 216.079s, 5
329, 0, 0, 369, 128070, 128394, 10135059, 5159, 9841666, 4837, 213.846s, 5
330, 0, 0, 735, 796, 0, 9914091, 616, 10066488, 1412, 219.667s, 5
331, 0, 0, 325, 126548, 128394, 9981488, 4840, 9803598, 2996, 208.934s, 5
332, 0, 0, 731, 797, 4, 9995130, 541, 10066430, 1338, 219.590s, 5
333, 0, 0, 426, 3530, 0, 10086562, 492, 9911025, 4022, 218.687s, 5
334, 0, 0, 520, 66169, 64197, 9899533, 2722, 10087298, 4695, 213.270s, 5
335, 0, 0, 286, 68254, 64197, 9933705, 4300, 9868930, 8358, 212.390s, 5
336, 0, 0, 291, 1218, 0, 10142221, 367, 10045864, 1585, 220.122s, 5
337, 0, 0, 462, 9602, 0, 9906687, 2612, 9768872, 12214, 216.582s, 5
338, 0, 0, 408, 67607, 64197, 10066746, 3906, 10066403, 7317, 212.745s, 5
339, 0, 0, 556, 66063, 64197, 10117774, 2468, 9883557, 4335, 214.135s, 5
340, 0, 0, 375, 483, 0, 9954901, 312, 10066451, 795, 220.099s, 5
341, 0, 0, 477, 68383, 64197, 9727473, 4364, 9826138, 8551, 211.964s, 5
342, 0, 0, 363, 249878, 256788, 9857258, 7624, 10046035, 718, 204.537s, 5
343, 0, 0, 439, 64097, 64199, 9935862, 2444, 9803613, 2345, 213.168s, 5
344, 0, 0, 549, 128180, 128394, 9888222, 5112, 9988153, 4900, 209.443s, 5
345, 0, 0, 264, 127159, 128394, 9829436, 6602, 9869023, 5369, 208.300s, 5
346, 0, 0, 319, 250282, 256788, 9978789, 7121, 10082389, 619, 204.389s, 5
347, 0, 0, 347, 69912, 64197, 9907735, 4828, 9907575, 10544, 214.724s, 5
348, 0, 0, 450, 68559, 64197, 9937513, 5660, 10175612, 10023, 213.307s, 5
349, 0, 0, 445, 67889, 64197, 10091839, 4734, 9803516, 8427, 212.244s, 5
350, 0, 0, 567, 7171, 0, 10029329, 2037, 10018656, 9208, 217.445s, 5
351, 0, 0, 358, 3240, 0, 9700300, 1461, 9803774, 4701, 219.436s, 5
352, 0, 0, 315, 395, 0, 10038467, 269, 10066429, 664, 220.294s, 5
353, 0, 0, 285, 189113, 192591, 9850634, 6042, 9911202, 2567, 206.405s, 5
354, 0, 0, 745, 5754, 0, 10125292, 2176, 10175545, 7930, 218.018s, 5
355, 0, 0, 494, 2633, 0, 9867592, 590, 9876801, 3223, 219.287s, 5
356, 0, 0, 524, 681, 0, 10073145, 436, 10066416, 1117, 219.945s, 5
357, 0, 0, 352, 126960, 128394, 10039361, 4502, 9921373, 3070, 209.114s, 5
358, 0, 0, 414, 126132, 128394, 9907184, 4716, 10046037, 2456, 210.385s, 5
359, 0, 0, 320, 6478, 0, 9812451, 1964, 9921874, 8442, 218.274s, 5
360, 0, 0, 364, 965, 0, 9999924, 622, 10066421, 1587, 220.141s, 5
361, 0, 0, 338, 187731, 192591, 10104956, 5824, 9925267, 967, 205.742s, 5
362, 0, 0, 521, 187854, 192591, 9721583, 6410, 10071233, 1676, 206.160s, 5
363, 0, 0, 266, 6370, 0, 9953830, 2560, 9909249, 8930, 217.546s, 5
364, 0, 0, 514, 3176, 0, 9877251, 677, 10078315, 3853, 218.614s, 5
365, 0, 0, 298, 64538, 64197, 9937213, 1976, 9907654, 2318, 214.162s, 5
366, 0, 0, 1900, 129832, 128394, 9886787, 10169, 10266891, 11609, 208.469s, 5
367, 0, 0, 663, 2501, 1, 10011169, 705, 9854921, 3206, 219.000s, 5
368, 0, 0, 301, 3817, 0, 9920573, 1313, 10078288, 5130, 219.382s, 5
369, 0, 0, 490, 1672, 0, 9805881, 468, 9956243, 2140, 219.546s, 5
370, 0, 0, 444, 64351, 64197, 10098791, 2823, 10066444, 2978, 214.127s, 5
371, 0, 0, 351, 2509, 0, 10109369, 525, 9921408, 3034, 219.200s, 5
372, 0, 0, 592, 65487, 64197, 10083554, 2944, 10085986, 4235, 215.749s, 5
373, 0, 0, 346, 65330, 64197, 9770364, 3050, 9909371, 4184, 213.212s, 5
374, 0, 0, 464, 3667, 0, 9916995, 568, 10086104, 4235, 219.178s, 5
375, 0, 0, 555, 65843, 64197, 10013614, 4463, 9854920, 6110, 212.764s, 5
376, 0, 0, 380, 4170, 0, 9848912, 546, 10086150, 4716, 218.918s, 5
377, 0, 0, 491, 64093, 64197, 9985226, 3812, 9876818, 3709, 217.326s, 5
378, 0, 0, 253, 65002, 64197, 9948212, 2481, 10082486, 3287, 214.294s, 5
379, 0, 0, 464, 127172, 128394, 9856395, 4773, 9907711, 3553, 209.269s, 5
380, 0, 0, 596, 130816, 128394, 10112042, 4821, 10140164, 7245, 212.370s, 5
381, 0, 0, 370, 4722, 0, 9947343, 2433, 9925413, 7155, 218.362s, 5
382, 0, 0, 560, 8781, 0, 9867770, 2178, 10140714, 10959, 216.944s, 5
383, 0, 0, 378, 66978, 128394, 10220138, 68565, 9921345, 7151, 209.023s, 5
384, 0, 0, 506, 128078, 128394, 9719222, 6219, 10082656, 5905, 208.986s, 5
385, 0, 0, 336, 66437, 64198, 9982001, 2849, 9921506, 5090, 213.606s, 5
386, 0, 0, 553, 189514, 192591, 10049291, 6578, 10082433, 3504, 208.677s, 5
387, 0, 0, 366, 8868, 0, 9764995, 5239, 9907772, 14107, 217.288s, 5
388, 0, 0, 513, 817, 0, 9901930, 379, 10066580, 1196, 219.882s, 5
389, 0, 0, 521, 5957, 0, 9976114, 1284, 9909251, 7241, 218.367s, 5
390, 0, 0, 503, 127617, 128394, 9974426, 4298, 10082475, 3523, 209.237s, 5
391, 0, 0, 311, 249755, 256788, 10143056, 7680, 9878118, 651, 203.984s, 5
392, 0, 0, 362, 188675, 192591, 9886139, 5965, 10082549, 2052, 206.304s, 5
393, 0, 0, 417, 67574, 64197, 10006121, 3552, 9934888, 6930, 213.401s, 5
394, 0, 0, 349, 127083, 128394, 10041436, 4308, 10140614, 2999, 209.417s, 5
395, 0, 0, 263, 4457, 0, 9927875, 1667, 9909274, 6124, 219.109s, 5
396, 0, 0, 243, 64927, 64197, 9899705, 3119, 10046125, 3850, 214.768s, 5
397, 0, 0, 377, 1209, 0, 10174298, 401, 9768762, 1610, 219.789s, 5
398, 0, 0, 434, 868, 0, 9908987, 363, 10066580, 1231, 219.859s, 5
399, 0, 0, 313, 126134, 128394, 9927084, 4326, 9803716, 2068, 209.842s, 5
400, 0, 0, 334, 1152, 0, 10040239, 352, 10046039, 1504, 220.007s, 5
401, 0, 0, 294, 127562, 128394, 10073388, 5126, 9790550, 4296, 209.505s, 5
402, 0, 0, 702, 5587, 0, 10051364, 2546, 10018688, 8133, 217.847s, 5
403, 0, 0, 245, 126409, 128394, 10103806, 4087, 9768815, 2104, 209.556s, 5
404, 0, 0, 431, 126495, 128394, 9959991, 8337, 10078328, 6440, 209.494s, 5
405, 0, 0, 262, 64515, 64197, 10071465, 2390, 9768840, 2709, 213.274s, 5
406, 0, 0, 403, 64153, 64197, 10118039, 2277, 10045998, 2234, 214.520s, 5
407, 0, 0, 368, 5322, 0, 9835121, 3582, 9883852, 8904, 217.303s, 5
408, 0, 0, 448, 780, 0, 10183392, 450, 10066420, 1230, 219.856s, 5
409, 0, 0, 343, 189757, 192591, 9904463, 6671, 9768950, 3840, 205.900s, 5
410, 0, 0, 384, 189140, 192591, 10024928, 5996, 10018798, 2548, 208.470s, 5
411, 0, 0, 200, 8547, 0, 10003858, 2712, 9768884, 11259, 216.618s, 5
412, 0, 0, 623, 126991, 128394, 9837713, 4468, 10140385, 3067, 207.827s, 5
413, 0, 0, 257, 126837, 128394, 9879185, 5057, 9745462, 3502, 213.206s, 5
414, 0, 0, 464, 65373, 64197, 9867510, 2574, 10033764, 3751, 213.576s, 5
415, 0, 0, 307, 5144, 0, 9922564, 1084, 9883817, 6228, 218.380s, 5
416, 0, 0, 532, 891, 0, 9930611, 532, 10066574, 1423, 219.747s, 5
417, 0, 0, 320, 131955, 128394, 9943578, 4678, 9751317, 8241, 214.085s, 5
418, 0, 0, 415, 63622, 64197, 9966047, 3030, 10046102, 2456, 215.095s, 5
419, 0, 0, 376, 7202, 0, 10082661, 2518, 9841833, 9720, 217.725s, 5
420, 0, 0, 305, 126217, 128394, 10158550, 4252, 10045961, 2077, 216.133s, 5
421, 0, 0, 278, 126585, 128394, 9999354, 4809, 9803700, 3002, 208.662s, 5
422, 0, 0, 553, 126769, 128396, 9852490, 4351, 10033774, 2728, 208.505s, 5
423, 0, 0, 480, 65924, 64197, 9856724, 2278, 9745488, 4006, 214.027s, 5
424, 0, 0, 451, 982, 0, 10061249, 378, 10066501, 1360, 219.849s, 5
425, 0, 0, 243, 127340, 128394, 10107046, 5092, 9751224, 4040, 210.130s, 5
426, 0, 0, 516, 597, 0, 9905978, 804, 10066607, 1401, 219.805s, 5
427, 0, 0, 261, 126473, 128394, 10162904, 4073, 9768806, 2154, 210.214s, 5
428, 0, 0, 422, 1726, 0, 9592456, 409, 10046334, 2135, 219.647s, 5
429, 0, 0, 391, 2149, 0, 9998885, 1440, 9768905, 3589, 219.387s, 5
430, 0, 0, 540, 12034, 0, 10169390, 3947, 10066466, 15981, 216.492s, 5
431, 0, 0, 453, 6327, 0, 9934428, 2399, 9819727, 8726, 217.809s, 5
432, 0, 0, 326, 125683, 128394, 9926796, 3939, 9963991, 1230, 208.599s, 5
433, 0, 0, 451, 67547, 64197, 10204281, 5962, 9841721, 9313, 212.379s, 5
434, 0, 0, 350, 66459, 64197, 10007419, 4120, 9963945, 6383, 213.802s, 5
435, 0, 0, 282, 9479, 0, 10066007, 3025, 9739060, 12504, 217.295s, 5
436, 0, 0, 306, 126334, 128394, 9820802, 5373, 9964057, 3315, 209.538s, 5
437, 0, 0, 558, 68000, 64197, 9851402, 4202, 9803813, 8006, 213.750s, 5
438, 0, 0, 262, 63494, 64197, 10206658, 2772, 9963817, 2070, 216.717s, 5
439, 0, 0, 259, 68607, 64197, 10100298, 2951, 9773928, 7362, 215.987s, 5
440, 0, 0, 460, 69108, 64197, 9983923, 2689, 10018841, 7601, 215.635s, 5
441, 0, 0, 294, 9142, 0, 9779059, 5670, 9745525, 14812, 217.062s, 5
442, 0, 0, 484, 127018, 128394, 9926623, 5677, 10024882, 4303, 207.901s, 5
443, 0, 0, 346, 128403, 128394, 10209104, 6136, 9736486, 6147, 210.954s, 5
444, 0, 0, 365, 127279, 128394, 9991269, 5723, 10033701, 4610, 208.823s, 5
445, 0, 0, 441, 127041, 128398, 9813055, 5670, 9745519, 4319, 208.857s, 5
446, 0, 0, 242, 63923, 64197, 10054933, 2217, 9963919, 1944, 215.175s, 5
447, 0, 0, 284, 1000, 0, 10169324, 560, 9745286, 1560, 219.539s, 5
448, 0, 0, 187, 125424, 128394, 10092583, 3885, 9963893, 917, 209.169s, 5
449, 0, 0, 258, 63973, 64197, 9668402, 2322, 9745616, 2099, 214.839s, 5
450, 0, 0, 302, 63837, 64197, 9872138, 2075, 9964025, 1716, 214.229s, 5
451, 0, 0, 342, 2788, 0, 10141713, 761, 9745326, 3549, 219.008s, 5
452, 0, 0, 308, 65686, 64197, 9829143, 2157, 9964065, 3647, 216.172s, 5
453, 0, 0, 172, 2928, 0, 9728013, 2342, 9745566, 5270, 219.472s, 5
454, 0, 0, 263, 63571, 64197, 9968146, 2060, 9963984, 1435, 213.546s, 5
455, 0, 0, 215, 65068, 64197, 9767810, 2159, 9745539, 3031, 217.755s, 5
456, 0, 0, 319, 5770, 64197, 10011513, 65952, 9971019, 7526, 216.372s, 5
457, 0, 0, 237, 3908, 0, 9840160, 933, 9745508, 4841, 218.909s, 5
458, 0, 0, 265, 66036, 64197, 10030825, 2528, 9963940, 4368, 215.801s, 5
459, 0, 0, 265, 127397, 128394, 9917022, 6765, 9745460, 5770, 208.921s, 5
460, 0, 0, 450, 68460, 128400, 10094957, 74392, 9986142, 14460, 213.465s, 5
461, 0, 0, 273, 2539, 0, 9650560, 226, 9745640, 2765, 219.331s, 5
462, 0, 0, 391, 6390, 0, 10174542, 862, 10018739, 7252, 217.814s, 5
463, 0, 0, 413, 65225, 64197, 9927670, 3156, 9745463, 4185, 214.106s, 5
464, 0, 0, 215, 65875, 64197, 10267588, 5984, 9963798, 7663, 213.942s, 5
465, 0, 0, 447, 188521, 192593, 9930758, 7320, 9736649, 3253, 205.183s, 5
466, 0, 0, 320, 128771, 192591, 9950520, 70213, 10024909, 6396, 208.758s, 5
467, 0, 0, 245, 127699, 128394, 9927761, 5847, 9745464, 5154, 212.946s, 5
468, 0, 0, 415, 188637, 192591, 10061502, 5899, 9963930, 1948, 206.030s, 5
469, 0, 0, 639, 9613, 0, 9836345, 2296, 9834275, 11909, 217.004s, 5
470, 0, 0, 564, 8290, 0, 10201179, 3100, 10005069, 11390, 217.024s, 5
471, 0, 0, 408, 187779, 192591, 9699604, 6210, 9921747, 1401, 206.227s, 5
472, 0, 0, 395, 583, 0, 10048655, 329, 10066551, 912, 220.155s, 5
473, 0, 0, 276, 2897, 0, 10067762, 713, 9921520, 3610, 218.973s, 5
474, 0, 0, 312, 559, 0, 10046987, 466, 10046060, 1025, 220.144s, 5
475, 0, 0, 230, 9225, 0, 10040837, 2308, 9921533, 11533, 217.261s, 5
476, 0, 0, 284, 128016, 192591, 10083214, 67938, 10082474, 3366, 209.782s, 5
477, 0, 0, 351, 5508, 0, 9979163, 711, 9921550, 6219, 218.447s, 5
478, 0, 0, 655, 6490, 0, 10058064, 1317, 10024841, 7807, 217.442s, 5
479, 0, 0, 338, 65040, 64197, 10151284, 3100, 9876776, 3944, 213.023s, 5
480, 0, 0, 466, 64388, 64197, 10186222, 2655, 10082427, 2847, 214.123s, 5
481, 0, 0, 439, 127942, 128394, 9942142, 5200, 9841941, 4750, 210.402s, 5
482, 0, 0, 461, 7656, 0, 10015734, 4144, 10086093, 11800, 217.168s, 5
483, 0, 0, 388, 66855, 64198, 10069976, 3674, 9883741, 6333, 213.966s, 5
484, 0, 0, 274, 4613, 0, 9793947, 2052, 10082671, 6665, 218.748s, 5
485, 0, 0, 363, 188763, 192591, 10075560, 5641, 9768883, 1816, 206.339s, 5
486, 0, 0, 271, 478, 0, 9979599, 202, 10066599, 680, 220.363s, 5
487, 0, 0, 233, 126803, 128394, 9993334, 4054, 9921550, 2465, 208.475s, 5
488, 0, 0, 409, 65422, 64197, 10122000, 2778, 10078290, 4004, 216.187s, 5
489, 0, 0, 358, 130950, 128394, 10002903, 7330, 9921574, 9888, 211.490s, 5
490, 0, 0, 526, 127126, 128394, 10035646, 4632, 10005208, 3366, 210.157s, 5
491, 0, 0, 298, 69154, 64197, 10007457, 3147, 9855021, 8105, 214.248s, 5
492, 0, 0, 499, 64239, 64197, 10089935, 2644, 10046071, 2687, 212.532s, 5
493, 0, 0, 235, 66002, 64197, 9886768, 2553, 9876973, 4359, 216.930s, 5
494, 0, 0, 479, 3663, 0, 9822856, 1263, 10078466, 4926, 218.802s, 5
495, 0, 0, 225, 68363, 64197, 10027497, 5374, 9924896, 9541, 214.448s, 5
496, 0, 0, 384, 5961, 0, 9775834, 2425, 10082715, 8386, 218.218s, 5
497, 0, 0, 332, 8158, 0, 9790090, 2760, 9915745, 10918, 217.640s, 5
498, 0, 0, 368, 65368, 64197, 9932897, 2383, 10082599, 3555, 214.063s, 5
499, 0, 0, 258, 67721, 64197, 10093619, 4891, 9921531, 8416, 214.190s, 5
500, 0, 0, 485, 127577, 128394, 9922995, 5001, 10082619, 4186, 211.047s, 5
501, 0, 0, 321, 63699, 64197, 9904699, 2164, 9876966, 1667, 215.235s, 5
502, 0, 0, 475, 66971, 64197, 9830948, 2969, 9971183, 5744, 213.886s, 5
503, 0, 0, 309, 65532, 64197, 10102600, 2187, 9921612, 3523, 214.267s, 5
504, 0, 0, 338, 126926, 128394, 9945642, 4492, 10024901, 3026, 208.707s, 5
505, 0, 0, 392, 1681, 0, 9885680, 1042, 9855096, 2723, 219.586s, 5
506, 0, 0, 612, 3148, 0, 10059331, 1932, 10078340, 5080, 218.358s, 5
507, 0, 0, 350, 866, 0, 10035482, 701, 9855010, 1567, 219.712s, 5
508, 0, 0, 411, 126606, 192591, 10150682, 68440, 10024776, 2458, 207.582s, 5
509, 0, 0, 377, 64114, 64197, 10040995, 3907, 9855008, 3825, 214.009s, 5
510, 0, 0, 412, 5604, 0, 10034487, 1868, 10024848, 7472, 217.446s, 5
511, 0, 0, 246, 64210, 64197, 9893648, 3132, 9853213, 3146, 213.992s, 5
512, 0, 0, 600, 936, 0, 9798161, 517, 10046262, 1453, 219.615s, 5
513, 0, 0, 393, 64282, 64197, 9847112, 2566, 9803864, 2652, 216.111s, 5
514, 0, 0, 710, 7409, 0, 10114564, 4041, 10033722, 11450, 216.878s, 5
515, 0, 0, 328, 1684, 0, 9991574, 1982, 9853188, 3666, 219.590s, 5
516, 0, 0, 372, 129255, 128394, 9994691, 4701, 10018899, 5564, 212.005s, 5
517, 0, 0, 292, 4075, 0, 10131637, 889, 9854979, 4964, 218.513s, 5
518, 0, 0, 431, 601, 0, 9883649, 409, 10045678, 1010, 219.926s, 5
519, 0, 0, 278, 662, 0, 10129635, 519, 9853074, 1181, 220.043s, 5
520, 0, 0, 587, 8484, 0, 9906798, 3307, 10018981, 11791, 216.815s, 5
521, 0, 0, 512, 65561, 64197, 9844019, 6089, 9790795, 7454, 212.347s, 5
522, 0, 0, 441, 127493, 128394, 10118324, 5801, 10033744, 4902, 207.883s, 5
523, 0, 0, 492, 5266, 0, 9917814, 1229, 9921686, 6495, 217.635s, 5
524, 0, 0, 455, 126949, 128394, 9652796, 5755, 10034019, 4312, 207.327s, 5
525, 0, 0, 381, 188039, 192591, 9797803, 5940, 9853318, 1391, 206.082s, 5
526, 0, 0, 528, 65691, 64197, 9922598, 3544, 10017851, 5039, 214.171s, 5
527, 0, 0, 523, 64339, 64197, 9632809, 3022, 9804007, 3165, 214.132s, 5
528, 0, 0, 446, 67735, 64197, 10242782, 4187, 10024781, 7726, 213.297s, 5
529, 0, 0, 320, 1638, 0, 9865616, 552, 9853291, 2190, 219.400s, 5
530, 0, 0, 616, 66220, 64197, 9922079, 3093, 10033870, 5117, 212.398s, 5
531, 0, 0, 310, 63617, 64197, 9935782, 3344, 9855135, 2765, 213.913s, 5
532, 0, 0, 504, 64672, 64197, 9845830, 2609, 10066761, 3085, 212.852s, 5
533, 0, 0, 302, 2023, 0, 10053768, 688, 9853157, 2711, 219.400s, 5
534, 0, 0, 409, 894, 0, 9855744, 318, 10066768, 1212, 219.781s, 5
535, 0, 0, 658, 7089, 0, 9932251, 5173, 9842027, 12262, 216.875s, 5
536, 0, 0, 423, 64273, 64197, 10036950, 2639, 10066653, 2716, 214.459s, 5
537, 0, 0, 414, 64070, 64197, 10200543, 2287, 9800651, 2161, 213.027s, 5
538, 0, 0, 229, 7792, 0, 9979947, 3649, 10033839, 11441, 217.773s, 5
539, 0, 0, 662, 6199, 0, 10138702, 3081, 9911254, 9280, 217.159s, 5
540, 0, 0, 932, 189637, 192591, 9913642, 6347, 10182899, 3396, 206.387s, 5
541, 0, 0, 388, 519, 0, 9946248, 344, 9956798, 863, 219.988s, 5
542, 0, 0, 2187, 11775, 0, 9848315, 8110, 10267103, 19885, 213.726s, 5
543, 0, 0, 478, 128228, 128394, 10062918, 4296, 9956708, 4132, 213.895s, 5
544, 0, 0, 1628, 189393, 192592, 10012725, 7089, 10199383, 3894, 204.347s, 5
545, 0, 0, 521, 655, 0, 9979991, 376, 9956792, 1031, 219.828s, 5
546, 0, 0, 1206, 67213, 64197, 9914927, 3638, 10199474, 6655, 211.544s, 5
547, 0, 0, 549, 2348, 0, 9708674, 767, 9956505, 3115, 219.292s, 5
548, 0, 0, 1591, 67708, 64197, 9845895, 4863, 10188122, 8375, 211.702s, 5
549, 0, 0, 326, 431, 0, 10077038, 254, 9956279, 685, 220.098s, 5
550, 0, 0, 2924, 70700, 128394, 9916773, 65763, 10392630, 8071, 203.566s, 5
551, 0, 0, 294, 425, 0, 9976908, 264, 9956783, 689, 220.139s, 5
552, 0, 0, 1421, 6292, 0, 9789742, 2185, 10199556, 8477, 216.544s, 5
553, 0, 0, 384, 570, 40, 9772787, 242, 9956908, 812, 220.025s, 5
554, 0, 0, 2442, 11619, 0, 9716794, 3409, 10386629, 15028, 213.970s, 5
555, 0, 0, 376, 64870, 64197, 10147334, 2209, 9956682, 2883, 213.785s, 5
556, 0, 0, 1653, 9558, 0, 9867852, 7277, 10231750, 16835, 214.858s, 5
557, 0, 0, 314, 427, 0, 9984735, 183, 9956339, 610, 220.195s, 5
558, 0, 0, 1708, 10438, 0, 9846041, 8417, 10257207, 18855, 215.530s, 5
559, 0, 0, 263, 349, 1, 10161939, 155, 9956666, 504, 220.237s, 5
560, 0, 0, 1324, 127743, 128395, 10267761, 5214, 10190373, 4565, 206.514s, 5
561, 0, 0, 608, 1798, 0, 10065552, 615, 9956296, 2413, 219.181s, 5
562, 0, 0, 1136, 7140, 0, 9981063, 4497, 10254085, 11637, 216.693s, 5
563, 0, 0, 614, 1008, 0, 10009877, 551, 9956332, 1559, 219.443s, 5
564, 0, 0, 1098, 188626, 192591, 9869605, 6642, 10188119, 2680, 204.119s, 5
565, 0, 0, 550, 1270, 0, 9802885, 318, 9956910, 1588, 219.565s, 5
566, 0, 0, 1320, 67394, 128394, 9929441, 66296, 10199462, 5298, 207.667s, 5
567, 0, 0, 291, 769, 0, 10165867, 216, 9956234, 985, 219.995s, 5
568, 0, 0, 1690, 68653, 64197, 9859555, 3972, 10274244, 8429, 211.454s, 5
569, 0, 0, 501, 64490, 64197, 9720440, 2342, 9956526, 2636, 216.991s, 5
570, 0, 0, 1842, 11568, 0, 9833168, 4176, 10254180, 15744, 214.686s, 5
571, 0, 0, 425, 652, 0, 10100159, 414, 9956734, 1066, 219.823s, 5
572, 0, 0, 1550, 8349, 0, 9991249, 5436, 10257127, 13785, 215.895s, 5
573, 0, 0, 417, 64155, 64197, 9870938, 2387, 9956867, 2346, 214.217s, 5
574, 0, 0, 1534, 7148, 0, 9845202, 3093, 10199502, 10241, 216.197s, 5
575, 0, 0, 337, 63460, 64197, 9993699, 2303, 9956803, 1567, 217.050s, 5
576, 0, 0, 409, 515, 0, 10216661, 277, 10046114, 792, 220.088s, 5
577, 0, 0, 562, 4791, 0, 9854764, 1008, 9909517, 5799, 218.061s, 5
578, 0, 0, 367, 63152, 64197, 10038959, 2419, 10046240, 1375, 217.901s, 5
579, 0, 0, 294, 126137, 128394, 9925170, 4479, 9877061, 2224, 209.575s, 5
580, 0, 0, 340, 522, 0, 9874805, 302, 10046324, 824, 220.030s, 5
581, 0, 0, 404, 4425, 0, 10079310, 962, 9855069, 5387, 218.591s, 5
582, 0, 0, 342, 1738, 0, 9819817, 405, 10046371, 2143, 219.736s, 5
583, 0, 0, 331, 816, 0, 10123699, 315, 9855051, 1131, 219.915s, 5
584, 0, 0, 400, 655, 0, 10065483, 415, 10046214, 1070, 219.911s, 5
585, 0, 0, 280, 3255, 0, 9873248, 589, 9855202, 3844, 219.005s, 5
586, 0, 0, 387, 540, 22, 10130569, 324, 10066695, 864, 220.159s, 5
587, 0, 0, 417, 3458, 0, 9924804, 1068, 9855178, 4526, 218.808s, 5
588, 0, 0, 524, 65062, 64197, 10088935, 2894, 10046211, 3760, 214.265s, 5
589, 0, 0, 375, 5221, 0, 10124918, 1426, 9878351, 6647, 218.547s, 5
590, 0, 0, 302, 502, 0, 10069217, 329, 10066728, 831, 220.259s, 5
591, 0, 0, 228, 64218, 64197, 9914637, 2759, 9909518, 2781, 213.628s, 5
592, 0, 0, 312, 612, 0, 9819253, 235, 10066861, 847, 220.199s, 5
593, 0, 0, 237, 125739, 128394, 9883800, 4282, 9774252, 1629, 209.870s, 5
594, 0, 0, 215, 371, 2, 10090788, 230, 10046200, 601, 220.389s, 5
595, 0, 0, 395, 64742, 64199, 9953688, 2301, 9803870, 2847, 213.395s, 5
596, 0, 0, 361, 1378, 0, 9671488, 483, 10046488, 1861, 219.833s, 5
597, 0, 0, 264, 2631, 0, 9779587, 1073, 9855311, 3704, 219.620s, 5
598, 0, 0, 382, 645, 20, 10205681, 536, 10046125, 1181, 219.976s, 5
599, 0, 0, 425, 1309, 1, 9926906, 812, 9855195, 2121, 219.515s, 5
600, 0, 0, 630, 865, 0, 9781375, 580, 10066902, 1445, 219.587s, 5
601, 0, 0, 336, 65018, 64197, 9822312, 2446, 9877137, 3268, 213.354s, 5
602, 0, 0, 194, 325, 0, 9936579, 205, 10046312, 530, 220.534s, 5
603, 0, 0, 321, 188059, 192591, 10112918, 6168, 9768995, 1639, 205.962s, 5
604, 0, 0, 362, 499, 3, 10081614, 311, 10066711, 810, 220.163s, 5
605, 0, 0, 275, 65559, 64197, 9871434, 2735, 9884034, 4098, 213.193s, 5
606, 0, 0, 384, 1042, 0, 9972232, 558, 10046279, 1600, 220.014s, 5
607, 0, 0, 431, 126287, 128394, 10082386, 4264, 9769005, 2159, 208.818s, 5
608, 0, 0, 364, 722, 0, 10084428, 392, 10046221, 1114, 220.086s, 5
609, 0, 0, 384, 63847, 64197, 9926836, 2608, 9877074, 2259, 216.232s, 5
610, 0, 0, 415, 1538, 35, 9839266, 339, 10066877, 1877, 219.854s, 5
611, 0, 0, 311, 128716, 128394, 9834831, 4240, 9842164, 4564, 213.470s, 5
