runtime: 16.440705 rate: 8432416.818425
rank, errors, unknown, found, total, checked, job steal msgs received, work items send, job steal msgs send, work items stolen, time spend in job stealing in s, number of completion tokens send
317, 0, 0, 1132, 7748, 0, 434346, 13437, 462984, 21185, 9.322s, 5
318, 0, 0, 1318, 9653, 0, 435652, 9054, 458520, 18707, 9.281s, 5
319, 0, 0, 1413, 200337, 200000, 434838, 18569, 461109, 18907, 9.161s, 5
320, 0, 0, 340, 7514, 0, 435576, 9313, 441596, 16827, 9.263s, 5
321, 0, 0, 771, 7980, 0, 436014, 10758, 436150, 18738, 9.331s, 5
322, 0, 0, 917, 9708, 0, 434655, 12440, 445012, 22148, 9.270s, 5
323, 0, 0, 529, 7578, 0, 434833, 8567, 440702, 16145, 9.217s, 5
324, 0, 0, 784, 8396, 0, 435306, 22446, 462614, 30842, 9.326s, 5
325, 0, 0, 638, 7924, 0, 434488, 7121, 441257, 15045, 9.277s, 5
326, 0, 0, 1379, 6198, 0, 435295, 9616, 441045, 15814, 9.407s, 5
327, 0, 0, 289, 1165994, 1200000, 435329, 42125, 442090, 8125, 9.259s, 5
328, 0, 0, 285, 6612, 0, 434988, 6712, 444694, 13324, 9.331s, 5
329, 0, 0, 345, 6534, 0, 434596, 8628, 442290, 15162, 9.327s, 5
330, 0, 0, 623, 6735, 0, 435367, 12986, 436026, 19721, 9.392s, 5
331, 0, 0, 347, 6023, 0, 435415, 7540, 447952, 13563, 9.372s, 5
332, 0, 0, 294, 9223, 0, 435686, 9029, 454987, 18252, 9.317s, 5
333, 0, 0, 466, 7452, 0, 436329, 10764, 437950, 18216, 9.528s, 5
334, 0, 0, 388, 7105, 0, 435350, 9519, 452814, 16624, 9.308s, 5
335, 0, 0, 564, 9212, 0, 434169, 12118, 439580, 21330, 9.314s, 5
336, 0, 0, 1362, 587794, 600000, 434557, 32891, 450539, 20688, 9.289s, 5
337, 0, 0, 379, 8053, 0, 435660, 7937, 446278, 15990, 9.275s, 5
338, 0, 0, 718, 7416, 0, 435101, 9213, 448792, 16629, 9.268s, 5
339, 0, 0, 352, 6985, 0, 434818, 16193, 447025, 23178, 9.400s, 5
340, 0, 0, 264, 780590, 800000, 434845, 32367, 446661, 12961, 9.350s, 5
341, 0, 0, 350, 7927, 0, 434771, 15072, 439717, 22999, 9.269s, 5
342, 0, 0, 833, 587651, 600000, 436111, 28785, 447285, 16439, 9.233s, 5
343, 0, 0, 307, 6691, 0, 434910, 10455, 443884, 17146, 9.229s, 5
344, 0, 0, 427, 8813, 0, 434607, 10981, 454380, 19794, 9.278s, 5
345, 0, 0, 288, 9479, 0, 434352, 6872, 453418, 16351, 9.350s, 5
346, 0, 0, 350, 8748, 0, 436231, 10065, 456195, 18813, 9.297s, 5
347, 0, 0, 265, 8351, 0, 435959, 10385, 440597, 18736, 9.328s, 5
348, 0, 0, 521, 9913, 0, 436612, 11668, 442502, 21581, 9.283s, 5
349, 0, 0, 343, 8048, 0, 435938, 7401, 446930, 15449, 9.290s, 5
350, 0, 0, 467, 7527, 0, 434919, 7592, 441720, 15119, 9.244s, 5
351, 0, 0, 323, 8689, 0, 435651, 12286, 456305, 20975, 9.309s, 5
352, 0, 0, 396, 10219, 0, 434816, 10528, 444859, 20747, 9.328s, 5
353, 0, 0, 312, 7822, 0, 434996, 10336, 448010, 18158, 9.311s, 5
354, 0, 0, 444, 9285, 0, 435009, 12908, 455667, 22193, 9.292s, 5
355, 0, 0, 296, 2135544, 2200000, 435647, 66412, 435888, 1967, 8.937s, 5
356, 0, 0, 275, 5796, 0, 435837, 7823, 448603, 13619, 9.326s, 5
357, 0, 0, 461, 8501, 0, 435635, 16422, 447124, 24923, 9.340s, 5
358, 0, 0, 343, 7590, 0, 435895, 5067, 454730, 12657, 9.293s, 5
359, 0, 0, 322, 7231, 0, 434858, 8465, 441416, 15696, 9.336s, 5
360, 0, 0, 333, 6283, 0, 433647, 8003, 426158, 14286, 9.470s, 5
361, 0, 0, 298, 6789, 0, 435200, 8455, 441980, 15244, 9.260s, 5
362, 0, 0, 647, 2131653, 2200000, 434437, 71983, 446671, 3647, 9.060s, 5
363, 0, 0, 375, 9509, 0, 435574, 59506, 442558, 69015, 9.401s, 5
364, 0, 0, 387, 8102, 0, 433969, 13755, 432467, 21857, 9.344s, 5
365, 0, 0, 745, 8067, 0, 435205, 11561, 441048, 19628, 9.327s, 5
366, 0, 0, 579, 7414, 0, 435132, 11485, 435951, 18899, 9.302s, 5
367, 0, 0, 285, 8563, 0, 434828, 9816, 450392, 18379, 9.277s, 5
368, 0, 0, 487, 6836, 0, 435285, 9919, 450044, 16755, 9.323s, 5
369, 0, 0, 276, 8046, 0, 436518, 49605, 450772, 57651, 9.366s, 5
370, 0, 0, 542, 7011, 0, 434948, 7779, 447693, 14790, 9.232s, 5
371, 0, 0, 307, 6225, 0, 435312, 7839, 447822, 14064, 9.479s, 5
372, 0, 0, 640, 10063, 0, 435129, 12254, 444482, 22317, 9.320s, 5
373, 0, 0, 349, 9867, 0, 434921, 7334, 461868, 17201, 9.378s, 5
374, 0, 0, 308, 7358, 0, 435674, 25805, 433394, 33163, 9.288s, 5
375, 0, 0, 338, 9079, 0, 435293, 8556, 446005, 17635, 9.333s, 5
376, 0, 0, 400, 6567, 0, 434771, 11361, 442583, 17928, 9.343s, 5
377, 0, 0, 301, 8943, 0, 435238, 7454, 447938, 16397, 9.440s, 5
378, 0, 0, 337, 2712500, 2800000, 434829, 88423, 461837, 937, 8.980s, 5
379, 0, 0, 327, 8004, 0, 434006, 5666, 449939, 13670, 9.327s, 5
380, 0, 0, 538, 7505, 0, 435790, 7880, 451142, 15385, 9.417s, 5
381, 0, 0, 405, 6285, 0, 435124, 6931, 437172, 13216, 9.371s, 5
382, 0, 0, 663, 8482, 0, 434806, 18330, 455599, 26812, 9.289s, 5
383, 0, 0, 700, 7689, 0, 435393, 7589, 449830, 15278, 9.352s, 5
384, 0, 0, 831, 7734, 0, 434431, 10763, 449855, 18497, 9.312s, 5
385, 0, 0, 857, 8536, 0, 435794, 10013, 452456, 18549, 9.397s, 5
386, 0, 0, 308, 9650, 0, 434060, 8143, 425812, 17793, 9.464s, 5
387, 0, 0, 503, 7874, 0, 435090, 7904, 438627, 15778, 9.365s, 5
388, 0, 0, 506, 7792, 0, 434432, 9684, 436633, 17476, 9.316s, 5
389, 0, 0, 344, 8954, 0, 435818, 11000, 438530, 19954, 9.385s, 5
390, 0, 0, 531, 7861, 0, 434756, 8109, 451910, 15970, 9.341s, 5
391, 0, 0, 536, 8678, 0, 434795, 10276, 446400, 18954, 9.488s, 5
392, 0, 0, 341, 9103, 0, 433548, 6985, 438598, 16088, 9.324s, 5
393, 0, 0, 378, 10524, 0, 434899, 16264, 436469, 26788, 9.429s, 5
394, 0, 0, 331, 973668, 1000000, 434863, 37692, 431006, 11365, 9.226s, 5
395, 0, 0, 696, 8695, 0, 436046, 22700, 432824, 31395, 9.569s, 5
396, 0, 0, 506, 8907, 0, 433947, 10902, 438566, 19809, 9.384s, 5
397, 0, 0, 425, 1167190, 1200000, 435077, 49050, 432173, 16246, 9.374s, 5
398, 0, 0, 442, 11596, 0, 435155, 19361, 438482, 30957, 9.390s, 5
399, 0, 0, 363, 8575, 0, 433839, 8055, 446984, 16630, 9.369s, 5
400, 0, 0, 484, 7761, 0, 435891, 7194, 434810, 14955, 9.477s, 5
401, 0, 0, 358, 7032, 0, 434711, 6682, 445606, 13714, 9.451s, 5
402, 0, 0, 636, 8561, 0, 434253, 10496, 444754, 19057, 9.394s, 5
403, 0, 0, 477, 7126, 0, 435084, 9466, 465328, 16592, 9.384s, 5
404, 0, 0, 703, 9721, 0, 435100, 23254, 463827, 32975, 9.351s, 5
405, 0, 0, 298, 6496, 0, 434658, 12469, 437886, 18965, 9.493s, 5
406, 0, 0, 1039, 11050, 0, 434369, 10035, 441243, 21085, 9.376s, 5
407, 0, 0, 360, 8638, 0, 435065, 8517, 442434, 17155, 9.357s, 5
408, 0, 0, 433, 8049, 0, 435536, 8937, 440592, 16986, 9.483s, 5
409, 0, 0, 335, 8746, 0, 434963, 9542, 441952, 18288, 9.361s, 5
410, 0, 0, 487, 7042, 0, 434526, 5261, 445002, 12303, 9.449s, 5
411, 0, 0, 598, 9512, 0, 434548, 6610, 449420, 16122, 9.363s, 5
412, 0, 0, 351, 784149, 800000, 435042, 31804, 459839, 15957, 9.393s, 5
413, 0, 0, 297, 9928, 0, 435066, 7622, 448862, 17550, 9.539s, 5
414, 0, 0, 299, 2715768, 2800000, 435235, 85943, 469982, 1725, 9.039s, 5
415, 0, 0, 368, 5736, 0, 436288, 26612, 430313, 32348, 9.465s, 5
416, 0, 0, 493, 7890, 0, 435275, 11564, 461561, 19454, 9.420s, 5
417, 0, 0, 521, 592167, 600000, 435424, 25008, 440264, 17178, 9.487s, 5
418, 0, 0, 535, 12240, 0, 435077, 13098, 438098, 25338, 9.635s, 5
419, 0, 0, 672, 10384, 0, 435417, 9739, 451054, 20123, 9.453s, 5
420, 0, 0, 345, 11297, 0, 434543, 17303, 444580, 28600, 9.582s, 5
421, 0, 0, 575, 395367, 400000, 435628, 21791, 442133, 17160, 9.561s, 5
422, 0, 0, 636, 12463, 0, 434378, 8084, 437989, 20547, 9.601s, 5
423, 0, 0, 1146, 12672, 0, 435418, 10151, 445953, 22823, 9.426s, 5
424, 0, 0, 372, 10182, 0, 434125, 24512, 434787, 34694, 9.520s, 5
425, 0, 0, 588, 14049, 0, 434717, 35545, 439247, 49594, 9.417s, 5
426, 0, 0, 796, 10632, 0, 435188, 7743, 427663, 18375, 9.508s, 5
427, 0, 0, 480, 13280, 0, 435074, 11554, 451573, 24834, 9.436s, 5
428, 0, 0, 304, 9382, 0, 434622, 7976, 427741, 17358, 9.465s, 5
429, 0, 0, 1047, 202204, 200000, 435513, 21189, 422905, 23394, 9.481s, 5
430, 0, 0, 552, 11833, 0, 436497, 31853, 446406, 43686, 9.436s, 5
431, 0, 0, 378, 11939, 0, 435252, 12837, 439500, 24776, 9.650s, 5
432, 0, 0, 437, 10635, 0, 435745, 13756, 449841, 24391, 9.484s, 5
433, 0, 0, 488, 11463, 0, 436285, 11641, 441747, 23104, 9.605s, 5
434, 0, 0, 431, 11669, 0, 435000, 11836, 451121, 23505, 9.561s, 5
435, 0, 0, 723, 10305, 0, 434549, 17555, 445788, 27860, 9.405s, 5
436, 0, 0, 951, 10103, 0, 433929, 8446, 449950, 18549, 9.485s, 5
437, 0, 0, 412, 11070, 0, 434042, 31738, 436055, 42808, 9.583s, 5
438, 0, 0, 539, 10924, 0, 434899, 9128, 448933, 20052, 9.495s, 5
439, 0, 0, 313, 397229, 400000, 435206, 23581, 454786, 20812, 9.427s, 5
440, 0, 0, 478, 10270, 0, 435702, 12763, 434785, 23033, 9.620s, 5
441, 0, 0, 337, 2714476, 2800000, 436722, 89022, 444430, 3512, 9.063s, 5
442, 0, 0, 708, 9473, 0, 435725, 11624, 443676, 21097, 9.463s, 5
443, 0, 0, 381, 11273, 0, 434124, 8568, 443475, 19841, 9.649s, 5
444, 0, 0, 943, 12024, 0, 435043, 25550, 450764, 37574, 9.495s, 5
445, 0, 0, 404, 10765, 0, 433745, 8089, 462177, 18854, 9.483s, 5
446, 0, 0, 272, 2135078, 2600000, 435477, 465494, 431717, 585, 9.034s, 5
447, 0, 0, 279, 10891, 0, 435252, 8712, 443603, 19603, 9.465s, 5
448, 0, 0, 325, 2715319, 2800000, 434076, 85268, 438050, 601, 8.843s, 5
449, 0, 0, 672, 2326327, 2400000, 434422, 76913, 439491, 3252, 9.046s, 5
450, 0, 0, 407, 7461, 0, 436248, 8462, 433015, 15923, 9.447s, 5
451, 0, 0, 256, 6535, 0, 435339, 10286, 449250, 16821, 9.328s, 5
452, 0, 0, 357, 973614, 1000000, 434571, 34611, 446611, 8230, 9.225s, 5
453, 0, 0, 296, 6013, 0, 434918, 6743, 439910, 12756, 9.299s, 5
454, 0, 0, 410, 2134728, 2200000, 435423, 77245, 446707, 11984, 9.110s, 5
455, 0, 0, 298, 5201, 0, 436294, 5973, 439799, 11174, 9.230s, 5
456, 0, 0, 333, 6014, 0, 435089, 7673, 435942, 13687, 9.352s, 5
457, 0, 0, 376, 7590, 0, 434275, 11850, 427551, 19440, 9.309s, 5
458, 0, 0, 341, 1939669, 2000000, 435327, 66097, 435278, 5776, 9.166s, 5
459, 0, 0, 312, 2327234, 2400000, 435526, 75236, 430811, 2482, 9.067s, 5
460, 0, 0, 324, 7212, 0, 436586, 11015, 436233, 18227, 9.375s, 5
461, 0, 0, 445, 7582, 0, 435838, 8416, 439198, 15998, 9.415s, 5
462, 0, 0, 1090, 9671, 0, 435066, 11384, 437564, 21055, 9.397s, 5
463, 0, 0, 256, 3102093, 3200000, 436135, 98994, 434617, 1103, 8.927s, 5
464, 0, 0, 330, 9904, 0, 435282, 12038, 441947, 21942, 9.362s, 5
465, 0, 0, 408, 1745206, 1800000, 433787, 60965, 427707, 6180, 9.113s, 5
466, 0, 0, 482, 7342, 0, 436135, 18710, 460627, 26052, 9.395s, 5
467, 0, 0, 513, 8430, 0, 434668, 11324, 449356, 19754, 9.397s, 5
468, 0, 0, 937, 6062, 0, 435845, 10193, 440634, 16255, 9.327s, 5
469, 0, 0, 316, 199682, 200000, 434092, 11812, 447243, 11495, 9.234s, 5
470, 0, 0, 258, 8740, 0, 434500, 10064, 444626, 18804, 9.368s, 5
471, 0, 0, 292, 8330, 0, 434599, 11572, 443669, 19902, 9.431s, 5
472, 0, 0, 708, 11210, 0, 435181, 15204, 450046, 26414, 9.334s, 5
473, 0, 0, 431, 9186, 0, 434854, 6585, 435230, 15771, 9.398s, 5
474, 0, 0, 687, 200336, 200000, 434880, 17516, 428608, 17853, 9.301s, 5
475, 0, 0, 337, 584406, 600000, 434509, 24517, 450291, 8926, 9.250s, 5
476, 0, 0, 297, 9382, 0, 435081, 8312, 454771, 17694, 9.281s, 5
477, 0, 0, 310, 395194, 400000, 435309, 19203, 441050, 14399, 9.293s, 5
478, 0, 0, 386, 200591, 200000, 434661, 19399, 445739, 19991, 9.323s, 5
479, 0, 0, 282, 778024, 1000000, 434106, 226070, 440787, 4099, 9.264s, 5
480, 0, 0, 612, 6667, 0, 435607, 12059, 447518, 18726, 9.337s, 5
481, 0, 0, 269, 9803, 0, 435643, 15688, 426977, 25491, 9.317s, 5
482, 0, 0, 895, 201361, 200000, 435798, 13964, 435436, 15326, 9.430s, 5
483, 0, 0, 315, 7450, 0, 434859, 9724, 436781, 17174, 9.393s, 5
484, 0, 0, 392, 6956, 0, 434616, 17824, 429362, 24780, 9.276s, 5
485, 0, 0, 351, 199900, 200000, 434063, 19810, 445444, 19711, 9.198s, 5
486, 0, 0, 1305, 8871, 0, 434993, 13203, 446940, 22074, 9.325s, 5
487, 0, 0, 324, 392104, 400000, 435997, 20481, 442356, 12587, 9.291s, 5
488, 0, 0, 343, 10722, 0, 434616, 10799, 427883, 21521, 9.299s, 5
489, 0, 0, 401, 7684, 0, 435375, 16078, 432443, 23762, 9.480s, 5
490, 0, 0, 405, 7006, 0, 434590, 9387, 443660, 16393, 9.448s, 5
491, 0, 0, 334, 5772, 0, 434805, 21397, 439691, 27169, 9.269s, 5
492, 0, 0, 279, 589668, 600000, 434714, 24149, 444601, 13820, 9.303s, 5
493, 0, 0, 664, 7110, 0, 435256, 7108, 429254, 14218, 9.291s, 5
494, 0, 0, 278, 7806, 0, 434556, 14505, 442331, 22311, 9.358s, 5
495, 0, 0, 793, 7570, 0, 434652, 8503, 437184, 16073, 9.310s, 5
496, 0, 0, 302, 7984, 0, 436011, 12119, 446021, 20103, 9.432s, 5
497, 0, 0, 487, 393011, 400000, 433831, 22196, 440149, 15209, 9.388s, 5
498, 0, 0, 360, 6870, 0, 434667, 11619, 437941, 18489, 9.415s, 5
499, 0, 0, 437, 8512, 0, 435066, 9595, 437708, 18107, 9.306s, 5
500, 0, 0, 778, 7636, 0, 435253, 7512, 438546, 15148, 9.322s, 5
501, 0, 0, 326, 7955, 0, 434870, 8382, 439298, 16337, 9.422s, 5
502, 0, 0, 405, 10510, 0, 433903, 9800, 452580, 20310, 9.342s, 5
503, 0, 0, 285, 5373, 0, 434705, 9737, 444273, 15110, 9.352s, 5
504, 0, 0, 409, 9321, 0, 435918, 8194, 442784, 17515, 9.414s, 5
505, 0, 0, 395, 8413, 0, 436194, 8683, 432859, 17096, 9.416s, 5
506, 0, 0, 325, 6115, 0, 435049, 7878, 435940, 13993, 9.255s, 5
507, 0, 0, 571, 6242, 0, 434515, 10061, 445459, 16303, 9.380s, 5
508, 0, 0, 471, 9309, 0, 435325, 7376, 437809, 16685, 9.319s, 5
509, 0, 0, 475, 6751, 0, 436288, 15415, 432339, 22166, 9.338s, 5
510, 0, 0, 314, 9172, 0, 434954, 12669, 454088, 21841, 9.410s, 5
511, 0, 0, 367, 7453, 0, 434817, 8563, 435366, 16016, 9.598s, 5
512, 0, 0, 1139, 10770, 0, 434402, 11411, 440559, 22181, 9.421s, 5
513, 0, 0, 852, 588883, 600000, 434960, 26791, 440881, 15677, 9.340s, 5
514, 0, 0, 454, 9774, 0, 435403, 10509, 439733, 20283, 9.257s, 5
515, 0, 0, 551, 586749, 600000, 436261, 29539, 438692, 16291, 9.223s, 5
516, 0, 0, 237, 393194, 400000, 434197, 18608, 443855, 11804, 9.211s, 5
517, 0, 0, 292, 6676, 0, 434665, 22678, 443176, 29354, 9.338s, 5
518, 0, 0, 265, 5746, 0, 434377, 17425, 453053, 23171, 9.416s, 5
519, 0, 0, 339, 8168, 0, 435635, 8779, 455449, 16947, 9.414s, 5
520, 0, 0, 516, 7467, 0, 436189, 7840, 439005, 15307, 9.276s, 5
521, 0, 0, 421, 396571, 400000, 434827, 24726, 446821, 21299, 9.224s, 5
522, 0, 0, 302, 7420, 0, 434961, 10830, 441403, 18250, 9.324s, 5
523, 0, 0, 459, 5993, 0, 435028, 10631, 441214, 16624, 9.331s, 5
524, 0, 0, 427, 200766, 200000, 436280, 26653, 433108, 27420, 9.297s, 5
525, 0, 0, 280, 7396, 0, 435357, 11646, 429785, 19042, 9.432s, 5
526, 0, 0, 307, 11080, 0, 434791, 18178, 442766, 29258, 9.323s, 5
527, 0, 0, 710, 6966, 0, 433652, 12082, 432193, 19048, 9.262s, 5
528, 0, 0, 369, 782403, 800000, 435472, 33314, 428672, 15721, 9.214s, 5
529, 0, 0, 312, 586808, 600000, 434573, 27285, 441809, 14096, 9.151s, 5
530, 0, 0, 903, 11660, 0, 434808, 9334, 446474, 20994, 9.396s, 5
531, 0, 0, 602, 14382, 0, 435388, 14347, 438519, 28729, 9.458s, 5
532, 0, 0, 326, 9057, 0, 433534, 7408, 445189, 16465, 9.464s, 5
533, 0, 0, 239, 3681022, 3800000, 434518, 119382, 452602, 423, 8.519s, 5
534, 0, 0, 623, 7656, 0, 435106, 11839, 443606, 19495, 9.325s, 5
535, 0, 0, 292, 1166448, 1200000, 435587, 41236, 452765, 7690, 9.287s, 5
536, 0, 0, 996, 6912, 0, 434772, 6954, 430067, 13866, 9.389s, 5
537, 0, 0, 686, 9864, 0, 434980, 7925, 441160, 17789, 9.362s, 5
538, 0, 0, 391, 1359467, 1400000, 434216, 64666, 451259, 24140, 9.140s, 5
539, 0, 0, 328, 7918, 0, 434973, 16114, 454253, 24032, 9.331s, 5
540, 0, 0, 563, 8067, 0, 435326, 15622, 446994, 23689, 9.476s, 5
541, 0, 0, 750, 6332, 0, 435264, 11065, 437377, 17397, 9.361s, 5
542, 0, 0, 371, 7158, 0, 434488, 11531, 430228, 18689, 9.313s, 5
543, 0, 0, 286, 9378, 0, 434760, 14737, 427496, 24115, 9.346s, 5
544, 0, 0, 696, 10555, 0, 434849, 21754, 448810, 32309, 9.515s, 5
545, 0, 0, 788, 12033, 0, 435489, 10840, 454978, 22873, 9.428s, 5
546, 0, 0, 449, 11005, 0, 435773, 9811, 445618, 20816, 9.448s, 5
547, 0, 0, 483, 8635, 0, 434394, 6993, 447146, 15628, 9.424s, 5
548, 0, 0, 578, 11684, 0, 434717, 11083, 437205, 22767, 9.477s, 5
549, 0, 0, 608, 10528, 0, 433750, 16579, 447859, 27107, 9.485s, 5
550, 0, 0, 332, 11919, 0, 435771, 8526, 442321, 20445, 9.359s, 5
551, 0, 0, 344, 11336, 0, 435638, 7717, 444616, 19053, 9.394s, 5
552, 0, 0, 375, 8134, 0, 435353, 17229, 434243, 25363, 9.303s, 5
553, 0, 0, 552, 10970, 0, 434772, 10093, 436760, 21063, 9.491s, 5
554, 0, 0, 475, 11387, 0, 436205, 8031, 444252, 19418, 9.451s, 5
555, 0, 0, 338, 11159, 0, 433926, 23993, 435673, 35152, 9.369s, 5
556, 0, 0, 301, 589754, 600000, 435484, 43428, 435120, 33185, 9.352s, 5
557, 0, 0, 518, 10321, 0, 435110, 10356, 444868, 20677, 9.474s, 5
558, 0, 0, 906, 11119, 0, 435715, 9678, 447364, 20797, 9.334s, 5
559, 0, 0, 323, 11057, 0, 434606, 8323, 424792, 19380, 9.367s, 5
560, 0, 0, 525, 11181, 0, 434917, 14072, 450411, 25253, 9.403s, 5
561, 0, 0, 430, 10707, 0, 435931, 14011, 446543, 24718, 9.470s, 5
562, 0, 0, 541, 12029, 0, 436171, 8923, 445578, 20952, 9.430s, 5
563, 0, 0, 354, 10309, 0, 435024, 19479, 439615, 29788, 9.420s, 5
564, 0, 0, 754, 10497, 0, 435826, 10152, 439518, 20649, 9.350s, 5
565, 0, 0, 465, 9548, 0, 434994, 6899, 444436, 16447, 9.324s, 5
566, 0, 0, 568, 11488, 0, 435305, 8620, 448476, 20108, 9.439s, 5
567, 0, 0, 301, 11331, 0, 435587, 9578, 431663, 20909, 9.360s, 5
568, 0, 0, 929, 10967, 0, 435305, 13438, 442446, 24405, 9.517s, 5
569, 0, 0, 471, 12065, 0, 434012, 15622, 445262, 27687, 9.442s, 5
570, 0, 0, 328, 10657, 0, 435523, 8991, 448328, 19648, 9.365s, 5
571, 0, 0, 783, 11342, 0, 434522, 8327, 447473, 19669, 9.444s, 5
572, 0, 0, 288, 397888, 400000, 435281, 24851, 448035, 22741, 9.414s, 5
573, 0, 0, 1061, 11096, 0, 434250, 10854, 437669, 21950, 9.389s, 5
574, 0, 0, 270, 3104798, 3200000, 434322, 96017, 439721, 831, 8.981s, 5
575, 0, 0, 926, 11058, 0, 435600, 10684, 445874, 21742, 9.552s, 5
576, 0, 0, 363, 206248, 200000, 435610, 15022, 444988, 21271, 9.640s, 5
577, 0, 0, 479, 205471, 200000, 434665, 25761, 440495, 31233, 9.708s, 5
578, 0, 0, 436, 15547, 0, 435016, 17348, 443878, 32895, 9.467s, 5
579, 0, 0, 620, 14332, 0, 435502, 17720, 448823, 32052, 9.656s, 5
580, 0, 0, 711, 16256, 0, 434347, 11760, 435158, 28016, 9.530s, 5
581, 0, 0, 543, 16075, 0, 435521, 9177, 440498, 25252, 9.639s, 5
582, 0, 0, 424, 13419, 0, 435747, 14917, 429285, 28336, 9.628s, 5
583, 0, 0, 699, 16641, 0, 435246, 14923, 441018, 31564, 9.724s, 5
584, 0, 0, 656, 15735, 0, 435595, 12623, 435516, 28358, 9.641s, 5
585, 0, 0, 581, 17444, 0, 436361, 16401, 435738, 33845, 9.692s, 5
586, 0, 0, 848, 16718, 0, 435780, 15295, 432039, 32013, 9.577s, 5
587, 0, 0, 631, 17137, 0, 435149, 12540, 437926, 29677, 9.622s, 5
588, 0, 0, 488, 16082, 0, 435322, 18889, 429810, 34971, 9.600s, 5
589, 0, 0, 409, 15689, 0, 435949, 12876, 436254, 28565, 9.565s, 5
590, 0, 0, 696, 15156, 0, 434797, 17338, 435609, 32494, 9.577s, 5
591, 0, 0, 462, 15330, 0, 434788, 15898, 438390, 31228, 9.648s, 5
592, 0, 0, 628, 15507, 0, 435319, 13818, 437378, 29325, 9.638s, 5
593, 0, 0, 534, 13785, 0, 435128, 17003, 444342, 30788, 9.515s, 5
594, 0, 0, 414, 790016, 800000, 434196, 38144, 439607, 28164, 9.358s, 5
595, 0, 0, 321, 1169246, 1200000, 436197, 48110, 441018, 17362, 9.235s, 5
596, 0, 0, 314, 15394, 0, 435078, 9878, 443179, 25272, 9.668s, 5
597, 0, 0, 270, 788106, 800000, 434705, 33178, 446749, 21288, 9.395s, 5
598, 0, 0, 894, 15592, 0, 433731, 11136, 446834, 26728, 9.571s, 5
599, 0, 0, 1173, 15446, 0, 433887, 20099, 446102, 35545, 9.468s, 5
600, 0, 0, 456, 16218, 0, 435199, 11724, 439862, 27942, 9.656s, 5
601, 0, 0, 306, 2139979, 2200000, 435382, 97102, 442187, 37092, 9.229s, 5
602, 0, 0, 271, 1945581, 2000000, 434611, 70993, 447868, 16584, 9.292s, 5
603, 0, 0, 282, 15863, 0, 435769, 12882, 439309, 28745, 9.646s, 5
604, 0, 0, 897, 17746, 0, 435417, 11036, 459612, 28782, 9.714s, 5
605, 0, 0, 310, 2524788, 2600000, 435709, 79524, 431513, 4325, 9.169s, 5
606, 0, 0, 285, 593396, 600000, 435773, 29572, 445060, 22971, 9.548s, 5
607, 0, 0, 602, 593306, 600000, 435038, 24938, 431064, 18247, 9.462s, 5
608, 0, 0, 420, 588277, 600000, 435699, 48675, 441138, 36955, 9.415s, 5
609, 0, 0, 384, 8177, 0, 435142, 18925, 435212, 27102, 9.483s, 5
610, 0, 0, 337, 7917, 0, 435772, 7470, 443998, 15387, 9.349s, 5
611, 0, 0, 410, 8488, 0, 435480, 12224, 435452, 20712, 9.416s, 5
612, 0, 0, 545, 9323, 0, 434764, 10858, 453399, 20181, 9.306s, 5
613, 0, 0, 273, 2327499, 2400000, 435449, 73977, 435063, 1488, 8.998s, 5
614, 0, 0, 371, 8684, 0, 434881, 9918, 441713, 18602, 9.394s, 5
615, 0, 0, 279, 7043, 0, 436855, 9923, 446871, 16966, 9.491s, 5
616, 0, 0, 447, 11115, 0, 434314, 11068, 428934, 22183, 9.375s, 5
617, 0, 0, 1113, 11217, 0, 435438, 12348, 437785, 23565, 9.426s, 5
618, 0, 0, 463, 8170, 0, 434791, 8973, 440024, 17143, 9.456s, 5
619, 0, 0, 484, 8801, 0, 434711, 22033, 438973, 30834, 9.398s, 5
620, 0, 0, 588, 7428, 0, 434709, 11799, 437356, 19227, 9.425s, 5
621, 0, 0, 273, 2328956, 2400000, 435334, 76036, 442421, 5004, 9.055s, 5
622, 0, 0, 353, 8965, 0, 435513, 15630, 437797, 24595, 9.357s, 5
623, 0, 0, 406, 11662, 0, 434809, 11663, 438567, 23325, 9.432s, 5
624, 0, 0, 321, 395028, 400000, 434599, 29011, 448313, 24041, 9.247s, 5
625, 0, 0, 661, 7319, 0, 435480, 6692, 436288, 14011, 9.533s, 5
626, 0, 0, 353, 6710, 0, 435165, 9880, 448245, 16590, 9.302s, 5
627, 0, 0, 386, 11359, 0, 435478, 15060, 447279, 26419, 9.612s, 5
628, 0, 0, 319, 8529, 0, 435582, 7588, 455789, 16117, 9.389s, 5
629, 0, 0, 420, 973481, 1000000, 435955, 35657, 442606, 9143, 9.260s, 5
630, 0, 0, 562, 200257, 200000, 433574, 34078, 442269, 34336, 9.327s, 5
631, 0, 0, 367, 7438, 0, 435904, 6502, 449839, 13940, 9.431s, 5
632, 0, 0, 290, 6073, 0, 435202, 10502, 455456, 16575, 9.357s, 5
633, 0, 0, 884, 7064, 0, 435086, 6592, 439908, 13656, 9.411s, 5
634, 0, 0, 843, 8081, 0, 434563, 12147, 443104, 20228, 9.441s, 5
635, 0, 0, 748, 7528, 0, 434280, 12104, 433269, 19632, 9.413s, 5
636, 0, 0, 895, 14587, 0, 435363, 29222, 447018, 43809, 9.587s, 5
