runtime: 38.970222 rate: 3488920.960757
rank, errors, unknown, found, total, checked, job steal msgs received, work items send, job steal msgs send, work items stolen, time spend in job stealing in s, number of completion tokens send
310, 0, 0, 1865, 14813, 0, 128497, 3950, 125383, 18763, 26.179s, 4
311, 0, 0, 1757, 15299, 0, 115593, 7252, 129762, 22551, 29.298s, 4
312, 0, 0, 2133, 13544, 0, 120953, 20267, 123974, 33811, 30.017s, 4
313, 0, 0, 2171, 10316, 0, 123230, 10741, 120614, 21057, 31.887s, 4
314, 0, 0, 2485, 19208, 0, 118892, 3572, 123125, 22780, 26.759s, 4
315, 0, 0, 1228, 898473, 1186272, 131296, 312011, 124492, 24216, 25.867s, 4
316, 0, 0, 1684, 295787, 296568, 128130, 15337, 120992, 14557, 24.040s, 4
317, 0, 0, 1760, 10093, 0, 126953, 16358, 124674, 26451, 32.794s, 4
318, 0, 0, 1606, 293414, 296568, 135181, 25018, 121318, 21865, 27.777s, 4
319, 0, 0, 2077, 1167666, 1186272, 123921, 28810, 121325, 10208, 23.117s, 4
320, 0, 0, 2010, 10786, 0, 129038, 10230, 120063, 21016, 32.190s, 4
321, 0, 0, 1985, 582540, 593136, 136692, 24166, 121455, 13572, 25.471s, 4
322, 0, 0, 2713, 297899, 296568, 130668, 49354, 130075, 50686, 26.555s, 4
323, 0, 0, 2065, 306515, 296568, 130947, 24967, 131776, 34915, 28.174s, 4
324, 0, 0, 1758, 15274, 296568, 135014, 306531, 130455, 25238, 29.150s, 4
325, 0, 0, 1796, 295060, 296568, 140509, 21589, 128232, 20082, 33.030s, 4
326, 0, 0, 2396, 296650, 296568, 122454, 29749, 133316, 29832, 29.382s, 4
327, 0, 0, 2152, 295980, 296568, 118915, 13647, 134101, 13060, 33.553s, 4
328, 0, 0, 2535, 887915, 889704, 129770, 29281, 131792, 27495, 25.989s, 4
329, 0, 0, 2281, 297863, 296568, 125561, 31318, 132514, 32614, 28.659s, 4
330, 0, 0, 1926, 604976, 593136, 128126, 15335, 132273, 27177, 26.937s, 4
331, 0, 0, 2334, 295021, 296568, 133655, 22001, 130235, 20455, 32.782s, 4
332, 0, 0, 2095, 305266, 296568, 135128, 17558, 132383, 26257, 27.514s, 4
333, 0, 0, 1775, 1155641, 1186272, 128331, 53656, 129386, 23029, 27.283s, 4
334, 0, 0, 1994, 14225, 0, 123981, 14594, 132277, 28819, 29.308s, 4
335, 0, 0, 1798, 10484, 0, 129471, 16887, 129562, 27371, 27.339s, 4
336, 0, 0, 2759, 11651, 0, 124044, 14744, 126197, 26395, 26.644s, 4
337, 0, 0, 1873, 11267, 0, 127838, 11618, 126703, 22885, 27.532s, 4
338, 0, 0, 1388, 295942, 296568, 115653, 24119, 128474, 23494, 31.012s, 4
339, 0, 0, 1527, 310204, 296568, 125587, 4169, 128112, 17806, 27.043s, 4
340, 0, 0, 1926, 306306, 296568, 134785, 19147, 129122, 28886, 28.931s, 4
341, 0, 0, 1486, 298629, 296568, 128494, 24053, 126549, 26115, 29.968s, 4
342, 0, 0, 1541, 581061, 593136, 140615, 37513, 130204, 25440, 30.859s, 4
343, 0, 0, 1672, 14738, 0, 131062, 9472, 129902, 24210, 29.295s, 4
344, 0, 0, 1580, 592054, 593136, 133421, 35301, 124485, 34221, 27.506s, 4
345, 0, 0, 2304, 11107, 0, 122116, 14294, 132434, 25401, 33.073s, 4
346, 0, 0, 1384, 295302, 296568, 137112, 24398, 129009, 23133, 32.102s, 4
347, 0, 0, 1339, 1470097, 1482840, 130658, 30502, 128263, 17764, 25.231s, 4
348, 0, 0, 1633, 8897, 0, 125949, 4940, 127779, 13837, 34.014s, 4
349, 0, 0, 1324, 8790, 0, 124843, 12924, 126715, 21714, 27.662s, 4
350, 0, 0, 2370, 305998, 296568, 139331, 11452, 125608, 20883, 25.495s, 4
351, 0, 0, 1634, 588853, 593136, 125854, 44070, 124923, 39789, 29.462s, 4
352, 0, 0, 1947, 18499, 0, 132454, 2708, 128420, 21207, 26.145s, 4
353, 0, 0, 1966, 8251, 0, 125465, 11453, 133309, 19704, 32.977s, 4
354, 0, 0, 1644, 13306, 0, 125781, 22396, 126586, 35702, 27.873s, 4
355, 0, 0, 2087, 311707, 296568, 130032, 4474, 126463, 19614, 29.243s, 4
356, 0, 0, 1787, 15256, 0, 121387, 13587, 132202, 28843, 29.467s, 4
357, 0, 0, 2081, 20430, 0, 117673, 4885, 129214, 25315, 27.101s, 4
358, 0, 0, 1258, 871483, 889704, 145613, 41631, 124873, 23413, 27.646s, 4
359, 0, 0, 1985, 594744, 593136, 120130, 21197, 131881, 22807, 28.596s, 4
360, 0, 0, 1459, 8522, 0, 129404, 8655, 126732, 17177, 31.507s, 4
361, 0, 0, 1295, 14275, 0, 126712, 20021, 127873, 34296, 29.232s, 4
362, 0, 0, 1349, 16096, 0, 123852, 3459, 124704, 19555, 29.528s, 4
363, 0, 0, 1883, 9162, 0, 119603, 26262, 128989, 35424, 28.212s, 4
364, 0, 0, 2352, 11172, 0, 128942, 18694, 120405, 29866, 29.356s, 4
365, 0, 0, 1567, 297956, 296568, 140591, 42229, 122213, 43618, 27.333s, 4
366, 0, 0, 1873, 15100, 0, 129068, 17201, 126802, 32301, 28.563s, 4
367, 0, 0, 1920, 8219, 0, 129210, 6544, 131136, 14763, 34.108s, 4
368, 0, 0, 2255, 14433, 0, 125030, 31401, 121233, 45834, 26.904s, 4
369, 0, 0, 1505, 9650, 0, 125082, 10174, 124762, 19824, 33.313s, 4
370, 0, 0, 2778, 605694, 593136, 127564, 16413, 119738, 28973, 25.254s, 4
371, 0, 0, 1666, 300073, 296568, 119510, 25374, 126580, 28880, 29.550s, 4
372, 0, 0, 1782, 583280, 593136, 124789, 36330, 123097, 26476, 31.240s, 4
373, 0, 0, 1581, 296103, 296568, 128796, 25519, 124751, 25055, 32.710s, 4
374, 0, 0, 1325, 7516, 0, 141600, 15962, 124748, 23478, 31.897s, 4
375, 0, 0, 1857, 599715, 593136, 131705, 19725, 121565, 26306, 25.591s, 4
376, 0, 0, 1769, 11057, 0, 128229, 11791, 122348, 22848, 31.749s, 4
377, 0, 0, 1620, 9917, 0, 126639, 14747, 121318, 24664, 26.423s, 4
378, 0, 0, 2240, 10944, 0, 137447, 20414, 125928, 31358, 30.141s, 4
379, 0, 0, 2215, 15266, 0, 129987, 10546, 133650, 25812, 30.001s, 4
380, 0, 0, 2458, 15981, 0, 144357, 9029, 133397, 25010, 28.634s, 4
381, 0, 0, 1983, 583090, 593136, 134212, 53381, 126566, 43337, 29.920s, 4
382, 0, 0, 1508, 14249, 1, 137787, 21985, 130356, 36234, 27.812s, 4
383, 0, 0, 2406, 15367, 0, 126614, 20180, 132354, 35547, 31.283s, 4
384, 0, 0, 2294, 18439, 0, 125972, 15890, 132493, 34329, 28.127s, 4
385, 0, 0, 2130, 9970, 0, 112021, 19173, 133281, 29143, 31.170s, 4
386, 0, 0, 1889, 303192, 296568, 129793, 36116, 131729, 42741, 26.725s, 4
387, 0, 0, 3169, 15523, 0, 125154, 14048, 133920, 29571, 31.060s, 4
388, 0, 0, 1653, 295343, 296568, 130494, 22398, 131926, 21174, 29.613s, 4
389, 0, 0, 1727, 1466430, 1482840, 126875, 25057, 133662, 8652, 23.976s, 4
390, 0, 0, 1831, 873076, 889704, 126091, 38164, 132355, 21539, 25.966s, 4
391, 0, 0, 1733, 293957, 296568, 138394, 42730, 132466, 40120, 28.778s, 3
