runtime: 651.843681 rate: 909027.759837
rank, errors, unknown, found, total, checked, job steal msgs received, work items send, job steal msgs send, work items stolen, time spend in job stealing in s, number of completion tokens send
310, 0, 0, 4885, 652725, 880000, 532849, 260675, 454388, 33404, 497.030s, 4
311, 0, 0, 6292, 13469, 0, 562919, 23342, 533074, 36811, 551.843s, 4
312, 0, 0, 4830, 19738, 0, 544138, 43367, 444728, 63105, 487.369s, 4
313, 0, 0, 6793, 17517, 0, 587462, 22102, 533867, 39619, 549.638s, 4
314, 0, 0, 5760, 439075, 440000, 536360, 40065, 438121, 39142, 493.937s, 4
315, 0, 0, 8821, 1077738, 1100000, 572725, 86568, 507379, 64311, 537.324s, 4
316, 0, 0, 7046, 19807, 0, 606742, 22212, 524293, 42019, 544.316s, 4
317, 0, 0, 8700, 233844, 220000, 533095, 64287, 527173, 78132, 539.542s, 4
318, 0, 0, 5472, 434821, 440000, 538513, 32159, 533943, 26982, 552.401s, 4
319, 0, 0, 5581, 15890, 0, 558166, 37472, 452150, 53362, 501.813s, 4
320, 0, 0, 5257, 433166, 440000, 541588, 39074, 458311, 32242, 506.139s, 4
321, 0, 0, 6501, 865372, 880000, 553535, 67461, 537933, 52837, 540.268s, 4
322, 0, 0, 5738, 19640, 0, 582822, 10670, 441014, 30310, 489.415s, 4
323, 0, 0, 6144, 18517, 0, 541174, 31519, 539196, 50036, 545.745s, 4
324, 0, 0, 5219, 11969, 0, 610720, 26872, 446596, 38841, 502.279s, 4
325, 0, 0, 8230, 232826, 220000, 539198, 54963, 518081, 67790, 540.791s, 4
326, 0, 0, 10310, 23202, 0, 591806, 43916, 490284, 67118, 533.300s, 4
327, 0, 0, 10688, 26359, 0, 549701, 41895, 521556, 68254, 535.412s, 4
328, 0, 0, 9200, 1083463, 1100000, 561385, 67228, 511771, 50696, 534.577s, 4
329, 0, 0, 7526, 16765, 0, 561651, 33831, 424119, 50596, 487.211s, 4
330, 0, 0, 4927, 14496, 0, 586045, 31418, 456402, 45914, 496.917s, 4
331, 0, 0, 6027, 21538, 0, 560249, 31027, 533727, 52565, 543.784s, 4
332, 0, 0, 5165, 862574, 880000, 539272, 56464, 443835, 39042, 492.459s, 4
333, 0, 0, 7242, 657991, 660000, 480168, 30752, 522518, 28746, 541.632s, 4
334, 0, 0, 5136, 437009, 440000, 526250, 65063, 437110, 62074, 494.745s, 4
335, 0, 0, 6846, 436646, 440000, 553304, 39397, 517149, 36045, 544.429s, 4
336, 0, 0, 8642, 235763, 220000, 562307, 39330, 514660, 55094, 542.032s, 4
337, 0, 0, 5419, 20795, 0, 591110, 24541, 546352, 45336, 540.826s, 4
338, 0, 0, 6452, 15402, 0, 588292, 21597, 539709, 36999, 554.810s, 4
339, 0, 0, 5869, 14111, 0, 563263, 22838, 450448, 36949, 504.051s, 4
340, 0, 0, 5780, 223845, 220000, 574423, 47887, 441824, 51733, 499.598s, 4
341, 0, 0, 6406, 14447, 0, 569364, 30095, 524844, 44542, 549.510s, 4
342, 0, 0, 4509, 226745, 220000, 573030, 71080, 447168, 77826, 489.738s, 4
343, 0, 0, 5967, 662417, 660000, 558433, 103097, 541986, 105517, 542.306s, 4
344, 0, 0, 6061, 650645, 660000, 576026, 57934, 438396, 48582, 495.658s, 4
345, 0, 0, 5548, 227056, 220000, 562830, 32608, 533538, 39665, 543.245s, 4
346, 0, 0, 6443, 14076, 0, 586932, 21877, 527903, 35953, 553.124s, 4
347, 0, 0, 6885, 230017, 220000, 545182, 31864, 537898, 41882, 542.423s, 4
348, 0, 0, 10646, 23832, 0, 585372, 34018, 505885, 57850, 539.294s, 4
349, 0, 0, 5319, 222749, 220000, 533554, 36890, 453384, 39640, 506.082s, 4
350, 0, 0, 6205, 15409, 0, 594066, 64715, 439759, 80124, 497.279s, 4
351, 0, 0, 5981, 14840, 0, 607268, 30170, 536270, 45010, 550.670s, 4
352, 0, 0, 5202, 449060, 440000, 561697, 11803, 447277, 20865, 488.157s, 4
353, 0, 0, 9347, 232153, 220000, 530673, 67613, 507108, 79767, 543.676s, 4
354, 0, 0, 6118, 15880, 0, 610182, 22976, 434051, 38856, 497.795s, 4
355, 0, 0, 9141, 24718, 0, 557612, 33575, 507392, 58293, 536.331s, 4
356, 0, 0, 7216, 439222, 440000, 574715, 48099, 521267, 47323, 546.761s, 4
357, 0, 0, 5581, 653347, 660000, 539812, 57532, 552028, 50882, 538.934s, 4
358, 0, 0, 7386, 227620, 220000, 598481, 40896, 517874, 48517, 546.780s, 4
359, 0, 0, 5270, 13226, 0, 579653, 28550, 446738, 41776, 502.070s, 4
360, 0, 0, 4993, 16197, 0, 513588, 32373, 446551, 48570, 495.655s, 4
361, 0, 0, 8293, 20951, 0, 518509, 34564, 509192, 55515, 542.358s, 4
362, 0, 0, 5148, 21031, 0, 549674, 13574, 446002, 34605, 490.854s, 4
363, 0, 0, 6360, 15232, 0, 593226, 19285, 531254, 34517, 551.272s, 4
364, 0, 0, 4629, 14086, 0, 558728, 24327, 445033, 38413, 497.340s, 4
365, 0, 0, 5780, 21030, 220000, 566528, 229594, 528042, 30625, 537.977s, 4
366, 0, 0, 5336, 434680, 440000, 581151, 36927, 534728, 31609, 554.588s, 4
367, 0, 0, 5809, 13866, 0, 620095, 15860, 557122, 29726, 551.100s, 4
368, 0, 0, 8385, 651767, 660000, 592118, 70652, 515275, 62422, 545.131s, 4
369, 0, 0, 6118, 13648, 0, 552727, 31574, 449046, 45222, 503.765s, 4
370, 0, 0, 7100, 16124, 0, 564029, 40039, 430652, 56163, 488.651s, 4
371, 0, 0, 6624, 17974, 0, 545067, 47353, 528127, 65327, 545.637s, 4
372, 0, 0, 4405, 13654, 0, 563345, 19672, 451218, 33326, 493.377s, 4
373, 0, 0, 6744, 19405, 0, 558800, 27845, 526971, 47250, 544.690s, 4
374, 0, 0, 4609, 442949, 440000, 572728, 46292, 444478, 49243, 493.320s, 4
375, 0, 0, 5609, 16791, 0, 563657, 20413, 536916, 37204, 542.507s, 4
376, 0, 0, 8433, 444071, 440000, 618754, 51908, 511323, 55981, 541.982s, 4
377, 0, 0, 6097, 444688, 440000, 555931, 83662, 549966, 88352, 539.802s, 4
378, 0, 0, 9895, 29361, 0, 558522, 20686, 507534, 50047, 536.649s, 4
379, 0, 0, 7277, 226952, 220000, 547249, 60873, 445792, 67826, 500.954s, 4
380, 0, 0, 4327, 14156, 0, 578784, 21259, 450923, 35415, 498.437s, 4
381, 0, 0, 6023, 17542, 0, 559599, 26162, 534101, 43704, 547.841s, 4
382, 0, 0, 7534, 17814, 0, 596021, 35471, 432906, 53285, 488.223s, 4
383, 0, 0, 6407, 14408, 0, 547154, 22759, 519575, 37167, 551.646s, 4
384, 0, 0, 4488, 1076422, 1100000, 548758, 68138, 442894, 44565, 488.615s, 4
385, 0, 0, 6196, 15613, 0, 549113, 34428, 539243, 50041, 545.914s, 4
386, 0, 0, 5795, 231832, 220000, 579559, 39677, 527469, 51510, 543.061s, 4
387, 0, 0, 7925, 230789, 220000, 579945, 44477, 534620, 55267, 542.869s, 4
388, 0, 0, 6858, 233415, 220000, 532895, 27159, 533870, 40575, 542.256s, 4
389, 0, 0, 6043, 17612, 0, 541648, 46262, 454998, 63874, 502.522s, 4
390, 0, 0, 6387, 225925, 220000, 604841, 35416, 440398, 41342, 497.413s, 4
391, 0, 0, 6722, 21118, 0, 528878, 35670, 528638, 56788, 543.888s, 4
392, 0, 0, 4603, 654326, 660000, 536520, 81099, 447929, 75428, 488.750s, 4
393, 0, 0, 8496, 21356, 0, 539558, 51271, 505860, 72627, 543.658s, 4
394, 0, 0, 4949, 436270, 440000, 536944, 77830, 442837, 74102, 495.478s, 4
395, 0, 0, 6330, 224290, 220000, 547593, 32968, 525629, 37259, 547.212s, 4
396, 0, 0, 6555, 17765, 0, 581163, 36206, 521714, 53971, 545.611s, 4
397, 0, 0, 5804, 13447, 0, 525706, 18994, 539790, 32441, 548.228s, 4
398, 0, 0, 5520, 15975, 0, 592374, 32187, 530777, 48162, 543.412s, 4
399, 0, 0, 5710, 17955, 0, 544537, 43819, 450212, 61774, 498.062s, 4
400, 0, 0, 5313, 15076, 0, 561717, 38428, 446290, 53504, 498.017s, 4
401, 0, 0, 5240, 222639, 220000, 586145, 30176, 536231, 32816, 553.042s, 4
402, 0, 0, 6229, 15420, 0, 534667, 29976, 432931, 45396, 490.238s, 4
403, 0, 0, 5924, 12685, 0, 532610, 18140, 544232, 30825, 551.871s, 4
404, 0, 0, 6289, 1073830, 1100000, 593270, 63470, 439798, 37305, 495.097s, 4
405, 0, 0, 8454, 23658, 0, 549365, 31351, 520695, 55009, 538.629s, 4
406, 0, 0, 5754, 12836, 0, 582729, 24840, 531017, 37676, 554.259s, 4
407, 0, 0, 6004, 1085420, 1100000, 596287, 32653, 532989, 18078, 532.322s, 4
408, 0, 0, 7553, 21967, 0, 558956, 17311, 523174, 39278, 545.123s, 4
409, 0, 0, 4672, 14380, 0, 580605, 58892, 454006, 73272, 500.950s, 4
410, 0, 0, 5536, 440944, 440000, 545446, 41149, 449567, 42095, 495.394s, 4
411, 0, 0, 10009, 655249, 660000, 588068, 146269, 496651, 141521, 537.223s, 4
412, 0, 0, 7005, 438732, 440000, 616416, 48852, 430545, 47586, 488.198s, 4
413, 0, 0, 5578, 1287619, 1320000, 578860, 139034, 537375, 106659, 541.680s, 4
414, 0, 0, 5538, 13400, 0, 547123, 40128, 441711, 53528, 498.883s, 4
415, 0, 0, 6097, 21201, 0, 587637, 33230, 533145, 54431, 538.237s, 4
416, 0, 0, 5636, 223332, 220000, 598482, 25923, 535570, 29256, 553.070s, 4
417, 0, 0, 6312, 226665, 220000, 677511, 31125, 528377, 37791, 543.955s, 4
418, 0, 0, 7499, 23502, 0, 527745, 34106, 522424, 57608, 543.014s, 4
419, 0, 0, 7150, 438346, 440000, 512274, 51799, 437327, 50147, 498.151s, 4
420, 0, 0, 4774, 17987, 0, 561724, 30707, 452539, 48694, 492.342s, 4
421, 0, 0, 8558, 22351, 0, 591312, 38596, 507961, 60947, 540.303s, 4
422, 0, 0, 7221, 18975, 0, 574697, 34894, 422937, 53869, 481.113s, 4
423, 0, 0, 5726, 12481, 0, 553709, 21652, 539859, 34133, 554.620s, 4
424, 0, 0, 6856, 19885, 0, 562629, 13657, 427946, 33542, 490.306s, 4
425, 0, 0, 7251, 864674, 880000, 548471, 60654, 515077, 45332, 538.409s, 4
426, 0, 0, 5440, 16774, 0, 582917, 31969, 536732, 48743, 549.009s, 4
427, 0, 0, 12382, 27421, 0, 563496, 34741, 521359, 62162, 533.062s, 4
428, 0, 0, 5500, 18179, 0, 564994, 41200, 550705, 59379, 552.121s, 4
429, 0, 0, 5839, 16546, 0, 573254, 41511, 451396, 58057, 502.482s, 4
430, 0, 0, 5059, 11816, 0, 585549, 27549, 452046, 39365, 501.581s, 4
431, 0, 0, 6928, 22063, 0, 529715, 21806, 517919, 43869, 542.236s, 4
432, 0, 0, 5274, 859275, 880000, 545614, 74640, 438018, 53919, 491.323s, 4
433, 0, 0, 6611, 13004, 0, 542840, 25011, 538793, 38015, 555.196s, 4
434, 0, 0, 6262, 21204, 0, 625065, 12009, 445792, 33213, 490.695s, 4
435, 0, 0, 5956, 15682, 0, 618921, 36053, 528241, 51735, 545.605s, 4
436, 0, 0, 6322, 25521, 0, 562160, 29546, 545454, 55067, 545.603s, 4
437, 0, 0, 8419, 1289915, 1320000, 553922, 85394, 522937, 55315, 539.388s, 4
438, 0, 0, 6875, 440321, 440000, 573395, 60480, 518866, 60803, 544.931s, 4
439, 0, 0, 4797, 224245, 220000, 613318, 43049, 455633, 47295, 501.404s, 4
440, 0, 0, 5284, 437655, 440000, 625196, 46582, 446961, 44239, 494.951s, 4
441, 0, 0, 6792, 16267, 0, 533058, 32101, 528252, 48368, 548.775s, 4
442, 0, 0, 6120, 659985, 660000, 531424, 25767, 431896, 25755, 481.442s, 4
443, 0, 0, 6643, 438134, 440000, 518074, 42913, 539893, 41049, 555.423s, 4
444, 0, 0, 5779, 226404, 220000, 565559, 35287, 439174, 41692, 497.329s, 4
445, 0, 0, 5940, 230222, 220000, 535985, 37651, 533357, 47874, 541.286s, 4
446, 0, 0, 9251, 1083547, 1100000, 586488, 91908, 502320, 75460, 534.936s, 4
447, 0, 0, 6118, 18969, 0, 597346, 72257, 553788, 91226, 543.524s, 4
448, 0, 0, 5436, 226439, 220000, 584906, 32194, 543231, 38634, 546.246s, 4
449, 0, 0, 4573, 20754, 0, 596862, 22730, 455877, 43484, 494.354s, 4
450, 0, 0, 5220, 11498, 0, 563160, 22882, 446370, 34380, 499.503s, 4
451, 0, 0, 6155, 441674, 440000, 576939, 40845, 533144, 42521, 544.878s, 4
452, 0, 0, 4922, 15621, 0, 533632, 19636, 450027, 35257, 492.318s, 4
453, 0, 0, 5510, 13297, 0, 570289, 29823, 540792, 43120, 549.558s, 4
454, 0, 0, 5216, 15003, 0, 592991, 26192, 444460, 41195, 498.318s, 4
455, 0, 0, 5891, 231105, 220000, 541132, 24229, 534961, 35335, 542.482s, 4
456, 0, 0, 5771, 233964, 440000, 536266, 248146, 539891, 42112, 543.973s, 4
457, 0, 0, 7051, 438624, 440000, 553464, 53945, 541470, 52571, 546.664s, 4
458, 0, 0, 8909, 231997, 220000, 529050, 37646, 519458, 49644, 544.087s, 4
459, 0, 0, 6423, 236595, 220000, 551080, 18417, 434137, 35013, 488.776s, 4
460, 0, 0, 6193, 14505, 0, 508220, 30397, 448660, 44902, 497.806s, 4
461, 0, 0, 6375, 16339, 0, 592356, 25739, 531220, 42078, 547.363s, 4
462, 0, 0, 7442, 22735, 0, 570499, 22809, 429391, 45544, 485.271s, 4
463, 0, 0, 5744, 19880, 0, 518816, 79480, 538966, 99360, 543.021s, 4
464, 0, 0, 4570, 236047, 220000, 567080, 101772, 447911, 117820, 488.089s, 4
465, 0, 0, 6161, 15552, 0, 552133, 21837, 535784, 37389, 546.472s, 4
466, 0, 0, 5438, 17256, 0, 554892, 22487, 536858, 39743, 548.565s, 4
467, 0, 0, 7847, 22290, 0, 545205, 29432, 531427, 51722, 540.217s, 4
468, 0, 0, 8269, 22345, 0, 644774, 38396, 511370, 60741, 541.981s, 4
469, 0, 0, 6316, 16055, 0, 610912, 45063, 443620, 61118, 497.791s, 4
470, 0, 0, 5505, 18019, 0, 580068, 25375, 461147, 43394, 501.238s, 4
471, 0, 0, 8470, 22262, 0, 528670, 38702, 512283, 60964, 542.840s, 4
472, 0, 0, 5081, 433552, 440000, 554176, 46425, 445394, 39979, 493.497s, 4
473, 0, 0, 7473, 19258, 0, 551363, 31381, 518871, 50639, 543.650s, 4
474, 0, 0, 5237, 16307, 0, 560979, 61411, 447339, 77718, 498.129s, 4
475, 0, 0, 5766, 16046, 0, 617362, 19283, 531429, 35329, 545.351s, 4
476, 0, 0, 9039, 24614, 0, 548634, 51961, 496797, 76575, 534.455s, 4
477, 0, 0, 6376, 15375, 0, 586792, 29032, 537280, 44407, 547.283s, 4
478, 0, 0, 5827, 228326, 220000, 556339, 43906, 526102, 52233, 544.536s, 4
479, 0, 0, 4548, 654213, 660000, 568779, 50486, 456971, 44702, 497.261s, 4
480, 0, 0, 4453, 14311, 0, 554377, 108936, 455963, 123247, 497.344s, 4
481, 0, 0, 6302, 14269, 0, 564527, 24460, 537036, 38729, 552.039s, 4
482, 0, 0, 6475, 225653, 220000, 536732, 34599, 429287, 40253, 492.245s, 4
483, 0, 0, 5749, 11888, 0, 568014, 23658, 534350, 35546, 556.321s, 4
484, 0, 0, 4732, 17080, 0, 616515, 45471, 445437, 62551, 493.118s, 4
485, 0, 0, 5492, 435313, 440000, 610580, 43398, 532197, 38713, 546.191s, 4
486, 0, 0, 5812, 18272, 0, 576546, 31370, 544495, 49642, 548.235s, 4
487, 0, 0, 5552, 12994, 0, 606357, 29653, 545042, 42647, 546.082s, 4
488, 0, 0, 5853, 229689, 220000, 562321, 45131, 536468, 54821, 546.367s, 4
489, 0, 0, 5020, 225545, 220000, 585772, 32641, 457606, 38187, 503.767s, 4
490, 0, 0, 4729, 27095, 0, 571397, 21158, 451986, 48253, 489.416s, 4
491, 0, 0, 5800, 20950, 0, 597015, 21271, 539491, 42221, 543.695s, 4
492, 0, 0, 7481, 653269, 660000, 594499, 55019, 416693, 48291, 478.548s, 4
493, 0, 0, 6088, 19590, 0, 545301, 41313, 533742, 60903, 545.882s, 4
494, 0, 0, 5184, 435629, 440000, 584316, 51638, 446738, 47269, 501.543s, 4
495, 0, 0, 5256, 24064, 0, 563506, 64205, 536734, 88269, 538.155s, 4
496, 0, 0, 5840, 18624, 0, 584861, 35408, 528445, 54032, 545.888s, 4
497, 0, 0, 8767, 445992, 440000, 586437, 61110, 523132, 67104, 539.506s, 4
498, 0, 0, 6592, 860900, 880000, 581005, 63573, 537234, 44477, 546.386s, 4
499, 0, 0, 6579, 226971, 220000, 552459, 35459, 436618, 42431, 500.889s, 4
500, 0, 0, 5769, 439885, 440000, 634218, 43095, 446876, 42982, 494.308s, 4
501, 0, 0, 9632, 22676, 0, 591120, 52259, 510844, 74935, 541.975s, 4
502, 0, 0, 5754, 14223, 0, 588848, 36111, 449172, 50334, 499.942s, 4
503, 0, 0, 6352, 656998, 660000, 549441, 48758, 533338, 45759, 543.983s, 4
504, 0, 0, 6199, 13973, 0, 555471, 29692, 435228, 43665, 498.614s, 4
505, 0, 0, 5217, 12072, 0, 610500, 19751, 540541, 31823, 549.975s, 4
506, 0, 0, 5904, 15798, 0, 553117, 47054, 532623, 62852, 549.955s, 4
507, 0, 0, 6266, 16446, 0, 537303, 23404, 551340, 39850, 547.250s, 4
508, 0, 0, 6169, 15180, 0, 552756, 36760, 533327, 51940, 550.082s, 4
509, 0, 0, 5453, 18163, 0, 546583, 27408, 449297, 45571, 497.678s, 4
510, 0, 0, 4814, 438470, 440000, 572148, 49748, 454337, 48220, 496.827s, 4
511, 0, 0, 6256, 15417, 0, 558360, 23358, 527128, 38775, 546.438s, 4
512, 0, 0, 5538, 13669, 0, 562097, 37048, 436137, 50717, 492.865s, 4
513, 0, 0, 9594, 28205, 0, 565492, 25475, 506060, 53680, 536.634s, 4
514, 0, 0, 5662, 12580, 0, 561743, 21644, 449172, 34224, 506.056s, 4
515, 0, 0, 5430, 14955, 0, 524785, 18891, 534308, 33846, 545.419s, 4
516, 0, 0, 6535, 230084, 220000, 493275, 94963, 533568, 105048, 547.683s, 4
517, 0, 0, 9512, 239803, 220000, 581667, 37626, 527504, 57430, 534.813s, 4
518, 0, 0, 7062, 20518, 0, 588026, 37561, 524845, 58079, 542.597s, 4
519, 0, 0, 5562, 24098, 0, 611411, 11471, 456050, 35569, 496.560s, 4
520, 0, 0, 6238, 15262, 0, 588177, 26605, 441823, 41867, 497.301s, 4
521, 0, 0, 6633, 22293, 0, 579161, 21171, 525902, 43464, 540.261s, 4
522, 0, 0, 6793, 16662, 0, 541931, 27128, 432804, 43790, 490.583s, 4
523, 0, 0, 5687, 19854, 0, 570908, 28262, 538778, 48116, 543.794s, 4
524, 0, 0, 6316, 14164, 0, 562099, 36306, 438351, 50470, 499.532s, 4
525, 0, 0, 5110, 234123, 220000, 595122, 84444, 538035, 98568, 540.209s, 4
526, 0, 0, 6420, 654252, 660000, 557350, 50345, 524755, 44600, 543.093s, 4
527, 0, 0, 6415, 228206, 220000, 545518, 34649, 543303, 42856, 544.956s, 4
528, 0, 0, 6503, 443820, 440000, 551784, 35455, 533624, 39277, 544.267s, 4
529, 0, 0, 5080, 13267, 0, 560558, 34636, 451986, 47903, 502.379s, 4
530, 0, 0, 5500, 17005, 0, 528560, 74838, 448019, 91843, 494.644s, 4
531, 0, 0, 6464, 16326, 0, 523452, 23013, 534646, 39339, 549.896s, 4
532, 0, 0, 5842, 439985, 440000, 541109, 41562, 443554, 41549, 493.043s, 4
533, 0, 0, 5696, 227640, 220000, 553088, 32514, 531517, 40155, 547.607s, 4
534, 0, 0, 5941, 17432, 0, 593550, 18883, 442801, 36315, 496.362s, 4
535, 0, 0, 6348, 861216, 880000, 554579, 53383, 535391, 34603, 546.646s, 4
536, 0, 0, 5350, 15144, 0, 563915, 22712, 538085, 37856, 552.089s, 4
537, 0, 0, 5941, 21037, 0, 582494, 37043, 555848, 58080, 542.023s, 4
538, 0, 0, 5717, 11226, 0, 568859, 20506, 529895, 31732, 553.980s, 4
539, 0, 0, 7150, 18066, 0, 569677, 37960, 438573, 56026, 495.266s, 4
540, 0, 0, 4613, 17124, 0, 556983, 60766, 456816, 77890, 498.056s, 4
541, 0, 0, 6934, 440194, 440000, 557881, 49350, 524980, 49546, 547.489s, 4
542, 0, 0, 4596, 226957, 220000, 563790, 40163, 440729, 47121, 491.331s, 4
543, 0, 0, 8684, 19043, 0, 557631, 39914, 514758, 58957, 546.439s, 4
544, 0, 0, 6256, 863929, 880000, 597684, 57424, 442174, 41357, 496.607s, 4
545, 0, 0, 5917, 18204, 0, 569784, 36527, 529322, 54731, 539.931s, 4
546, 0, 0, 8353, 231136, 220000, 520865, 56095, 517728, 67232, 544.950s, 4
547, 0, 0, 5939, 14398, 0, 587514, 27739, 548309, 42137, 547.034s, 4
548, 0, 0, 6226, 444119, 440000, 612800, 36728, 535691, 40849, 542.407s, 4
549, 0, 0, 5299, 435082, 440000, 605919, 63437, 448854, 58521, 500.161s, 4
550, 0, 0, 5233, 224915, 220000, 567916, 48398, 448705, 53314, 499.627s, 4
551, 0, 0, 7702, 25070, 0, 563619, 29496, 520105, 54566, 540.433s, 4
552, 0, 0, 6139, 16682, 0, 578821, 50261, 442256, 66943, 495.058s, 4
553, 0, 0, 5791, 449203, 440000, 588359, 44842, 538887, 54047, 540.412s, 4
554, 0, 0, 7102, 14514, 0, 606457, 30012, 434283, 44526, 497.286s, 4
555, 0, 0, 7302, 27826, 0, 560489, 20502, 504125, 48328, 531.470s, 4
556, 0, 0, 7996, 871134, 880000, 566398, 55853, 509484, 46991, 537.532s, 4
557, 0, 0, 5939, 14153, 0, 571424, 23264, 549164, 37417, 547.839s, 4
558, 0, 0, 6533, 16206, 0, 561184, 25500, 542613, 41706, 552.098s, 4
559, 0, 0, 4850, 432220, 440000, 616013, 34590, 448659, 26812, 506.114s, 4
560, 0, 0, 5077, 10182, 0, 508536, 22899, 457696, 33081, 507.298s, 4
561, 0, 0, 6180, 438816, 440000, 549928, 40344, 530757, 39162, 545.905s, 4
562, 0, 0, 4371, 863642, 880000, 614645, 49573, 444776, 33219, 488.107s, 4
563, 0, 0, 8073, 18671, 0, 579502, 33382, 508629, 52053, 544.698s, 4
564, 0, 0, 6015, 14101, 0, 579621, 27021, 441080, 41122, 500.451s, 4
565, 0, 0, 6986, 15386, 0, 589147, 24619, 524775, 40005, 546.161s, 4
566, 0, 0, 6513, 653047, 660000, 577394, 50182, 527606, 43232, 542.582s, 4
567, 0, 0, 9434, 24258, 0, 615586, 46876, 510766, 71134, 532.806s, 4
568, 0, 0, 6411, 21157, 0, 541984, 33822, 535845, 54979, 542.334s, 4
569, 0, 0, 7619, 16765, 0, 590846, 31674, 436297, 48439, 496.955s, 4
570, 0, 0, 6676, 22397, 0, 617053, 14584, 430001, 36981, 487.136s, 4
571, 0, 0, 6308, 872704, 880000, 544104, 49621, 533409, 42329, 541.247s, 4
572, 0, 0, 4697, 440835, 440000, 536416, 58818, 442390, 59655, 487.716s, 4
573, 0, 0, 5725, 18702, 0, 512541, 55435, 541376, 74137, 546.234s, 4
574, 0, 0, 5978, 12328, 0, 555984, 29537, 440271, 41865, 505.582s, 4
575, 0, 0, 6939, 17461, 0, 615073, 28228, 530249, 45689, 544.578s, 4
576, 0, 0, 5818, 16049, 0, 617708, 41166, 531111, 57215, 547.199s, 4
577, 0, 0, 7167, 15850, 0, 593035, 38217, 540828, 54067, 544.368s, 4
578, 0, 0, 7212, 654470, 660000, 537051, 45745, 532436, 40218, 542.630s, 4
579, 0, 0, 4944, 224693, 220000, 594771, 33945, 457605, 38639, 501.518s, 4
580, 0, 0, 4724, 1085012, 1100000, 555026, 29826, 453329, 14843, 492.538s, 4
581, 0, 0, 6162, 27240, 0, 569701, 23797, 538190, 51037, 542.048s, 4
582, 0, 0, 5215, 14377, 0, 581128, 33537, 448001, 47914, 493.619s, 4
583, 0, 0, 6969, 23329, 0, 572848, 83992, 532801, 107321, 542.058s, 4
584, 0, 0, 4643, 226052, 220000, 572343, 68757, 443226, 74810, 493.681s, 4
585, 0, 0, 5649, 13175, 0, 566765, 21552, 524974, 34727, 547.329s, 4
586, 0, 0, 9888, 442992, 440000, 520048, 82231, 492661, 85225, 537.039s, 4
587, 0, 0, 7270, 231069, 220000, 542456, 35763, 542165, 46833, 540.759s, 4
588, 0, 0, 6156, 14057, 0, 535326, 24205, 536823, 38262, 554.089s, 4
589, 0, 0, 5333, 11175, 0, 584474, 35076, 457651, 46251, 511.177s, 4
590, 0, 0, 6007, 17803, 0, 549853, 47627, 439519, 65430, 494.066s, 4
591, 0, 0, 6709, 26716, 0, 539458, 13822, 525113, 40538, 540.839s, 4
592, 0, 0, 4625, 226724, 220000, 586735, 31493, 441188, 38218, 489.332s, 4
593, 0, 0, 9871, 1086649, 1100000, 533843, 56413, 481319, 43067, 525.446s, 4
594, 0, 0, 4865, 14082, 0, 565180, 77746, 445772, 91828, 496.288s, 4
595, 0, 0, 7486, 26942, 0, 554590, 13397, 516257, 40339, 534.602s, 4
596, 0, 0, 8820, 230562, 220000, 550767, 46438, 516347, 57001, 546.875s, 4
597, 0, 0, 6837, 230398, 220000, 543959, 38084, 540157, 48483, 542.815s, 4
598, 0, 0, 5721, 23839, 0, 544904, 23227, 535277, 47066, 543.299s, 4
599, 0, 0, 4795, 222517, 220000, 581215, 30263, 454282, 32781, 502.187s, 4
600, 0, 0, 4760, 649670, 660000, 538858, 64571, 455934, 54244, 495.387s, 4
601, 0, 0, 6142, 13501, 0, 522746, 26578, 534229, 40079, 549.609s, 4
602, 0, 0, 7253, 227966, 220000, 556077, 41551, 424386, 49518, 485.592s, 4
603, 0, 0, 5878, 22308, 0, 570239, 38489, 539168, 60797, 542.721s, 4
604, 0, 0, 5575, 438085, 440000, 577671, 42482, 437504, 40569, 494.445s, 4
605, 0, 0, 6651, 226538, 220000, 535352, 28740, 525051, 35279, 547.153s, 4
606, 0, 0, 6365, 13764, 0, 580443, 17148, 524585, 30912, 554.213s, 4
607, 0, 0, 5864, 19525, 0, 517240, 44109, 546981, 63634, 543.384s, 4
608, 0, 0, 5518, 13153, 0, 563367, 18788, 541036, 31941, 553.524s, 4
609, 0, 0, 4635, 651644, 660000, 547331, 99960, 452686, 91607, 496.791s, 4
610, 0, 0, 4528, 12563, 0, 581556, 28059, 458170, 40622, 499.036s, 4
611, 0, 0, 9538, 1291338, 1320000, 573847, 82318, 498069, 53662, 536.472s, 4
612, 0, 0, 5700, 229074, 220000, 574203, 34101, 448011, 43176, 497.419s, 4
613, 0, 0, 5560, 16253, 0, 583016, 36222, 541359, 52475, 548.791s, 4
614, 0, 0, 6955, 19017, 0, 497806, 32675, 436350, 51692, 494.582s, 4
615, 0, 0, 8058, 233013, 220000, 554490, 46671, 529445, 59685, 537.933s, 4
616, 0, 0, 5620, 15333, 0, 570252, 28499, 540980, 43832, 552.067s, 4
617, 0, 0, 5683, 18199, 0, 584845, 27470, 551257, 45669, 541.461s, 4
618, 0, 0, 6302, 11789, 0, 558681, 33370, 540709, 45159, 553.679s, 4
619, 0, 0, 5140, 16720, 0, 571416, 38065, 450302, 54785, 501.853s, 4
620, 0, 0, 4944, 227540, 220000, 519748, 37912, 452220, 45453, 496.497s, 4
621, 0, 0, 7070, 18859, 0, 546586, 25496, 516441, 44355, 546.155s, 4
