runtime: 154.150014 rate: 10709901.857149
rank, errors, unknown, found, total, checked, job steal msgs received, work items send, job steal msgs send, work items stolen, time spend in job stealing in s, number of completion tokens send
293, 0, 1516795, 35883, 1516791, 1516795, 46812, 2954, 33466, 542, 4.480s, 5
294, 0, 1473380, 35595, 1473380, 1473380, 47012, 738, 39356, 599, 5.751s, 5
295, 0, 1483071, 35568, 1483070, 1483071, 47144, 721, 40471, 591, 5.892s, 5
296, 0, 1546543, 35996, 1546543, 1546543, 46938, 0, 36712, 679, 5.139s, 5
297, 0, 1455697, 0, 1455697, 1455697, 46774, 0, 65989, 1079, 12.085s, 5
298, 0, 1493221, 35756, 1493221, 1493221, 46776, 0, 42622, 641, 6.407s, 5
299, 0, 1435973, 0, 1435973, 1435973, 47227, 732, 71218, 1028, 12.724s, 5
300, 0, 1470526, 0, 1470522, 1470526, 47115, 1346, 63327, 896, 11.119s, 5
301, 0, 1472884, 35915, 1472884, 1472884, 47293, 742, 39304, 598, 5.599s, 5
302, 0, 1496906, 35623, 1496905, 1496906, 47187, 735, 35299, 609, 4.552s, 5
303, 0, 1476193, 0, 1476191, 1476193, 46857, 2162, 58472, 949, 9.970s, 5
304, 0, 1468893, 35840, 1468893, 1468893, 46724, 745, 36451, 597, 5.343s, 5
305, 0, 1469254, 36108, 1469251, 1469254, 47041, 741, 38298, 594, 5.334s, 5
306, 0, 1471924, 35951, 1471924, 1471924, 47119, 741, 39363, 596, 5.862s, 5
307, 0, 1462941, 35367, 1462941, 1462941, 46842, 0, 41121, 616, 6.129s, 5
308, 0, 1456620, 0, 1456619, 1456620, 47534, 734, 66043, 1041, 11.843s, 5
309, 0, 1436649, 0, 1436648, 1436649, 46794, 726, 68113, 1018, 12.123s, 5
310, 0, 1484670, 35800, 1484670, 1484670, 46982, 0, 37820, 631, 5.384s, 5
311, 0, 1526184, 0, 1526184, 1526184, 47142, 1485, 65222, 1078, 11.563s, 5
312, 0, 1482899, 0, 1482897, 1482899, 47224, 1466, 64389, 1026, 10.876s, 5
313, 0, 1459502, 35834, 1459502, 1459502, 46765, 0, 41593, 612, 6.169s, 5
314, 0, 1471764, 36193, 1471764, 1471764, 47185, 0, 39009, 622, 5.388s, 5
315, 0, 1468675, 35737, 1468675, 1468675, 46701, 0, 37947, 622, 5.468s, 5
316, 0, 1463134, 0, 1463134, 1463134, 47037, 1383, 62597, 930, 11.029s, 5
317, 0, 1453177, 0, 1453172, 1453177, 46946, 2243, 60787, 1013, 10.794s, 5
318, 0, 1462280, 35940, 1462279, 1462280, 46748, 743, 39749, 592, 5.872s, 5
319, 0, 1494455, 35752, 1494454, 1494455, 46755, 1466, 37424, 573, 5.137s, 5
320, 0, 1481613, 35983, 1481613, 1481613, 46355, 0, 42105, 631, 6.300s, 5
321, 0, 1466280, 0, 1466280, 1466280, 47416, 0, 71419, 1083, 13.214s, 5
322, 0, 1483100, 35938, 1483100, 1483100, 46669, 0, 36226, 631, 4.802s, 5
323, 0, 1447627, 0, 1447627, 1447627, 46874, 0, 64908, 1068, 12.058s, 5
324, 0, 1479380, 35897, 1479380, 1479380, 46543, 0, 40599, 630, 5.818s, 5
325, 0, 1525701, 35875, 1525700, 1525701, 46977, 745, 36037, 639, 5.396s, 5
326, 0, 1457849, 0, 1457846, 1457849, 46774, 2227, 61761, 1001, 10.869s, 5
327, 0, 1486094, 35929, 1486093, 1486094, 46937, 728, 39016, 594, 5.648s, 5
328, 0, 1497086, 35897, 1497086, 1497086, 46826, 738, 41495, 611, 6.094s, 5
329, 0, 1501455, 35870, 1501455, 1501455, 47014, 0, 41759, 643, 5.903s, 5
330, 0, 1447929, 0, 1447929, 1447929, 46413, 653, 64586, 955, 11.733s, 5
331, 0, 1473342, 36100, 1473342, 1473342, 47155, 737, 34962, 595, 4.639s, 5
332, 0, 1479878, 35744, 1479878, 1479878, 47333, 0, 37472, 627, 5.234s, 5
333, 0, 1455267, 0, 1455263, 1455267, 47328, 3555, 60776, 795, 10.828s, 5
334, 0, 1440368, 0, 1440366, 1440368, 46954, 1445, 64490, 973, 11.661s, 5
335, 0, 1447827, 0, 1447827, 1447827, 46730, 0, 66681, 1071, 11.856s, 5
336, 0, 1478740, 35644, 1478740, 1478740, 47192, 0, 40020, 629, 5.729s, 5
337, 0, 1478138, 36356, 1478138, 1478138, 47017, 0, 36830, 625, 5.273s, 5
338, 0, 1510839, 35676, 1510838, 1510839, 47082, 648, 36184, 534, 4.844s, 5
339, 0, 1501191, 35706, 1501191, 1501191, 47273, 0, 36082, 644, 4.957s, 5
340, 0, 1506890, 35753, 1506890, 1506890, 46934, 0, 37365, 649, 5.449s, 5
341, 0, 1462261, 0, 1462261, 1462261, 46876, 0, 67164, 1081, 11.999s, 5
342, 0, 1498001, 35863, 1498001, 1498001, 47440, 739, 39266, 610, 5.656s, 5
343, 0, 1494395, 36122, 1494393, 1494395, 46820, 1487, 37146, 591, 5.011s, 5
344, 0, 1437328, 0, 1437327, 1437328, 46893, 734, 69563, 1029, 12.748s, 5
345, 0, 1473061, 35667, 1473061, 1473061, 46775, 0, 37653, 623, 5.500s, 5
346, 0, 1475660, 35649, 1475656, 1475660, 46695, 2245, 36181, 566, 5.052s, 5
347, 0, 1478618, 35553, 1478618, 1478618, 47306, 0, 44876, 628, 6.528s, 5
348, 0, 1477815, 0, 1477814, 1477815, 47279, 2873, 61455, 895, 10.966s, 5
349, 0, 1489687, 36036, 1489686, 1489687, 46985, 728, 38225, 596, 5.408s, 5
350, 0, 1455859, 0, 1455859, 1455859, 46974, 1389, 67135, 931, 11.718s, 5
351, 0, 1472578, 35902, 1472578, 1472578, 47205, 0, 39870, 623, 5.858s, 5
352, 0, 1467631, 0, 1467629, 1467631, 46973, 1468, 68859, 1017, 12.183s, 5
353, 0, 1497036, 0, 1497034, 1497036, 46728, 2182, 62439, 989, 11.242s, 5
354, 0, 1500085, 0, 1500084, 1500085, 46919, 1384, 61793, 958, 10.889s, 5
355, 0, 1475542, 35611, 1475542, 1475542, 46672, 0, 40722, 626, 6.168s, 5
356, 0, 1511513, 35892, 1511512, 1511513, 46910, 741, 36179, 628, 4.950s, 5
357, 0, 1477236, 35597, 1477236, 1477236, 46963, 0, 39159, 625, 5.409s, 5
358, 0, 1494963, 35879, 1494963, 1494963, 46644, 0, 39578, 640, 5.874s, 5
359, 0, 1475485, 0, 1475485, 1475485, 46774, 0, 64248, 1089, 11.724s, 5
360, 0, 1442730, 0, 1442730, 1442730, 47167, 729, 64191, 1024, 11.566s, 5
361, 0, 1445290, 0, 1445290, 1445290, 47122, 0, 66317, 1067, 11.949s, 5
362, 0, 1491785, 35882, 1491784, 1491785, 46868, 1487, 36010, 592, 4.687s, 5
363, 0, 1477531, 35700, 1477529, 1477531, 47802, 2223, 38341, 546, 5.524s, 5
364, 0, 1500065, 36146, 1500065, 1500065, 47147, 0, 38167, 642, 5.905s, 5
365, 0, 1465810, 35702, 1465810, 1465810, 47128, 0, 40414, 621, 5.944s, 5
366, 0, 1494084, 35938, 1494084, 1494084, 46945, 0, 39066, 640, 5.451s, 5
367, 0, 1478593, 35843, 1478593, 1478593, 47259, 0, 36224, 629, 4.968s, 5
368, 0, 1542009, 36176, 1542007, 1542009, 46981, 2205, 40985, 577, 5.721s, 5
369, 0, 1487391, 0, 1487391, 1487391, 46945, 0, 67453, 1098, 12.268s, 5
370, 0, 1475032, 35761, 1475030, 1475032, 47127, 1482, 35956, 571, 4.889s, 5
371, 0, 1464444, 0, 1464444, 1464444, 46958, 726, 68244, 1039, 12.531s, 5
372, 0, 1500023, 35980, 1500023, 1500023, 46978, 0, 39629, 643, 5.576s, 5
373, 0, 1488266, 35698, 1488266, 1488266, 47110, 0, 39855, 634, 6.317s, 5
374, 0, 1497371, 36090, 1497370, 1497371, 46954, 747, 38856, 619, 5.957s, 5
375, 0, 1492367, 35774, 1492367, 1492367, 47135, 0, 41282, 639, 6.118s, 5
376, 0, 1493622, 35673, 1493622, 1493622, 46761, 0, 38215, 641, 5.944s, 5
377, 0, 1453532, 0, 1453531, 1453532, 46944, 649, 61936, 955, 11.342s, 5
378, 0, 1446435, 0, 1446433, 1446435, 47136, 2145, 61422, 913, 10.771s, 5
379, 0, 1509630, 35807, 1509630, 1509630, 47056, 0, 40777, 652, 6.117s, 5
380, 0, 1456556, 0, 1456553, 1456556, 46897, 1493, 68643, 1036, 11.727s, 5
381, 0, 1512659, 35618, 1512659, 1512659, 47130, 736, 39991, 622, 5.346s, 5
382, 0, 1469556, 35653, 1469556, 1469556, 47067, 1492, 35614, 578, 4.921s, 5
383, 0, 1513209, 0, 1513204, 1513209, 46884, 4373, 58762, 887, 9.831s, 5
384, 0, 1484609, 35612, 1484609, 1484609, 47065, 0, 39443, 634, 5.718s, 5
385, 0, 1503496, 36066, 1503496, 1503496, 46999, 0, 39359, 647, 5.752s, 5
386, 0, 1455086, 0, 1455084, 1455086, 47113, 650, 65745, 962, 11.929s, 5
387, 0, 1466599, 0, 1466599, 1466599, 46862, 1458, 62570, 1010, 10.844s, 5
388, 0, 1462181, 35815, 1462181, 1462181, 47133, 729, 34592, 577, 5.072s, 5
389, 0, 1492384, 35625, 1492381, 1492384, 46771, 2231, 38836, 567, 5.494s, 5
390, 0, 1503849, 35591, 1503849, 1503849, 46848, 0, 39457, 646, 5.321s, 5
391, 0, 1467582, 0, 1467582, 1467582, 47028, 1351, 66678, 903, 11.619s, 5
392, 0, 1488749, 35500, 1488749, 1488749, 47043, 0, 35881, 635, 4.941s, 5
393, 0, 1442976, 0, 1442976, 1442976, 46961, 0, 68616, 1067, 12.249s, 5
394, 0, 1487102, 35622, 1487102, 1487102, 47113, 743, 35322, 611, 4.691s, 5
395, 0, 1486516, 0, 1486515, 1486516, 46933, 699, 68114, 1030, 11.991s, 5
396, 0, 1489130, 35706, 1489124, 1489130, 46694, 2967, 36781, 530, 5.269s, 5
397, 0, 1470891, 0, 1470887, 1470891, 46560, 1390, 65452, 942, 11.432s, 5
398, 0, 1486329, 35624, 1486329, 1486329, 47386, 0, 39182, 633, 5.430s, 5
399, 0, 1500978, 35706, 1500978, 1500978, 46773, 0, 36020, 646, 4.701s, 5
400, 0, 1497450, 35787, 1497449, 1497450, 47055, 1480, 36787, 587, 4.998s, 5
401, 0, 1477187, 35651, 1477187, 1477187, 47385, 0, 37998, 626, 5.553s, 5
402, 0, 1497169, 35901, 1497169, 1497169, 46889, 0, 37265, 641, 5.499s, 5
403, 0, 1467363, 35936, 1467363, 1467363, 46909, 0, 40425, 618, 6.021s, 5
404, 0, 1457807, 0, 1457807, 1457807, 46494, 2195, 61618, 973, 10.998s, 5
405, 0, 1500215, 35411, 1500215, 1500215, 46788, 0, 38537, 643, 5.412s, 5
406, 0, 1487515, 35716, 1487513, 1487515, 46808, 737, 35704, 606, 4.705s, 5
407, 0, 1484220, 0, 1484212, 1484220, 46852, 5059, 56470, 779, 9.470s, 5
408, 0, 1508827, 35810, 1508827, 1508827, 47063, 1476, 37848, 593, 5.165s, 5
409, 0, 1498987, 35837, 1498987, 1498987, 47178, 0, 39598, 645, 5.870s, 5
410, 0, 1458545, 0, 1458541, 1458545, 46998, 2200, 62424, 973, 11.138s, 5
411, 0, 1497630, 35981, 1497630, 1497630, 47191, 0, 40073, 642, 5.985s, 5
412, 0, 1494663, 35685, 1494663, 1494663, 47071, 0, 37797, 641, 5.386s, 5
413, 0, 1488881, 35873, 1488881, 1488881, 46893, 0, 40942, 635, 6.594s, 5
414, 0, 1500266, 35989, 1500265, 1500266, 47088, 736, 38032, 611, 5.454s, 5
415, 0, 1458235, 0, 1458235, 1458235, 47102, 0, 71431, 1080, 12.952s, 5
416, 0, 1450691, 0, 1450687, 1450691, 47021, 2976, 59147, 981, 10.616s, 5
417, 0, 1473233, 0, 1473232, 1473233, 47093, 648, 68631, 968, 12.343s, 5
418, 0, 1453994, 0, 1453991, 1453994, 47105, 1464, 63072, 1002, 11.381s, 5
419, 0, 1474021, 35690, 1474020, 1474021, 46952, 729, 39337, 584, 6.055s, 5
420, 0, 1456094, 0, 1456089, 1456094, 47309, 2870, 60730, 875, 11.024s, 5
421, 0, 1494676, 35701, 1494675, 1494676, 46993, 725, 36881, 596, 4.938s, 5
422, 0, 1485995, 35791, 1485995, 1485995, 47111, 0, 38314, 633, 5.823s, 5
423, 0, 1498018, 35859, 1498018, 1498018, 46921, 0, 40084, 645, 5.555s, 5
424, 0, 1442557, 0, 1442556, 1442557, 46639, 1372, 66175, 902, 11.912s, 5
425, 0, 1470700, 0, 1470700, 1470700, 46980, 725, 64089, 1043, 11.474s, 5
426, 0, 1483975, 36234, 1483974, 1483975, 47034, 744, 39246, 607, 5.752s, 5
427, 0, 1443258, 0, 1443257, 1443258, 46846, 1421, 65300, 953, 11.755s, 5
428, 0, 1493023, 35727, 1493023, 1493023, 46880, 741, 39196, 612, 5.562s, 5
429, 0, 1469028, 35730, 1469028, 1469028, 46755, 2222, 37101, 544, 5.202s, 5
430, 0, 1478629, 0, 1478629, 1478629, 46904, 1490, 68467, 1050, 12.034s, 5
431, 0, 1493665, 36042, 1493665, 1493665, 46698, 0, 39733, 638, 6.025s, 5
432, 0, 1444451, 0, 1444449, 1444451, 46568, 646, 64082, 943, 11.683s, 5
433, 0, 1495950, 35693, 1495948, 1495950, 47062, 1495, 33011, 599, 4.489s, 5
434, 0, 1453545, 0, 1453543, 1453545, 46809, 697, 64471, 1001, 11.591s, 5
435, 0, 1456814, 0, 1456813, 1456814, 47361, 731, 65884, 1041, 11.942s, 5
436, 0, 1485358, 35621, 1485358, 1485358, 46766, 758, 41846, 621, 6.382s, 5
437, 0, 1480139, 35998, 1480139, 1480139, 46532, 0, 42289, 629, 6.113s, 5
438, 0, 1474456, 35708, 1474456, 1474456, 46995, 0, 41707, 623, 5.840s, 5
439, 0, 1481331, 35716, 1481328, 1481331, 47072, 1483, 41921, 577, 5.964s, 5
440, 0, 1485583, 35902, 1485583, 1485583, 47052, 0, 38356, 631, 5.641s, 5
441, 0, 1449087, 36137, 1449086, 1449087, 47145, 727, 40554, 564, 5.926s, 5
442, 0, 1486907, 35533, 1486907, 1486907, 46999, 0, 36413, 633, 5.095s, 5
443, 0, 1444994, 0, 1444992, 1444994, 46773, 736, 66401, 1035, 12.150s, 5
444, 0, 1431328, 0, 1431327, 1431328, 46809, 1350, 63567, 873, 11.378s, 5
445, 0, 1477643, 0, 1477641, 1477643, 46648, 2818, 62418, 840, 11.059s, 5
446, 0, 1448635, 0, 1448635, 1448635, 46614, 0, 69068, 1072, 12.703s, 5
447, 0, 1480272, 35730, 1480272, 1480272, 47254, 0, 39877, 628, 5.999s, 5
448, 0, 1480181, 35934, 1480175, 1480181, 46935, 1482, 35872, 571, 4.927s, 5
449, 0, 1486668, 35500, 1486668, 1486668, 47135, 747, 36868, 614, 5.269s, 5
450, 0, 1467384, 0, 1467380, 1467384, 46803, 2919, 59270, 937, 10.370s, 5
451, 0, 1488303, 35845, 1488303, 1488303, 47006, 0, 36659, 635, 5.027s, 5
452, 0, 1480120, 35833, 1480120, 1480120, 46971, 0, 41279, 629, 6.262s, 5
453, 0, 1462914, 35641, 1462914, 1462914, 46851, 745, 40892, 593, 6.062s, 5
454, 0, 1470246, 35890, 1470246, 1470246, 47125, 0, 37025, 620, 5.582s, 5
455, 0, 1450460, 35715, 1450460, 1450460, 47033, 734, 41204, 574, 6.318s, 5
456, 0, 1430739, 0, 1430739, 1430739, 47203, 0, 70072, 1054, 12.892s, 5
457, 0, 1481581, 36075, 1481581, 1481581, 47153, 0, 36604, 628, 5.950s, 5
458, 0, 1480934, 35803, 1480934, 1480934, 46890, 0, 34888, 629, 5.001s, 5
459, 0, 1462277, 35728, 1462277, 1462277, 46940, 0, 41262, 615, 6.045s, 5
460, 0, 1496297, 35809, 1496297, 1496297, 47101, 0, 38868, 640, 5.699s, 5
461, 0, 1489728, 36109, 1489725, 1489728, 47265, 650, 34909, 518, 4.751s, 5
462, 0, 1461082, 35898, 1461081, 1461082, 47126, 739, 35049, 587, 5.025s, 5
463, 0, 1483254, 35667, 1483254, 1483254, 47383, 0, 39036, 630, 5.648s, 5
464, 0, 1466939, 36095, 1466939, 1466939, 47102, 0, 35551, 617, 4.964s, 5
465, 0, 1451756, 0, 1451756, 1451756, 46588, 0, 63709, 1071, 11.526s, 5
466, 0, 1460116, 36116, 1460116, 1460116, 47000, 0, 38245, 613, 5.471s, 5
467, 0, 1471023, 36018, 1471023, 1471023, 47367, 0, 35733, 621, 5.120s, 5
468, 0, 1448490, 35783, 1448489, 1448490, 46998, 745, 38225, 585, 5.697s, 5
469, 0, 1501141, 35897, 1501141, 1501141, 46793, 0, 41016, 642, 6.394s, 5
470, 0, 1450571, 35651, 1450571, 1450571, 46793, 0, 41311, 605, 6.176s, 5
471, 0, 1501810, 36234, 1501810, 1501810, 46890, 0, 40647, 645, 6.024s, 5
472, 0, 1497605, 36104, 1497605, 1497605, 46867, 0, 40071, 640, 6.013s, 5
473, 0, 1485083, 35692, 1485081, 1485083, 47052, 735, 39308, 599, 5.721s, 5
474, 0, 1468045, 35753, 1468045, 1468045, 47345, 0, 40162, 620, 6.127s, 5
475, 0, 1450777, 0, 1450774, 1450777, 47008, 737, 64501, 1037, 11.871s, 5
476, 0, 1477281, 35582, 1477280, 1477281, 46687, 1470, 36547, 565, 5.104s, 5
477, 0, 1492021, 35943, 1492017, 1492021, 46727, 2242, 37115, 576, 5.229s, 5
478, 0, 1478988, 36071, 1478988, 1478988, 47084, 0, 37615, 627, 5.631s, 5
479, 0, 1472577, 0, 1472577, 1472577, 46874, 0, 66783, 1087, 11.984s, 5
480, 0, 1454689, 36011, 1454689, 1454689, 46972, 0, 41069, 609, 6.219s, 5
481, 0, 1467159, 35889, 1467156, 1467159, 46777, 2991, 35051, 540, 4.905s, 5
482, 0, 1433971, 0, 1433971, 1433971, 47277, 0, 65826, 1057, 12.269s, 5
483, 0, 1475263, 35716, 1475263, 1475263, 47285, 749, 37832, 608, 5.306s, 5
484, 0, 1484134, 35792, 1484134, 1484134, 47147, 725, 38015, 590, 5.524s, 5
485, 0, 1502666, 35493, 1502663, 1502666, 47132, 635, 35133, 514, 4.715s, 5
486, 0, 1495532, 0, 1495530, 1495532, 46608, 1383, 67653, 951, 11.979s, 5
487, 0, 1483630, 35864, 1483630, 1483630, 46943, 1373, 36083, 469, 4.353s, 5
488, 0, 1467297, 0, 1467297, 1467297, 47079, 738, 70209, 1055, 12.808s, 5
489, 0, 1487507, 36111, 1487507, 1487507, 46866, 0, 38647, 635, 5.480s, 5
490, 0, 1465914, 36273, 1465914, 1465914, 46957, 0, 36772, 617, 5.345s, 5
491, 0, 1462792, 36119, 1462792, 1462792, 46916, 0, 39485, 614, 5.776s, 5
492, 0, 1447875, 0, 1447871, 1447875, 46867, 3661, 59886, 892, 10.368s, 5
493, 0, 1441510, 0, 1441510, 1441510, 46823, 0, 64254, 1063, 11.346s, 5
494, 0, 1494521, 35870, 1494521, 1494521, 46567, 0, 40183, 642, 5.383s, 5
495, 0, 1469160, 36078, 1469160, 1469160, 47028, 0, 36915, 620, 5.401s, 5
496, 0, 1467379, 0, 1467379, 1467379, 46712, 0, 68456, 1085, 12.436s, 5
497, 0, 1450944, 35528, 1450944, 1450944, 46960, 0, 36864, 606, 5.258s, 5
498, 0, 1463919, 35821, 1463919, 1463919, 47168, 736, 37022, 584, 5.310s, 5
499, 0, 1459997, 35866, 1459997, 1459997, 47255, 0, 41195, 615, 5.907s, 5
500, 0, 1465930, 35891, 1465930, 1465930, 46987, 748, 42154, 600, 5.875s, 5
501, 0, 1426255, 0, 1426255, 1426255, 47157, 0, 64142, 1053, 11.634s, 5
502, 0, 1458884, 36099, 1458882, 1458884, 46936, 731, 36660, 576, 5.279s, 5
503, 0, 1444476, 0, 1444476, 1444476, 46861, 740, 66505, 1041, 12.043s, 5
504, 0, 1471843, 35884, 1471843, 1471843, 46686, 646, 34972, 503, 4.475s, 5
505, 0, 1490079, 36117, 1490076, 1490079, 47160, 732, 37520, 599, 5.305s, 5
506, 0, 1459427, 0, 1459425, 1459427, 46898, 738, 63269, 1047, 11.142s, 5
507, 0, 1470679, 35871, 1470679, 1470679, 46563, 0, 39873, 620, 5.923s, 5
508, 0, 1500196, 35745, 1500196, 1500196, 46950, 0, 43143, 643, 6.295s, 5
509, 0, 1450873, 0, 1450872, 1450873, 47058, 739, 71509, 1047, 12.702s, 5
510, 0, 1475094, 36092, 1475094, 1475094, 47357, 739, 38084, 597, 5.450s, 5
511, 0, 1470200, 0, 1470200, 1470200, 47028, 0, 68897, 1087, 12.611s, 5
512, 0, 1429527, 0, 1429527, 1429527, 46786, 0, 65186, 1054, 11.746s, 5
513, 0, 1459927, 0, 1459927, 1459927, 46953, 0, 65051, 1081, 11.641s, 5
514, 0, 1488311, 0, 1488302, 1488311, 47044, 2954, 62629, 978, 10.945s, 5
515, 0, 1433202, 0, 1433200, 1433202, 47171, 729, 70565, 1024, 12.804s, 5
516, 0, 1488333, 0, 1488333, 1488333, 46835, 741, 68336, 1072, 12.550s, 5
517, 0, 1442253, 0, 1442253, 1442253, 47032, 0, 67787, 1064, 12.429s, 5
518, 0, 1448173, 0, 1448173, 1448173, 47099, 733, 69390, 1040, 12.620s, 5
519, 0, 1422796, 0, 1422793, 1422796, 47035, 744, 63968, 1025, 11.765s, 5
520, 0, 1458023, 35529, 1458020, 1458023, 47164, 732, 37351, 574, 5.380s, 5
521, 0, 1468906, 35634, 1468906, 1468906, 46811, 746, 36805, 599, 5.063s, 5
522, 0, 1480794, 35761, 1480794, 1480794, 47347, 0, 38072, 632, 5.368s, 5
523, 0, 1432856, 0, 1432856, 1432856, 46631, 1475, 63303, 1000, 11.119s, 5
524, 0, 1479424, 35827, 1479424, 1479424, 47331, 0, 36679, 631, 5.208s, 5
525, 0, 1431418, 0, 1431417, 1431418, 46980, 648, 66686, 940, 11.542s, 5
526, 0, 1433666, 0, 1433664, 1433666, 47135, 713, 67011, 1002, 12.054s, 5
527, 0, 1443559, 0, 1443555, 1443559, 46441, 2955, 62860, 951, 11.109s, 5
528, 0, 1487560, 35831, 1487560, 1487560, 47225, 0, 44164, 632, 6.571s, 5
529, 0, 1449753, 0, 1449753, 1449753, 46876, 734, 66268, 1040, 11.626s, 5
530, 0, 1468629, 0, 1468626, 1468629, 47187, 2193, 61601, 976, 10.889s, 5
531, 0, 1480189, 0, 1480180, 1480189, 46692, 3594, 62658, 849, 11.019s, 5
532, 0, 1477365, 35999, 1477365, 1477365, 46927, 727, 38269, 589, 5.542s, 5
533, 0, 1469442, 35708, 1469442, 1469442, 46833, 0, 41416, 622, 6.661s, 5
534, 0, 1462113, 36059, 1462113, 1462113, 46942, 0, 40517, 616, 5.868s, 5
535, 0, 1462091, 36002, 1462091, 1462091, 47008, 728, 34407, 576, 4.484s, 5
536, 0, 1451418, 35950, 1451416, 1451418, 46787, 1483, 40132, 556, 5.663s, 5
537, 0, 1475280, 35792, 1475280, 1475280, 47203, 0, 41001, 626, 5.929s, 5
538, 0, 1428068, 0, 1428068, 1428068, 47147, 730, 64384, 1019, 11.658s, 5
539, 0, 1469530, 35894, 1469530, 1469530, 46844, 742, 42182, 595, 6.442s, 5
540, 0, 1491177, 35976, 1491173, 1491177, 46933, 2975, 37881, 543, 4.998s, 5
541, 0, 1462129, 35849, 1462129, 1462129, 46458, 0, 35934, 615, 4.977s, 5
542, 0, 1426738, 0, 1426736, 1426738, 47312, 745, 68887, 1027, 12.550s, 5
543, 0, 1484981, 35623, 1484977, 1484981, 46834, 1485, 35802, 582, 5.078s, 5
544, 0, 1429572, 0, 1429570, 1429572, 46774, 651, 65344, 938, 11.719s, 5
545, 0, 1476747, 35694, 1476747, 1476747, 46967, 746, 43134, 604, 6.438s, 5
546, 0, 1493440, 35800, 1493440, 1493440, 46928, 738, 39970, 608, 5.595s, 5
547, 0, 1416969, 0, 1416969, 1416969, 47039, 0, 66568, 1048, 12.055s, 5
548, 0, 1454175, 35947, 1454175, 1454175, 47111, 0, 40740, 609, 6.052s, 5
549, 0, 1444856, 35844, 1444856, 1444856, 46729, 0, 37327, 603, 5.651s, 5
550, 0, 1465374, 36208, 1465373, 1465374, 46983, 742, 37522, 590, 5.338s, 5
551, 0, 1536893, 35987, 1536893, 1536893, 47036, 0, 42595, 673, 6.116s, 5
552, 0, 1454609, 35794, 1454609, 1454609, 46887, 0, 39959, 609, 5.933s, 5
553, 0, 1460302, 35866, 1460302, 1460302, 46808, 0, 40229, 615, 5.888s, 5
554, 0, 1463753, 35782, 1463753, 1463753, 46629, 0, 39479, 616, 5.240s, 5
555, 0, 1490877, 0, 1490875, 1490877, 46736, 2873, 60807, 907, 10.720s, 5
556, 0, 1449351, 0, 1449350, 1449351, 47181, 727, 60883, 1031, 11.265s, 5
557, 0, 1498944, 35607, 1498944, 1498944, 46938, 0, 43776, 643, 6.734s, 5
558, 0, 1461384, 35466, 1461384, 1461384, 46738, 0, 40141, 619, 5.615s, 5
559, 0, 1443224, 0, 1443224, 1443224, 46870, 1376, 63057, 905, 11.138s, 5
560, 0, 1446724, 0, 1446721, 1446724, 46849, 2175, 61221, 943, 10.796s, 5
561, 0, 1501252, 35785, 1501252, 1501252, 46790, 1468, 31974, 579, 4.219s, 5
562, 0, 1468008, 36000, 1468008, 1468008, 47236, 0, 33243, 619, 4.863s, 5
563, 0, 1442056, 0, 1442055, 1442056, 46812, 736, 63064, 1035, 11.286s, 5
564, 0, 1453578, 0, 1453572, 1453578, 47161, 2862, 62145, 863, 10.788s, 5
565, 0, 1457072, 36264, 1457072, 1457072, 46743, 0, 42135, 610, 5.998s, 5
566, 0, 1486387, 36115, 1486387, 1486387, 46611, 0, 41023, 632, 5.756s, 5
567, 0, 1483658, 0, 1483658, 1483658, 46914, 729, 68241, 1060, 12.446s, 5
568, 0, 1427002, 0, 1427002, 1427002, 46587, 651, 63655, 937, 11.172s, 5
569, 0, 1463622, 35972, 1463622, 1463622, 47166, 1454, 37951, 536, 5.421s, 5
570, 0, 1500766, 35938, 1500763, 1500766, 47243, 2226, 39502, 568, 6.034s, 5
571, 0, 1463926, 0, 1463926, 1463926, 46978, 739, 68589, 1052, 12.164s, 5
572, 0, 1449532, 35959, 1449529, 1449532, 46926, 1484, 35566, 553, 4.808s, 5
573, 0, 1429062, 0, 1429062, 1429062, 47252, 0, 66354, 1056, 12.140s, 5
574, 0, 1476553, 36021, 1476553, 1476553, 46844, 741, 37751, 601, 5.456s, 5
575, 0, 1482126, 35923, 1482126, 1482126, 47289, 0, 35864, 630, 5.143s, 5
576, 0, 1482167, 35732, 1482167, 1482167, 47208, 736, 38021, 602, 5.552s, 5
577, 0, 1460292, 0, 1460290, 1460292, 46979, 2090, 63151, 869, 11.163s, 5
578, 0, 1458754, 35908, 1458754, 1458754, 47225, 0, 41081, 614, 6.087s, 5
579, 0, 1450512, 35864, 1450512, 1450512, 47155, 0, 40669, 607, 6.073s, 5
580, 0, 1522804, 35968, 1522801, 1522804, 47290, 1479, 38606, 604, 5.528s, 5
581, 0, 1472307, 35847, 1472307, 1472307, 47192, 0, 40334, 622, 5.803s, 5
582, 0, 1469844, 35903, 1469844, 1469844, 47000, 0, 41437, 622, 6.052s, 5
583, 0, 1466943, 35824, 1466942, 1466943, 47092, 742, 38268, 593, 5.232s, 5
584, 0, 1468478, 36066, 1468478, 1468478, 47028, 0, 39216, 621, 5.317s, 5
585, 0, 1484639, 35717, 1484638, 1484639, 46905, 741, 37631, 607, 5.161s, 5
586, 0, 1450100, 36152, 1450098, 1450100, 46726, 747, 35518, 585, 4.969s, 5
587, 0, 1492625, 35641, 1492620, 1492625, 47007, 2144, 36544, 480, 4.879s, 5
