runtime: 3253.212695 rate: 163513.932814
rank, errors, unknown, found, total, checked, job steal msgs received, work items send, job steal msgs send, work items stolen, time spend in job stealing in s, number of completion tokens send
310, 0, 943853, 0, 943853, 943853, 582870, 0, 606436, 74, 2219.478s, 5
311, 0, 893177, 0, 893177, 893177, 582194, 117, 638270, 61, 2260.453s, 5
312, 0, 933343, 0, 933343, 933343, 582298, 104, 652487, 51, 2272.971s, 5
313, 0, 944123, 0, 944123, 944123, 583152, 58, 647906, 69, 2264.734s, 5
314, 0, 956257, 0, 956257, 956257, 581218, 0, 652089, 75, 2274.403s, 5
315, 0, 931850, 0, 931844, 931850, 581589, 121, 648572, 63, 2265.800s, 5
316, 0, 958784, 0, 958784, 958784, 583523, 60, 649645, 72, 2274.932s, 5
317, 0, 945447, 0, 945447, 945447, 583394, 0, 647272, 74, 2265.858s, 5
318, 0, 969361, 0, 969361, 969361, 583061, 54, 653100, 67, 2274.681s, 5
319, 0, 932358, 0, 932358, 932358, 583725, 0, 647817, 73, 2265.551s, 5
320, 0, 958936, 0, 958936, 958936, 583623, 103, 641125, 52, 2259.087s, 5
321, 0, 906320, 0, 906320, 906320, 583005, 0, 649649, 71, 2273.685s, 5
322, 0, 2183036, 97180, 2183036, 2183036, 583140, 0, 437181, 1, 1606.140s, 5
323, 0, 2185371, 97386, 2185371, 2185371, 584159, 0, 441592, 1, 1600.935s, 5
324, 0, 930828, 0, 930820, 930828, 584240, 120, 652027, 60, 2276.316s, 5
325, 0, 957102, 0, 957102, 957102, 582671, 0, 645915, 75, 2262.029s, 5
326, 0, 2185590, 97214, 2185590, 2185590, 583819, 0, 447195, 1, 1603.643s, 5
327, 0, 931937, 0, 931937, 931937, 582994, 54, 646866, 64, 2272.050s, 5
328, 0, 944283, 0, 944283, 944283, 582603, 110, 648043, 58, 2272.427s, 5
329, 0, 930104, 0, 930104, 930104, 582143, 170, 643110, 54, 2266.073s, 5
330, 0, 932270, 0, 932270, 932270, 582840, 0, 651340, 73, 2273.487s, 5
331, 0, 944135, 0, 944135, 944135, 583704, 103, 642151, 51, 2257.638s, 5
332, 0, 943013, 0, 943013, 943013, 582387, 160, 638466, 46, 2256.225s, 5
333, 0, 2185084, 97881, 2185084, 2185084, 581996, 0, 430063, 1, 1582.316s, 5
334, 0, 930552, 0, 930545, 930552, 583246, 122, 655005, 63, 2281.633s, 5
335, 0, 2183040, 97361, 2183040, 2183040, 582054, 0, 426526, 1, 1589.508s, 5
336, 0, 906499, 0, 906499, 906499, 582076, 111, 653135, 56, 2257.685s, 5
337, 0, 933316, 0, 933316, 933316, 582055, 0, 662771, 73, 2272.405s, 5
338, 0, 919385, 0, 919385, 919385, 583382, 54, 659962, 63, 2271.099s, 5
339, 0, 2182685, 97211, 2182685, 2182685, 583652, 0, 442024, 1, 1584.553s, 5
340, 0, 944519, 0, 944519, 944519, 582178, 0, 650353, 74, 2246.472s, 5
341, 0, 997268, 0, 997268, 997268, 581941, 49, 643116, 64, 2242.150s, 5
342, 0, 919143, 0, 919143, 919143, 581842, 59, 662660, 69, 2268.428s, 5
343, 0, 943808, 0, 943802, 943808, 582898, 172, 655746, 52, 2257.474s, 5
344, 0, 945667, 0, 945667, 945667, 582862, 60, 657830, 71, 2261.849s, 5
345, 0, 957376, 0, 957376, 957376, 583558, 0, 632274, 75, 2235.252s, 5
346, 0, 957815, 0, 957815, 957815, 583032, 0, 664272, 75, 2265.379s, 5
347, 0, 970481, 0, 970481, 970481, 582770, 108, 655955, 58, 2257.717s, 5
348, 0, 931707, 0, 931707, 931707, 582908, 113, 647661, 60, 2250.114s, 5
349, 0, 996209, 0, 996190, 996209, 582472, 427, 652890, 47, 2251.751s, 5
350, 0, 970822, 0, 970813, 970822, 584282, 114, 665398, 56, 2266.613s, 5
351, 0, 945046, 0, 945040, 945046, 582357, 113, 660848, 56, 2267.857s, 5
352, 0, 945013, 0, 945000, 945013, 583604, 234, 648860, 44, 2251.964s, 5
353, 0, 943565, 0, 943565, 943565, 584226, 111, 656395, 59, 2259.660s, 5
354, 0, 968923, 0, 968900, 968923, 584583, 352, 659577, 29, 2261.995s, 5
355, 0, 932846, 0, 932846, 932846, 582752, 57, 647718, 67, 2248.876s, 5
356, 0, 892405, 0, 892405, 892405, 583238, 58, 649578, 65, 2257.986s, 5
357, 0, 2183157, 96920, 2183157, 2183157, 583120, 0, 461308, 1, 1614.630s, 5
358, 0, 920429, 0, 920429, 920429, 583208, 0, 660706, 72, 2268.440s, 5
359, 0, 943941, 0, 943941, 943941, 583161, 57, 664544, 68, 2271.393s, 5
360, 0, 905323, 0, 905323, 905323, 581707, 0, 650863, 71, 2254.913s, 5
361, 0, 919498, 0, 919498, 919498, 583167, 0, 661589, 72, 2272.758s, 5
362, 0, 905799, 0, 905799, 905799, 582832, 54, 654134, 62, 2262.560s, 5
363, 0, 919274, 0, 919274, 919274, 582487, 278, 656598, 35, 2265.013s, 5
364, 0, 920144, 0, 920137, 920144, 584799, 178, 649218, 55, 2254.307s, 5
365, 0, 2185856, 97835, 2185856, 2185856, 585574, 0, 463432, 1, 1620.036s, 5
366, 0, 970461, 0, 970461, 970461, 582973, 0, 664823, 76, 2266.750s, 5
367, 0, 920107, 0, 920107, 920107, 582462, 55, 657843, 64, 2266.671s, 5
368, 0, 944497, 0, 944497, 944497, 582603, 53, 656222, 64, 2262.310s, 5
369, 0, 956851, 0, 956851, 956851, 582910, 56, 660439, 68, 2265.666s, 5
370, 0, 945630, 0, 945630, 945630, 582613, 0, 659992, 74, 2265.777s, 5
371, 0, 931754, 0, 931754, 931754, 582136, 0, 652685, 73, 2260.634s, 5
372, 0, 918981, 0, 918981, 918981, 583407, 0, 652284, 72, 2253.675s, 5
373, 0, 957435, 0, 957435, 957435, 583238, 105, 663463, 54, 2270.610s, 5
374, 0, 932160, 0, 932160, 932160, 584500, 55, 653944, 65, 2255.436s, 5
375, 0, 943252, 0, 943252, 943252, 582538, 0, 660633, 74, 2260.227s, 5
376, 0, 933183, 0, 933183, 933183, 583202, 58, 659291, 68, 2262.407s, 5
377, 0, 984042, 0, 984039, 984042, 582838, 172, 614192, 58, 2213.598s, 5
378, 0, 945333, 0, 945333, 945333, 583512, 0, 571789, 74, 2153.938s, 5
379, 0, 956951, 0, 956951, 956951, 582951, 62, 649539, 74, 2250.381s, 5
380, 0, 969955, 0, 969955, 969955, 582870, 162, 661331, 49, 2264.810s, 5
381, 0, 945139, 0, 945139, 945139, 581188, 119, 604318, 67, 2204.341s, 5
382, 0, 944699, 0, 944699, 944699, 582050, 119, 650946, 67, 2245.772s, 5
383, 0, 2183800, 97463, 2183800, 2183800, 584539, 0, 431386, 1, 1558.500s, 5
384, 0, 957160, 0, 957160, 957160, 583431, 58, 615833, 70, 2279.274s, 5
385, 0, 917879, 0, 917879, 917879, 583740, 0, 617868, 72, 2287.550s, 5
386, 0, 919064, 0, 919064, 919064, 582914, 0, 616982, 72, 2289.764s, 5
387, 0, 944481, 0, 944481, 944481, 584316, 60, 573977, 71, 2219.100s, 5
388, 0, 920062, 0, 920062, 920062, 582384, 112, 612323, 58, 2276.697s, 5
389, 0, 920103, 0, 920103, 920103, 582664, 0, 609323, 72, 2269.606s, 5
390, 0, 984190, 0, 984190, 984190, 581930, 168, 611935, 56, 2271.746s, 5
391, 0, 933080, 0, 933080, 933080, 583688, 56, 623664, 66, 2300.260s, 5
392, 0, 931753, 0, 931753, 931753, 582155, 112, 617578, 59, 2283.073s, 5
393, 0, 931999, 0, 931993, 931999, 582380, 233, 612835, 49, 2276.913s, 5
394, 0, 943619, 0, 943619, 943619, 583719, 113, 596589, 61, 2254.908s, 5
395, 0, 971837, 0, 971837, 971837, 581230, 0, 619407, 76, 2285.941s, 5
396, 0, 918621, 0, 918621, 918621, 582403, 0, 617453, 72, 2282.553s, 5
397, 0, 930628, 0, 930628, 930628, 583970, 0, 609446, 73, 2269.309s, 5
398, 0, 930836, 0, 930834, 930836, 582907, 167, 613994, 50, 2280.481s, 5
399, 0, 932116, 0, 932116, 932116, 583024, 55, 612903, 65, 2277.118s, 5
400, 0, 943617, 0, 943617, 943617, 582642, 0, 602467, 74, 2254.549s, 5
401, 0, 2183902, 97192, 2183902, 2183902, 584008, 0, 398971, 1, 1543.309s, 5
402, 0, 957949, 0, 957949, 957949, 582838, 53, 610238, 65, 2274.210s, 5
403, 0, 957845, 0, 957845, 957845, 582495, 0, 614067, 75, 2272.337s, 5
404, 0, 944107, 0, 944107, 944107, 584215, 0, 609006, 74, 2264.522s, 5
405, 0, 892854, 0, 892854, 892854, 583130, 59, 613009, 66, 2276.581s, 5
406, 0, 994959, 0, 994959, 994959, 584337, 54, 619521, 69, 2277.813s, 5
407, 0, 944078, 0, 944078, 944078, 583425, 52, 626176, 63, 2291.259s, 5
408, 0, 919592, 0, 919592, 919592, 583936, 50, 606951, 59, 2266.404s, 5
409, 0, 906210, 0, 906210, 906210, 583336, 0, 611525, 71, 2276.646s, 5
410, 0, 933091, 0, 933091, 933091, 583095, 0, 616115, 73, 2282.244s, 5
411, 0, 957204, 0, 957204, 957204, 581970, 0, 618115, 75, 2280.427s, 5
412, 0, 931153, 0, 931153, 931153, 583082, 0, 612695, 73, 2276.812s, 5
413, 0, 930111, 0, 930111, 930111, 582825, 110, 611368, 57, 2269.414s, 5
414, 0, 2182493, 97019, 2182493, 2182493, 582446, 0, 425449, 1, 1609.738s, 5
415, 0, 919154, 0, 919154, 919154, 582212, 0, 621821, 72, 2291.418s, 5
416, 0, 2185016, 97349, 2185016, 2185016, 584463, 0, 415007, 1, 1590.782s, 5
417, 0, 905742, 0, 905742, 905742, 584295, 61, 612698, 69, 2276.860s, 5
418, 0, 957218, 0, 957218, 957218, 583678, 49, 616355, 61, 2279.838s, 5
419, 0, 984726, 0, 984726, 984726, 582687, 58, 622382, 72, 2284.692s, 5
420, 0, 931469, 0, 931469, 931469, 584148, 0, 610955, 73, 2266.091s, 5
421, 0, 920381, 0, 920381, 920381, 583979, 0, 604523, 72, 2260.672s, 5
422, 0, 4370099, 195038, 4370098, 4370099, 584748, 62, 1123, 1, 4.070s, 5
423, 0, 968447, 0, 968447, 968447, 581514, 52, 619711, 65, 2283.821s, 5
424, 0, 906816, 0, 906816, 906816, 583382, 0, 620717, 71, 2291.597s, 5
425, 0, 918791, 0, 918791, 918791, 582820, 59, 611481, 68, 2276.206s, 5
426, 0, 983183, 0, 983171, 983183, 583511, 183, 625441, 60, 2290.049s, 5
427, 0, 945579, 0, 945579, 945579, 583525, 112, 626804, 60, 2294.701s, 5
428, 0, 2183083, 97471, 2183083, 2183083, 584066, 0, 407841, 1, 1576.167s, 5
429, 0, 919774, 0, 919774, 919774, 583333, 53, 604699, 62, 2263.148s, 5
430, 0, 983681, 0, 983681, 983681, 583585, 58, 614133, 72, 2271.852s, 5
431, 0, 2184818, 97528, 2184818, 2184818, 582608, 0, 419009, 1, 1590.541s, 5
432, 0, 957023, 0, 957011, 957023, 584209, 177, 576171, 52, 2291.185s, 5
433, 0, 957611, 0, 957601, 957611, 581723, 182, 582197, 59, 2299.890s, 5
434, 0, 918606, 0, 918606, 918606, 582942, 0, 549369, 72, 2250.107s, 5
435, 0, 958915, 0, 958915, 958915, 582054, 51, 588377, 63, 2306.871s, 5
436, 0, 944755, 0, 944755, 944755, 584810, 0, 587894, 74, 2310.616s, 5
437, 0, 944430, 0, 944430, 944430, 581670, 52, 579510, 63, 2296.814s, 5
438, 0, 944013, 0, 944013, 944013, 583322, 57, 558718, 68, 2263.197s, 5
439, 0, 945909, 0, 945909, 945909, 581563, 48, 584063, 59, 2304.064s, 5
440, 0, 969473, 0, 969473, 969473, 582977, 61, 545218, 74, 2237.764s, 5
441, 0, 2185208, 97418, 2185208, 2185208, 582961, 0, 397179, 1, 1626.551s, 5
442, 0, 943199, 0, 943199, 943199, 582859, 58, 584266, 69, 2303.387s, 5
443, 0, 958127, 0, 958127, 958127, 585371, 0, 587718, 75, 2305.163s, 5
444, 0, 932252, 0, 932252, 932252, 583024, 0, 583515, 73, 2298.285s, 5
445, 0, 931931, 0, 931931, 931931, 581802, 55, 579258, 65, 2294.487s, 5
446, 0, 957262, 0, 957262, 957262, 583551, 52, 586640, 64, 2306.574s, 5
447, 0, 943901, 0, 943901, 943901, 583739, 55, 578704, 66, 2291.296s, 5
448, 0, 907545, 0, 907545, 907545, 584118, 60, 586850, 68, 2311.216s, 5
449, 0, 2182626, 97185, 2182626, 2182626, 584564, 0, 391857, 1, 1609.242s, 5
450, 0, 933216, 0, 933216, 933216, 582226, 0, 592525, 73, 2317.175s, 5
451, 0, 918575, 0, 918575, 918575, 583678, 0, 586206, 72, 2309.713s, 5
452, 0, 2183943, 97142, 2183943, 2183943, 583913, 0, 375839, 1, 1528.846s, 5
453, 0, 2185759, 97379, 2185759, 2185759, 582934, 0, 388535, 1, 1594.458s, 5
454, 0, 930691, 0, 930691, 930691, 582976, 59, 586578, 69, 2306.600s, 5
455, 0, 931957, 0, 931957, 931957, 581348, 58, 569187, 68, 2280.806s, 5
456, 0, 932002, 0, 932002, 932002, 582976, 55, 579887, 65, 2296.111s, 5
457, 0, 956374, 0, 956374, 956374, 581266, 59, 579274, 71, 2290.380s, 5
458, 0, 944990, 0, 944990, 944990, 583485, 0, 564662, 74, 2273.059s, 5
459, 0, 957499, 0, 957499, 957499, 583555, 50, 585859, 62, 2300.698s, 5
460, 0, 931997, 0, 931997, 931997, 583560, 0, 584271, 73, 2303.889s, 5
461, 0, 919739, 0, 919739, 919739, 582259, 0, 578257, 72, 2299.687s, 5
462, 0, 945555, 0, 945555, 945555, 583557, 58, 586651, 69, 2306.158s, 5
463, 0, 920693, 0, 920693, 920693, 582182, 52, 580208, 61, 2299.200s, 5
464, 0, 958331, 0, 958331, 958331, 583997, 112, 582967, 61, 2301.183s, 5
465, 0, 932334, 0, 932334, 932334, 584609, 0, 578340, 73, 2296.936s, 5
466, 0, 932421, 0, 932421, 932421, 583758, 58, 588056, 68, 2310.325s, 5
467, 0, 933139, 0, 933130, 933139, 583334, 121, 589376, 60, 2312.711s, 5
468, 0, 918185, 0, 918185, 918185, 583208, 0, 580917, 72, 2298.283s, 5
469, 0, 904678, 0, 904678, 904678, 581988, 0, 578996, 71, 2295.573s, 5
470, 0, 932284, 0, 932284, 932284, 583111, 58, 583224, 68, 2302.215s, 5
471, 0, 946600, 0, 946600, 946600, 581970, 60, 578595, 71, 2291.990s, 5
472, 0, 943972, 0, 943972, 943972, 581903, 0, 584590, 74, 2308.281s, 5
473, 0, 956615, 0, 956615, 956615, 584396, 115, 581031, 64, 2292.328s, 5
474, 0, 944031, 0, 944031, 944031, 583095, 117, 581807, 65, 2302.665s, 5
475, 0, 957390, 0, 957390, 957390, 583857, 58, 555949, 70, 2255.029s, 5
476, 0, 982055, 0, 982055, 982055, 584299, 116, 584710, 67, 2297.999s, 5
477, 0, 945140, 0, 945140, 945140, 582665, 0, 583276, 74, 2304.265s, 5
478, 0, 957383, 0, 957383, 957383, 582407, 108, 588361, 57, 2308.142s, 5
479, 0, 931903, 0, 931903, 931903, 583916, 57, 586578, 67, 2311.709s, 5
