runtime: 21.149627 rate: 2332636.982581
rank, errors, unknown, found, total, checked, job steal msgs received, work items send, job steal msgs send, work items stolen, time spend in job stealing in s, number of completion tokens send
317, 0, 0, 2298, 4154, 0, 2361, 1770, 3836, 5924, 13.981s, 5
318, 0, 0, 290, 5474, 0, 1598, 0, 3723, 5474, 14.196s, 5
319, 0, 0, 332, 2489, 0, 3073, 3573, 3711, 6062, 14.742s, 5
320, 0, 0, 410, 3762, 0, 3369, 5295, 3917, 9057, 11.330s, 5
321, 0, 0, 547, 356802, 365148, 6041, 16795, 3636, 8453, 11.947s, 5
322, 0, 0, 608, 3801, 0, 2839, 12428, 3790, 16229, 10.033s, 5
323, 0, 0, 740, 4162, 0, 1600, 11626, 3669, 15788, 9.736s, 5
324, 0, 0, 1783, 360584, 365148, 4023, 14498, 3761, 9938, 8.709s, 5
325, 0, 0, 531, 3347, 0, 4666, 8428, 3844, 11775, 12.098s, 5
326, 0, 0, 711, 3827, 0, 4349, 5541, 3793, 9368, 11.406s, 5
327, 0, 0, 429, 179792, 182574, 5089, 8917, 3979, 6137, 13.062s, 5
328, 0, 0, 425, 180612, 182574, 3663, 12778, 3808, 10818, 11.124s, 5
329, 0, 0, 353, 3278, 0, 3198, 3477, 3898, 6755, 11.820s, 5
330, 0, 0, 687, 94978, 91287, 4564, 12775, 3818, 16467, 8.366s, 5
331, 0, 0, 5172, 8521, 0, 3134, 10039, 3651, 18560, 7.113s, 5
332, 0, 0, 775, 3987, 0, 2767, 10637, 3756, 14624, 10.926s, 5
333, 0, 0, 521, 3633, 0, 6207, 8597, 3654, 12230, 11.151s, 5
334, 0, 0, 635, 3923, 0, 3977, 8174, 3711, 12097, 11.146s, 5
335, 0, 0, 676, 92814, 91287, 3611, 8213, 3757, 9741, 10.341s, 5
336, 0, 0, 2530, 6277, 0, 3420, 44, 3715, 6321, 10.551s, 5
337, 0, 0, 356, 4663, 0, 2930, 6647, 3859, 11310, 11.510s, 5
338, 0, 0, 419, 5090, 0, 2529, 3795, 3812, 8885, 11.559s, 5
339, 0, 0, 1549, 4806, 0, 5211, 9739, 3690, 14545, 10.782s, 5
340, 0, 0, 737, 4819, 0, 4435, 4712, 3717, 9531, 10.278s, 5
341, 0, 0, 519, 3506, 0, 3016, 10224, 3752, 13730, 11.738s, 5
342, 0, 0, 598, 91788, 91287, 4417, 8982, 3986, 9484, 12.243s, 5
343, 0, 0, 560, 183786, 182574, 3974, 4253, 3631, 5467, 8.464s, 5
344, 0, 0, 820, 4625, 0, 1471, 1494, 3782, 6119, 10.842s, 5
345, 0, 0, 841, 3270, 0, 3359, 6678, 3671, 9948, 10.606s, 5
346, 0, 0, 645, 4608, 0, 4852, 5074, 3934, 9682, 11.561s, 5
347, 0, 0, 898, 4898, 0, 2842, 3862, 3663, 8760, 10.270s, 5
348, 0, 0, 860, 4097, 0, 1082, 0, 3612, 4097, 10.539s, 5
349, 0, 0, 541, 2645, 0, 5301, 14850, 3838, 17495, 11.307s, 5
350, 0, 0, 437, 92089, 91287, 5737, 12007, 3733, 12810, 10.621s, 5
351, 0, 0, 1003, 92104, 91287, 4500, 8834, 3664, 9652, 10.125s, 5
352, 0, 0, 825, 3886, 0, 843, 6833, 3761, 10719, 10.044s, 5
353, 0, 0, 412, 3467, 0, 4069, 8021, 3716, 11488, 11.528s, 5
354, 0, 0, 441, 268215, 273861, 6946, 16459, 4253, 10816, 13.544s, 5
355, 0, 0, 795, 92811, 91287, 5470, 13387, 3867, 14912, 10.185s, 5
356, 0, 0, 905, 180790, 182574, 4308, 11513, 3736, 9731, 10.447s, 5
357, 0, 0, 577, 3266, 0, 2783, 6133, 3802, 9399, 10.710s, 5
358, 0, 0, 769, 3437, 0, 5552, 24189, 3749, 27626, 10.227s, 5
359, 0, 0, 954, 3740, 0, 7019, 5781, 3557, 9521, 9.884s, 5
360, 0, 0, 5816, 11123, 0, 4073, 5347, 3894, 16470, 12.653s, 5
361, 0, 0, 227, 1328, 0, 2581, 1147, 3906, 2475, 17.254s, 5
362, 0, 0, 2559, 451184, 456435, 3248, 20488, 3760, 15242, 12.727s, 5
363, 0, 0, 615, 2584, 0, 4349, 10041, 3851, 12625, 15.002s, 5
364, 0, 0, 5203, 102283, 91287, 2108, 53147, 3910, 64144, 12.476s, 5
365, 0, 0, 1028, 543534, 547722, 4603, 9573, 3669, 5391, 12.394s, 5
366, 0, 0, 3147, 5434, 0, 4714, 3375, 4055, 8809, 13.782s, 5
367, 0, 0, 428, 179115, 182574, 2475, 8599, 3824, 5142, 15.601s, 5
368, 0, 0, 2476, 93933, 91287, 4849, 5771, 3711, 8418, 13.203s, 5
369, 0, 0, 254, 2554, 0, 3269, 1655, 3799, 4209, 14.910s, 5
370, 0, 0, 672, 267699, 273861, 5291, 19750, 4052, 13591, 16.103s, 5
371, 0, 0, 715, 2222, 0, 6230, 2196, 3685, 4418, 16.228s, 5
372, 0, 0, 2859, 3884, 0, 3972, 1889, 4068, 5773, 15.791s, 5
373, 0, 0, 471, 90819, 91287, 4690, 5221, 3876, 4754, 15.240s, 5
374, 0, 0, 771, 534862, 547722, 6180, 19553, 4038, 6699, 14.782s, 5
375, 0, 0, 223, 90138, 91287, 7584, 4664, 3958, 3516, 17.038s, 5
376, 0, 0, 5992, 454183, 547722, 4411, 104704, 3918, 11171, 12.408s, 5
377, 0, 0, 188, 356387, 365148, 3899, 36423, 3876, 27666, 15.572s, 5
378, 0, 0, 4771, 364105, 365148, 3199, 10031, 3825, 8992, 12.648s, 5
379, 0, 0, 589, 4732, 0, 2838, 461, 3724, 5193, 13.826s, 5
380, 0, 0, 277, 178797, 182574, 4367, 7071, 3987, 3296, 15.441s, 5
381, 0, 0, 2689, 4552, 0, 2451, 15354, 3721, 19906, 15.056s, 5
382, 0, 0, 1673, 365653, 365148, 2611, 6620, 4484, 7129, 12.461s, 5
383, 0, 0, 431, 94810, 91287, 3187, 1, 3703, 3525, 13.688s, 5
384, 0, 0, 5712, 9232, 0, 3240, 1352, 3934, 10584, 12.016s, 5
385, 0, 0, 703, 2202, 0, 4851, 1413, 3789, 3615, 16.107s, 5
386, 0, 0, 769, 268171, 273861, 3972, 10868, 3957, 5181, 15.337s, 5
387, 0, 0, 371, 2545, 0, 4886, 1807, 3816, 4352, 16.139s, 5
388, 0, 0, 4348, 8058, 0, 3251, 3803, 4026, 11861, 12.360s, 5
389, 0, 0, 692, 3053, 0, 2787, 4636, 3728, 7689, 14.143s, 5
390, 0, 0, 351, 1471, 0, 4296, 2684, 4439, 4155, 17.343s, 5
391, 0, 0, 313, 2378, 0, 5697, 1028, 4265, 3406, 15.556s, 5
392, 0, 0, 901, 3042, 0, 1868, 1803, 3892, 4845, 14.750s, 5
393, 0, 0, 1095, 2362, 0, 1712, 2908, 3831, 5270, 14.697s, 5
394, 0, 0, 1355, 3102, 0, 2289, 3266, 4060, 6368, 15.259s, 5
395, 0, 0, 184, 356680, 365148, 4990, 11796, 3793, 3332, 15.560s, 5
396, 0, 0, 593, 3351, 0, 2393, 727, 3982, 4078, 15.663s, 5
397, 0, 0, 1141, 3934, 0, 2340, 2808, 3743, 6742, 14.460s, 5
398, 0, 0, 842, 3711, 0, 2832, 2536, 3997, 6247, 14.667s, 5
399, 0, 0, 575, 4218, 0, 2041, 2348, 3819, 6566, 14.032s, 4
