runtime: 122.101708 rate: 1132447.310264
rank, errors, unknown, found, total, checked, job steal msgs received, work items send, job steal msgs send, work items stolen, time spend in job stealing in s, number of completion tokens send
330, 0, 0, 0, 873, 0, 15692, 65, 9997, 938, 121.529s, 5
331, 0, 0, 0, 197, 0, 9656, 100, 9529, 297, 121.855s, 5
332, 0, 0, 0, 967, 0, 7973, 18, 10527, 985, 121.514s, 5
333, 0, 0, 0, 2647, 0, 7830, 7, 9844, 2654, 121.244s, 5
334, 0, 0, 0, 459734, 469794, 10468, 14278, 10213, 4221, 110.554s, 5
335, 0, 0, 213, 478709, 469794, 7092, 0, 9871, 8918, 104.274s, 5
336, 0, 0, 14, 3115, 0, 15234, 255, 10524, 3370, 120.971s, 5
337, 0, 0, 17, 703, 0, 10582, 0, 9485, 703, 121.690s, 5
338, 0, 0, 8, 619848, 626392, 12400, 15403, 9978, 8863, 105.311s, 5
339, 0, 0, 0, 2655, 0, 19202, 681, 9421, 3336, 120.947s, 5
340, 0, 0, 0, 962, 0, 11645, 51, 9752, 1013, 121.680s, 5
341, 0, 0, 0, 3587, 0, 10513, 471, 9534, 4058, 120.188s, 5
342, 0, 0, 0, 153, 0, 14980, 33, 9436, 186, 121.916s, 5
343, 0, 0, 0, 337, 0, 8367, 0, 9461, 337, 122.038s, 5
344, 0, 0, 0, 1334, 0, 10392, 4129, 9493, 5463, 121.638s, 5
345, 0, 0, 0, 2, 0, 7791, 0, 9574, 2, 122.083s, 5
346, 0, 0, 0, 2290, 0, 9925, 703, 9559, 2993, 121.484s, 5
347, 0, 0, 0, 2, 0, 12945, 0, 9545, 2, 122.082s, 5
348, 0, 0, 0, 1, 0, 10469, 0, 9482, 1, 122.086s, 5
349, 0, 0, 0, 30, 0, 7960, 26, 9831, 56, 122.077s, 5
350, 0, 0, 0, 3, 0, 13557, 0, 9518, 3, 122.084s, 5
351, 0, 0, 0, 35, 0, 9517, 0, 9605, 35, 122.081s, 5
352, 0, 0, 0, 436, 0, 8456, 0, 9569, 436, 121.961s, 5
353, 0, 0, 0, 30, 0, 7315, 0, 9817, 30, 122.078s, 5
354, 0, 0, 0, 1, 0, 7281, 0, 9555, 1, 122.088s, 5
355, 0, 0, 0, 287, 0, 11090, 0, 9830, 287, 122.008s, 5
356, 0, 0, 0, 4, 0, 8859, 0, 9503, 4, 122.084s, 5
357, 0, 0, 0, 82, 0, 14317, 0, 9750, 82, 122.069s, 5
358, 0, 0, 0, 5, 0, 13146, 0, 9469, 5, 122.088s, 5
359, 0, 0, 0, 81, 0, 8125, 99, 9752, 180, 122.067s, 5
360, 0, 0, 0, 335, 0, 10858, 0, 9455, 335, 121.967s, 5
361, 0, 0, 0, 4, 0, 16214, 0, 9493, 4, 122.084s, 5
362, 0, 0, 0, 0, 0, 11342, 0, 9476, 0, 122.084s, 5
363, 0, 0, 0, 1284, 0, 14609, 135, 9618, 1419, 121.658s, 5
364, 0, 0, 0, 813, 0, 7611, 190, 9512, 1003, 121.722s, 5
365, 0, 0, 0, 153, 0, 8469, 0, 9654, 153, 121.990s, 5
366, 0, 0, 0, 0, 0, 8614, 0, 9519, 0, 122.086s, 5
367, 0, 0, 0, 2714, 0, 13041, 0, 9844, 2714, 121.468s, 5
368, 0, 0, 8, 7391, 0, 13230, 151, 9484, 7542, 120.562s, 5
369, 0, 0, 0, 486, 0, 10920, 303, 9625, 789, 121.862s, 5
370, 0, 0, 0, 0, 0, 5104, 0, 9618, 0, 122.087s, 5
371, 0, 0, 0, 4, 0, 9595, 0, 9741, 4, 122.083s, 5
372, 0, 0, 0, 3, 0, 11445, 0, 9512, 3, 122.085s, 5
373, 0, 0, 0, 846, 0, 13756, 216, 9606, 1062, 121.812s, 5
374, 0, 0, 0, 37, 0, 10010, 0, 9523, 37, 122.071s, 5
375, 0, 0, 0, 916, 0, 13697, 183, 9765, 1099, 121.717s, 5
376, 0, 0, 0, 3, 0, 13348, 0, 9469, 3, 122.087s, 5
377, 0, 0, 0, 3713, 0, 14363, 283, 9640, 3996, 121.581s, 5
378, 0, 0, 0, 9, 0, 13876, 0, 9527, 9, 122.086s, 5
379, 0, 0, 31, 107, 0, 13312, 0, 9586, 107, 122.040s, 5
380, 0, 0, 0, 35, 0, 4286, 0, 9566, 35, 122.062s, 5
381, 0, 0, 0, 95, 0, 9388, 0, 9652, 95, 122.004s, 5
382, 0, 0, 0, 145, 0, 14301, 0, 9466, 145, 121.952s, 5
383, 0, 0, 0, 1050, 0, 13151, 2566, 9581, 3616, 121.743s, 5
384, 0, 0, 0, 94, 0, 14089, 27, 9506, 121, 122.074s, 5
385, 0, 0, 1643, 491266, 470645, 7753, 15148, 9644, 35774, 108.781s, 5
386, 0, 0, 0, 444, 0, 10215, 0, 9545, 444, 121.944s, 5
387, 0, 0, 0, 6599, 0, 12256, 395, 9610, 6994, 120.448s, 5
388, 0, 0, 77, 416, 0, 6864, 0, 9589, 416, 121.909s, 5
389, 0, 0, 0, 739, 0, 15331, 3, 9901, 742, 121.949s, 5
390, 0, 0, 0, 7834, 0, 13380, 1838, 9498, 9672, 120.271s, 5
391, 0, 0, 0, 20, 0, 10916, 0, 9654, 20, 122.061s, 5
392, 0, 0, 0, 12, 0, 15644, 0, 9512, 12, 122.082s, 5
393, 0, 0, 0, 1815, 0, 13074, 115, 9803, 1930, 121.703s, 5
394, 0, 0, 2213, 1263474, 1252784, 15066, 37309, 9508, 48007, 95.300s, 5
395, 0, 0, 0, 157279, 156598, 4910, 7, 9859, 689, 119.308s, 5
396, 0, 0, 566, 28516, 0, 14518, 0, 9546, 28516, 114.863s, 5
397, 0, 0, 0, 1314, 0, 9849, 281, 9886, 1595, 121.801s, 5
398, 0, 0, 0, 7, 0, 7388, 0, 9717, 7, 122.060s, 5
399, 0, 0, 0, 3171, 0, 14287, 15, 9586, 3186, 121.215s, 5
400, 0, 0, 0, 39, 0, 11973, 0, 9516, 39, 122.079s, 5
401, 0, 0, 0, 33, 0, 10132, 0, 9651, 33, 122.081s, 5
402, 0, 0, 0, 935, 0, 10848, 0, 9523, 935, 121.854s, 5
403, 0, 0, 0, 603, 0, 12233, 32, 9819, 635, 121.943s, 5
404, 0, 0, 0, 1049, 0, 14745, 17, 9579, 1066, 121.697s, 5
405, 0, 0, 0, 278, 0, 9206, 46, 9815, 324, 121.927s, 5
406, 0, 0, 0, 10, 0, 12390, 0, 9526, 10, 122.077s, 5
407, 0, 0, 0, 301, 0, 10987, 1, 9679, 302, 121.920s, 5
408, 0, 0, 0, 28, 0, 17729, 0, 9507, 28, 122.080s, 5
409, 0, 0, 0, 375, 0, 10900, 0, 9933, 375, 121.849s, 5
410, 0, 0, 0, 181, 0, 8744, 0, 9624, 181, 122.055s, 5
411, 0, 0, 0, 35, 0, 6553, 0, 9773, 35, 122.083s, 5
412, 0, 0, 0, 87, 0, 11871, 0, 9654, 87, 122.075s, 5
413, 0, 0, 1, 1695, 0, 8133, 1849, 9721, 3544, 121.775s, 5
414, 0, 0, 0, 21, 0, 10632, 0, 9518, 21, 122.078s, 5
415, 0, 0, 0, 957, 0, 11018, 426, 9819, 1383, 121.855s, 5
416, 0, 0, 0, 309, 0, 12575, 0, 9508, 309, 122.037s, 5
417, 0, 0, 0, 888, 0, 12972, 249, 9817, 1137, 121.758s, 5
418, 0, 0, 0, 16, 0, 14971, 0, 9529, 16, 122.079s, 5
419, 0, 0, 0, 223, 0, 8733, 123, 9844, 346, 122.058s, 5
420, 0, 0, 0, 52, 0, 11373, 0, 9559, 52, 122.080s, 5
421, 0, 0, 0, 41, 0, 8632, 0, 9699, 41, 122.085s, 5
422, 0, 0, 0, 19, 0, 9947, 0, 9574, 19, 122.079s, 5
423, 0, 0, 0, 93, 0, 13772, 0, 9700, 93, 122.075s, 5
424, 0, 0, 0, 46, 0, 12628, 0, 9546, 46, 122.074s, 5
425, 0, 0, 0, 172, 0, 7005, 0, 10176, 172, 122.036s, 5
426, 0, 0, 0, 114, 0, 10947, 0, 10603, 114, 122.057s, 5
427, 0, 0, 0, 0, 0, 10603, 0, 9948, 0, 122.085s, 5
428, 0, 0, 2, 308152, 313196, 13930, 7688, 10096, 2646, 117.394s, 5
429, 0, 0, 0, 104, 0, 8524, 0, 10321, 104, 122.064s, 5
430, 0, 0, 0, 0, 0, 10320, 0, 10557, 0, 122.083s, 5
431, 0, 0, 0, 59, 0, 8614, 0, 10409, 59, 122.075s, 5
432, 0, 0, 0, 2, 0, 10755, 0, 9835, 2, 122.083s, 5
433, 0, 0, 0, 15, 0, 15733, 0, 10093, 15, 122.082s, 5
434, 0, 0, 0, 241, 0, 14624, 0, 10868, 241, 122.040s, 5
435, 0, 0, 4, 152411, 156598, 8696, 4322, 10284, 136, 118.936s, 5
436, 0, 0, 0, 1, 0, 10356, 0, 10910, 1, 122.084s, 5
437, 0, 0, 0, 18, 0, 10971, 0, 10110, 18, 122.082s, 5
438, 0, 0, 0, 2, 0, 8292, 0, 10944, 2, 122.085s, 5
439, 0, 0, 0, 0, 0, 8509, 0, 10621, 0, 122.086s, 5
440, 0, 0, 0, 6, 0, 12874, 0, 11212, 6, 122.082s, 5
441, 0, 0, 0, 153284, 156598, 6876, 3487, 10108, 174, 118.892s, 5
442, 0, 0, 0, 70, 0, 18910, 171, 10909, 241, 122.075s, 5
443, 0, 0, 0, 8, 0, 7761, 0, 10321, 8, 122.084s, 5
444, 0, 0, 275, 1977, 0, 9845, 0, 11056, 1977, 121.565s, 5
445, 0, 0, 16, 65, 0, 8987, 0, 9951, 65, 122.002s, 5
446, 0, 0, 0, 1215, 0, 10024, 206, 11266, 1421, 121.842s, 5
447, 0, 0, 0, 1346, 0, 16010, 3, 9642, 1349, 121.863s, 5
448, 0, 0, 0, 551, 0, 3961, 0, 10890, 551, 121.998s, 5
449, 0, 0, 19, 62, 0, 7052, 4, 10428, 66, 121.971s, 5
450, 0, 0, 0, 600, 0, 5280, 0, 11272, 600, 121.927s, 5
451, 0, 0, 0, 1206, 0, 12948, 669, 9966, 1875, 121.821s, 5
452, 0, 0, 0, 12, 0, 10684, 0, 10973, 12, 122.080s, 5
453, 0, 0, 0, 184, 0, 10420, 88, 9989, 272, 122.032s, 5
454, 0, 0, 0, 56, 0, 14912, 8, 10582, 64, 122.076s, 5
455, 0, 0, 0, 55, 0, 7815, 0, 10371, 55, 122.062s, 5
456, 0, 0, 1, 805, 0, 9130, 0, 11061, 805, 121.952s, 5
457, 0, 0, 0, 72, 0, 13126, 0, 10173, 72, 122.071s, 5
458, 0, 0, 0, 45, 0, 11273, 0, 10954, 45, 122.077s, 5
459, 0, 0, 0, 767, 0, 11398, 0, 10117, 767, 121.884s, 5
460, 0, 0, 0, 117, 0, 9949, 0, 11239, 117, 122.063s, 5
461, 0, 0, 0, 103, 0, 7005, 0, 10123, 103, 122.063s, 5
462, 0, 0, 7, 623071, 626392, 9418, 4694, 10899, 1377, 108.581s, 5
463, 0, 0, 1, 271, 0, 13376, 0, 9947, 271, 122.040s, 5
464, 0, 0, 20, 113, 0, 9506, 49, 10799, 162, 121.916s, 5
465, 0, 0, 0, 151975, 156598, 9651, 5085, 10277, 463, 119.642s, 5
466, 0, 0, 5, 304971, 313196, 12848, 8663, 11238, 440, 116.933s, 5
467, 0, 0, 0, 33, 0, 10884, 0, 9867, 33, 122.065s, 5
468, 0, 0, 25, 32, 0, 7664, 0, 10907, 32, 122.080s, 5
469, 0, 0, 0, 192, 0, 8828, 0, 10138, 192, 121.958s, 5
470, 0, 0, 0, 45, 0, 8687, 64, 10876, 109, 122.078s, 5
471, 0, 0, 0, 18, 0, 9770, 0, 10120, 18, 122.079s, 5
472, 0, 0, 0, 1093856, 1096186, 10134, 4139, 10476, 1816, 100.453s, 5
473, 0, 0, 0, 13, 0, 14743, 1, 9835, 14, 122.080s, 5
474, 0, 0, 0, 274, 0, 12980, 0, 10198, 274, 122.051s, 5
475, 0, 0, 0, 242, 0, 7469, 3, 10133, 245, 122.048s, 5
476, 0, 0, 0, 157885, 156598, 14585, 3240, 10344, 4528, 119.030s, 5
477, 0, 0, 0, 51, 0, 6623, 0, 10301, 51, 122.010s, 5
478, 0, 0, 0, 249, 0, 9882, 119, 11251, 368, 122.042s, 5
479, 0, 0, 0, 15, 0, 15706, 0, 9975, 15, 122.080s, 5
480, 0, 0, 0, 29, 0, 7396, 0, 11256, 29, 122.062s, 5
481, 0, 0, 0, 214, 0, 12198, 0, 10030, 214, 122.049s, 5
482, 0, 0, 0, 32, 0, 17944, 0, 11022, 32, 122.076s, 5
483, 0, 0, 0, 18, 0, 6865, 0, 10150, 18, 122.083s, 5
484, 0, 0, 0, 234, 0, 7430, 0, 11261, 234, 122.045s, 5
485, 0, 0, 0, 14, 0, 11114, 0, 10109, 14, 122.062s, 5
486, 0, 0, 0, 312, 0, 15649, 11, 10460, 323, 122.012s, 5
487, 0, 0, 0, 115, 0, 9693, 0, 9966, 115, 122.069s, 5
488, 0, 0, 0, 1237581, 1252784, 11451, 16452, 10962, 1257, 99.773s, 5
489, 0, 0, 0, 194, 0, 8845, 10, 10164, 204, 122.053s, 5
490, 0, 0, 0, 77, 0, 9371, 0, 10679, 77, 122.035s, 5
491, 0, 0, 99, 101, 0, 9586, 0, 10146, 101, 122.071s, 5
492, 0, 0, 12, 35, 0, 14162, 0, 10151, 35, 122.077s, 5
493, 0, 0, 0, 32, 0, 8022, 0, 10151, 32, 122.062s, 5
494, 0, 0, 3, 143, 0, 6344, 0, 11046, 143, 122.058s, 5
495, 0, 0, 0, 8, 0, 11780, 0, 10038, 8, 122.082s, 5
496, 0, 0, 198, 337, 0, 19822, 676, 10819, 1013, 122.023s, 5
497, 0, 0, 0, 213, 0, 9072, 41, 10683, 254, 122.020s, 5
498, 0, 0, 0, 383, 0, 12372, 0, 11163, 383, 122.034s, 5
499, 0, 0, 0, 50, 0, 12192, 27, 10292, 77, 122.077s, 5
500, 0, 0, 49, 72, 0, 11235, 23, 11094, 95, 122.075s, 5
501, 0, 0, 0, 12, 0, 9845, 0, 10561, 12, 122.082s, 5
502, 0, 0, 0, 58, 0, 9387, 0, 10943, 58, 122.078s, 5
503, 0, 0, 0, 41, 0, 11977, 91, 10302, 132, 122.073s, 5
504, 0, 0, 0, 14, 0, 14329, 0, 10982, 14, 122.083s, 5
505, 0, 0, 0, 11, 0, 9214, 0, 10168, 11, 122.081s, 5
506, 0, 0, 0, 71, 0, 11546, 0, 11363, 71, 122.068s, 5
507, 0, 0, 0, 4, 0, 13641, 0, 10711, 4, 122.082s, 5
508, 0, 0, 1, 9, 0, 16827, 0, 11374, 9, 122.084s, 5
509, 0, 0, 0, 2, 0, 7702, 0, 10869, 2, 122.084s, 5
510, 0, 0, 0, 57, 0, 12737, 0, 10885, 57, 121.984s, 5
511, 0, 0, 1687, 865725, 939588, 9735, 114962, 13188, 41105, 83.825s, 5
512, 0, 0, 0, 173, 0, 11645, 0, 10021, 173, 121.921s, 5
513, 0, 0, 0, 198, 0, 7884, 33, 10750, 231, 121.817s, 5
514, 0, 0, 0, 285, 0, 12570, 226, 10169, 511, 121.697s, 5
515, 0, 0, 0, 75, 0, 13342, 5, 10044, 80, 121.864s, 5
516, 0, 0, 0, 112, 0, 12661, 10, 10063, 122, 121.869s, 5
517, 0, 0, 0, 155104, 156598, 8419, 2057, 10124, 564, 117.548s, 5
518, 0, 0, 0, 151333, 156598, 10562, 5747, 10723, 483, 118.348s, 5
519, 0, 0, 0, 152580, 156598, 14136, 4885, 10725, 868, 118.272s, 5
520, 0, 0, 0, 2911, 0, 16539, 0, 9591, 2911, 120.750s, 5
521, 0, 0, 0, 2354, 0, 14436, 3, 10764, 2357, 121.103s, 5
522, 0, 0, 0, 2467, 0, 8196, 73, 10048, 2540, 121.134s, 5
523, 0, 0, 5503, 384895, 313196, 11208, 46447, 15016, 118148, 94.476s, 5
524, 0, 0, 0, 284, 0, 9854, 2, 10053, 286, 121.822s, 5
525, 0, 0, 0, 134, 0, 11946, 4, 10884, 138, 121.996s, 5
526, 0, 0, 0, 68, 0, 6965, 0, 10186, 68, 121.952s, 5
527, 0, 0, 0, 941284, 939588, 9218, 0, 10725, 1702, 93.614s, 5
528, 0, 0, 0, 305677, 313196, 6794, 8558, 10054, 1041, 115.068s, 5
529, 0, 0, 689, 923264, 939588, 10101, 32051, 10741, 15733, 95.664s, 5
530, 0, 0, 0, 308, 0, 11693, 90, 9747, 398, 121.869s, 5
531, 0, 0, 0, 1411, 0, 16629, 14, 10727, 1425, 121.255s, 5
532, 0, 0, 0, 93, 0, 10567, 221, 10739, 314, 121.965s, 5
533, 0, 0, 0, 155392, 156598, 12332, 4229, 10728, 3024, 117.227s, 5
534, 0, 0, 18, 174627, 156598, 11198, 1974, 10744, 20004, 112.253s, 5
535, 0, 0, 0, 219, 0, 14814, 59, 10939, 278, 121.940s, 5
536, 0, 0, 0, 494, 0, 13340, 3, 10054, 497, 121.948s, 5
537, 0, 0, 856, 28749, 0, 13176, 16919, 13287, 45668, 110.521s, 5
538, 0, 0, 0, 954, 0, 12129, 114, 10733, 1068, 121.512s, 5
539, 0, 0, 0, 304425, 313196, 11776, 9659, 10987, 890, 115.624s, 5
540, 0, 0, 0, 22, 0, 12222, 0, 9649, 22, 122.026s, 5
541, 0, 0, 142, 316625, 313196, 12685, 19610, 11018, 23041, 107.064s, 5
542, 0, 0, 0, 603, 0, 13811, 614, 10721, 1217, 121.686s, 5
543, 0, 0, 323, 2951925, 2975362, 10438, 34801, 10513, 11383, 59.488s, 5
544, 0, 0, 127, 314847, 313196, 8539, 20326, 10894, 21979, 108.893s, 5
545, 0, 0, 526, 1282262, 1252784, 6091, 22102, 10987, 51588, 85.684s, 5
546, 0, 0, 625, 325711, 313196, 9905, 6644, 10902, 19161, 105.107s, 5
547, 0, 0, 0, 51, 0, 12520, 2, 10206, 53, 122.006s, 5
548, 0, 0, 629, 487404, 469794, 12326, 16496, 13299, 34109, 101.349s, 5
549, 0, 0, 100, 321037, 313196, 15586, 9581, 10205, 17424, 107.600s, 5
550, 0, 0, 517, 479930, 469794, 7067, 18055, 13121, 28194, 103.465s, 5
551, 0, 0, 596, 35569, 0, 14982, 2809, 10818, 38378, 109.144s, 5
552, 0, 0, 0, 201, 0, 9346, 97, 10741, 298, 121.937s, 5
553, 0, 0, 0, 172, 0, 14085, 0, 10904, 172, 121.786s, 5
554, 0, 0, 89, 464795, 469794, 10256, 19062, 10735, 14066, 106.489s, 5
555, 0, 0, 0, 253, 0, 9119, 8, 10960, 261, 121.856s, 5
556, 0, 0, 0, 35, 0, 7473, 0, 10750, 35, 121.996s, 5
557, 0, 0, 0, 416, 0, 10056, 0, 11038, 416, 121.789s, 5
558, 0, 0, 0, 62, 0, 12160, 20, 10683, 82, 121.906s, 5
559, 0, 0, 0, 3255197, 3288558, 5874, 34411, 11014, 1071, 45.085s, 5
560, 0, 0, 0, 1077, 0, 13240, 111, 10068, 1188, 121.384s, 5
561, 0, 0, 1076, 640647, 626392, 9377, 9971, 11050, 24230, 94.901s, 5
562, 0, 0, 0, 12, 0, 14303, 0, 10711, 12, 122.021s, 5
563, 0, 0, 233, 314816, 313196, 10748, 13714, 11105, 15336, 107.397s, 5
564, 0, 0, 735, 1049, 0, 10251, 1945, 10755, 2994, 121.533s, 5
565, 0, 0, 0, 1047, 0, 9401, 148, 11089, 1195, 121.399s, 5
566, 0, 0, 0, 175532, 156598, 19135, 2280, 10204, 21215, 110.904s, 5
567, 0, 0, 929, 660690, 782990, 9723, 135806, 11063, 13511, 91.964s, 5
568, 0, 0, 4849, 1116075, 1096186, 10253, 154, 10874, 20050, 84.395s, 5
569, 0, 0, 572, 313975, 313196, 11749, 22156, 10926, 22937, 108.668s, 5
570, 0, 0, 0, 1300, 0, 4071, 0, 10249, 1300, 121.618s, 5
571, 0, 0, 0, 97, 0, 12855, 588, 11093, 685, 122.000s, 5
572, 0, 0, 0, 451, 0, 8196, 30, 10777, 481, 121.772s, 5
573, 0, 0, 0, 545, 0, 12569, 2, 10796, 547, 121.811s, 5
574, 0, 0, 0, 1059, 0, 12450, 31, 10230, 1090, 121.519s, 5
575, 0, 0, 0, 322, 0, 9564, 3, 11075, 325, 121.901s, 5
576, 0, 0, 433, 888, 0, 18598, 2161, 10213, 3049, 121.711s, 5
577, 0, 0, 87, 647267, 626392, 10207, 2123, 11000, 23002, 95.971s, 5
578, 0, 0, 0, 24, 0, 10658, 0, 10095, 24, 122.028s, 5
579, 0, 0, 0, 66, 0, 9880, 1, 11080, 67, 122.032s, 5
580, 0, 0, 0, 86, 0, 12040, 192, 10250, 278, 121.998s, 5
581, 0, 0, 629, 890, 0, 15788, 0, 10973, 890, 121.762s, 5
582, 0, 0, 0, 1081, 0, 9122, 10, 10775, 1091, 121.556s, 5
583, 0, 0, 0, 110, 0, 9629, 21, 11126, 131, 121.766s, 5
584, 0, 0, 0, 12, 0, 8826, 0, 10133, 12, 122.040s, 5
585, 0, 0, 1250, 168537, 156598, 13541, 6398, 11092, 18338, 110.050s, 5
586, 0, 0, 0, 52, 0, 10871, 13, 10234, 65, 121.817s, 5
587, 0, 0, 0, 182, 0, 10345, 0, 10948, 182, 121.819s, 5
588, 0, 0, 0, 57, 0, 15054, 4, 10771, 61, 122.016s, 5
589, 0, 0, 0, 61, 0, 12633, 0, 11116, 61, 122.027s, 5
590, 0, 0, 0, 110, 0, 15720, 27, 10789, 137, 121.888s, 5
591, 0, 0, 0, 74, 0, 8316, 191, 10990, 265, 122.001s, 5
592, 0, 0, 0, 30, 0, 9572, 0, 10417, 30, 121.966s, 5
593, 0, 0, 0, 135, 0, 15562, 82, 10781, 217, 121.846s, 5
594, 0, 0, 0, 32, 0, 7723, 0, 10354, 32, 121.983s, 5
595, 0, 0, 0, 307892, 313196, 14109, 11556, 10368, 6254, 113.850s, 5
596, 0, 0, 0, 386, 0, 8753, 0, 10197, 386, 121.940s, 5
597, 0, 0, 0, 181, 0, 11636, 0, 9991, 181, 121.962s, 5
598, 0, 0, 0, 317694, 313196, 10183, 0, 9803, 4500, 104.423s, 5
599, 0, 0, 0, 2649979, 2662166, 10110, 13320, 10020, 1150, 47.512s, 5
600, 0, 0, 0, 457362, 469794, 12622, 15716, 10220, 3287, 108.064s, 5
601, 0, 0, 0, 154088, 156598, 17499, 6566, 9974, 4057, 113.018s, 5
602, 0, 0, 124, 462682, 469794, 10066, 21940, 9860, 14831, 107.865s, 5
603, 0, 0, 1027, 33355, 0, 4292, 500, 12861, 33855, 112.215s, 5
604, 0, 0, 758, 5978, 0, 12373, 318, 10454, 6296, 119.372s, 5
605, 0, 0, 0, 461608, 469794, 9120, 8535, 9854, 352, 101.624s, 5
606, 0, 0, 856, 2329008, 2348970, 7464, 27447, 10386, 7500, 68.500s, 5
607, 0, 0, 185, 773516, 782990, 9848, 20893, 9870, 11424, 100.294s, 5
608, 0, 0, 379, 1346, 0, 12993, 226, 10282, 1572, 121.382s, 5
609, 0, 0, 80, 463957, 469794, 16392, 18629, 9832, 12795, 105.213s, 5
610, 0, 0, 0, 156728, 156598, 14562, 6972, 10339, 7103, 112.268s, 5
611, 0, 0, 0, 85, 0, 12404, 0, 9871, 85, 122.011s, 5
612, 0, 0, 47, 318042, 313196, 5459, 292, 10575, 5140, 103.694s, 5
613, 0, 0, 193, 21885, 0, 8782, 1926, 10114, 23811, 113.751s, 5
614, 0, 0, 190, 3206, 0, 17381, 295, 10026, 3501, 120.442s, 5
615, 0, 0, 0, 2687, 0, 7695, 0, 10305, 2687, 120.659s, 5
616, 0, 0, 97, 9292, 0, 6795, 2934, 10433, 12226, 117.807s, 5
617, 0, 0, 0, 1498, 0, 7083, 4609, 10316, 6107, 121.373s, 5
618, 0, 0, 187, 10064, 0, 10815, 559, 10398, 10623, 117.464s, 5
619, 0, 0, 0, 24, 0, 12578, 11, 10276, 35, 122.062s, 5
620, 0, 0, 0, 1048, 0, 11973, 13, 10079, 1061, 121.497s, 5
621, 0, 0, 0, 155105, 156598, 14526, 5947, 9834, 4455, 117.668s, 5
622, 0, 0, 0, 3568, 0, 12528, 248, 10136, 3816, 120.801s, 5
623, 0, 0, 0, 2154317, 2192372, 11518, 39747, 9831, 1706, 66.880s, 5
624, 0, 0, 0, 1013, 0, 9521, 4, 13472, 1017, 121.553s, 5
625, 0, 0, 96, 310400, 313196, 14812, 17714, 9886, 14920, 107.355s, 5
626, 0, 0, 0, 5345, 0, 11247, 1501, 10565, 6846, 120.139s, 5
627, 0, 0, 1, 364, 0, 14458, 0, 10301, 364, 122.013s, 5
628, 0, 0, 312, 621480, 626392, 10063, 15728, 10180, 10820, 100.128s, 5
629, 0, 0, 3778, 241870, 156598, 8994, 33624, 15008, 118897, 93.779s, 5
630, 0, 0, 63, 323097, 313196, 9310, 1424, 10184, 11327, 103.396s, 5
631, 0, 0, 563, 517423, 469794, 7207, 26379, 10089, 74011, 97.334s, 5
632, 0, 0, 2430, 2379916, 2348970, 7231, 15342, 10214, 46303, 56.376s, 5
633, 0, 0, 4030, 197162, 156598, 8799, 9010, 13227, 49575, 104.415s, 5
634, 0, 0, 0, 180, 0, 7896, 1, 10216, 181, 122.031s, 5
635, 0, 0, 0, 367, 0, 8487, 11, 9906, 378, 121.927s, 5
636, 0, 0, 0, 1022, 0, 14322, 329, 10099, 1351, 121.696s, 5
637, 0, 0, 72, 157293, 156598, 11305, 4625, 12754, 5321, 111.914s, 5
638, 0, 0, 0, 157, 0, 7827, 4, 13410, 161, 121.982s, 5
639, 0, 0, 0, 55, 0, 14372, 13, 9793, 68, 122.067s, 5
640, 0, 0, 2, 307680, 313196, 12836, 7715, 10233, 2201, 113.807s, 5
641, 0, 0, 0, 65, 0, 14565, 0, 9848, 65, 122.036s, 5
642, 0, 0, 134, 461207, 469794, 12516, 9378, 9947, 794, 102.876s, 5
643, 0, 0, 0, 111, 0, 12226, 0, 10122, 111, 122.008s, 5
644, 0, 0, 0, 50, 0, 11213, 0, 10516, 50, 122.031s, 5
645, 0, 0, 0, 264, 0, 7765, 0, 10130, 264, 121.949s, 5
646, 0, 0, 0, 154356, 156598, 7963, 3994, 10609, 1753, 118.699s, 5
647, 0, 0, 282, 3992, 0, 12495, 562, 9877, 4554, 120.383s, 5
648, 0, 0, 6, 310170, 313196, 11551, 6442, 10627, 3418, 113.287s, 5
649, 0, 0, 0, 306061, 313196, 14247, 8405, 9943, 1272, 112.013s, 5
650, 0, 0, 36, 159030, 156598, 15444, 3564, 10215, 5997, 111.999s, 5
651, 0, 0, 0, 96, 0, 12114, 0, 9983, 96, 122.034s, 5
652, 0, 0, 2, 2358, 0, 11390, 2314, 10433, 4672, 121.094s, 5
653, 0, 0, 0, 228, 0, 7384, 0, 10025, 228, 122.014s, 5
654, 0, 0, 0, 43, 0, 9950, 0, 10074, 43, 122.032s, 5
655, 0, 0, 0, 2444, 0, 12495, 468, 10151, 2912, 120.820s, 5
656, 0, 0, 2, 2351, 0, 12476, 0, 10351, 2351, 120.921s, 5
657, 0, 0, 141, 3895, 0, 9980, 375, 9948, 4270, 120.944s, 5
658, 0, 0, 69, 329625, 313196, 9957, 1546, 10441, 17977, 106.774s, 5
659, 0, 0, 0, 2801, 0, 10561, 77, 9865, 2878, 121.163s, 5
660, 0, 0, 0, 938586, 939588, 9959, 3006, 10496, 2010, 87.888s, 5
661, 0, 0, 563, 3928, 0, 16633, 1014, 9977, 4942, 120.600s, 5
662, 0, 0, 0, 3013, 0, 8662, 253, 10657, 3266, 121.198s, 5
663, 0, 0, 0, 1662, 0, 11924, 66, 10082, 1728, 121.124s, 5
664, 0, 0, 0, 156283, 156598, 6117, 5399, 10223, 5085, 112.205s, 5
665, 0, 0, 0, 827, 0, 10997, 1, 10204, 828, 121.636s, 5
