runtime: 244.027745 rate: 2688163.843376
rank, errors, unknown, found, total, checked, job steal msgs received, work items send, job steal msgs send, work items stolen, time spend in job stealing in s, number of completion tokens send
307, 0, 0, 340, 28873, 0, 403659, 190, 424912, 29063, 242.063s, 5
308, 0, 0, 637, 1036633, 1000000, 429021, 39288, 426106, 75922, 214.741s, 5
309, 0, 0, 103, 1932610, 2000000, 437346, 77633, 422121, 10245, 67.868s, 5
310, 0, 0, 1892, 986557, 1000000, 403664, 44408, 427377, 30966, 103.474s, 5
311, 0, 0, 3886, 1975272, 2000000, 408219, 79096, 421995, 54370, 150.150s, 5
312, 0, 0, 3697, 1133447, 1000000, 417820, 40298, 423032, 173746, 209.264s, 5
313, 0, 0, 167, 1928519, 2000000, 426466, 78319, 423581, 6840, 84.248s, 5
314, 0, 0, 17, 11855, 0, 402770, 407, 428843, 12262, 243.049s, 5
315, 0, 0, 138, 979969, 1000000, 434572, 40232, 422961, 20202, 134.268s, 5
316, 0, 0, 65, 19737, 0, 438834, 1020, 424829, 20757, 242.724s, 5
317, 0, 0, 832, 1964338, 2000000, 409252, 78160, 422730, 42500, 137.316s, 5
318, 0, 0, 74, 7923, 0, 424354, 7, 426129, 7930, 243.291s, 5
319, 0, 0, 408, 20708, 0, 430009, 163, 426041, 20871, 242.402s, 5
320, 0, 0, 1820, 995108, 1000000, 428556, 41909, 427347, 37018, 103.651s, 5
321, 0, 0, 255, 1941170, 2000000, 424316, 77526, 422981, 18698, 116.191s, 5
322, 0, 0, 856, 999781, 1000000, 446698, 38391, 422994, 38173, 139.560s, 5
323, 0, 0, 820, 975918, 1000000, 417637, 39331, 423046, 15250, 102.014s, 5
324, 0, 0, 7067, 1191995, 1000000, 450387, 51351, 426056, 243347, 215.135s, 5
325, 0, 0, 856, 1066010, 1000000, 422637, 39193, 422638, 105204, 220.535s, 5
326, 0, 0, 148, 14807, 0, 445211, 101, 424983, 14908, 242.963s, 5
327, 0, 0, 82, 11002, 0, 401661, 0, 424907, 11002, 243.123s, 5
328, 0, 0, 21, 1925301, 2000000, 421627, 77291, 398918, 2594, 50.273s, 5
329, 0, 0, 650, 1068090, 1000000, 419898, 29404, 422670, 97495, 203.088s, 5
330, 0, 0, 2189, 992454, 1000000, 427205, 40136, 427358, 32591, 94.839s, 5
331, 0, 0, 1124, 1135652, 1000000, 430360, 43515, 422616, 179168, 206.389s, 5
332, 0, 0, 244, 1935377, 2000000, 426774, 77692, 421990, 13071, 84.283s, 5
333, 0, 0, 71, 11978, 0, 398422, 966, 427372, 12944, 243.134s, 5
334, 0, 0, 2350, 98249, 0, 418973, 1000, 426153, 99249, 238.851s, 5
335, 0, 0, 1877, 1055190, 1000000, 433367, 45688, 422205, 100879, 207.262s, 5
336, 0, 0, 439, 1001936, 1000000, 425827, 39824, 424832, 41761, 155.684s, 5
337, 0, 0, 781, 8625, 0, 440040, 0, 424887, 8625, 243.264s, 5
338, 0, 0, 84, 8951, 0, 417889, 271, 428854, 9222, 243.241s, 5
339, 0, 0, 131, 1930389, 2000000, 429629, 78697, 407236, 9088, 31.666s, 5
340, 0, 0, 1152, 1936269, 2000000, 405523, 77406, 427409, 13677, 80.191s, 5
341, 0, 0, 40, 1923598, 2000000, 406548, 77342, 398990, 942, 20.419s, 5
342, 0, 0, 3612, 1180797, 1000000, 418114, 9622, 423065, 190420, 214.662s, 5
343, 0, 0, 0, 13445, 0, 396622, 21, 427393, 13466, 242.876s, 5
344, 0, 0, 275, 971385, 1000000, 453209, 39237, 423593, 10623, 105.622s, 5
345, 0, 0, 2617, 24322, 0, 442921, 61, 425076, 24383, 242.527s, 5
346, 0, 0, 344, 974012, 1000000, 417557, 39232, 424875, 13245, 100.293s, 5
347, 0, 0, 661, 984262, 1000000, 411626, 39356, 422725, 23619, 144.745s, 5
348, 0, 0, 285, 1931029, 2000000, 410440, 77875, 422710, 8906, 77.990s, 5
349, 0, 0, 2223, 151468, 0, 412979, 6245, 422700, 157713, 235.612s, 5
350, 0, 0, 1374, 1930000, 2000000, 398153, 77910, 425073, 7912, 56.820s, 5
351, 0, 0, 1943, 1978222, 2000000, 431267, 69819, 422998, 48043, 141.853s, 5
352, 0, 0, 226, 1938622, 2000000, 427979, 77116, 423055, 15740, 116.056s, 5
353, 0, 0, 1313, 1064748, 1000000, 440171, 41199, 423588, 105948, 193.980s, 5
354, 0, 0, 786, 66614, 0, 427209, 2064, 428873, 68678, 240.294s, 5
355, 0, 0, 1146, 1016007, 1000000, 406603, 43379, 422704, 59387, 172.346s, 5
356, 0, 0, 1, 3653, 0, 452799, 62, 425019, 3715, 243.528s, 5
357, 0, 0, 230, 970004, 1000000, 427439, 39050, 422233, 9055, 72.325s, 5
358, 0, 0, 6, 9381, 0, 411681, 2, 428502, 9383, 243.265s, 5
359, 0, 0, 512, 1938230, 2000000, 389356, 78273, 422029, 16505, 69.193s, 5
360, 0, 0, 1025, 972425, 1000000, 391599, 39424, 427445, 11850, 73.709s, 5
361, 0, 0, 989, 1937004, 2000000, 423643, 77382, 421995, 14388, 64.487s, 5
362, 0, 0, 1021, 1966850, 2000000, 415204, 77129, 423657, 43981, 138.388s, 5
363, 0, 0, 13, 8193, 0, 418735, 24, 427381, 8217, 243.196s, 5
364, 0, 0, 481, 995104, 1000000, 431297, 39057, 423004, 34162, 151.129s, 5
365, 0, 0, 3486, 148061, 0, 426740, 2355, 423017, 150416, 236.226s, 5
366, 0, 0, 259, 973400, 1000000, 397759, 40030, 420390, 13431, 95.995s, 5
367, 0, 0, 156, 7950, 0, 421804, 45, 424917, 7995, 243.236s, 5
368, 0, 0, 117, 6881, 0, 414699, 63, 425111, 6944, 243.381s, 5
369, 0, 0, 1201, 1003452, 1000000, 399512, 39907, 422243, 43360, 144.164s, 5
370, 0, 0, 1395, 970897, 1000000, 388501, 39515, 427518, 10413, 74.205s, 5
371, 0, 0, 705, 1939850, 2000000, 420277, 79315, 424093, 19167, 68.695s, 5
372, 0, 0, 448, 1928899, 2000000, 406927, 77571, 420693, 6472, 39.195s, 5
373, 0, 0, 222, 1925205, 2000000, 425234, 77743, 413838, 2950, 38.471s, 5
374, 0, 0, 234, 976071, 1000000, 437537, 39563, 426226, 15635, 100.010s, 5
375, 0, 0, 259, 968211, 1000000, 417157, 39328, 424172, 7540, 73.639s, 5
376, 0, 0, 228, 992265, 1000000, 422696, 22578, 426236, 14844, 91.578s, 5
377, 0, 0, 192, 11535, 0, 431403, 75, 431250, 11610, 243.032s, 5
378, 0, 0, 30, 10130, 0, 423834, 22, 428634, 10152, 243.225s, 5
379, 0, 0, 13, 17172, 0, 458940, 1243, 431906, 18415, 242.672s, 5
380, 0, 0, 2130, 1947989, 2000000, 435062, 78655, 432635, 26646, 110.120s, 5
381, 0, 0, 760, 1959467, 2000000, 433867, 61485, 424074, 20954, 71.999s, 5
382, 0, 0, 476, 986442, 1000000, 441826, 38920, 427406, 25363, 134.400s, 5
383, 0, 0, 1097, 1088962, 1000000, 419829, 41682, 427491, 130645, 198.630s, 5
384, 0, 0, 259, 974677, 1000000, 436655, 39909, 427462, 14587, 101.710s, 5
385, 0, 0, 910, 1931975, 2000000, 432100, 78096, 427474, 10073, 68.415s, 5
386, 0, 0, 949, 1101367, 1000000, 408908, 43348, 427433, 144716, 220.634s, 5
387, 0, 0, 4332, 2045806, 2000000, 431261, 70774, 423753, 116582, 181.737s, 5
388, 0, 0, 23, 968039, 1000000, 449005, 39506, 426252, 7546, 73.899s, 5
389, 0, 0, 605, 975606, 1000000, 420147, 39807, 422322, 15414, 77.244s, 5
390, 0, 0, 3455, 311277, 0, 434366, 17296, 432659, 328573, 226.080s, 5
391, 0, 0, 219, 1960828, 2000000, 402932, 77962, 427531, 38792, 132.548s, 5
392, 0, 0, 1792, 1969409, 2000000, 426037, 78236, 427510, 47647, 135.975s, 5
393, 0, 0, 19, 17676, 0, 419005, 484, 432043, 18160, 242.740s, 5
394, 0, 0, 696, 15634, 0, 437835, 87, 431912, 15721, 242.851s, 5
395, 0, 0, 1560, 1001039, 1000000, 431791, 39651, 424118, 40691, 170.152s, 5
396, 0, 0, 10, 1923168, 2000000, 444501, 77728, 338549, 898, 19.062s, 5
397, 0, 0, 2134, 1113560, 1000000, 415310, 33288, 427461, 146849, 214.712s, 5
398, 0, 0, 792, 970251, 1000000, 458493, 39200, 425168, 9452, 62.125s, 5
399, 0, 0, 1379, 1088991, 1000000, 412429, 44833, 424229, 133825, 203.054s, 5
400, 0, 0, 2604, 984766, 1000641, 450041, 39843, 428561, 23971, 96.964s, 5
401, 0, 0, 598, 1945793, 2000000, 398731, 75889, 424170, 21684, 110.353s, 5
402, 0, 0, 263, 986160, 1000000, 419350, 38882, 427528, 25043, 131.765s, 5
403, 0, 0, 532, 1939096, 2000000, 417146, 71042, 423765, 10140, 64.677s, 5
404, 0, 0, 214, 16643, 0, 419193, 138, 431948, 16781, 242.937s, 5
405, 0, 0, 539, 978790, 1000000, 406874, 39416, 424217, 18207, 130.982s, 5
406, 0, 0, 102, 970927, 1000000, 454721, 39793, 426149, 10721, 101.937s, 5
407, 0, 0, 82, 21646, 0, 402392, 589, 427484, 22235, 242.379s, 5
408, 0, 0, 148, 1927161, 2000000, 427080, 77659, 415203, 4822, 53.872s, 5
409, 0, 0, 643, 1936573, 2000000, 408263, 77865, 424229, 14440, 63.802s, 5
410, 0, 0, 1676, 975152, 1000000, 443471, 39224, 427446, 14377, 78.206s, 5
411, 0, 0, 99, 1927734, 2000000, 429095, 78063, 407344, 5799, 27.593s, 5
412, 0, 0, 5, 48383, 0, 430128, 244, 431996, 48627, 240.946s, 5
413, 0, 0, 355, 1936909, 2000000, 429425, 77702, 426260, 14613, 84.365s, 5
414, 0, 0, 252, 1928236, 2000000, 427159, 78216, 420651, 6454, 44.604s, 5
415, 0, 0, 721, 997996, 1000000, 455836, 40368, 424140, 38365, 139.856s, 5
416, 0, 0, 11, 7294, 0, 410595, 153, 432733, 7447, 243.351s, 5
417, 0, 0, 414, 978201, 1000000, 430652, 39461, 425199, 17663, 105.052s, 5
418, 0, 0, 269, 971504, 1000000, 388718, 39267, 424202, 10772, 71.912s, 5
419, 0, 0, 46, 15184, 0, 431199, 162, 430022, 15346, 242.868s, 5
420, 0, 0, 1430, 1013186, 1000000, 414524, 42956, 431933, 56143, 138.023s, 5
421, 0, 0, 254, 1950032, 2000000, 451633, 79933, 423691, 29967, 117.898s, 5
422, 0, 0, 46, 1925652, 2000000, 430390, 77591, 392949, 3245, 20.893s, 5
423, 0, 0, 449, 1927216, 2000000, 452635, 77836, 420156, 5054, 42.867s, 5
424, 0, 0, 716, 32759, 0, 430373, 241, 431320, 33000, 242.101s, 5
425, 0, 0, 4, 13056, 0, 436796, 1113, 431989, 14169, 242.935s, 5
426, 0, 0, 118, 970389, 1000000, 417209, 39343, 426242, 9733, 99.782s, 5
427, 0, 0, 304, 1938612, 2000000, 410398, 71354, 423813, 9968, 70.623s, 5
428, 0, 0, 80, 7484, 0, 417692, 88, 431327, 7572, 243.378s, 5
429, 0, 0, 94, 1929812, 2000000, 439411, 77405, 366927, 7219, 19.043s, 5
430, 0, 0, 2425, 1022450, 1000000, 419321, 39324, 430006, 61775, 157.590s, 5
431, 0, 0, 726, 995004, 1000000, 428662, 40243, 424127, 35248, 132.695s, 5
432, 0, 0, 926, 1125702, 1000000, 402931, 51526, 424227, 177229, 209.194s, 5
433, 0, 0, 229, 978438, 1000000, 426759, 38834, 426239, 17273, 93.220s, 5
434, 0, 0, 9, 2898968, 3000000, 438459, 113299, 330480, 12270, 90.296s, 5
435, 0, 0, 670, 1932717, 2000000, 424648, 78106, 422147, 10825, 66.865s, 5
436, 0, 0, 56, 8914, 0, 448775, 2334, 431961, 11248, 243.202s, 5
437, 0, 0, 84, 5766, 0, 413692, 2889, 427499, 8655, 243.403s, 5
438, 0, 0, 28, 14108, 0, 402954, 39, 432071, 14147, 242.879s, 5
439, 0, 0, 28, 16135, 0, 410712, 193, 431970, 16328, 242.924s, 5
440, 0, 0, 1454, 1928373, 2000000, 434693, 78152, 424097, 6527, 39.025s, 5
441, 0, 0, 832, 1965797, 2000000, 406902, 66678, 424172, 32477, 125.774s, 5
442, 0, 0, 138, 978399, 1000000, 426329, 39452, 427487, 17852, 101.401s, 5
443, 0, 0, 528, 976444, 1000000, 402316, 39825, 426334, 16270, 130.886s, 5
444, 0, 0, 12, 12130, 0, 419896, 163, 431349, 12293, 243.103s, 5
445, 0, 0, 95, 1924731, 2000000, 384994, 76953, 407495, 1686, 36.128s, 5
446, 0, 0, 6, 4643, 0, 460291, 117, 431948, 4760, 243.480s, 5
447, 0, 0, 29, 6240, 0, 398906, 88, 427540, 6328, 243.367s, 5
448, 0, 0, 226, 975678, 1000000, 421587, 39003, 426321, 14682, 91.580s, 5
449, 0, 0, 2361, 2078702, 2000000, 430359, 74172, 424208, 152876, 201.136s, 5
450, 0, 0, 3820, 240968, 0, 438973, 3873, 431852, 244841, 230.369s, 5
451, 0, 0, 4926, 1476336, 2000000, 437078, 613202, 424133, 89540, 179.221s, 5
452, 0, 0, 1398, 128827, 0, 404638, 1087, 432027, 129914, 236.613s, 5
453, 0, 0, 339, 1932686, 2000000, 419590, 75265, 426318, 7953, 92.885s, 5
454, 0, 0, 222, 21824, 0, 438821, 1960, 431338, 23784, 242.670s, 5
455, 0, 0, 547, 978904, 1000000, 434660, 39461, 424169, 18366, 144.939s, 5
456, 0, 0, 2720, 1080001, 1000000, 413111, 47126, 426266, 127128, 221.266s, 5
457, 0, 0, 4773, 1088896, 1000000, 429693, 45670, 423815, 134567, 193.469s, 5
458, 0, 0, 2386, 1066021, 1000000, 397778, 45136, 427565, 111158, 221.479s, 5
459, 0, 0, 957, 1112501, 1000000, 455144, 43321, 423782, 155823, 192.995s, 5
460, 0, 0, 1524, 993061, 1000000, 372936, 39653, 430090, 32715, 104.960s, 5
461, 0, 0, 28, 1923897, 2000000, 420141, 77772, 401085, 1671, 20.461s, 5
462, 0, 0, 1264, 1034542, 1000000, 407822, 35669, 424216, 70212, 165.312s, 5
463, 0, 0, 1, 11320, 0, 413945, 227, 432121, 11547, 243.175s, 5
464, 0, 0, 2227, 1175434, 1000000, 417942, 31031, 427654, 206466, 215.897s, 5
465, 0, 0, 1636, 1934155, 2000000, 402163, 80130, 424230, 14287, 83.954s, 5
466, 0, 0, 8, 23617, 0, 414793, 3993, 432041, 27610, 242.487s, 5
467, 0, 0, 240, 26144, 0, 423528, 1149, 427500, 27293, 242.436s, 5
468, 0, 0, 4, 9058, 0, 431050, 786, 431343, 9844, 243.156s, 5
469, 0, 0, 218, 1927320, 2000000, 405172, 77714, 413909, 5036, 34.403s, 5
470, 0, 0, 1809, 1937480, 2000000, 422356, 79259, 428641, 16741, 62.123s, 5
471, 0, 0, 3957, 1172920, 1000000, 419722, 45425, 424181, 218346, 205.542s, 5
472, 0, 0, 263, 1935050, 2000000, 419280, 78137, 424209, 13189, 70.934s, 5
473, 0, 0, 4978, 1136757, 1000000, 419483, 42376, 426338, 179134, 217.165s, 5
474, 0, 0, 1800, 263784, 0, 422224, 4577, 427659, 268361, 229.538s, 5
475, 0, 0, 1274, 28629, 0, 430056, 573, 432079, 29202, 242.290s, 5
476, 0, 0, 26, 10091, 0, 394059, 381, 432781, 10472, 243.174s, 5
477, 0, 0, 171, 13064, 0, 413057, 113, 427527, 13177, 243.008s, 5
478, 0, 0, 190, 9223, 0, 438219, 57, 431368, 9280, 243.205s, 5
479, 0, 0, 848, 63260, 0, 426859, 1179, 430103, 64439, 240.564s, 5
480, 0, 0, 1864, 1942885, 2000000, 419390, 77232, 428638, 20119, 90.266s, 5
481, 0, 0, 469, 1965891, 2000000, 422292, 72201, 423794, 38094, 142.150s, 5
482, 0, 0, 305, 1934724, 2000000, 440081, 74149, 422207, 8875, 57.789s, 5
483, 0, 0, 78, 1927655, 2000000, 417548, 77085, 424220, 4742, 64.865s, 5
484, 0, 0, 385, 1949878, 2000000, 447231, 81088, 426306, 30968, 142.122s, 5
485, 0, 0, 21, 13404, 0, 451912, 135, 431322, 13539, 242.942s, 5
486, 0, 0, 70, 18043, 0, 436296, 4608, 432711, 22651, 242.691s, 5
487, 0, 0, 558, 986405, 1000000, 448728, 41520, 423820, 27926, 140.463s, 5
488, 0, 0, 377, 6625, 0, 409217, 146, 432100, 6771, 243.407s, 5
489, 0, 0, 3375, 211130, 0, 411388, 6742, 427519, 217872, 232.866s, 5
490, 0, 0, 5206, 1246571, 1000000, 426603, 29878, 430025, 276450, 205.065s, 5
491, 0, 0, 422, 976670, 1000000, 420372, 39952, 424197, 16623, 76.432s, 5
492, 0, 0, 2942, 2079003, 2000000, 453051, 78637, 424204, 157642, 197.243s, 5
493, 0, 0, 557, 969999, 1000000, 411402, 39811, 422219, 9811, 61.842s, 5
494, 0, 0, 50, 7858, 0, 443725, 80, 431326, 7938, 243.308s, 5
495, 0, 0, 8, 46131, 0, 418372, 2000, 431390, 48131, 241.286s, 5
496, 0, 0, 127, 20826, 0, 421106, 2709, 432064, 23535, 242.588s, 5
497, 0, 0, 104, 7692, 0, 458791, 40, 427472, 7732, 243.242s, 5
498, 0, 0, 13, 5724, 0, 413562, 48, 431414, 5772, 243.441s, 5
499, 0, 0, 570, 1936202, 2000000, 423607, 74271, 423865, 10475, 60.250s, 5
500, 0, 0, 1370, 1930282, 2000000, 424615, 78221, 425178, 8505, 45.746s, 5
501, 0, 0, 29, 1923125, 2000000, 425931, 77305, 380598, 432, 15.334s, 5
502, 0, 0, 161, 973316, 1000000, 385425, 40051, 424317, 13368, 72.716s, 5
503, 0, 0, 2874, 2052418, 2000000, 439086, 86155, 426331, 138575, 189.972s, 5
504, 0, 0, 248, 4642, 0, 419616, 425, 431372, 5067, 243.477s, 5
505, 0, 0, 1366, 2058388, 2000000, 435750, 59584, 423865, 117974, 199.673s, 5
506, 0, 0, 610, 1931797, 2000000, 401648, 78677, 423220, 10476, 81.427s, 5
507, 0, 0, 2700, 1144342, 1000000, 409338, 24767, 423890, 169110, 209.457s, 5
508, 0, 0, 485, 994527, 1000000, 445703, 39071, 426283, 33599, 139.898s, 5
509, 0, 0, 132, 18416, 0, 423999, 496, 432007, 18912, 242.603s, 5
510, 0, 0, 1570, 1937230, 2000000, 414823, 77887, 428682, 15119, 62.883s, 5
511, 0, 0, 2278, 1021601, 1000000, 428355, 40953, 425297, 62555, 156.312s, 5
512, 0, 0, 1944, 113151, 0, 402354, 2957, 427626, 116108, 237.499s, 5
513, 0, 0, 992, 1092515, 1000000, 427405, 25142, 427601, 117658, 219.839s, 5
514, 0, 0, 1529, 1006770, 1000000, 451938, 41089, 424154, 47860, 168.198s, 5
515, 0, 0, 201, 1931749, 2000000, 400658, 77806, 424330, 9557, 87.028s, 5
516, 0, 0, 22, 8320, 0, 410662, 407, 432090, 8727, 243.239s, 5
517, 0, 0, 18, 13567, 0, 408716, 670, 432060, 14237, 242.959s, 5
518, 0, 0, 327, 978691, 1000000, 412184, 39972, 426431, 18664, 115.569s, 5
519, 0, 0, 3189, 1136088, 1000000, 436773, 43459, 427506, 179548, 217.469s, 5
520, 0, 0, 3394, 1978908, 2000000, 402183, 78284, 432061, 57194, 151.435s, 5
521, 0, 0, 2300, 273824, 0, 430048, 6461, 429089, 280285, 228.753s, 5
522, 0, 0, 1711, 1095688, 1000000, 429219, 47136, 427624, 142825, 193.571s, 5
523, 0, 0, 2547, 136375, 0, 436587, 2846, 427569, 139221, 236.323s, 5
524, 0, 0, 834, 983840, 1000000, 418986, 40338, 426383, 24179, 99.404s, 5
525, 0, 0, 675, 609964, 1000000, 444621, 455074, 427558, 65039, 189.754s, 5
526, 0, 0, 4, 12495, 0, 405478, 369, 432802, 12864, 243.086s, 5
527, 0, 0, 182, 977105, 1000000, 422158, 38937, 424305, 16043, 99.965s, 5
528, 0, 0, 241, 1927183, 2000000, 419098, 77503, 420805, 4688, 43.775s, 5
529, 0, 0, 1758, 2003995, 2000000, 402820, 78300, 424355, 82297, 178.461s, 5
530, 0, 0, 1668, 1927519, 2000000, 462237, 77897, 420489, 5418, 34.741s, 5
531, 0, 0, 636, 1933161, 2000000, 417653, 78290, 422894, 11453, 53.538s, 5
532, 0, 0, 1088, 1946697, 2000000, 419863, 79731, 424297, 26430, 86.735s, 5
533, 0, 0, 58, 19751, 0, 438801, 39, 432125, 19790, 242.683s, 5
534, 0, 0, 695, 995316, 1000000, 439075, 38975, 427606, 34292, 133.121s, 5
535, 0, 0, 940, 2009446, 2000000, 407098, 75031, 424340, 84479, 192.186s, 5
536, 0, 0, 2250, 1042519, 1000000, 417659, 42748, 427576, 85268, 222.254s, 5
537, 0, 0, 620, 1934997, 2000000, 427976, 75797, 422509, 10796, 57.460s, 5
538, 0, 0, 193, 968335, 1000000, 414418, 39471, 422983, 7807, 61.199s, 5
539, 0, 0, 1226, 1026090, 1000000, 427281, 42939, 424295, 69030, 165.893s, 5
540, 0, 0, 814, 1924559, 2000000, 438264, 77523, 403148, 2084, 20.094s, 5
541, 0, 0, 2415, 1213697, 1000000, 425952, 72030, 423856, 285728, 212.057s, 5
542, 0, 0, 191, 1925636, 2000000, 458915, 78175, 413926, 3813, 35.992s, 5
543, 0, 0, 359, 975376, 1000000, 438577, 38719, 427571, 14096, 100.023s, 5
544, 0, 0, 157, 967833, 1000000, 447603, 40127, 422870, 7961, 61.256s, 5
545, 0, 0, 47, 1923677, 2000000, 409290, 77321, 393947, 1000, 27.580s, 5
546, 0, 0, 396, 1062563, 1000000, 429776, 38691, 426324, 101255, 211.248s, 5
547, 0, 0, 884, 1943678, 2000000, 468704, 79189, 423846, 22869, 88.773s, 5
548, 0, 0, 375, 995298, 1000000, 434300, 43129, 426368, 38428, 155.445s, 5
549, 0, 0, 444, 996712, 1000000, 424149, 41575, 424342, 38288, 134.142s, 5
550, 0, 0, 1352, 994793, 1000000, 397264, 39280, 427602, 34074, 144.059s, 5
551, 0, 0, 373, 1949881, 2000000, 424315, 78169, 422822, 28052, 90.278s, 5
552, 0, 0, 322, 1929913, 2000000, 406329, 77886, 422337, 7801, 57.065s, 5
553, 0, 0, 218, 1930936, 2000000, 403282, 77223, 423836, 8161, 82.370s, 5
554, 0, 0, 48, 5154, 0, 443248, 15, 431445, 5169, 243.421s, 5
555, 0, 0, 142, 967736, 1000000, 413139, 38703, 424299, 6440, 83.871s, 5
556, 0, 0, 9, 4796, 0, 418858, 195, 425250, 4991, 243.428s, 5
557, 0, 0, 224, 971445, 1000000, 432740, 39261, 421713, 10707, 103.276s, 5
558, 0, 0, 400, 1927410, 2000000, 435128, 77671, 420786, 5083, 44.533s, 5
559, 0, 0, 2481, 179054, 0, 437054, 4734, 422352, 183788, 234.056s, 5
560, 0, 0, 2980, 316837, 0, 419148, 8381, 431981, 325218, 225.705s, 5
561, 0, 0, 140, 1931115, 2000000, 467911, 77182, 422766, 8299, 68.299s, 5
562, 0, 0, 3, 27561, 0, 415914, 289, 430083, 27850, 242.060s, 5
563, 0, 0, 7, 14003, 0, 404711, 2, 427619, 14005, 242.943s, 5
564, 0, 0, 21, 1923280, 2000000, 438914, 77243, 337090, 525, 28.570s, 5
565, 0, 0, 38, 10890, 0, 417134, 22, 428732, 10912, 243.188s, 5
566, 0, 0, 171, 577801, 1000000, 418837, 438622, 425071, 16424, 196.280s, 5
567, 0, 0, 1006, 1941967, 2000000, 411740, 73844, 422463, 15813, 73.647s, 5
568, 0, 0, 518, 25714, 0, 428916, 186, 428708, 25900, 242.453s, 5
569, 0, 0, 652, 997597, 1000000, 386644, 39028, 422227, 36626, 132.104s, 5
570, 0, 0, 3262, 1087617, 1000000, 443638, 32372, 427544, 119990, 199.678s, 5
571, 0, 0, 492, 985025, 1000000, 421836, 40011, 423216, 25037, 90.616s, 5
572, 0, 0, 280, 1932530, 2000000, 424390, 77635, 420736, 10167, 42.393s, 5
573, 0, 0, 7, 16242, 0, 403584, 0, 427617, 16242, 242.871s, 5
574, 0, 0, 71, 3273, 0, 445346, 205, 429041, 3478, 243.547s, 5
575, 0, 0, 526, 19258, 0, 417523, 336, 426358, 19594, 242.700s, 5
576, 0, 0, 885, 1043162, 1000000, 450532, 41961, 425016, 85124, 211.395s, 5
577, 0, 0, 234, 1934225, 2000000, 444689, 77550, 419250, 11777, 79.077s, 5
578, 0, 0, 865, 996702, 1000000, 434981, 39081, 422880, 35784, 162.591s, 5
579, 0, 0, 388, 970735, 1000000, 426488, 38898, 422866, 9634, 69.222s, 5
580, 0, 0, 3929, 285260, 0, 430345, 15281, 431338, 300541, 228.342s, 5
581, 0, 0, 1023, 1981533, 2000000, 443158, 76332, 423797, 57867, 151.608s, 5
582, 0, 0, 725, 1014833, 1000000, 420064, 35767, 422911, 50601, 149.190s, 5
583, 0, 0, 2, 14008, 0, 411798, 28, 427602, 14036, 242.889s, 5
584, 0, 0, 235, 6505, 0, 400690, 930, 429120, 7435, 243.334s, 5
585, 0, 0, 41, 3563, 0, 418896, 64, 425346, 3627, 243.536s, 5
586, 0, 0, 596, 983927, 1000000, 425712, 40276, 423812, 24204, 139.460s, 5
587, 0, 0, 203, 7356, 0, 428836, 2, 424448, 7358, 243.371s, 5
588, 0, 0, 34, 23798, 0, 417099, 714, 428752, 24512, 242.430s, 5
589, 0, 0, 1419, 106315, 0, 403120, 3075, 426389, 109390, 238.186s, 5
590, 0, 0, 1648, 1966845, 2000000, 429662, 76743, 427608, 43590, 127.291s, 5
591, 0, 0, 724, 1940492, 2000000, 406641, 78580, 422423, 19074, 83.593s, 5
592, 0, 0, 242, 1926219, 2000000, 421728, 77619, 413895, 3840, 32.923s, 5
593, 0, 0, 2, 17260, 0, 414283, 793, 427597, 18053, 242.758s, 5
594, 0, 0, 28, 14133, 0, 429550, 1759, 429098, 15892, 243.036s, 5
595, 0, 0, 540, 20329, 0, 417225, 1324, 429111, 21653, 242.669s, 5
596, 0, 0, 106, 1924978, 2000000, 403746, 77960, 403163, 2940, 34.530s, 5
597, 0, 0, 254, 969795, 1000000, 418196, 39558, 422471, 9354, 61.957s, 5
598, 0, 0, 28, 34179, 0, 423792, 1343, 425299, 35522, 241.971s, 5
599, 0, 0, 75, 1924276, 2000000, 435697, 77653, 399139, 1931, 22.609s, 5
600, 0, 0, 1944, 787731, 1000000, 427588, 294336, 427622, 82068, 168.056s, 5
601, 0, 0, 2151, 1155182, 1000000, 429486, 33625, 422833, 188808, 207.085s, 5
602, 0, 0, 285, 1942316, 2000000, 415949, 77320, 422930, 19638, 111.067s, 5
603, 0, 0, 18, 16281, 0, 422474, 391, 427595, 16672, 242.900s, 5
604, 0, 0, 71, 11143, 0, 417742, 87, 429125, 11230, 243.053s, 5
605, 0, 0, 450, 982089, 1000000, 418032, 39441, 422473, 21531, 144.688s, 5
606, 0, 0, 6, 4114, 0, 435943, 12, 428993, 4126, 243.487s, 5
607, 0, 0, 757, 10465, 0, 427559, 11, 425111, 10476, 243.137s, 5
608, 0, 0, 1076, 1029020, 1000000, 427239, 25338, 425304, 54359, 214.183s, 5
609, 0, 0, 4485, 1035054, 1000000, 420744, 43447, 422425, 78502, 166.130s, 5
610, 0, 0, 718, 971024, 1000000, 402576, 39166, 427640, 10191, 78.215s, 5
611, 0, 0, 902, 1000032, 1000000, 408070, 38181, 422457, 38214, 135.251s, 5
612, 0, 0, 408, 1931347, 2000000, 431052, 78018, 422899, 9367, 64.987s, 5
613, 0, 0, 0, 13627, 0, 416240, 64, 427613, 13691, 242.908s, 5
614, 0, 0, 69, 1924397, 2000000, 419226, 78411, 399246, 2810, 27.308s, 5
615, 0, 0, 758, 71785, 0, 420350, 828, 428768, 72613, 240.056s, 5
616, 0, 0, 379, 24860, 0, 407303, 65, 425152, 24925, 242.453s, 5
