runtime: 79.908296 rate: 1766080.472068
rank, errors, unknown, found, total, checked, job steal msgs received, work items send, job steal msgs send, work items stolen, time spend in job stealing in s, number of completion tokens send
1214, 0, 0, 431, 915, 0, 1321590, 807, 1238651, 1722, 77.756s, 4
1215, 0, 0, 348, 428, 0, 1227405, 411, 1063884, 839, 78.902s, 4
1216, 0, 0, 396, 694, 0, 1283098, 523, 1197899, 1217, 77.697s, 4
1217, 0, 0, 443, 2223, 0, 1274616, 2173, 1202532, 4396, 76.890s, 4
1218, 0, 0, 401, 401, 0, 1127117, 398, 1073929, 799, 79.187s, 4
1219, 0, 0, 224, 479, 0, 1204869, 204, 1171941, 683, 78.578s, 4
1220, 0, 0, 286, 1219, 0, 1189077, 1765, 1294875, 2984, 77.700s, 4
1221, 0, 0, 318, 98836, 100000, 1244631, 2497, 1212427, 1338, 77.958s, 4
1222, 0, 0, 291, 384, 0, 1329262, 408, 1075607, 792, 78.932s, 4
1223, 0, 0, 294, 21027, 20000, 1235726, 9720, 1273687, 10748, 77.333s, 4
1224, 0, 0, 308, 607, 0, 1379738, 452, 1203978, 1059, 78.429s, 4
1225, 0, 0, 242, 522, 0, 1224851, 319, 1178658, 841, 78.381s, 4
1226, 0, 0, 425, 1313, 0, 1207369, 1292, 1283930, 2605, 76.565s, 4
1227, 0, 0, 376, 20061, 20000, 1383323, 1092, 1242564, 1154, 78.200s, 4
1228, 0, 0, 625, 2083, 0, 1274348, 9733, 1304628, 11816, 77.219s, 4
1229, 0, 0, 761, 914, 0, 1253449, 2611, 1381709, 3525, 76.667s, 4
1230, 0, 0, 384, 670, 0, 1180441, 694, 1114909, 1364, 78.172s, 4
1231, 0, 0, 380, 21363, 20000, 1331642, 1345, 1271864, 2709, 77.082s, 4
1232, 0, 0, 1834, 22075, 20000, 1097319, 3075, 1454663, 5151, 75.984s, 4
1233, 0, 0, 1545, 2310, 0, 1174442, 3252, 1461376, 5562, 76.944s, 4
1234, 0, 0, 808, 21013, 20000, 1313667, 2482, 1303542, 3496, 76.575s, 4
1235, 0, 0, 385, 599, 0, 1215601, 616, 1233004, 1215, 77.500s, 4
1236, 0, 0, 420, 1363, 0, 1285470, 437, 1186712, 1800, 78.087s, 4
1237, 0, 0, 380, 550, 0, 1182707, 331, 1210026, 881, 78.469s, 4
1238, 0, 0, 1599, 178846, 180000, 1221264, 8475, 1437952, 7330, 76.092s, 4
1239, 0, 0, 555, 1626, 0, 1230717, 4890, 1275794, 6516, 76.479s, 4
1240, 0, 0, 181, 218, 0, 1299471, 234, 1168919, 452, 78.720s, 4
1241, 0, 0, 334, 786, 0, 1326891, 377, 1195434, 1163, 77.836s, 4
1242, 0, 0, 437, 610, 0, 1261289, 1236, 1259265, 1846, 78.752s, 4
1243, 0, 0, 274, 763, 0, 1269474, 351, 1146065, 1114, 77.803s, 4
1244, 0, 0, 389, 693, 0, 1213103, 449, 1085455, 1142, 78.635s, 4
1245, 0, 0, 300, 20202, 20000, 1283270, 8478, 1261998, 8681, 77.499s, 4
1246, 0, 0, 238, 475, 0, 1270800, 514, 1216614, 989, 77.923s, 4
1247, 0, 0, 673, 2201, 0, 1050142, 146, 1254333, 2347, 77.212s, 4
1248, 0, 0, 286, 61039, 60000, 1272329, 5848, 1203550, 6890, 76.762s, 4
1249, 0, 0, 309, 970, 0, 1266151, 1122, 1186457, 2092, 77.151s, 4
1250, 0, 0, 209, 276, 0, 1126635, 247, 1160196, 523, 78.898s, 4
1251, 0, 0, 564, 2773, 0, 1094658, 2816, 1272092, 5589, 76.982s, 4
1252, 0, 0, 246, 40757, 40000, 1292444, 702, 1176945, 1461, 77.317s, 4
1253, 0, 0, 975, 179875, 180000, 1256310, 4874, 1326306, 4758, 76.273s, 4
1254, 0, 0, 389, 1001, 0, 1282636, 1006, 1261171, 2007, 78.166s, 4
1255, 0, 0, 575, 1558, 0, 1214271, 1800, 1289327, 3358, 77.027s, 4
1256, 0, 0, 277, 425, 0, 1307064, 504, 1193594, 929, 78.038s, 4
1257, 0, 0, 594, 61191, 60000, 1251358, 13728, 1287031, 14922, 76.804s, 4
1258, 0, 0, 584, 1933, 0, 1311761, 2598, 1255958, 4531, 76.616s, 4
1259, 0, 0, 245, 484, 0, 1180432, 260, 1181616, 744, 78.425s, 4
1260, 0, 0, 2306, 4493, 0, 1154905, 11790, 1306299, 16283, 73.234s, 4
1261, 0, 0, 387, 1299, 0, 1188123, 1069, 1279806, 2368, 76.896s, 4
1262, 0, 0, 837, 3122, 0, 1201904, 2588, 1324636, 5710, 76.249s, 4
1263, 0, 0, 411, 752, 0, 1203898, 710, 1219368, 1462, 77.978s, 4
1264, 0, 0, 419, 21189, 20000, 1329807, 1552, 1177010, 2742, 76.066s, 4
1265, 0, 0, 453, 40960, 40000, 1253406, 1732, 1233067, 2694, 77.152s, 4
1266, 0, 0, 718, 1543, 0, 1189209, 839, 1279251, 2382, 77.128s, 4
1267, 0, 0, 322, 711, 0, 1167025, 233, 1210349, 944, 78.267s, 4
1268, 0, 0, 607, 98684, 100000, 1346232, 5118, 1373005, 3807, 76.665s, 4
1269, 0, 0, 321, 891, 0, 1123792, 420, 1105216, 1311, 79.010s, 4
1270, 0, 0, 275, 1278, 0, 1169546, 2029, 1194125, 3307, 76.226s, 4
1271, 0, 0, 388, 1354, 0, 1337822, 1027, 1216792, 2381, 76.938s, 4
1272, 0, 0, 344, 178781, 180000, 1311475, 3204, 1272115, 1994, 75.631s, 4
1273, 0, 0, 359, 1506, 0, 1209549, 4174, 1238830, 5680, 76.415s, 4
1274, 0, 0, 385, 2281, 0, 1202826, 2656, 1261493, 4937, 77.363s, 4
1275, 0, 0, 212, 20848, 20000, 1271331, 671, 1184238, 1520, 77.729s, 4
1276, 0, 0, 517, 21586, 20000, 1317134, 6230, 1271864, 7817, 76.413s, 4
1277, 0, 0, 349, 157193, 160000, 1177447, 4243, 1279652, 1444, 75.673s, 4
1278, 0, 0, 894, 2500, 0, 1310985, 4860, 1375398, 7360, 76.357s, 4
1279, 0, 0, 2039, 2873, 0, 1262949, 4149, 1454620, 7022, 77.190s, 4
1280, 0, 0, 293, 1826, 0, 1240832, 783, 1231499, 2609, 77.149s, 4
1281, 0, 0, 416, 543, 0, 1207441, 328, 1076911, 871, 79.020s, 4
1282, 0, 0, 491, 20539, 20000, 1245274, 587, 1140852, 1127, 78.394s, 4
1283, 0, 0, 348, 118520, 120000, 1250529, 3277, 1276478, 1803, 75.909s, 4
1284, 0, 0, 401, 40506, 40000, 1107727, 441, 1088570, 949, 78.296s, 4
1285, 0, 0, 443, 79455, 80000, 1150093, 2969, 1295890, 2428, 77.092s, 4
1286, 0, 0, 976, 80627, 100000, 1279663, 25486, 1368092, 6118, 76.217s, 4
1287, 0, 0, 286, 373, 0, 1186244, 236, 1090939, 609, 78.625s, 4
1288, 0, 0, 355, 1034, 0, 1133379, 1974, 1265063, 3008, 76.969s, 4
1289, 0, 0, 409, 781, 0, 1196429, 713, 1236483, 1494, 78.319s, 4
1290, 0, 0, 362, 535, 0, 1220896, 1021, 1118217, 1556, 78.642s, 4
1291, 0, 0, 380, 2179, 0, 1155828, 4128, 1275928, 6307, 77.298s, 4
1292, 0, 0, 400, 1541, 0, 1147679, 3190, 1224991, 4731, 76.983s, 4
1293, 0, 0, 854, 60161, 60000, 1246463, 2143, 1337113, 2307, 77.134s, 4
1294, 0, 0, 584, 138422, 140000, 1159188, 3527, 1279406, 1956, 75.742s, 4
1295, 0, 0, 294, 41138, 40000, 1229253, 957, 1204477, 2097, 77.160s, 4
1296, 0, 0, 652, 2051, 0, 1278359, 3226, 1311794, 5277, 76.833s, 4
1297, 0, 0, 516, 1952, 0, 1220861, 1700, 1258092, 3652, 76.257s, 4
1298, 0, 0, 351, 20989, 20000, 1182754, 1514, 1272794, 2504, 77.044s, 4
1299, 0, 0, 2527, 4066, 0, 1405954, 896, 1438466, 4962, 76.269s, 4
1300, 0, 0, 233, 1640, 0, 1150377, 5304, 1205995, 6944, 76.019s, 4
1301, 0, 0, 415, 80698, 80000, 1233458, 1381, 1210074, 2083, 76.193s, 4
1302, 0, 0, 332, 1730, 0, 1201636, 7466, 1272847, 9196, 76.393s, 4
1303, 0, 0, 2126, 22407, 20000, 1351316, 2520, 1336886, 4928, 76.649s, 4
1304, 0, 0, 628, 20981, 20000, 1215441, 3989, 1319639, 4971, 76.531s, 4
1305, 0, 0, 283, 1395, 0, 1323067, 240, 1160179, 1635, 77.434s, 4
1306, 0, 0, 1616, 101676, 100000, 1198104, 3498, 1455385, 5179, 75.806s, 4
1307, 0, 0, 337, 554, 0, 1233439, 615, 1204253, 1169, 77.617s, 4
1308, 0, 0, 486, 99997, 100000, 1175853, 1930, 1186640, 1932, 77.205s, 4
1309, 0, 0, 386, 1067, 0, 1198957, 763, 1304692, 1830, 77.812s, 4
1310, 0, 0, 436, 489, 0, 1342682, 631, 1129720, 1120, 79.134s, 4
1311, 0, 0, 485, 20038, 20000, 1144331, 1047, 1177027, 1086, 78.719s, 4
1312, 0, 0, 379, 622, 0, 1181927, 387, 1138615, 1009, 78.981s, 4
1313, 0, 0, 276, 2045, 0, 1239471, 438, 1203018, 2483, 77.842s, 4
1314, 0, 0, 569, 81275, 80000, 1227202, 8671, 1309902, 9950, 75.684s, 4
1315, 0, 0, 309, 20944, 20000, 1315662, 1035, 1088834, 1980, 76.305s, 4
1316, 0, 0, 688, 1371, 0, 1180779, 1281, 1205759, 2652, 77.582s, 4
1317, 0, 0, 3286, 85104, 80000, 1199257, 740, 1382212, 5848, 74.903s, 4
1318, 0, 0, 392, 1023, 0, 1204161, 1751, 1273254, 2774, 77.231s, 4
1319, 0, 0, 331, 795, 0, 1217788, 513, 1186238, 1308, 78.630s, 4
1320, 0, 0, 308, 338, 0, 1192609, 243, 1157102, 581, 78.943s, 4
1321, 0, 0, 881, 1572, 0, 1299474, 4786, 1323605, 6358, 77.497s, 4
1322, 0, 0, 372, 20645, 20000, 1254947, 1260, 1309544, 1906, 76.622s, 4
1323, 0, 0, 514, 851, 0, 1241044, 587, 1233218, 1438, 78.002s, 4
1324, 0, 0, 328, 275804, 280000, 1188508, 5849, 1205831, 1667, 76.417s, 4
1325, 0, 0, 459, 1997, 0, 1250031, 718, 1209581, 2715, 77.724s, 4
1326, 0, 0, 569, 1024, 0, 1274716, 740, 1295861, 1764, 76.743s, 4
1327, 0, 0, 493, 22653, 20000, 1174326, 1029, 1259471, 3683, 76.468s, 4
1328, 0, 0, 358, 40049, 40000, 1240081, 1030, 1114288, 1081, 78.234s, 4
1329, 0, 0, 292, 580, 0, 1218617, 625, 1254642, 1205, 78.511s, 4
1330, 0, 0, 542, 2443, 0, 1232570, 10552, 1276551, 12995, 76.139s, 4
1331, 0, 0, 302, 738, 0, 1208050, 581, 1186637, 1319, 77.827s, 4
1332, 0, 0, 394, 716, 0, 1118029, 927, 1233016, 1643, 77.084s, 4
1333, 0, 0, 216, 1366, 0, 1258311, 409, 1181829, 1775, 76.626s, 4
1334, 0, 0, 448, 1208, 0, 1254083, 971, 1261542, 2179, 77.219s, 4
1335, 0, 0, 396, 705, 0, 1273313, 1671, 1273377, 2376, 77.662s, 4
1336, 0, 0, 512, 1068, 0, 1357865, 3203, 1287498, 4271, 77.256s, 4
1337, 0, 0, 370, 1254, 0, 1159150, 260, 1170956, 1514, 78.519s, 4
1338, 0, 0, 349, 755, 0, 1250194, 394, 1216349, 1149, 77.646s, 4
1339, 0, 0, 781, 1448, 0, 1315838, 1254, 1248088, 2702, 76.854s, 4
1340, 0, 0, 470, 695, 0, 1264231, 808, 1272055, 1503, 77.600s, 4
1341, 0, 0, 491, 601, 0, 1392173, 767, 1262142, 1368, 78.546s, 4
1342, 0, 0, 359, 423, 0, 1162174, 314, 1090780, 737, 79.013s, 4
1343, 0, 0, 434, 20483, 20000, 1308186, 1321, 1244520, 1805, 76.756s, 4
1344, 0, 0, 1226, 41909, 40000, 1189806, 2047, 1410789, 3958, 76.002s, 4
1345, 0, 0, 2674, 2992, 0, 1321293, 832, 1366662, 3824, 76.556s, 4
1346, 0, 0, 577, 934, 0, 1283065, 979, 1219009, 1913, 77.238s, 4
1347, 0, 0, 498, 873, 0, 1303628, 663, 1202445, 1536, 78.251s, 4
1348, 0, 0, 2590, 23463, 20000, 1276450, 1180, 1414536, 4644, 76.897s, 4
1349, 0, 0, 613, 22528, 20000, 1278254, 1076, 1236483, 3605, 76.929s, 4
1350, 0, 0, 1726, 2864, 0, 1258783, 1140, 1411037, 4004, 76.117s, 4
1351, 0, 0, 313, 20663, 20000, 1280041, 1034, 1231424, 1698, 77.231s, 4
1352, 0, 0, 272, 60587, 60000, 1199616, 362, 1164893, 952, 76.448s, 4
1353, 0, 0, 373, 394, 0, 1143315, 502, 1058925, 896, 79.093s, 4
1354, 0, 0, 300, 717, 0, 1237753, 592, 1259580, 1309, 77.104s, 4
1355, 0, 0, 279, 640, 0, 1189656, 216, 1087805, 856, 78.960s, 4
1356, 0, 0, 428, 1047, 0, 1237227, 2316, 1261693, 3363, 77.098s, 4
1357, 0, 0, 482, 1371, 0, 1220339, 7390, 1319545, 8761, 77.106s, 4
1358, 0, 0, 509, 2483, 0, 1303745, 1704, 1287102, 4187, 76.465s, 4
1359, 0, 0, 236, 389, 0, 1205150, 489, 1182868, 878, 78.249s, 4
1360, 0, 0, 452, 1830, 0, 1303405, 673, 1171013, 2503, 77.171s, 4
1361, 0, 0, 339, 342, 0, 1256652, 229, 1120641, 571, 79.238s, 4
1362, 0, 0, 285, 2292, 0, 1178796, 3502, 1168848, 5794, 75.857s, 4
1363, 0, 0, 264, 467, 0, 1272108, 232, 1071572, 699, 78.910s, 4
1364, 0, 0, 290, 932, 0, 1231042, 1887, 1253299, 2819, 76.954s, 4
1365, 0, 0, 224, 2034, 0, 1287889, 5217, 1221192, 7251, 77.492s, 4
1366, 0, 0, 446, 1617, 0, 1142883, 1845, 1273206, 3462, 76.590s, 4
1367, 0, 0, 235, 851, 0, 1223233, 392, 1160099, 1243, 78.079s, 4
1368, 0, 0, 459, 20461, 20000, 1362215, 2396, 1267461, 2858, 77.554s, 4
1369, 0, 0, 845, 1216, 0, 1179989, 742, 1249426, 1958, 77.144s, 4
1370, 0, 0, 1890, 23952, 20000, 1229004, 2348, 1381637, 6301, 75.929s, 4
1371, 0, 0, 356, 40559, 40000, 1141325, 2650, 1259700, 3211, 76.665s, 4
1372, 0, 0, 515, 1088, 0, 1215488, 284, 1295165, 1372, 76.821s, 4
1373, 0, 0, 240, 432, 0, 1199750, 388, 1206071, 820, 78.508s, 4
1374, 0, 0, 428, 771, 0, 1262400, 793, 1219398, 1564, 77.692s, 4
1375, 0, 0, 350, 902, 0, 1268328, 542, 1106685, 1444, 76.848s, 4
1376, 0, 0, 1148, 60168, 60000, 1202834, 3773, 1409264, 3944, 77.313s, 4
1377, 0, 0, 406, 735, 0, 1246911, 376, 1233048, 1111, 78.583s, 4
1378, 0, 0, 298, 1499, 0, 1232606, 544, 1175965, 2043, 77.972s, 4
1379, 0, 0, 363, 1260, 0, 1157149, 2862, 1178615, 4122, 76.939s, 4
1380, 0, 0, 298, 572, 0, 1323580, 1303, 1251843, 1875, 77.076s, 4
1381, 0, 0, 452, 79828, 80000, 1281189, 3623, 1276192, 3455, 76.443s, 4
1382, 0, 0, 893, 2750, 0, 1186363, 4420, 1359465, 7170, 76.846s, 4
1383, 0, 0, 342, 382, 0, 1235437, 457, 1088597, 839, 79.099s, 4
1384, 0, 0, 330, 216821, 220000, 1361159, 8362, 1171264, 5194, 75.947s, 4
1385, 0, 0, 233, 2040, 0, 1116982, 230, 1078761, 2270, 77.512s, 4
1386, 0, 0, 392, 814, 0, 1222916, 480, 1259911, 1294, 77.114s, 4
1387, 0, 0, 424, 569, 0, 1150880, 399, 1201066, 968, 78.241s, 4
1388, 0, 0, 401, 20683, 20000, 1215821, 979, 1258992, 1663, 78.079s, 4
1389, 0, 0, 835, 40546, 40000, 1144339, 3024, 1308071, 3572, 75.881s, 4
1390, 0, 0, 503, 39833, 40000, 1337781, 1436, 1239738, 1271, 77.707s, 4
1391, 0, 0, 410, 655, 0, 1270298, 1069, 1253150, 1724, 78.569s, 4
1392, 0, 0, 288, 477, 0, 1279941, 294, 1205911, 771, 78.622s, 4
1393, 0, 0, 306, 373, 0, 1218128, 403, 1160296, 776, 79.157s, 4
1394, 0, 0, 378, 1020, 0, 1253493, 271, 1238810, 1291, 78.417s, 4
1395, 0, 0, 285, 1228, 0, 1365726, 475, 1166940, 1703, 77.565s, 4
1396, 0, 0, 387, 1615, 0, 1257611, 1156, 1272012, 2771, 76.415s, 4
1397, 0, 0, 773, 22120, 20000, 1180186, 3658, 1334404, 5779, 77.076s, 4
1398, 0, 0, 445, 138164, 160000, 1265712, 24649, 1241706, 2821, 75.829s, 4
1399, 0, 0, 439, 907, 0, 1399983, 1617, 1205935, 2524, 77.971s, 4
1400, 0, 0, 1757, 3010, 0, 1282612, 5242, 1247879, 8252, 74.867s, 4
1401, 0, 0, 281, 481, 0, 1194522, 228, 1216758, 709, 77.927s, 4
1402, 0, 0, 321, 333, 0, 1187480, 317, 1120723, 650, 79.155s, 4
1403, 0, 0, 635, 912, 0, 1260545, 1441, 1351333, 2353, 77.381s, 4
1404, 0, 0, 230, 1134, 0, 1316304, 673, 1232952, 1807, 76.518s, 4
1405, 0, 0, 401, 990, 0, 1277747, 820, 1261413, 1810, 78.009s, 4
1406, 0, 0, 439, 933, 0, 1224373, 538, 1266181, 1471, 78.260s, 4
1407, 0, 0, 346, 459, 0, 1258201, 315, 1095915, 774, 79.095s, 4
1408, 0, 0, 338, 425, 0, 1331246, 314, 1205900, 739, 78.732s, 4
1409, 0, 0, 584, 757, 0, 1176345, 662, 1206183, 1419, 78.681s, 4
1410, 0, 0, 271, 1739, 0, 1188684, 1245, 1210244, 2984, 75.883s, 4
1411, 0, 0, 818, 1500, 0, 1174657, 1308, 1280381, 2808, 76.604s, 4
1412, 0, 0, 532, 80153, 80000, 1138414, 2280, 1287368, 2437, 76.646s, 4
1413, 0, 0, 495, 1117, 0, 1339450, 4641, 1256103, 5758, 76.860s, 4
1414, 0, 0, 391, 2841, 0, 1262023, 5792, 1276236, 8633, 76.673s, 4
1415, 0, 0, 383, 1904, 0, 1290886, 552, 1186377, 2456, 77.325s, 4
1416, 0, 0, 473, 1749, 0, 1128900, 955, 1186348, 2704, 77.108s, 4
1417, 0, 0, 609, 60043, 60000, 1212325, 2390, 1177148, 2436, 76.288s, 4
1418, 0, 0, 372, 678, 0, 1194651, 469, 1183188, 1147, 77.938s, 4
1419, 0, 0, 343, 2057, 0, 1078447, 1516, 1154211, 3573, 77.529s, 4
1420, 0, 0, 413, 1181, 0, 1277281, 3878, 1295999, 5059, 77.224s, 4
1421, 0, 0, 233, 41552, 40000, 1338806, 1711, 1193148, 3265, 77.078s, 4
1422, 0, 0, 422, 2783, 0, 1265837, 2089, 1309067, 4872, 76.936s, 4
1423, 0, 0, 432, 3286, 0, 1283608, 895, 1225222, 4181, 76.627s, 4
1424, 0, 0, 529, 976, 0, 1246735, 785, 1273399, 1761, 77.576s, 4
1425, 0, 0, 231, 231, 0, 1184470, 314, 1106697, 545, 79.243s, 4
1426, 0, 0, 1090, 2401, 0, 1281229, 549, 1323712, 2950, 76.945s, 4
1427, 0, 0, 283, 581, 0, 1186751, 1116, 1209904, 1697, 76.922s, 4
1428, 0, 0, 411, 746, 0, 1140097, 1104, 1251271, 1850, 77.675s, 4
1429, 0, 0, 360, 804, 0, 1207203, 399, 1160497, 1203, 78.314s, 4
1430, 0, 0, 474, 1134, 0, 1070803, 2552, 1304960, 3686, 76.303s, 4
1431, 0, 0, 254, 414, 0, 1277294, 291, 1087889, 705, 78.936s, 4
1432, 0, 0, 425, 1592, 0, 1291819, 892, 1251051, 2484, 77.420s, 4
1433, 0, 0, 496, 181371, 200000, 1099369, 19604, 1064119, 985, 75.118s, 4
1434, 0, 0, 2868, 3829, 0, 1309447, 3286, 1456193, 7115, 75.815s, 4
1435, 0, 0, 402, 21586, 20000, 1111720, 1139, 1254562, 2726, 77.297s, 4
1436, 0, 0, 286, 1011, 0, 1220843, 482, 1176045, 1493, 78.094s, 4
1437, 0, 0, 350, 585, 0, 1217038, 260, 1198189, 845, 78.199s, 4
1438, 0, 0, 393, 1123, 0, 1253008, 1068, 1184496, 2191, 77.774s, 4
1439, 0, 0, 338, 2185, 0, 1243229, 2159, 1165249, 4344, 77.066s, 4
1440, 0, 0, 470, 592, 0, 1182751, 590, 1271951, 1182, 77.655s, 4
1441, 0, 0, 407, 1567, 0, 1004824, 557, 1153345, 2124, 77.206s, 4
1442, 0, 0, 319, 2008, 0, 1126876, 648, 1204127, 2656, 76.663s, 4
1443, 0, 0, 307, 352, 0, 1283210, 366, 1165480, 718, 78.968s, 4
1444, 0, 0, 227, 292, 0, 1276517, 200, 1171311, 492, 79.056s, 4
1445, 0, 0, 271, 21077, 20000, 1113229, 698, 1181937, 1776, 76.581s, 4
1446, 0, 0, 365, 713, 0, 1113689, 290, 1181825, 1003, 78.437s, 4
1447, 0, 0, 224, 40007, 40000, 1246818, 1663, 1196239, 1672, 76.413s, 4
1448, 0, 0, 475, 751, 0, 1290356, 664, 1140946, 1415, 78.561s, 4
1449, 0, 0, 3310, 4900, 0, 1166692, 7008, 1455024, 11908, 75.910s, 4
1450, 0, 0, 413, 423, 0, 1169505, 733, 1088398, 1156, 79.228s, 4
1451, 0, 0, 494, 1772, 0, 1328211, 14399, 1261257, 16171, 76.667s, 4
1452, 0, 0, 469, 1198, 0, 1290803, 741, 1273121, 1939, 77.973s, 4
1453, 0, 0, 322, 79815, 80000, 1227612, 1202, 1203936, 1021, 77.671s, 4
1454, 0, 0, 479, 665, 0, 1287352, 462, 1186756, 1127, 78.639s, 4
1455, 0, 0, 350, 657, 0, 1235188, 1046, 1206221, 1703, 77.056s, 4
1456, 0, 0, 306, 40335, 40000, 1195261, 2234, 1251114, 2571, 77.612s, 4
1457, 0, 0, 329, 40785, 40000, 1284270, 1113, 1251307, 1900, 76.789s, 4
1458, 0, 0, 1010, 60408, 60000, 1357660, 9468, 1343469, 9879, 76.431s, 4
1459, 0, 0, 320, 1722, 20000, 1103967, 19565, 1141898, 1288, 77.532s, 4
1460, 0, 0, 390, 79955, 80000, 1317792, 1207, 1175969, 1166, 76.589s, 4
1461, 0, 0, 193, 40889, 40000, 1122481, 785, 1177284, 1676, 77.390s, 4
1462, 0, 0, 442, 1282, 0, 1242051, 2834, 1238886, 4116, 77.200s, 4
1463, 0, 0, 752, 1940, 0, 1244341, 1495, 1296023, 3435, 76.961s, 4
1464, 0, 0, 1035, 2940, 0, 1202246, 3132, 1345420, 6072, 76.971s, 4
1465, 0, 0, 347, 3146, 0, 1276878, 2879, 1250736, 6025, 77.155s, 4
1466, 0, 0, 356, 900, 0, 1213640, 355, 1153756, 1255, 77.334s, 4
1467, 0, 0, 376, 20516, 20000, 1292026, 2676, 1261447, 3193, 76.694s, 4
1468, 0, 0, 1083, 80170, 80000, 1139609, 6807, 1305035, 6981, 75.798s, 4
1469, 0, 0, 378, 1212, 0, 1261192, 849, 1210265, 2061, 78.442s, 4
1470, 0, 0, 427, 740, 0, 1197720, 559, 1209703, 1299, 77.967s, 4
1471, 0, 0, 387, 791, 0, 1392796, 909, 1172335, 1700, 78.465s, 4
1472, 0, 0, 432, 1244, 0, 1173017, 6440, 1267437, 7684, 75.840s, 4
1473, 0, 0, 4190, 6412, 0, 1288405, 4507, 1470269, 10919, 74.733s, 4
1474, 0, 0, 215, 961, 0, 1205308, 315, 1177327, 1276, 77.421s, 4
1475, 0, 0, 325, 1044, 0, 1132204, 730, 1251234, 1774, 77.794s, 4
1476, 0, 0, 292, 787, 0, 1136820, 369, 1261837, 1156, 77.373s, 4
1477, 0, 0, 475, 1074, 0, 1269758, 1428, 1261353, 2502, 78.386s, 4
1478, 0, 0, 1673, 22544, 20000, 1249963, 2474, 1460965, 5019, 76.476s, 4
1479, 0, 0, 483, 1031, 0, 1245679, 939, 1251895, 1970, 77.117s, 4
1480, 0, 0, 491, 1171, 0, 1307785, 2648, 1251367, 3819, 76.965s, 4
1481, 0, 0, 347, 511, 0, 1174772, 604, 1121028, 1115, 78.691s, 4
1482, 0, 0, 274, 258557, 260000, 1163620, 3308, 1167637, 1878, 75.453s, 4
1483, 0, 0, 871, 20914, 20000, 1207920, 3660, 1295253, 4575, 75.959s, 4
1484, 0, 0, 457, 1291, 0, 1269157, 873, 1273072, 2164, 77.061s, 4
1485, 0, 0, 1180, 2087, 0, 1228089, 4521, 1404544, 6608, 76.099s, 4
1486, 0, 0, 962, 1838, 0, 1217977, 925, 1287477, 2763, 76.117s, 4
1487, 0, 0, 318, 20296, 20000, 1135806, 728, 1224912, 1025, 77.920s, 4
1488, 0, 0, 267, 288, 0, 1211783, 241, 1104921, 529, 78.996s, 4
1489, 0, 0, 816, 928, 0, 1174064, 316, 1239294, 1244, 78.805s, 4
1490, 0, 0, 746, 1762, 0, 1207992, 1347, 1289787, 3109, 76.255s, 4
1491, 0, 0, 314, 368, 0, 1177070, 430, 1120665, 798, 79.120s, 4
1492, 0, 0, 287, 611, 0, 1304645, 272, 1165488, 883, 78.312s, 4
1493, 0, 0, 297, 503, 0, 1327320, 340, 1095997, 843, 78.942s, 4
1494, 0, 0, 349, 1708, 0, 1329391, 921, 1079507, 2629, 78.010s, 4
1495, 0, 0, 407, 440, 0, 1209866, 421, 1081280, 861, 78.830s, 4
1496, 0, 0, 414, 20185, 20000, 1412890, 826, 1238861, 1012, 78.142s, 4
1497, 0, 0, 466, 519, 0, 1221889, 431, 1117390, 950, 79.122s, 4
1498, 0, 0, 294, 553, 0, 1206433, 319, 1104707, 872, 78.813s, 4
1499, 0, 0, 509, 177780, 180000, 1226235, 6480, 1289678, 4269, 75.714s, 4
1500, 0, 0, 375, 843, 0, 1299018, 627, 1203877, 1470, 78.045s, 4
1501, 0, 0, 1377, 41428, 40000, 1384933, 1381, 1210555, 2811, 77.942s, 4
1502, 0, 0, 1443, 1648, 0, 1222656, 4020, 1409459, 5668, 76.056s, 4
1503, 0, 0, 210, 119088, 120000, 1093910, 2688, 1210410, 1782, 76.709s, 4
1504, 0, 0, 282, 328, 0, 1112595, 274, 1148235, 602, 78.907s, 4
1505, 0, 0, 435, 1009, 0, 1106658, 609, 1245504, 1618, 78.534s, 4
1506, 0, 0, 529, 138064, 140000, 1198350, 4129, 1284092, 2200, 76.119s, 4
1507, 0, 0, 418, 710, 0, 1309558, 463, 1199653, 1173, 78.310s, 4
1508, 0, 0, 572, 142058, 160000, 1181258, 19257, 1160870, 1323, 75.123s, 4
1509, 0, 0, 313, 21473, 20000, 1258128, 1860, 1216381, 3334, 75.948s, 4
1510, 0, 0, 302, 601, 0, 1354948, 382, 1198016, 983, 78.290s, 4
1511, 0, 0, 423, 836, 0, 1255463, 475, 1276385, 1311, 78.030s, 4
1512, 0, 0, 424, 1075, 0, 1150108, 403, 1235324, 1478, 77.565s, 4
1513, 0, 0, 193, 1590, 0, 1295360, 447, 1164874, 2037, 77.174s, 4
1514, 0, 0, 311, 463, 0, 1226941, 456, 1146283, 919, 78.696s, 4
1515, 0, 0, 451, 865, 0, 1267085, 577, 1254486, 1442, 76.912s, 4
1516, 0, 0, 289, 427, 0, 1210802, 532, 1091082, 959, 78.826s, 4
1517, 0, 0, 400, 1182, 0, 1274537, 3935, 1261525, 5117, 77.485s, 4
1518, 0, 0, 944, 2110, 0, 1257533, 3771, 1336951, 5881, 77.755s, 4
1519, 0, 0, 378, 1019, 0, 1304258, 1156, 1253382, 2175, 76.809s, 4
