runtime: 112.763385 rate: 50044411.930354
rank, errors, unknown, found, total, checked, job steal msgs received, work items send, job steal msgs send, work items stolen, time spend in job stealing in s, number of completion tokens send
307, 0, 0, 50467, 2092286, 2092286, 17286, 0, 20134, 23, 56.336s, 4
308, 0, 0, 25157, 2028903, 2028903, 17429, 0, 18952, 28, 82.537s, 4
309, 0, 0, 50488, 3109099, 3109099, 17546, 0, 13775, 38, 64.079s, 4
310, 0, 0, 50009, 2343014, 2343014, 17681, 0, 13898, 25, 71.156s, 4
311, 0, 0, 25222, 2667558, 2667558, 17560, 24, 18490, 30, 79.277s, 4
312, 0, 0, 25177, 2349615, 2349615, 17373, 0, 18341, 31, 82.919s, 4
313, 0, 0, 50168, 3104214, 3104214, 17245, 25, 14490, 31, 64.733s, 4
314, 0, 0, 24883, 2793257, 2793257, 17444, 27, 19007, 36, 77.596s, 4
315, 0, 0, 25103, 2095465, 2095465, 17537, 0, 19234, 28, 82.678s, 4
316, 0, 0, 25299, 2921831, 2921831, 17563, 52, 17650, 31, 77.847s, 4
317, 0, 0, 50303, 3233955, 3233955, 17533, 24, 15843, 35, 62.718s, 4
318, 0, 0, 25051, 2858984, 2858984, 17427, 0, 17537, 40, 79.362s, 4
319, 0, 0, 25190, 2663354, 2663354, 17420, 26, 18766, 32, 77.585s, 4
320, 0, 0, 25007, 2666299, 2666299, 17639, 52, 13974, 27, 82.302s, 4
321, 0, 0, 75531, 2784321, 2784321, 17427, 0, 13807, 26, 41.960s, 4
322, 0, 0, 50219, 2536173, 2536173, 17376, 26, 14311, 23, 69.137s, 4
323, 0, 0, 0, 1653341, 1653341, 17355, 29, 21567, 26, 98.234s, 4
324, 0, 0, 50508, 2281244, 2281244, 17611, 0, 17038, 25, 69.183s, 4
325, 0, 0, 50414, 3171735, 3171735, 17317, 24, 14686, 31, 64.569s, 4
326, 0, 0, 25410, 2538973, 2538973, 17376, 53, 19175, 27, 78.989s, 4
327, 0, 0, 25115, 3302403, 3302403, 17467, 24, 18929, 40, 72.560s, 4
328, 0, 0, 24796, 3047276, 3047276, 17587, 77, 17176, 27, 76.411s, 4
329, 0, 0, 24954, 1966683, 1966683, 17473, 0, 19366, 29, 85.140s, 4
330, 0, 0, 50092, 2471960, 2471960, 17524, 0, 15182, 29, 69.611s, 4
331, 0, 0, 50251, 2407786, 2407786, 17389, 29, 18055, 26, 64.730s, 4
332, 0, 0, 25154, 2601201, 2601201, 17261, 28, 17466, 32, 79.425s, 4
333, 0, 0, 49872, 1897234, 1897234, 17363, 0, 17246, 20, 58.740s, 4
334, 0, 0, 50393, 2341270, 2341270, 17521, 28, 18097, 24, 54.742s, 4
335, 0, 0, 50567, 3613258, 3613258, 17293, 105, 14599, 27, 60.055s, 4
336, 0, 0, 25274, 2157545, 2157545, 17364, 0, 18933, 33, 82.057s, 4
337, 0, 0, 50071, 2729088, 2729088, 17509, 0, 16652, 32, 66.527s, 4
338, 0, 0, 25108, 2601765, 2601765, 17489, 0, 18970, 36, 79.190s, 4
339, 0, 0, 50106, 1897501, 1897501, 17386, 0, 18186, 21, 58.071s, 4
340, 0, 0, 49876, 4125633, 4125633, 17540, 75, 13017, 36, 57.015s, 4
341, 0, 0, 25111, 2478137, 2478137, 17219, 25, 17725, 27, 81.590s, 4
342, 0, 0, 25059, 2031311, 2031311, 17399, 0, 17354, 26, 85.922s, 4
343, 0, 0, 50010, 2855030, 2855030, 17447, 0, 14833, 34, 67.184s, 4
344, 0, 0, 25046, 2794763, 2794763, 17297, 80, 17484, 27, 76.730s, 4
345, 0, 0, 50532, 2853090, 2853090, 17406, 0, 14592, 33, 66.002s, 4
346, 0, 0, 50101, 3487694, 3487694, 17212, 24, 12520, 36, 63.062s, 4
347, 0, 0, 50557, 3677908, 3677908, 17588, 102, 11018, 24, 60.429s, 4
348, 0, 0, 25063, 2920161, 2920161, 17489, 26, 18124, 37, 77.223s, 4
349, 0, 0, 25098, 3049972, 3049972, 17325, 52, 16717, 32, 75.448s, 4
350, 0, 0, 25051, 2604868, 2604868, 17460, 26, 18210, 33, 78.144s, 4
351, 0, 0, 25100, 2478864, 2478864, 17208, 30, 17138, 32, 82.055s, 4
352, 0, 0, 25231, 2157047, 2157047, 17703, 26, 17173, 25, 81.351s, 4
353, 0, 0, 25246, 2283979, 2283979, 17146, 0, 21288, 31, 80.632s, 4
354, 0, 0, 25147, 2477530, 2477530, 17439, 26, 19939, 33, 80.267s, 4
355, 0, 0, 50259, 3806236, 3806236, 17555, 77, 13326, 33, 59.214s, 4
356, 0, 0, 25172, 1966311, 1966311, 17520, 0, 18547, 28, 84.158s, 4
357, 0, 0, 0, 1844993, 1844993, 17443, 30, 22884, 30, 97.457s, 4
358, 0, 0, 25224, 3109871, 3109871, 17139, 50, 17761, 31, 76.178s, 4
359, 0, 0, 75464, 2405465, 2405465, 17286, 0, 15023, 20, 43.065s, 4
360, 0, 0, 25002, 2602068, 2602068, 17375, 25, 17780, 29, 78.501s, 4
361, 0, 0, 25484, 2667766, 2667766, 17512, 83, 18569, 30, 77.400s, 4
362, 0, 0, 25132, 2347394, 2347394, 17481, 0, 19445, 34, 78.614s, 4
363, 0, 0, 24940, 2982793, 2982793, 17416, 80, 19352, 30, 74.859s, 4
364, 0, 0, 50169, 1835383, 1835383, 17419, 0, 18427, 19, 58.178s, 4
365, 0, 0, 50283, 2727674, 2727674, 17275, 0, 15560, 32, 65.771s, 4
366, 0, 0, 25004, 2223937, 2223937, 17051, 0, 18712, 31, 81.471s, 4
367, 0, 0, 49898, 2726649, 2726649, 17506, 0, 17717, 32, 65.797s, 4
368, 0, 0, 25559, 2287746, 2287746, 17465, 0, 18599, 35, 81.882s, 4
369, 0, 0, 49830, 3297288, 3297288, 17278, 52, 15289, 32, 64.133s, 4
370, 0, 0, 25171, 2476057, 2476057, 17487, 0, 18125, 36, 79.160s, 4
371, 0, 0, 50477, 3236806, 3236806, 17576, 53, 13780, 30, 63.916s, 4
372, 0, 0, 50505, 3043654, 3043654, 17445, 25, 15311, 30, 63.967s, 4
373, 0, 0, 50239, 3043650, 3043650, 17451, 0, 13981, 37, 65.141s, 4
374, 0, 0, 50356, 2217991, 2217991, 17339, 0, 18327, 25, 57.244s, 4
375, 0, 0, 25154, 2537378, 2537378, 17267, 25, 20703, 31, 78.723s, 4
376, 0, 0, 24970, 2857130, 2857130, 17585, 25, 18114, 34, 76.903s, 4
377, 0, 0, 25210, 2220237, 2220237, 17404, 0, 17916, 31, 81.553s, 4
378, 0, 0, 25000, 2729859, 2729859, 17140, 26, 19313, 34, 78.077s, 4
379, 0, 0, 24984, 1966669, 1966669, 17394, 0, 20885, 27, 79.912s, 4
380, 0, 0, 24789, 2285529, 2285529, 17549, 0, 18417, 34, 80.457s, 4
381, 0, 0, 25207, 2598739, 2598739, 17661, 0, 19462, 36, 79.393s, 4
382, 0, 0, 25222, 2730675, 2730675, 17317, 25, 18439, 33, 77.387s, 4
383, 0, 0, 0, 1844103, 1844103, 17470, 0, 22071, 30, 98.157s, 4
384, 0, 0, 25448, 2029631, 2029631, 17702, 0, 18560, 29, 84.835s, 4
385, 0, 0, 25084, 2794948, 2794948, 17454, 26, 18839, 33, 79.135s, 4
386, 0, 0, 50435, 3047943, 3047943, 17362, 0, 13824, 36, 65.661s, 4
387, 0, 0, 25286, 2734441, 2734441, 17344, 25, 17391, 34, 78.329s, 4
388, 0, 0, 25132, 3429652, 3429652, 17473, 53, 18346, 43, 71.716s, 4
389, 0, 0, 50147, 2215722, 2215722, 17480, 0, 18525, 25, 58.580s, 4
390, 0, 0, 25144, 2540837, 2540837, 17405, 24, 18465, 29, 78.034s, 4
391, 0, 0, 25116, 1457843, 1457843, 17480, 0, 22324, 19, 74.658s, 4
392, 0, 0, 24885, 2158160, 2158160, 17416, 23, 17189, 20, 83.390s, 4
393, 0, 0, 25264, 1967183, 1967183, 17267, 0, 18385, 26, 84.195s, 4
394, 0, 0, 50136, 1769465, 1769465, 17140, 0, 17788, 16, 61.968s, 4
395, 0, 0, 50532, 2026953, 2026953, 17491, 0, 18119, 22, 55.731s, 4
396, 0, 0, 25185, 2412102, 2412102, 17410, 0, 17448, 32, 80.424s, 4
397, 0, 0, 50465, 3618388, 3618388, 17574, 26, 15209, 41, 58.164s, 4
398, 0, 0, 50125, 2472926, 2472926, 17458, 0, 14236, 27, 69.637s, 4
399, 0, 0, 25329, 2983040, 2983040, 17281, 50, 18194, 31, 74.050s, 4
400, 0, 0, 50352, 2978159, 2978159, 17326, 28, 16787, 37, 59.984s, 4
401, 0, 0, 75506, 2913784, 2913784, 17530, 0, 12671, 28, 46.610s, 4
402, 0, 0, 0, 1780010, 1780010, 17547, 0, 22615, 30, 96.946s, 4
403, 0, 0, 25059, 2413884, 2413884, 17347, 0, 19835, 33, 82.520s, 4
404, 0, 0, 50379, 1772406, 1772406, 17338, 30, 18147, 15, 59.979s, 4
405, 0, 0, 25058, 2476554, 2476554, 17727, 28, 19777, 31, 80.479s, 4
406, 0, 0, 25336, 2157457, 2157457, 17513, 0, 19083, 30, 82.761s, 4
407, 0, 0, 75403, 2084322, 2084322, 17445, 29, 16637, 15, 39.922s, 4
408, 0, 0, 50166, 2662631, 2662631, 17279, 0, 13857, 31, 67.243s, 4
409, 0, 0, 25098, 2984125, 2984125, 17352, 26, 18434, 40, 75.910s, 4
410, 0, 0, 25206, 2409871, 2409871, 17467, 0, 17943, 33, 81.414s, 4
411, 0, 0, 50093, 2662958, 2662958, 17523, 0, 15068, 30, 67.714s, 4
412, 0, 0, 75503, 2977600, 2977600, 17453, 24, 14421, 22, 46.738s, 4
413, 0, 0, 25038, 2349419, 2349419, 17243, 24, 17588, 25, 80.720s, 4
414, 0, 0, 25122, 2346076, 2346076, 17405, 0, 19201, 35, 81.558s, 4
415, 0, 0, 50371, 2662890, 2662890, 17389, 26, 16169, 26, 61.914s, 4
416, 0, 0, 50256, 2914047, 2914047, 17548, 0, 13578, 34, 64.948s, 4
417, 0, 0, 75531, 2467864, 2467864, 17185, 0, 12963, 22, 46.100s, 4
418, 0, 0, 50583, 2470887, 2470887, 17278, 0, 14938, 27, 70.318s, 4
419, 0, 0, 50414, 3428887, 3428887, 17264, 25, 16088, 36, 61.583s, 4
420, 0, 0, 25210, 1903773, 1903773, 17332, 0, 17234, 26, 84.835s, 4
421, 0, 0, 50069, 1834384, 1834384, 17361, 0, 17865, 18, 58.995s, 4
422, 0, 0, 25198, 2858552, 2858552, 17680, 28, 16828, 36, 79.019s, 4
423, 0, 0, 25017, 2794264, 2794264, 17524, 50, 18256, 28, 78.338s, 4
424, 0, 0, 25104, 2603181, 2603181, 17705, 0, 18570, 38, 77.759s, 4
425, 0, 0, 50515, 3109333, 3109333, 17525, 25, 13592, 31, 66.388s, 4
426, 0, 0, 50153, 3422373, 3422373, 17458, 51, 15306, 32, 61.315s, 4
427, 0, 0, 75767, 2468122, 2468122, 17504, 0, 16423, 22, 43.513s, 4
428, 0, 0, 50004, 3170962, 3170962, 17380, 26, 15175, 34, 63.399s, 4
429, 0, 0, 25317, 2537491, 2537491, 17628, 27, 18217, 32, 78.316s, 4
430, 0, 0, 25268, 3111371, 3111371, 17461, 79, 18710, 33, 74.309s, 4
431, 0, 0, 50044, 3615640, 3615640, 17672, 25, 14918, 39, 59.429s, 4
432, 0, 0, 24800, 2728797, 2728797, 17553, 28, 17840, 34, 79.237s, 4
433, 0, 0, 50168, 2789787, 2789787, 17515, 26, 13280, 28, 70.410s, 4
434, 0, 0, 50191, 3360666, 3360666, 17580, 54, 15516, 35, 60.180s, 4
435, 0, 0, 75460, 2402344, 2402344, 17369, 28, 13725, 17, 45.059s, 4
436, 0, 0, 25122, 3111280, 3111280, 17418, 51, 19677, 34, 76.140s, 4
437, 0, 0, 50138, 2155301, 2155301, 17551, 26, 18139, 18, 56.642s, 4
438, 0, 0, 25078, 3432885, 3432885, 17530, 77, 18402, 34, 72.400s, 4
439, 0, 0, 25190, 2283774, 2283774, 17195, 0, 18088, 30, 82.314s, 4
440, 0, 0, 25323, 2350400, 2350400, 17544, 0, 17691, 33, 80.849s, 4
441, 0, 0, 50225, 2660905, 2660905, 17512, 0, 13881, 30, 67.257s, 4
442, 0, 0, 50330, 1645805, 1645805, 17488, 0, 17218, 17, 58.927s, 4
443, 0, 0, 25055, 2858954, 2858954, 17226, 57, 17742, 36, 76.489s, 4
444, 0, 0, 25052, 2412127, 2412127, 17469, 0, 17829, 34, 80.105s, 4
445, 0, 0, 24938, 2601111, 2601111, 17418, 25, 17477, 31, 78.359s, 4
446, 0, 0, 49773, 2851720, 2851720, 17510, 50, 15192, 23, 63.798s, 4
447, 0, 0, 50011, 2725885, 2725885, 17334, 24, 17098, 25, 57.980s, 4
448, 0, 0, 50431, 2598140, 2598140, 17448, 24, 19036, 24, 56.006s, 4
449, 0, 0, 49992, 2787267, 2787267, 17414, 0, 15609, 34, 66.577s, 4
450, 0, 0, 50326, 2469828, 2469828, 17382, 0, 14202, 27, 69.001s, 4
451, 0, 0, 50167, 2599369, 2599369, 17426, 22, 18322, 22, 55.654s, 4
452, 0, 0, 50340, 3295561, 3295561, 17407, 52, 15946, 32, 60.807s, 4
453, 0, 0, 50146, 3551803, 3551803, 17283, 48, 14119, 31, 62.189s, 4
454, 0, 0, 49917, 2471186, 2471186, 17425, 26, 13142, 23, 71.651s, 4
455, 0, 0, 25191, 2918032, 2918032, 17320, 0, 18648, 42, 76.032s, 4
456, 0, 0, 25253, 1584002, 1584002, 17570, 0, 22509, 21, 73.491s, 4
457, 0, 0, 50414, 3617121, 3617121, 17344, 25, 14715, 40, 63.333s, 4
458, 0, 0, 24954, 2411113, 2411113, 17345, 0, 17894, 33, 80.275s, 4
459, 0, 0, 25033, 2347344, 2347344, 17365, 0, 18924, 31, 81.965s, 4
460, 0, 0, 25305, 2286201, 2286201, 17345, 0, 19589, 31, 81.247s, 4
461, 0, 0, 50321, 2917338, 2917338, 17342, 0, 11938, 34, 69.015s, 4
462, 0, 0, 24948, 2284622, 2284622, 17522, 27, 18974, 27, 83.673s, 4
463, 0, 0, 50823, 1900226, 1900226, 17373, 0, 19315, 18, 57.495s, 4
464, 0, 0, 50061, 2981577, 2981577, 17495, 26, 14354, 30, 65.718s, 4
465, 0, 0, 100498, 2782461, 2782461, 17600, 25, 12225, 14, 24.255s, 4
466, 0, 0, 50302, 2725690, 2725690, 17030, 0, 13710, 31, 68.088s, 4
467, 0, 0, 50737, 1707901, 1707901, 17406, 0, 17702, 16, 60.510s, 4
468, 0, 0, 25053, 2924978, 2924978, 17397, 53, 19018, 35, 75.447s, 4
469, 0, 0, 50707, 2660312, 2660312, 17441, 0, 14302, 30, 68.448s, 4
470, 0, 0, 50291, 3042901, 3042901, 17505, 25, 15117, 32, 64.640s, 4
471, 0, 0, 0, 2224312, 2224312, 17217, 26, 20871, 31, 93.877s, 4
472, 0, 0, 50297, 2088635, 2088635, 17482, 0, 17476, 21, 62.393s, 4
473, 0, 0, 50292, 3108192, 3108192, 17331, 54, 14145, 29, 64.789s, 4
474, 0, 0, 25292, 2983578, 2983578, 17464, 52, 17316, 34, 75.763s, 4
475, 0, 0, 50838, 2536247, 2536247, 17420, 26, 18415, 24, 56.695s, 4
476, 0, 0, 24973, 2599944, 2599944, 17347, 25, 18817, 30, 78.342s, 4
477, 0, 0, 50127, 2851682, 2851682, 17621, 30, 14586, 32, 66.124s, 4
478, 0, 0, 25073, 2921857, 2921857, 17525, 0, 18583, 42, 75.819s, 4
479, 0, 0, 50422, 2601949, 2601949, 17441, 0, 11171, 30, 70.662s, 4
480, 0, 0, 49853, 3741875, 3741875, 17666, 24, 15361, 41, 60.366s, 4
481, 0, 0, 0, 1969225, 1969225, 17233, 26, 21534, 30, 93.817s, 4
482, 0, 0, 24563, 2477390, 2477390, 17287, 25, 17451, 28, 80.250s, 4
483, 0, 0, 25072, 3299894, 3299894, 17321, 48, 18342, 32, 75.539s, 4
484, 0, 0, 25076, 2478191, 2478191, 17385, 0, 18417, 34, 80.444s, 4
485, 0, 0, 49861, 2342850, 2342850, 17196, 0, 18770, 30, 59.183s, 4
486, 0, 0, 49943, 2979284, 2979284, 17301, 51, 16025, 24, 59.655s, 4
487, 0, 0, 50442, 2789368, 2789368, 17489, 53, 14058, 25, 66.915s, 4
488, 0, 0, 50260, 3104871, 3104871, 17369, 26, 16595, 33, 60.839s, 4
489, 0, 0, 50173, 2471486, 2471486, 17304, 0, 12876, 27, 71.438s, 4
490, 0, 0, 49770, 2662236, 2662236, 17361, 0, 16100, 31, 69.448s, 4
491, 0, 0, 24962, 3236620, 3236620, 17371, 24, 19798, 42, 75.142s, 4
492, 0, 0, 25352, 3046152, 3046152, 17316, 0, 18291, 44, 74.602s, 4
493, 0, 0, 50323, 2218444, 2218444, 17494, 0, 14543, 23, 71.948s, 4
494, 0, 0, 24892, 2663813, 2663813, 17521, 23, 17431, 30, 80.459s, 4
495, 0, 0, 25134, 2348250, 2348250, 17583, 0, 18890, 33, 80.266s, 4
496, 0, 0, 75300, 3485768, 3485768, 17456, 28, 14009, 34, 42.855s, 4
497, 0, 0, 49975, 2850947, 2850947, 17322, 0, 14118, 33, 67.847s, 4
498, 0, 0, 50092, 1643510, 1643510, 17598, 0, 19214, 15, 58.736s, 4
499, 0, 0, 24828, 2472486, 2472486, 17557, 0, 18452, 33, 83.018s, 4
500, 0, 0, 50227, 2409274, 2409274, 17391, 0, 15245, 27, 70.532s, 4
501, 0, 0, 50509, 2089908, 2089908, 17390, 23, 18913, 15, 55.676s, 4
502, 0, 0, 50006, 2281441, 2281441, 17429, 0, 15377, 27, 70.987s, 4
503, 0, 0, 50115, 3299127, 3299127, 17468, 25, 13843, 34, 64.214s, 4
504, 0, 0, 50073, 3042838, 3042838, 17339, 27, 13696, 32, 64.769s, 4
505, 0, 0, 75405, 2596641, 2596641, 17619, 24, 14749, 16, 41.473s, 4
506, 0, 0, 50016, 2596079, 2596079, 17322, 0, 13142, 29, 70.907s, 4
507, 0, 0, 25247, 2474613, 2474613, 17433, 0, 14404, 33, 83.935s, 4
508, 0, 0, 25156, 2984699, 2984699, 17323, 25, 18527, 37, 77.066s, 4
509, 0, 0, 24941, 2792154, 2792154, 17167, 0, 18218, 39, 77.077s, 4
510, 0, 0, 50101, 2789400, 2789400, 17496, 0, 12805, 33, 68.190s, 4
511, 0, 0, 24932, 2030521, 2030521, 17738, 0, 18134, 31, 84.328s, 4
512, 0, 0, 24990, 4892478, 4892543, 17367, 421, 18990, 27, 60.455s, 4
513, 0, 0, 75383, 3041592, 3041592, 17559, 53, 10850, 21, 51.072s, 4
514, 0, 0, 50080, 3041613, 3041613, 17348, 51, 14192, 25, 68.097s, 4
515, 0, 0, 74590, 3101548, 3101548, 17434, 0, 12782, 32, 50.996s, 4
516, 0, 0, 50566, 2854089, 2854089, 17602, 27, 14626, 30, 66.957s, 4
517, 0, 0, 50033, 2662439, 2662439, 17511, 0, 14636, 31, 68.631s, 4
518, 0, 0, 49813, 2981329, 2981329, 17259, 0, 14580, 36, 66.096s, 4
519, 0, 0, 50296, 2663322, 2663322, 17308, 0, 14829, 31, 68.398s, 4
520, 0, 0, 75499, 2467012, 2467012, 17169, 0, 14443, 21, 44.238s, 4
521, 0, 0, 50066, 2662606, 2662606, 17448, 27, 15617, 26, 65.992s, 4
522, 0, 0, 25138, 2727283, 2727283, 17355, 27, 17408, 33, 79.786s, 4
523, 0, 0, 49780, 2663273, 2663273, 17388, 0, 13978, 30, 68.124s, 4
524, 0, 0, 25370, 3303384, 3303384, 17482, 53, 18569, 38, 72.504s, 4
525, 0, 0, 49907, 2980870, 2980870, 17517, 0, 16085, 36, 65.119s, 4
526, 0, 0, 50187, 2410212, 2410212, 17216, 0, 12975, 26, 71.682s, 4
527, 0, 0, 50459, 2598981, 2598981, 17350, 0, 16198, 29, 68.490s, 4
528, 0, 0, 24942, 2414177, 2414177, 17379, 0, 19897, 32, 80.642s, 4
529, 0, 0, 24874, 2857295, 2857295, 17572, 24, 19041, 32, 77.817s, 4
530, 0, 0, 25034, 2664335, 2664335, 17567, 25, 18550, 30, 77.411s, 4
531, 0, 0, 24867, 2348601, 2348601, 17396, 0, 18482, 33, 80.565s, 4
532, 0, 0, 25013, 2220995, 2220995, 17371, 0, 18801, 30, 82.323s, 4
533, 0, 0, 75079, 2594733, 2594733, 17375, 0, 13542, 25, 47.782s, 4
534, 0, 0, 50656, 2726464, 2726464, 17126, 0, 15693, 31, 68.631s, 4
535, 0, 0, 50366, 2915477, 2915477, 17316, 26, 14324, 29, 65.635s, 4
536, 0, 0, 25292, 2858408, 2858408, 17583, 0, 17928, 41, 75.267s, 4
537, 0, 0, 50025, 2852794, 2852794, 17308, 24, 15136, 27, 66.881s, 4
538, 0, 0, 49976, 3105726, 3105726, 17410, 25, 13192, 31, 66.481s, 4
539, 0, 0, 25227, 2854579, 2854579, 17356, 0, 18989, 41, 77.778s, 4
540, 0, 0, 50094, 3106974, 3106974, 17238, 0, 11606, 37, 64.521s, 4
541, 0, 0, 25123, 2157032, 2157032, 17477, 0, 18972, 31, 83.920s, 4
542, 0, 0, 25280, 7563006, 7563078, 17491, 558, 18584, 13, 36.302s, 4
543, 0, 0, 50262, 2342253, 2342253, 17370, 0, 12151, 26, 72.178s, 4
544, 0, 0, 50164, 3230343, 3230343, 17223, 0, 13373, 39, 66.740s, 4
545, 0, 0, 50584, 2538302, 2538302, 17443, 0, 14334, 28, 69.147s, 4
546, 0, 0, 25062, 2414567, 2414567, 17442, 25, 19784, 31, 78.675s, 4
547, 0, 0, 50319, 2151466, 2151466, 17538, 0, 17729, 22, 60.327s, 4
548, 0, 0, 24980, 2538570, 2538570, 17396, 0, 18814, 37, 78.944s, 4
549, 0, 0, 25074, 2412449, 2412449, 17448, 0, 18964, 33, 82.575s, 4
550, 0, 0, 50278, 1902334, 1902334, 17655, 0, 18384, 22, 59.680s, 4
551, 0, 0, 24966, 2414457, 2414457, 17484, 28, 19205, 32, 79.808s, 4
552, 0, 0, 50207, 3678479, 3678479, 17347, 25, 13896, 44, 60.473s, 4
553, 0, 0, 25027, 2604413, 2604413, 17366, 51, 18402, 25, 79.436s, 4
554, 0, 0, 0, 1588558, 1588558, 17373, 0, 23587, 28, 98.627s, 4
555, 0, 0, 50133, 1578431, 1578431, 17314, 0, 19538, 16, 60.314s, 4
556, 0, 0, 50063, 2660807, 2660807, 17620, 0, 15806, 30, 68.535s, 4
557, 0, 0, 25546, 2730634, 2730634, 17386, 51, 17097, 26, 79.674s, 4
558, 0, 0, 25064, 3233420, 3233420, 17338, 52, 18260, 37, 73.457s, 4
559, 0, 0, 25260, 1776732, 1776732, 17457, 0, 18686, 26, 86.682s, 4
560, 0, 0, 24832, 2474193, 2474193, 17395, 28, 17929, 35, 79.904s, 4
561, 0, 0, 49880, 3237579, 3237579, 17312, 52, 13268, 30, 65.175s, 4
562, 0, 0, 74995, 2723913, 2723913, 17366, 27, 12857, 22, 42.928s, 4
563, 0, 0, 49933, 7368629, 7368699, 17483, 530, 13861, 7, 27.521s, 4
564, 0, 0, 50470, 3302321, 3302321, 17478, 0, 14762, 42, 63.075s, 4
565, 0, 0, 50428, 2219547, 2219547, 17239, 0, 16635, 24, 69.859s, 4
566, 0, 0, 75385, 2853455, 2853455, 17523, 27, 13650, 23, 41.836s, 4
567, 0, 0, 75675, 2722743, 2722743, 17392, 54, 13921, 18, 42.351s, 4
568, 0, 0, 50173, 2408382, 2408382, 17393, 0, 14112, 27, 69.526s, 4
569, 0, 0, 24750, 2539221, 2539221, 17408, 0, 19285, 34, 78.866s, 4
570, 0, 0, 50016, 2663520, 2663520, 17324, 0, 14110, 32, 68.500s, 4
571, 0, 0, 50557, 7683154, 7683235, 17351, 506, 13212, 8, 26.220s, 4
572, 0, 0, 50503, 1962148, 1962148, 17384, 0, 19225, 20, 56.099s, 4
573, 0, 0, 50211, 2916276, 2916276, 17166, 0, 15542, 39, 66.367s, 4
574, 0, 0, 50075, 2979900, 2979900, 17637, 0, 13731, 36, 66.140s, 4
575, 0, 0, 50234, 3104732, 3104732, 17414, 25, 13717, 32, 64.435s, 4
576, 0, 0, 50320, 3236077, 3236077, 17302, 0, 14256, 39, 65.410s, 4
577, 0, 0, 25121, 2095830, 2095830, 17556, 0, 18460, 28, 84.131s, 4
578, 0, 0, 50295, 3872201, 3872201, 17361, 50, 15667, 40, 59.794s, 4
579, 0, 0, 25094, 1964659, 1964659, 17486, 0, 18385, 28, 84.025s, 4
580, 0, 0, 25131, 1967368, 1967368, 17502, 0, 19329, 26, 85.632s, 4
581, 0, 0, 25020, 2666980, 2666980, 17440, 28, 18909, 38, 77.737s, 4
582, 0, 0, 50428, 3172405, 3172405, 17382, 26, 16188, 36, 64.408s, 4
583, 0, 0, 50277, 1582364, 1582364, 17298, 0, 19177, 13, 57.998s, 4
584, 0, 0, 25028, 1903242, 1903242, 17131, 0, 20317, 25, 85.129s, 4
585, 0, 0, 50091, 2661724, 2661724, 17365, 0, 16042, 30, 70.266s, 4
586, 0, 0, 24938, 1966319, 1966319, 17503, 0, 19360, 27, 82.795s, 4
587, 0, 0, 50593, 2597857, 2597857, 17347, 28, 14209, 26, 70.287s, 4
588, 0, 0, 75169, 2788203, 2788203, 17403, 24, 14436, 19, 40.295s, 4
589, 0, 0, 49943, 3360484, 3360484, 17474, 25, 14365, 35, 62.560s, 4
590, 0, 0, 0, 2159877, 2159877, 17549, 0, 21850, 36, 94.437s, 4
591, 0, 0, 25569, 2286682, 2286682, 17383, 0, 18273, 31, 81.156s, 4
592, 0, 0, 74924, 2849970, 2849970, 17506, 27, 13989, 23, 40.903s, 4
593, 0, 0, 50249, 2663747, 2663747, 17367, 27, 15597, 27, 62.404s, 4
594, 0, 0, 75432, 3103084, 3103084, 17248, 25, 13685, 26, 42.163s, 4
595, 0, 0, 49672, 3680130, 3680130, 17368, 53, 13484, 38, 59.560s, 4
596, 0, 0, 25185, 2727779, 2727779, 17638, 27, 19090, 33, 77.095s, 4
597, 0, 0, 25079, 2795960, 2795960, 17348, 25, 17963, 34, 75.401s, 4
598, 0, 0, 24842, 2665915, 2665915, 17291, 24, 18581, 31, 78.733s, 4
599, 0, 0, 25047, 2605196, 2605196, 17396, 23, 18558, 27, 77.288s, 4
600, 0, 0, 25084, 2857389, 2857389, 17403, 53, 18542, 32, 77.615s, 4
601, 0, 0, 50172, 3168312, 3168312, 17352, 0, 14873, 38, 64.584s, 4
602, 0, 0, 25136, 2413041, 2413041, 17270, 27, 17350, 30, 81.432s, 4
603, 0, 0, 50258, 3043175, 3043175, 17481, 27, 14296, 32, 66.329s, 4
604, 0, 0, 25297, 2983124, 2983124, 17312, 50, 18828, 30, 76.706s, 4
605, 0, 0, 24983, 2918801, 2918801, 17571, 53, 17968, 35, 78.329s, 4
606, 0, 0, 24850, 2282534, 2282534, 17564, 25, 19061, 26, 81.054s, 4
607, 0, 0, 75108, 2976240, 2976240, 17371, 53, 13098, 20, 40.247s, 4
608, 0, 0, 50039, 2790708, 2790708, 17445, 0, 16116, 34, 65.076s, 4
609, 0, 0, 50081, 2726759, 2726759, 17174, 0, 14363, 31, 70.074s, 4
610, 0, 0, 50196, 3613553, 3613553, 17319, 77, 12838, 29, 61.612s, 4
611, 0, 0, 75127, 3356608, 3356608, 17417, 25, 12226, 29, 50.983s, 4
612, 0, 0, 25266, 3048318, 3048318, 17438, 24, 19069, 37, 75.679s, 4
613, 0, 0, 50014, 2915632, 2915632, 17209, 52, 16760, 25, 56.520s, 4
614, 0, 0, 25064, 2221055, 2221055, 17427, 0, 18646, 31, 83.275s, 4
615, 0, 0, 50273, 3554403, 3554403, 17514, 23, 15305, 36, 62.894s, 4
