runtime: 390.180950 rate: 32910970.175877
rank, errors, unknown, found, total, checked, job steal msgs received, work items send, job steal msgs send, work items stolen, time spend in job stealing in s, number of completion tokens send
308, 0, 0, 178699, 6288430, 6288430, 31497, 24, 22688, 20, 125.145s, 4
309, 0, 0, 89463, 7652741, 7652741, 31609, 28, 18974, 43, 252.528s, 4
310, 0, 0, 89215, 3907461, 3907461, 31359, 29, 44086, 21, 217.381s, 4
311, 0, 0, 0, 5125257, 5125257, 31386, 0, 45371, 42, 343.161s, 4
312, 0, 0, 90085, 9315976, 9315976, 31540, 51, 30313, 47, 220.080s, 4
313, 0, 0, 89413, 8620833, 8620833, 31439, 26, 20146, 48, 240.796s, 4
314, 0, 0, 0, 6930374, 6930374, 31551, 25, 45774, 48, 321.028s, 4
315, 0, 0, 89431, 7924625, 7924625, 31615, 24, 25244, 41, 244.088s, 4
316, 0, 0, 179249, 3104986, 3104986, 31296, 0, 41226, 8, 87.261s, 4
317, 0, 0, 89462, 9868698, 9868747, 31569, 214, 17092, 42, 232.186s, 4
318, 0, 0, 89476, 7098591, 7098591, 31721, 0, 22954, 42, 260.112s, 4
319, 0, 0, 89244, 5572744, 5572744, 31271, 0, 38061, 34, 216.491s, 4
320, 0, 0, 89032, 4741061, 4741061, 31200, 0, 40525, 26, 224.881s, 4
321, 0, 0, 0, 5957442, 5957442, 31325, 27, 43211, 43, 328.770s, 4
322, 0, 0, 89698, 6126610, 6126610, 31544, 0, 33643, 36, 232.874s, 4
323, 0, 0, 89073, 7096269, 7096269, 31450, 23, 35228, 34, 222.514s, 4
324, 0, 0, 178471, 6150702, 6150702, 31528, 55, 22772, 19, 123.445s, 4
325, 0, 0, 179637, 5461131, 5461131, 31424, 0, 11181, 22, 146.783s, 4
326, 0, 0, 89850, 6682552, 6682552, 31481, 0, 16541, 39, 262.464s, 4
327, 0, 0, 179725, 5735843, 5735843, 31455, 0, 21085, 23, 120.296s, 4
328, 0, 0, 89140, 6955100, 6955100, 31534, 27, 27370, 37, 255.077s, 4
329, 0, 0, 179204, 5455959, 5455959, 31259, 0, 21395, 21, 125.259s, 4
330, 0, 0, 89312, 5431139, 5431139, 31444, 0, 42164, 36, 206.298s, 4
331, 0, 0, 89626, 7097479, 7097479, 31327, 25, 35961, 39, 214.287s, 4
332, 0, 0, 89802, 5155697, 5155697, 31601, 0, 35726, 28, 237.581s, 4
333, 0, 0, 179362, 4353794, 4353794, 31295, 0, 30306, 13, 104.305s, 4
334, 0, 0, 89736, 4186863, 4186863, 31775, 0, 42259, 24, 223.996s, 4
335, 0, 0, 90164, 6405953, 6405953, 31416, 24, 38106, 36, 213.449s, 4
336, 0, 0, 89407, 7789373, 7789373, 31317, 54, 18382, 39, 252.408s, 4
337, 0, 0, 178944, 5735504, 5735504, 31338, 27, 18934, 19, 130.899s, 4
338, 0, 0, 89747, 7095189, 7095189, 31423, 26, 24829, 37, 262.448s, 4
339, 0, 0, 179238, 6289383, 6289383, 31394, 0, 14753, 27, 136.663s, 4
340, 0, 0, 88987, 5984493, 5984493, 31411, 24, 26456, 27, 262.238s, 4
341, 0, 0, 179641, 5595158, 5595158, 31534, 25, 21835, 16, 129.354s, 4
342, 0, 0, 89074, 5709794, 5709794, 31533, 0, 36795, 32, 234.720s, 4
343, 0, 0, 178611, 4349238, 4349238, 31217, 0, 29002, 13, 118.052s, 4
344, 0, 0, 89340, 5159672, 5159672, 31733, 24, 44774, 26, 210.966s, 4
345, 0, 0, 89664, 9171012, 9171012, 31527, 78, 20560, 42, 239.000s, 4
346, 0, 0, 179647, 5179804, 5179804, 31353, 0, 27431, 19, 121.845s, 4
347, 0, 0, 179826, 4214498, 4214498, 31402, 0, 27473, 12, 124.770s, 4
348, 0, 0, 179499, 6706375, 6706375, 31641, 82, 23561, 19, 119.163s, 4
349, 0, 0, 179236, 5463768, 5463768, 31599, 0, 26460, 21, 113.393s, 4
350, 0, 0, 89886, 5018826, 5018826, 31319, 53, 43814, 22, 201.056s, 4
351, 0, 0, 89449, 6123121, 6123121, 31269, 53, 40814, 28, 207.244s, 4
352, 0, 0, 89842, 7646375, 7646375, 31564, 54, 24065, 38, 252.461s, 4
353, 0, 0, 179691, 7397143, 7397143, 31777, 24, 18940, 28, 117.533s, 4
354, 0, 0, 89162, 6955954, 6955954, 31355, 0, 39068, 43, 205.585s, 4
355, 0, 0, 89486, 7927278, 7927278, 31568, 54, 22170, 40, 249.996s, 4
356, 0, 0, 178323, 3933907, 3933907, 31326, 0, 34329, 12, 106.965s, 4
357, 0, 0, 178986, 5873033, 5873033, 31490, 0, 17194, 24, 123.905s, 4
358, 0, 0, 89812, 7928734, 7928734, 31375, 79, 21591, 34, 249.617s, 4
359, 0, 0, 179763, 5040528, 5040528, 31445, 0, 21899, 18, 132.840s, 4
360, 0, 0, 89163, 7374169, 7374169, 31497, 0, 22385, 44, 256.747s, 4
361, 0, 0, 179005, 6147657, 6147657, 31510, 52, 20200, 16, 126.149s, 4
362, 0, 0, 179637, 5877730, 5877730, 31511, 0, 20625, 24, 134.745s, 4
363, 0, 0, 89481, 4469216, 4469216, 31600, 28, 43182, 27, 214.176s, 4
364, 0, 0, 179631, 5736879, 5736879, 31483, 28, 24047, 20, 127.841s, 4
365, 0, 0, 179155, 5737783, 5737783, 31657, 26, 15744, 18, 128.450s, 4
366, 0, 0, 179479, 6155133, 6155133, 31185, 26, 21478, 21, 131.872s, 4
367, 0, 0, 89791, 3909798, 3909798, 31457, 27, 43203, 19, 200.185s, 4
368, 0, 0, 179167, 6154269, 6154269, 31211, 23, 24874, 18, 126.524s, 4
369, 0, 0, 89907, 5019933, 5019933, 31375, 0, 41871, 34, 212.573s, 4
370, 0, 0, 89467, 6953647, 6953647, 31887, 26, 21410, 36, 262.330s, 4
371, 0, 0, 89571, 5851128, 5851128, 31187, 0, 31794, 33, 239.321s, 4
372, 0, 0, 89619, 7789544, 7789544, 31582, 55, 24387, 40, 249.123s, 4
373, 0, 0, 178238, 5316186, 5316186, 31345, 0, 19046, 20, 130.740s, 4
374, 0, 0, 88667, 6399015, 6399015, 31230, 54, 44426, 32, 198.379s, 4
375, 0, 0, 89305, 7093129, 7093129, 31411, 0, 18252, 42, 255.125s, 4
376, 0, 0, 89914, 7789682, 7789682, 31372, 27, 24311, 43, 248.397s, 4
377, 0, 0, 89972, 8343921, 8343921, 31263, 51, 19361, 40, 248.294s, 4
378, 0, 0, 178908, 4349464, 4349464, 31254, 0, 21860, 13, 134.017s, 4
379, 0, 0, 89360, 4184345, 4184345, 31651, 0, 43934, 31, 213.568s, 4
380, 0, 0, 89285, 7647438, 7647438, 31551, 25, 24079, 40, 250.349s, 4
381, 0, 0, 90039, 3490737, 3490737, 31010, 0, 41245, 23, 224.737s, 4
382, 0, 0, 89599, 5574901, 5574901, 31648, 27, 43859, 29, 195.997s, 4
383, 0, 0, 89152, 4875163, 4875163, 31457, 26, 40883, 26, 215.580s, 4
384, 0, 0, 89283, 4187423, 4187423, 31669, 0, 43069, 29, 223.406s, 4
385, 0, 0, 89716, 7788165, 7788165, 31902, 25, 27464, 41, 231.906s, 4
386, 0, 0, 89819, 3633439, 3633439, 31454, 0, 45147, 22, 211.566s, 4
387, 0, 0, 89660, 5292449, 5292449, 31469, 0, 36525, 32, 232.646s, 4
388, 0, 0, 89756, 4185979, 4185979, 31362, 0, 44675, 31, 206.830s, 4
389, 0, 0, 89161, 5433875, 5433875, 31676, 55, 41475, 27, 215.254s, 4
390, 0, 0, 178964, 6012996, 6012996, 31551, 0, 21679, 25, 133.798s, 4
391, 0, 0, 89054, 5430696, 5430696, 31405, 28, 40355, 34, 210.733s, 4
392, 0, 0, 179216, 5734147, 5734147, 31578, 0, 23170, 23, 128.438s, 4
393, 0, 0, 179214, 5739771, 5739771, 31463, 0, 20883, 23, 132.756s, 4
394, 0, 0, 0, 6931255, 6931255, 31781, 25, 45388, 52, 323.999s, 4
395, 0, 0, 177976, 5737593, 5737593, 31530, 0, 27187, 23, 120.346s, 4
396, 0, 0, 89432, 6261236, 6261236, 31611, 26, 37237, 34, 217.339s, 4
397, 0, 0, 179324, 4767539, 4767539, 31649, 0, 16416, 16, 134.958s, 4
398, 0, 0, 179429, 4907376, 4907376, 31591, 0, 21528, 17, 148.881s, 4
399, 0, 0, 89625, 6816047, 6816047, 31532, 54, 33327, 33, 230.395s, 4
400, 0, 0, 179485, 4629764, 4629764, 31470, 0, 32681, 15, 104.313s, 4
401, 0, 0, 179329, 6012405, 6012405, 31539, 0, 16885, 25, 132.636s, 4
402, 0, 0, 0, 5265089, 5265089, 31410, 24, 45805, 33, 341.256s, 4
403, 0, 0, 89409, 4183539, 4183539, 31300, 29, 43811, 24, 213.282s, 4
404, 0, 0, 89910, 8622858, 8622858, 31447, 52, 22953, 43, 244.503s, 4
405, 0, 0, 89483, 7370119, 7370119, 31360, 57, 22249, 39, 248.994s, 4
406, 0, 0, 88804, 4598775, 4598775, 31305, 0, 43262, 28, 207.663s, 4
407, 0, 0, 179040, 5872526, 5872526, 31595, 24, 27135, 17, 102.080s, 4
408, 0, 0, 89283, 4183094, 4183094, 31422, 0, 45315, 27, 202.757s, 4
409, 0, 0, 178903, 4766244, 4766244, 31420, 0, 20043, 16, 146.746s, 4
410, 0, 0, 89712, 5156551, 5156551, 31160, 0, 41722, 34, 215.120s, 4
411, 0, 0, 179218, 4768004, 4768004, 31635, 0, 21397, 16, 133.604s, 4
412, 0, 0, 89362, 4604881, 4604881, 31219, 0, 41308, 26, 219.133s, 4
413, 0, 0, 0, 7620711, 7620711, 31902, 78, 43365, 50, 321.069s, 4
414, 0, 0, 179457, 6707004, 6707004, 31486, 53, 22297, 21, 127.863s, 4
415, 0, 0, 179164, 4490853, 4490853, 31629, 0, 28466, 14, 121.207s, 4
416, 0, 0, 0, 6791359, 6791359, 31624, 28, 43669, 52, 329.708s, 4
417, 0, 0, 89913, 4459422, 4459422, 31681, 0, 44607, 27, 216.599s, 4
418, 0, 0, 89648, 4740865, 4740865, 31309, 27, 44002, 24, 224.481s, 4
419, 0, 0, 89545, 5711146, 5711146, 31590, 27, 25502, 30, 228.492s, 4
420, 0, 0, 89062, 6816525, 6816525, 31714, 27, 26770, 36, 249.697s, 4
421, 0, 0, 89412, 6675999, 6675999, 31553, 0, 23158, 39, 254.821s, 4
422, 0, 0, 89871, 6682193, 6682193, 31492, 27, 30099, 35, 265.369s, 4
423, 0, 0, 89887, 5573506, 5573506, 31482, 0, 32140, 38, 209.905s, 4
424, 0, 0, 0, 7064865, 7064865, 31394, 25, 43716, 49, 324.528s, 4
425, 0, 0, 89303, 7928582, 7928582, 31416, 0, 22093, 48, 250.813s, 4
426, 0, 0, 89532, 5569302, 5569302, 31647, 82, 49817, 20, 202.567s, 4
427, 0, 0, 89536, 8060836, 8060836, 31407, 52, 19753, 39, 233.511s, 4
428, 0, 0, 89122, 7925739, 7925739, 31392, 52, 23000, 38, 245.716s, 4
429, 0, 0, 179763, 6707176, 6707176, 31497, 53, 24243, 21, 115.347s, 4
430, 0, 0, 178721, 5458662, 5458662, 32050, 0, 29458, 21, 136.599s, 4
431, 0, 0, 89654, 7928455, 7928455, 31383, 54, 15079, 40, 247.674s, 4
432, 0, 0, 179426, 5183087, 5183087, 31345, 27, 20115, 15, 144.466s, 4
433, 0, 0, 89144, 3908622, 3908622, 31304, 0, 44899, 22, 207.949s, 4
434, 0, 0, 89245, 4466618, 4466618, 31332, 0, 49914, 26, 210.022s, 4
435, 0, 0, 179370, 5456752, 5456752, 31723, 0, 9237, 21, 131.052s, 4
436, 0, 0, 179816, 6293721, 6293721, 31516, 0, 21484, 27, 133.127s, 4
437, 0, 0, 89439, 4182076, 4182076, 31564, 0, 39474, 23, 234.207s, 4
438, 0, 0, 89368, 4600578, 4600578, 31267, 0, 46255, 27, 227.529s, 4
439, 0, 0, 89608, 8337167, 8337167, 31295, 53, 20328, 42, 228.892s, 4
440, 0, 0, 89274, 6538164, 6538164, 31597, 78, 41671, 25, 199.745s, 4
441, 0, 0, 179501, 5184655, 5184655, 31293, 26, 24949, 14, 130.539s, 4
442, 0, 0, 0, 7483868, 7483868, 31463, 52, 52267, 49, 322.776s, 4
443, 0, 0, 89507, 6263949, 6263949, 31379, 0, 18717, 36, 249.278s, 4
444, 0, 0, 178144, 6293274, 6293274, 31396, 55, 19674, 20, 126.773s, 4
445, 0, 0, 89413, 4183120, 4183120, 31309, 0, 40909, 27, 225.814s, 4
446, 0, 0, 179071, 6564339, 6564339, 31389, 27, 29327, 25, 127.013s, 4
447, 0, 0, 89614, 8616272, 8616272, 31511, 28, 13810, 50, 233.652s, 4
448, 0, 0, 89487, 4735810, 4735810, 31571, 28, 42773, 27, 205.338s, 4
449, 0, 0, 89439, 5291842, 5291842, 31266, 0, 35839, 33, 238.074s, 4
450, 0, 0, 179241, 5872926, 5872926, 31803, 26, 28736, 19, 135.827s, 4
451, 0, 0, 178400, 6427808, 6427808, 31736, 27, 11529, 24, 134.061s, 4
452, 0, 0, 179232, 6017046, 6017046, 31349, 27, 27350, 21, 99.098s, 4
453, 0, 0, 178876, 5184768, 5184768, 31457, 0, 22200, 19, 139.482s, 4
454, 0, 0, 178622, 5736870, 5736870, 31630, 25, 29370, 17, 133.034s, 4
455, 0, 0, 89708, 5846492, 5846492, 31394, 0, 22857, 33, 242.008s, 4
456, 0, 0, 89300, 4184397, 4184397, 31511, 0, 43352, 25, 214.044s, 4
457, 0, 0, 179538, 7257394, 7257394, 31646, 81, 19250, 22, 125.687s, 4
458, 0, 0, 179116, 5596999, 5596999, 31683, 26, 35710, 17, 104.516s, 4
459, 0, 0, 179323, 5737969, 5737969, 31471, 0, 17577, 23, 112.234s, 4
460, 0, 0, 0, 6090975, 6090975, 31574, 0, 44157, 50, 330.221s, 4
461, 0, 0, 89313, 6816484, 6816484, 31447, 0, 24589, 40, 259.067s, 4
462, 0, 0, 179188, 5874847, 5874847, 31632, 0, 26663, 24, 134.382s, 4
463, 0, 0, 89439, 8205103, 8205103, 31641, 28, 14696, 47, 248.479s, 4
464, 0, 0, 179379, 6289085, 6289085, 31277, 27, 20762, 23, 129.668s, 4
465, 0, 0, 89742, 4737735, 4737735, 31269, 26, 43391, 25, 214.824s, 4
466, 0, 0, 89804, 4045539, 4045539, 31507, 28, 49978, 21, 214.209s, 4
467, 0, 0, 179545, 5739179, 5739179, 31469, 0, 12089, 23, 137.154s, 4
468, 0, 0, 179122, 6565617, 6565617, 31576, 25, 20777, 23, 131.995s, 4
469, 0, 0, 89092, 7093199, 7093199, 31551, 28, 33300, 39, 231.959s, 4
470, 0, 0, 89643, 6126710, 6126710, 31197, 27, 45559, 37, 209.178s, 4
471, 0, 0, 89042, 6124746, 6124746, 31264, 0, 15461, 35, 265.218s, 4
472, 0, 0, 89493, 5983177, 5983177, 31650, 26, 35123, 29, 231.297s, 4
473, 0, 0, 89178, 8206329, 8206329, 31461, 51, 23366, 39, 250.519s, 4
474, 0, 0, 178537, 6427495, 6427495, 31435, 55, 35156, 21, 108.837s, 4
475, 0, 0, 89493, 6267423, 6267423, 31516, 0, 30199, 38, 209.806s, 4
476, 0, 0, 89333, 4462637, 4462637, 31682, 0, 43394, 25, 200.939s, 4
477, 0, 0, 178692, 4628586, 4628586, 31368, 0, 32365, 15, 113.711s, 4
478, 0, 0, 89542, 8618828, 8618828, 31523, 25, 31597, 47, 242.773s, 4
479, 0, 0, 178745, 5180821, 5180821, 31560, 0, 13157, 19, 145.140s, 4
480, 0, 0, 90104, 4602506, 4602506, 31403, 0, 35206, 25, 235.191s, 4
481, 0, 0, 0, 5539368, 5539368, 31668, 27, 46213, 44, 334.205s, 4
482, 0, 0, 89602, 7646538, 7646538, 31763, 24, 29431, 39, 253.736s, 4
483, 0, 0, 179132, 4073813, 4073813, 31195, 0, 23294, 11, 117.450s, 4
484, 0, 0, 89979, 7099795, 7099795, 31616, 28, 21156, 39, 258.365s, 4
485, 0, 0, 179973, 4354688, 4354688, 31640, 0, 33809, 13, 100.155s, 4
486, 0, 0, 89380, 9307739, 9307739, 31391, 0, 28762, 58, 237.538s, 4
487, 0, 0, 0, 6096122, 6096122, 31371, 26, 36468, 44, 326.811s, 4
488, 0, 0, 89763, 5434942, 5434942, 31556, 28, 41462, 37, 207.573s, 4
489, 0, 0, 179070, 6155073, 6155073, 31597, 0, 24900, 27, 118.871s, 4
490, 0, 0, 89629, 7649430, 7649430, 31476, 25, 32833, 41, 245.105s, 4
491, 0, 0, 89788, 8617928, 8617928, 31432, 77, 12765, 37, 241.340s, 4
492, 0, 0, 89477, 5152901, 5152901, 31515, 24, 43203, 25, 200.752s, 4
493, 0, 0, 0, 5405103, 5405103, 31632, 29, 45503, 40, 339.813s, 4
494, 0, 0, 179200, 4490470, 4490470, 31366, 0, 34585, 14, 123.126s, 4
495, 0, 0, 179666, 4908166, 4908166, 31099, 27, 15648, 13, 127.065s, 4
496, 0, 0, 178978, 6013902, 6013902, 31369, 0, 21583, 25, 135.483s, 4
497, 0, 0, 88871, 7783338, 7783338, 31486, 0, 26407, 47, 246.600s, 4
498, 0, 0, 89455, 7087834, 7087834, 31560, 25, 30092, 36, 257.565s, 4
499, 0, 0, 89727, 4323536, 4323536, 31499, 0, 33000, 27, 222.691s, 4
500, 0, 0, 89465, 7794635, 7794635, 31510, 29, 24776, 45, 242.668s, 4
501, 0, 0, 179113, 5596530, 5596530, 31551, 0, 22391, 22, 135.528s, 4
502, 0, 0, 89674, 4876866, 4876866, 31493, 0, 48078, 33, 218.710s, 4
503, 0, 0, 89885, 6262386, 6262386, 31380, 27, 27237, 33, 220.688s, 4
504, 0, 0, 89733, 6680682, 6680682, 31717, 0, 28647, 39, 241.405s, 4
505, 0, 0, 89260, 8474338, 8474338, 31555, 24, 28837, 45, 229.964s, 4
506, 0, 0, 179070, 6017534, 6017534, 31488, 0, 28432, 25, 134.000s, 4
507, 0, 0, 0, 6648217, 6648217, 31073, 26, 36763, 47, 321.016s, 4
508, 0, 0, 89789, 3630937, 3630937, 31678, 0, 43613, 24, 212.178s, 4
509, 0, 0, 178446, 4629427, 4629427, 31273, 0, 34429, 15, 102.948s, 4
510, 0, 0, 89701, 5015751, 5015751, 31525, 27, 49716, 28, 212.969s, 4
511, 0, 0, 178985, 6568045, 6568045, 31152, 26, 17379, 24, 113.418s, 4
512, 0, 0, 178896, 7678549, 7678549, 31741, 82, 23317, 27, 114.944s, 4
513, 0, 0, 89732, 7091824, 7091824, 31795, 26, 21940, 38, 255.549s, 4
514, 0, 0, 89552, 6266774, 6266774, 31170, 55, 45626, 30, 215.270s, 4
515, 0, 0, 90055, 5571443, 5571443, 31627, 27, 29460, 34, 217.054s, 4
516, 0, 0, 89706, 10694414, 10694414, 31442, 107, 19758, 51, 224.238s, 4
517, 0, 0, 179178, 6154311, 6154311, 31704, 28, 20703, 23, 132.009s, 4
518, 0, 0, 0, 5126157, 5126157, 31404, 28, 51533, 40, 330.337s, 4
519, 0, 0, 178832, 6151360, 6151360, 31224, 0, 12281, 26, 119.178s, 4
520, 0, 0, 89902, 7091776, 7091776, 31697, 79, 35551, 31, 213.393s, 4
521, 0, 0, 89661, 3627918, 3627918, 31596, 0, 44771, 21, 209.897s, 4
522, 0, 0, 90014, 6259778, 6259778, 31693, 0, 28059, 36, 270.106s, 4
523, 0, 0, 89488, 5157497, 5157497, 31432, 55, 35203, 25, 199.465s, 4
524, 0, 0, 89891, 6679601, 6679601, 31611, 50, 37724, 28, 208.146s, 4
525, 0, 0, 179479, 6294105, 6294105, 31407, 54, 20749, 19, 123.645s, 4
526, 0, 0, 89579, 6124527, 6124527, 31677, 53, 46363, 30, 213.944s, 4
527, 0, 0, 89369, 8205806, 8205806, 31324, 53, 16775, 41, 239.312s, 4
528, 0, 0, 89757, 7512683, 7512683, 31288, 27, 21537, 41, 254.026s, 4
529, 0, 0, 89541, 7784653, 7784653, 31499, 24, 22083, 40, 255.429s, 4
530, 0, 0, 89617, 4599697, 4599697, 31410, 0, 50334, 27, 217.552s, 4
531, 0, 0, 90057, 7929212, 7929212, 31314, 0, 24446, 48, 224.944s, 4
532, 0, 0, 0, 4708835, 4708835, 31623, 0, 44648, 39, 344.654s, 4
533, 0, 0, 178860, 6427026, 6427026, 31606, 26, 21089, 23, 124.449s, 4
534, 0, 0, 179061, 5181983, 5181983, 31410, 0, 27288, 19, 143.320s, 4
535, 0, 0, 180207, 5041804, 5041804, 31831, 0, 21247, 18, 111.382s, 4
536, 0, 0, 89640, 6542803, 6542803, 31620, 53, 40668, 32, 200.888s, 4
537, 0, 0, 89659, 8067861, 8067861, 31529, 57, 24301, 44, 248.385s, 4
538, 0, 0, 0, 7209986, 7209986, 31578, 0, 51747, 56, 322.593s, 4
539, 0, 0, 178110, 6985722, 6985722, 31357, 0, 13423, 32, 121.096s, 4
540, 0, 0, 179036, 4764752, 4764752, 31505, 0, 21104, 16, 138.044s, 4
541, 0, 0, 0, 5819173, 5819173, 31688, 0, 45920, 47, 334.274s, 4
542, 0, 0, 179208, 6569116, 6569116, 31442, 26, 24745, 24, 132.159s, 4
543, 0, 0, 89580, 4604727, 4604727, 31449, 0, 32734, 25, 223.591s, 4
544, 0, 0, 88791, 4737166, 4737166, 31507, 26, 39999, 23, 222.400s, 4
545, 0, 0, 178450, 4628065, 4628065, 31405, 0, 30089, 15, 122.716s, 4
546, 0, 0, 89767, 7920647, 7920647, 31378, 26, 26380, 44, 253.333s, 4
547, 0, 0, 89110, 7923539, 7923539, 31235, 0, 14337, 48, 244.366s, 4
548, 0, 0, 89332, 8476730, 8476730, 31352, 27, 22147, 48, 240.151s, 4
549, 0, 0, 88989, 6263456, 6263456, 31779, 0, 25460, 36, 258.796s, 4
550, 0, 0, 89565, 7370336, 7370336, 31526, 0, 28937, 44, 261.196s, 4
551, 0, 0, 89196, 5430690, 5430690, 31307, 27, 34819, 36, 194.553s, 4
552, 0, 0, 89994, 7095847, 7095847, 31603, 27, 24988, 38, 248.198s, 4
553, 0, 0, 89447, 7649886, 7649886, 31297, 24, 23961, 39, 244.296s, 4
554, 0, 0, 178491, 6151407, 6151407, 31658, 0, 27497, 26, 137.156s, 4
555, 0, 0, 89477, 5849297, 5849297, 31615, 26, 30915, 32, 219.972s, 4
556, 0, 0, 89268, 6401946, 6401946, 31752, 52, 40526, 32, 206.567s, 4
557, 0, 0, 89463, 5012864, 5012864, 31548, 25, 44932, 25, 200.821s, 4
558, 0, 0, 89382, 4462589, 4462589, 31571, 27, 49921, 22, 216.583s, 4
559, 0, 0, 89212, 4740404, 4740404, 31432, 0, 34865, 28, 213.934s, 4
560, 0, 0, 89851, 4321517, 4321517, 31331, 0, 43946, 27, 206.268s, 4
561, 0, 0, 89674, 8480046, 8480046, 31568, 26, 23177, 47, 243.742s, 4
562, 0, 0, 89361, 9457411, 9457411, 31462, 53, 28994, 50, 235.943s, 4
563, 0, 0, 89310, 7092446, 7092446, 31395, 26, 14890, 37, 251.019s, 4
564, 0, 0, 89468, 15403514, 15403590, 31657, 494, 26008, 25, 170.242s, 4
565, 0, 0, 89836, 5429694, 5429694, 31212, 27, 40938, 27, 218.386s, 4
566, 0, 0, 89737, 17908404, 17908467, 31263, 527, 29319, 27, 168.180s, 4
567, 0, 0, 0, 6788904, 6788904, 31614, 53, 36120, 43, 323.042s, 4
568, 0, 0, 178642, 5596864, 5596864, 31710, 0, 21946, 22, 135.445s, 4
569, 0, 0, 89922, 6958700, 6958700, 31858, 53, 35505, 32, 225.275s, 4
570, 0, 0, 89507, 4599301, 4599301, 31744, 28, 47578, 26, 220.499s, 4
571, 0, 0, 0, 7760088, 7760088, 31429, 75, 36195, 41, 315.514s, 4
572, 0, 0, 89234, 3766746, 3766746, 31241, 0, 44359, 22, 209.040s, 4
573, 0, 0, 90048, 5569233, 5569233, 31589, 0, 39319, 36, 217.496s, 4
574, 0, 0, 179883, 6013488, 6013488, 31239, 27, 26874, 21, 138.113s, 4
575, 0, 0, 179338, 5183434, 5183434, 31608, 0, 14726, 19, 141.421s, 4
576, 0, 0, 89272, 5153520, 5153520, 31387, 27, 38851, 26, 221.151s, 4
577, 0, 0, 89942, 5988097, 5988097, 31360, 0, 23822, 34, 265.604s, 4
578, 0, 0, 90096, 4188145, 4188145, 31630, 0, 45284, 23, 235.577s, 4
579, 0, 0, 89789, 9033012, 9033012, 31298, 54, 14261, 48, 241.024s, 4
580, 0, 0, 179249, 7542265, 7542265, 31531, 26, 22274, 31, 121.920s, 4
581, 0, 0, 179432, 7259633, 7259633, 31274, 54, 20204, 26, 107.492s, 4
582, 0, 0, 178715, 5599979, 5599979, 31533, 0, 27665, 22, 129.106s, 4
583, 0, 0, 178752, 6427542, 6427542, 31160, 25, 12556, 22, 120.032s, 4
584, 0, 0, 89208, 7510677, 7510677, 31335, 25, 32159, 39, 231.033s, 4
585, 0, 0, 89969, 7649569, 7649569, 31583, 53, 20372, 37, 254.549s, 4
586, 0, 0, 89423, 5984137, 5984137, 31562, 24, 50429, 29, 208.305s, 4
587, 0, 0, 179082, 5597406, 5597406, 31467, 27, 19414, 18, 119.222s, 4
588, 0, 0, 89898, 5853135, 5853135, 31665, 0, 28847, 33, 253.453s, 4
589, 0, 0, 89888, 5154195, 5154195, 31270, 0, 36354, 29, 234.953s, 4
590, 0, 0, 89664, 5572574, 5572574, 31119, 0, 42986, 31, 220.403s, 4
591, 0, 0, 89817, 6538781, 6538781, 31342, 0, 14753, 38, 260.200s, 4
592, 0, 0, 179155, 6567028, 6567028, 31668, 52, 20547, 19, 131.738s, 4
593, 0, 0, 89605, 3906702, 3906702, 31459, 28, 44455, 22, 213.194s, 4
594, 0, 0, 89910, 6126322, 6126322, 31655, 27, 42922, 31, 230.033s, 4
595, 0, 0, 89210, 5848942, 5848942, 31574, 0, 22392, 33, 244.002s, 4
596, 0, 0, 89097, 7787904, 7787904, 31432, 0, 28285, 47, 232.912s, 4
597, 0, 0, 89164, 6953642, 6953642, 31577, 56, 23944, 35, 262.060s, 4
598, 0, 0, 89264, 9307222, 9307222, 31661, 108, 34441, 42, 228.006s, 4
599, 0, 0, 178786, 6013636, 6013636, 31580, 0, 12784, 25, 127.061s, 4
600, 0, 0, 178283, 5593536, 5593536, 31657, 27, 23541, 18, 124.515s, 4
601, 0, 0, 178632, 7261512, 7261512, 31414, 24, 20817, 27, 131.464s, 4
602, 0, 0, 89998, 5294868, 5294868, 31685, 0, 29648, 29, 272.529s, 4
603, 0, 0, 178728, 5321692, 5321692, 31322, 0, 13082, 20, 139.832s, 4
604, 0, 0, 0, 5405145, 5405145, 31567, 0, 45316, 45, 341.520s, 4
605, 0, 0, 179308, 5178654, 5178654, 31526, 0, 22520, 19, 139.734s, 4
606, 0, 0, 0, 7900480, 7900480, 31433, 103, 52633, 40, 306.342s, 4
607, 0, 0, 0, 6514701, 6514701, 31708, 55, 35667, 46, 321.301s, 4
608, 0, 0, 90284, 4325616, 4325616, 31671, 28, 40279, 22, 221.056s, 4
609, 0, 0, 179772, 6570433, 6570433, 31807, 25, 22577, 23, 134.134s, 4
610, 0, 0, 178675, 6706687, 6706687, 31605, 26, 28759, 25, 124.127s, 4
611, 0, 0, 178887, 6708965, 6708965, 31122, 27, 10345, 26, 130.050s, 4
612, 0, 0, 88889, 7788259, 7788259, 31667, 0, 27250, 47, 239.778s, 4
613, 0, 0, 89260, 7644792, 7644792, 31293, 79, 33805, 32, 226.051s, 4
614, 0, 0, 179341, 5182324, 5182324, 31728, 0, 37274, 19, 117.392s, 4
615, 0, 0, 178139, 6291000, 6291000, 31382, 0, 12328, 27, 121.372s, 4
616, 0, 0, 89294, 6540223, 6540223, 31431, 0, 20738, 38, 261.450s, 4
