runtime: 1365.740544 rate: 15026685.890958
rank, errors, unknown, found, total, checked, job steal msgs received, work items send, job steal msgs send, work items stolen, time spend in job stealing in s, number of completion tokens send
5299, 0, 696617, 0, 696617, 696617, 10694197, 1637, 11531263, 1689, 1193.977s, 5
5300, 0, 578437, 0, 578437, 578437, 10695820, 0, 11516935, 1721, 1198.363s, 5
5301, 0, 683195, 0, 683195, 683195, 10690571, 1780, 11453093, 1796, 1185.766s, 5
5302, 0, 578336, 0, 578336, 578336, 10692657, 0, 11526434, 1719, 1199.997s, 5
5303, 0, 741372, 0, 741372, 741372, 10693172, 3516, 11515672, 1688, 1188.993s, 5
5304, 0, 591271, 0, 591271, 591271, 10698977, 0, 11510173, 1754, 1198.207s, 5
5305, 0, 628750, 0, 628750, 628750, 10691831, 1819, 11532082, 1674, 1195.809s, 5
5306, 0, 625080, 0, 625080, 625080, 10692015, 1894, 11545943, 1738, 1194.499s, 5
5307, 0, 564302, 0, 564302, 564302, 10697721, 0, 11478427, 1676, 1204.031s, 5
5308, 0, 592911, 0, 592911, 592911, 10698237, 0, 11491092, 1760, 1196.343s, 5
5309, 0, 733465, 0, 733465, 733465, 10696053, 1543, 11481076, 1711, 1185.601s, 5
5310, 0, 694253, 0, 694253, 694253, 10696215, 1667, 11534805, 1713, 1191.056s, 5
5311, 0, 914417, 0, 914417, 914417, 10695892, 7060, 11531774, 1718, 1171.516s, 5
5312, 0, 1023710, 0, 1023693, 1023710, 10695686, 6660, 11509318, 1620, 1165.023s, 5
5313, 0, 646075, 0, 646075, 646075, 10696708, 1741, 11477729, 1643, 1200.113s, 5
5314, 0, 576855, 0, 576855, 576855, 10691904, 0, 11472709, 1713, 1200.033s, 5
5315, 0, 641242, 0, 641242, 641242, 10690703, 1809, 11532541, 1701, 1194.166s, 5
5316, 0, 901772, 0, 901772, 901772, 10692009, 4968, 11502421, 1602, 1178.758s, 5
5317, 0, 699469, 0, 699469, 699469, 10699667, 1638, 11494532, 1703, 1191.140s, 5
5318, 0, 1032882, 0, 1032873, 1032882, 10689876, 4616, 11431712, 1628, 1163.553s, 5
5319, 0, 592542, 0, 592542, 592542, 10698296, 0, 11501923, 1758, 1196.046s, 5
5320, 0, 568787, 0, 568787, 568787, 10694387, 0, 11004089, 1689, 1200.531s, 5
5321, 0, 764689, 0, 764689, 764689, 10696787, 5424, 11053710, 1654, 1184.131s, 5
5322, 0, 588785, 0, 588785, 588785, 10695602, 0, 11016039, 1749, 1196.620s, 5
5323, 0, 599105, 0, 599105, 599105, 10691908, 0, 11043655, 1776, 1194.714s, 5
5324, 0, 684158, 0, 684158, 684158, 10695331, 1688, 11061784, 1706, 1191.562s, 5
5325, 0, 686509, 0, 686509, 686509, 10693598, 1622, 11084901, 1649, 1193.096s, 5
5326, 0, 583059, 0, 583059, 583059, 10694054, 0, 11077857, 1736, 1196.208s, 5
5327, 0, 781221, 0, 781221, 781221, 10693233, 3390, 11091268, 1680, 1182.220s, 5
5328, 0, 621697, 0, 621697, 621697, 10694114, 1891, 11093845, 1724, 1192.064s, 5
5329, 0, 628221, 0, 628221, 628221, 10693659, 1810, 11047352, 1664, 1198.309s, 5
5330, 0, 643085, 0, 643085, 643085, 10691372, 1793, 11022201, 1694, 1195.159s, 5
5331, 0, 571199, 0, 571199, 571199, 10699421, 0, 11040161, 1697, 1200.150s, 5
5332, 0, 577738, 0, 577738, 577738, 10698309, 0, 11065237, 1720, 1198.094s, 5
5333, 0, 1020111, 0, 1020111, 1020111, 10691214, 8644, 11063047, 1601, 1169.684s, 5
5334, 0, 577295, 0, 577295, 577295, 10691656, 0, 11050674, 1711, 1200.597s, 5
5335, 0, 662578, 0, 662578, 662578, 10689970, 1786, 11068722, 1736, 1191.592s, 5
5336, 0, 713273, 0, 713273, 713273, 10697981, 1639, 11066590, 1741, 1185.192s, 5
5337, 0, 806279, 0, 806279, 806279, 10689197, 3312, 11052040, 1678, 1181.484s, 5
5338, 0, 726086, 0, 726086, 726086, 10694336, 1508, 11039822, 1647, 1190.509s, 5
5339, 0, 594373, 0, 594373, 594373, 10694012, 0, 11081088, 1765, 1193.054s, 5
5340, 0, 824281, 0, 824281, 824281, 10695594, 3320, 11061329, 1739, 1175.209s, 5
5341, 0, 795807, 0, 795807, 795807, 10696786, 3311, 11071869, 1644, 1182.391s, 5
5342, 0, 578503, 0, 578503, 578503, 10694441, 0, 11085668, 1720, 1197.432s, 5
5343, 0, 582872, 0, 582872, 582872, 10693035, 0, 11063534, 1728, 1197.411s, 5
5344, 0, 803332, 0, 803332, 803332, 10690035, 3303, 11019121, 1661, 1182.075s, 5
5345, 0, 685447, 0, 685447, 685447, 10696079, 3609, 10980236, 1617, 1195.768s, 5
5346, 0, 3684377, 190194, 3684377, 3684377, 10697207, 3514, 5180288, 1692, 903.577s, 5
5347, 0, 578528, 0, 578528, 578528, 10693524, 0, 11038853, 1719, 1198.889s, 5
5348, 0, 857063, 0, 857048, 857063, 10698083, 5210, 11060036, 1699, 1177.537s, 5
5349, 0, 760669, 0, 760669, 760669, 10692482, 1488, 11048893, 1738, 1178.321s, 5
5350, 0, 587999, 0, 587999, 587999, 10692675, 0, 11048749, 1749, 1196.270s, 5
5351, 0, 571039, 0, 571039, 571039, 10692723, 0, 11009596, 1701, 1200.391s, 5
5352, 0, 574105, 0, 574105, 574105, 10698333, 0, 11090588, 1705, 1201.234s, 5
5353, 0, 630912, 0, 630912, 630912, 10687411, 1817, 11050954, 1678, 1196.573s, 5
5354, 0, 3660342, 191388, 3660342, 3660342, 10693180, 1544, 5156728, 1658, 905.396s, 5
5355, 0, 603240, 0, 603240, 603240, 10692751, 1945, 10979002, 1722, 1198.297s, 5
5356, 0, 580764, 0, 580764, 580764, 10696739, 0, 11054695, 1724, 1197.127s, 5
5357, 0, 698350, 0, 698350, 698350, 10690514, 1663, 11042499, 1720, 1186.520s, 5
5358, 0, 867033, 0, 867033, 867033, 10698037, 3175, 11015817, 1723, 1172.111s, 5
5359, 0, 748099, 0, 748093, 748099, 10694363, 3555, 11064521, 1744, 1183.802s, 5
5360, 0, 3680886, 190505, 3680886, 3680886, 10688048, 1539, 5228963, 1706, 903.625s, 5
5361, 0, 638142, 0, 638142, 638142, 10694627, 1802, 11050294, 1686, 1196.035s, 5
5362, 0, 616959, 0, 616959, 616959, 10694593, 1883, 11048976, 1701, 1195.965s, 5
5363, 0, 790246, 0, 790246, 790246, 10692500, 3402, 11054403, 1721, 1181.771s, 5
5364, 0, 670400, 0, 670400, 670400, 10694850, 1798, 11043933, 1773, 1189.768s, 5
5365, 0, 3511562, 190785, 3511562, 3511562, 10698271, 0, 5237565, 1683, 922.439s, 5
5366, 0, 628920, 0, 628920, 628920, 10691390, 1808, 10676758, 1659, 1190.513s, 5
5367, 0, 717457, 0, 717457, 717457, 10695026, 1527, 11033591, 1644, 1190.813s, 5
5368, 0, 766248, 0, 766248, 766248, 10691034, 3407, 11067729, 1651, 1183.744s, 5
5369, 0, 578179, 0, 578179, 578179, 10691860, 0, 11050938, 1719, 1198.408s, 5
5370, 0, 589647, 0, 589647, 589647, 10697382, 0, 11011511, 1749, 1198.793s, 5
5371, 0, 556757, 0, 556757, 556757, 10693943, 0, 11039229, 1649, 1203.329s, 5
5372, 0, 578441, 0, 578441, 578441, 10690877, 0, 11062007, 1723, 1199.027s, 5
5373, 0, 565479, 0, 565479, 565479, 10694618, 0, 11039132, 1679, 1201.227s, 5
5374, 0, 726022, 0, 726022, 726022, 10692789, 3598, 11037285, 1720, 1185.644s, 5
5375, 0, 657895, 0, 657895, 657895, 10694704, 1801, 11014215, 1739, 1190.010s, 5
5376, 0, 599019, 0, 599019, 599019, 10689742, 0, 11235301, 1782, 1191.689s, 5
5377, 0, 567129, 0, 567129, 567129, 10700203, 0, 11258434, 1688, 1201.594s, 5
5378, 0, 576002, 0, 576002, 576002, 10693956, 0, 11314163, 1716, 1199.313s, 5
5379, 0, 577619, 0, 577619, 577619, 10694213, 0, 11333232, 1720, 1200.717s, 5
5380, 0, 593813, 0, 593813, 593813, 10693388, 0, 11328758, 1762, 1196.458s, 5
5381, 0, 580437, 0, 580437, 580437, 10689515, 0, 11331324, 1727, 1199.923s, 5
5382, 0, 562110, 0, 562110, 562110, 10694717, 0, 11260178, 1673, 1204.139s, 5
5383, 0, 570894, 0, 570894, 570894, 10691340, 0, 11259883, 1694, 1200.524s, 5
5384, 0, 597082, 0, 597082, 597082, 10695404, 0, 11262277, 1775, 1195.596s, 5
5385, 0, 568309, 0, 568309, 568309, 10694656, 0, 11310472, 1693, 1202.283s, 5
5386, 0, 637665, 0, 637665, 637665, 10696405, 1824, 11256673, 1705, 1195.272s, 5
5387, 0, 582083, 0, 582083, 582083, 10697718, 0, 10853676, 1731, 1191.708s, 5
5388, 0, 577889, 0, 577889, 577889, 10693046, 0, 11335464, 1720, 1200.872s, 5
5389, 0, 3786451, 191136, 3786451, 3786451, 10697251, 3190, 5452069, 1662, 902.318s, 5
5390, 0, 657275, 0, 657275, 657275, 10686356, 1778, 11232174, 1716, 1193.628s, 5
5391, 0, 627279, 0, 627279, 627279, 10693296, 1888, 11332606, 1742, 1192.737s, 5
5392, 0, 797207, 0, 797207, 797207, 10690314, 3356, 11318308, 1695, 1181.877s, 5
5393, 0, 743645, 0, 743645, 743645, 10696999, 3602, 11275396, 1782, 1183.080s, 5
5394, 0, 570379, 0, 570379, 570379, 10694568, 0, 11302394, 1695, 1200.881s, 5
5395, 0, 717383, 0, 717383, 717383, 10696920, 1542, 11314505, 1659, 1190.340s, 5
5396, 0, 811393, 0, 811393, 811393, 10688696, 7267, 11281145, 1617, 1186.860s, 5
5397, 0, 574918, 0, 574918, 574918, 10689682, 0, 11311941, 1706, 1201.440s, 5
5398, 0, 765630, 0, 765630, 765630, 10691605, 3463, 11291889, 1708, 1183.339s, 5
5399, 0, 643245, 0, 643245, 643245, 10696107, 1867, 11334584, 1764, 1191.707s, 5
5400, 0, 593427, 0, 593427, 593427, 10699520, 0, 11313008, 1763, 1195.556s, 5
5401, 0, 958941, 0, 958932, 958941, 10693422, 4907, 11263763, 1704, 1166.825s, 5
5402, 0, 780388, 0, 780388, 780388, 10695428, 3442, 11295678, 1728, 1183.672s, 5
5403, 0, 3755862, 190686, 3755862, 3755862, 10693981, 1276, 5387281, 1682, 903.035s, 5
5404, 0, 594628, 0, 594628, 594628, 10694996, 0, 11304319, 1764, 1196.648s, 5
5405, 0, 578460, 0, 578460, 578460, 10688624, 0, 11281882, 1720, 1199.822s, 5
5406, 0, 850330, 0, 850330, 850330, 10696808, 5203, 11272764, 1681, 1174.148s, 5
5407, 0, 769877, 0, 769877, 769877, 10700865, 5423, 11259653, 1662, 1189.928s, 5
5408, 0, 733726, 0, 733719, 733726, 10694975, 3579, 11337687, 1722, 1186.439s, 5
5409, 0, 590585, 0, 590585, 590585, 10695830, 0, 11298452, 1755, 1195.807s, 5
5410, 0, 569046, 0, 569046, 569046, 10693624, 0, 11297538, 1692, 1200.400s, 5
5411, 0, 578652, 0, 578652, 578652, 10686324, 0, 11298660, 1721, 1199.173s, 5
5412, 0, 626907, 0, 626907, 626907, 10693180, 1814, 11295998, 1657, 1201.828s, 5
5413, 0, 3541970, 189868, 3541970, 3541970, 10695398, 0, 5462130, 1778, 916.966s, 5
5414, 0, 570102, 0, 570102, 570102, 10689561, 0, 11321306, 1693, 1198.060s, 5
5415, 0, 563850, 0, 563850, 563850, 10692359, 0, 11337490, 1673, 1203.093s, 5
5416, 0, 842618, 0, 842611, 842618, 10696730, 3218, 11285491, 1687, 1177.809s, 5
5417, 0, 3650291, 190796, 3650291, 3650291, 10694445, 3610, 5500315, 1679, 917.631s, 5
5418, 0, 588243, 0, 588243, 588243, 10696314, 0, 11321984, 1748, 1195.791s, 5
5419, 0, 677367, 0, 677367, 677367, 10692041, 1674, 11267031, 1673, 1193.441s, 5
5420, 0, 674054, 0, 674054, 674054, 10694967, 1771, 11269418, 1755, 1187.727s, 5
5421, 0, 584578, 0, 584578, 584578, 10699360, 0, 11305025, 1739, 1197.118s, 5
5422, 0, 599043, 0, 599043, 599043, 10697167, 0, 11297786, 1782, 1194.059s, 5
5423, 0, 583401, 0, 583401, 583401, 10692463, 0, 11288734, 1735, 1197.439s, 5
5424, 0, 682453, 0, 682453, 682453, 10693905, 1743, 11265065, 1759, 1189.758s, 5
5425, 0, 587246, 0, 587246, 587246, 10688869, 0, 11310198, 1744, 1197.330s, 5
5426, 0, 577067, 0, 577067, 577067, 10698492, 0, 11319717, 1715, 1200.145s, 5
5427, 0, 703634, 0, 703621, 703634, 10694091, 5612, 11271933, 1648, 1196.733s, 5
5428, 0, 937477, 0, 937477, 937477, 10689901, 2961, 11277009, 1721, 1163.704s, 5
5429, 0, 610994, 0, 610994, 610994, 10696340, 0, 11273101, 1813, 1190.162s, 5
5430, 0, 654257, 0, 654257, 654257, 10692403, 1805, 11275887, 1735, 1193.117s, 5
5431, 0, 691338, 0, 691338, 691338, 10695493, 3614, 11251138, 1637, 1194.176s, 5
5432, 0, 761133, 0, 761133, 761133, 10694443, 3503, 11275405, 1734, 1183.259s, 5
5433, 0, 736570, 0, 736570, 736570, 10698525, 1567, 11297696, 1740, 1184.410s, 5
5434, 0, 686635, 0, 686635, 686635, 10691412, 1673, 11285413, 1694, 1190.044s, 5
5435, 0, 585698, 0, 585698, 585698, 10689197, 0, 11274017, 1743, 1196.687s, 5
5436, 0, 745934, 0, 745934, 745934, 10691189, 3486, 11297891, 1675, 1189.367s, 5
5437, 0, 815237, 0, 815216, 815237, 10692713, 5334, 11282096, 1694, 1180.362s, 5
5438, 0, 854903, 0, 854903, 854903, 10693386, 3120, 11258683, 1630, 1179.371s, 5
5439, 0, 564355, 0, 564355, 564355, 10698269, 0, 11296472, 1677, 1202.639s, 5
5440, 0, 704135, 0, 704135, 704135, 10694996, 1699, 11285673, 1776, 1182.987s, 5
5441, 0, 667510, 0, 667510, 667510, 10692667, 1727, 11315386, 1694, 1193.091s, 5
5442, 0, 590221, 0, 590221, 590221, 10694933, 0, 11292279, 1754, 1196.561s, 5
5443, 0, 762534, 0, 762534, 762534, 10689823, 3419, 11262589, 1654, 1187.858s, 5
5444, 0, 796861, 0, 796861, 796861, 10690565, 1294, 11308708, 1647, 1185.571s, 5
5445, 0, 623947, 0, 623947, 623947, 10691759, 1859, 11332422, 1699, 1193.918s, 5
5446, 0, 690323, 0, 690323, 690323, 10694391, 1652, 11282336, 1689, 1192.209s, 5
5447, 0, 770328, 0, 770328, 770328, 10693224, 3444, 11298031, 1702, 1184.723s, 5
5448, 0, 582482, 0, 582482, 582482, 10693691, 0, 11296917, 1732, 1197.747s, 5
5449, 0, 779661, 0, 779661, 779661, 10691356, 3397, 11292797, 1680, 1185.476s, 5
5450, 0, 650987, 0, 650987, 650987, 10690044, 1790, 11233815, 1711, 1196.067s, 5
5451, 0, 720901, 0, 720901, 720901, 10689161, 3612, 10871613, 1725, 1178.287s, 5
5452, 0, 865052, 0, 865052, 865052, 10697379, 3125, 11289069, 1667, 1176.794s, 5
5453, 0, 736335, 0, 736335, 736335, 10693373, 1519, 11300586, 1696, 1186.584s, 5
5454, 0, 604177, 0, 604177, 604177, 10692787, 0, 11273781, 1793, 1192.769s, 5
5455, 0, 3530887, 190093, 3530887, 3530887, 10697047, 0, 5429819, 1742, 920.014s, 5
5456, 0, 592549, 0, 592549, 592549, 10693323, 0, 11320878, 1757, 1195.242s, 5
5457, 0, 589753, 0, 589753, 589753, 10694196, 0, 11273647, 1756, 1196.416s, 5
5458, 0, 569164, 0, 569164, 569164, 10698101, 0, 11300374, 1692, 1204.127s, 5
5459, 0, 739188, 0, 739188, 739188, 10695303, 1540, 11304546, 1720, 1184.284s, 5
5460, 0, 572366, 0, 572366, 572366, 10691223, 0, 11337485, 1702, 1201.549s, 5
5461, 0, 596335, 0, 596335, 596335, 10692596, 0, 11246463, 1772, 1196.354s, 5
5462, 0, 705628, 0, 705628, 705628, 10688056, 1634, 11311977, 1713, 1186.909s, 5
5463, 0, 624556, 0, 624556, 624556, 10690696, 1888, 11290845, 1726, 1194.143s, 5
5464, 0, 576537, 0, 576537, 576537, 10690597, 0, 11283019, 1714, 1196.785s, 5
5465, 0, 589705, 0, 589705, 589705, 10695091, 0, 11253436, 1753, 1200.203s, 5
5466, 0, 589943, 0, 589943, 589943, 10697228, 0, 11303921, 1755, 1197.085s, 5
5467, 0, 572399, 0, 572399, 572399, 10690674, 0, 11277075, 1701, 1201.985s, 5
5468, 0, 551378, 0, 551378, 551378, 10698388, 0, 11312235, 1640, 1207.084s, 5
5469, 0, 579084, 0, 579084, 579084, 10697803, 0, 11237853, 1718, 1198.844s, 5
5470, 0, 798447, 0, 798437, 798447, 10694076, 5350, 11268323, 1672, 1183.262s, 5
5471, 0, 640488, 0, 640488, 640488, 10694103, 1890, 11355561, 1776, 1190.465s, 5
5472, 0, 774008, 0, 774008, 774008, 10696073, 1450, 11298557, 1734, 1182.434s, 5
5473, 0, 702068, 0, 702068, 702068, 10689495, 1665, 11279651, 1735, 1186.792s, 5
5474, 0, 764004, 0, 764004, 764004, 10693116, 3439, 11301878, 1675, 1187.939s, 5
5475, 0, 653959, 0, 653959, 653959, 10694138, 1744, 11311993, 1671, 1195.850s, 5
5476, 0, 696444, 0, 696444, 696444, 10696072, 1619, 11269265, 1675, 1191.475s, 5
5477, 0, 3535673, 190630, 3535673, 3535673, 10696908, 0, 5297814, 1758, 912.157s, 5
5478, 0, 597960, 0, 597960, 597960, 10700319, 0, 11288681, 1778, 1194.177s, 5
5479, 0, 584292, 0, 584292, 584292, 10693761, 0, 11274235, 1734, 1198.607s, 5
5480, 0, 766185, 0, 766174, 766185, 10699752, 5442, 11250265, 1666, 1185.522s, 5
5481, 0, 690101, 0, 690101, 690101, 10698646, 1640, 11297853, 1679, 1192.135s, 5
5482, 0, 588179, 0, 588179, 588179, 10696048, 0, 11342374, 1746, 1199.684s, 5
5483, 0, 1241880, 0, 1241865, 1241880, 10690636, 9999, 11250186, 1583, 1148.380s, 5
5484, 0, 585790, 0, 585790, 585790, 10690990, 0, 11264395, 1740, 1197.071s, 5
5485, 0, 582008, 0, 582008, 582008, 10690774, 0, 11282391, 1731, 1199.696s, 5
5486, 0, 567978, 0, 567978, 567978, 10694920, 0, 11280400, 1687, 1200.674s, 5
5487, 0, 793231, 0, 793231, 793231, 10692425, 3338, 11284021, 1668, 1183.385s, 5
5488, 0, 3755302, 189670, 3755302, 3755302, 10689596, 3237, 5488349, 1624, 905.343s, 5
5489, 0, 693018, 0, 693018, 693018, 10696219, 1646, 11496073, 1688, 1192.516s, 5
5490, 0, 742531, 0, 742531, 742531, 10694266, 1545, 11457500, 1736, 1186.165s, 5
5491, 0, 594699, 0, 594699, 594699, 10690760, 0, 11534386, 1767, 1195.300s, 5
5492, 0, 3680617, 190243, 3680617, 3680617, 10694638, 3525, 5638165, 1703, 918.507s, 5
5493, 0, 578742, 0, 578742, 578742, 10695036, 0, 11469408, 1719, 1198.964s, 5
5494, 0, 735316, 0, 735316, 735316, 10692985, 3491, 11077661, 1644, 1182.951s, 5
5495, 0, 1235542, 0, 1235530, 1235542, 10693220, 7971, 11442425, 1558, 1149.447s, 5
5496, 0, 807856, 0, 807856, 807856, 10701830, 1270, 11489862, 1655, 1180.341s, 5
5497, 0, 595018, 0, 595018, 595018, 10688732, 0, 11493657, 1772, 1195.130s, 5
5498, 0, 634606, 0, 634606, 634606, 10696357, 1882, 11440414, 1755, 1191.604s, 5
5499, 0, 567194, 0, 567194, 567194, 10691114, 0, 11522778, 1686, 1201.614s, 5
5500, 0, 1269471, 0, 1269458, 1269471, 10696673, 11869, 11470750, 1519, 1148.931s, 5
5501, 0, 583193, 0, 583193, 583193, 10697838, 0, 11462830, 1730, 1197.192s, 5
5502, 0, 787590, 0, 787590, 787590, 10696052, 1305, 11488790, 1634, 1183.803s, 5
5503, 0, 786684, 0, 786674, 786684, 10692202, 1315, 11468474, 1623, 1182.336s, 5
5504, 0, 591347, 0, 591347, 591347, 10692344, 0, 11517652, 1755, 1195.773s, 5
5505, 0, 714403, 0, 714403, 714403, 10699384, 1558, 11442559, 1666, 1192.174s, 5
5506, 0, 899820, 0, 899820, 899820, 10695125, 4993, 11450075, 1621, 1174.770s, 5
5507, 0, 575227, 0, 575227, 575227, 10692079, 0, 11483758, 1710, 1200.353s, 5
5508, 0, 570324, 0, 570324, 570324, 10693003, 0, 11537428, 1695, 1202.642s, 5
5509, 0, 926224, 0, 926216, 926224, 10694601, 4987, 11457669, 1684, 1168.200s, 5
5510, 0, 658221, 0, 658221, 658221, 10698303, 1799, 11497271, 1739, 1193.288s, 5
5511, 0, 3773101, 189956, 3773101, 3773101, 10693339, 3246, 5776846, 1680, 909.493s, 5
5512, 0, 955488, 0, 955488, 955488, 10689008, 10927, 11417088, 1676, 1168.550s, 5
5513, 0, 659203, 0, 659203, 659203, 10698754, 1797, 11493591, 1741, 1190.529s, 5
5514, 0, 854202, 0, 854193, 854202, 10690602, 5207, 11471291, 1694, 1175.814s, 5
5515, 0, 747348, 0, 747348, 747348, 10693435, 1544, 11515405, 1743, 1181.599s, 5
5516, 0, 711998, 0, 711998, 711998, 10693342, 1544, 11483880, 1650, 1192.656s, 5
5517, 0, 707705, 0, 707705, 707705, 10697176, 1533, 11478273, 1625, 1193.202s, 5
5518, 0, 881425, 0, 881418, 881425, 10694103, 9138, 11414592, 1674, 1175.228s, 5
5519, 0, 737890, 0, 737890, 737890, 10697512, 3532, 11463351, 1690, 1185.993s, 5
5520, 0, 736652, 0, 736652, 736652, 10693305, 1564, 11474909, 1736, 1186.640s, 5
5521, 0, 841765, 0, 841747, 841765, 10700315, 5177, 11512965, 1617, 1180.070s, 5
5522, 0, 796685, 0, 796685, 796685, 10694783, 3329, 11437671, 1666, 1182.976s, 5
5523, 0, 3685786, 190011, 3685786, 3685786, 10694115, 1506, 5678621, 1697, 918.434s, 5
5524, 0, 591156, 0, 591156, 591156, 10694124, 0, 11459671, 1757, 1197.674s, 5
5525, 0, 788214, 0, 788214, 788214, 10692577, 1427, 11518375, 1754, 1178.805s, 5
5526, 0, 589803, 0, 589803, 589803, 10703276, 0, 11481626, 1751, 1195.496s, 5
5527, 0, 752802, 0, 752802, 752802, 10690211, 1525, 11515899, 1746, 1186.194s, 5
5528, 0, 583797, 0, 583797, 583797, 10696481, 0, 11492283, 1736, 1197.436s, 5
5529, 0, 3506211, 190236, 3506211, 3506211, 10691030, 0, 5745258, 1677, 934.455s, 5
5530, 0, 571473, 0, 571473, 571473, 10695868, 0, 11463578, 1700, 1201.616s, 5
5531, 0, 590567, 0, 590567, 590567, 10699158, 0, 11451621, 1755, 1198.979s, 5
5532, 0, 3533245, 190782, 3533245, 3533245, 10692113, 0, 5662561, 1766, 929.764s, 5
5533, 0, 559001, 0, 559001, 559001, 10691307, 0, 11525009, 1657, 1204.153s, 5
5534, 0, 572192, 0, 572192, 572192, 10695060, 0, 11491680, 1697, 1201.673s, 5
5535, 0, 731830, 0, 731830, 731830, 10691749, 1575, 11511130, 1736, 1184.466s, 5
5536, 0, 812656, 0, 812656, 812656, 10693644, 5278, 11488529, 1645, 1182.600s, 5
5537, 0, 704920, 0, 704920, 704920, 10690455, 1661, 11515228, 1739, 1190.127s, 5
5538, 0, 660092, 0, 660092, 660092, 10693872, 1683, 11496163, 1626, 1197.226s, 5
5539, 0, 575293, 0, 575293, 575293, 10694943, 0, 11479731, 1711, 1199.478s, 5
5540, 0, 955002, 0, 954995, 955002, 10692162, 6868, 11464951, 1637, 1169.902s, 5
5541, 0, 588715, 0, 588715, 588715, 10694284, 0, 11479138, 1749, 1197.304s, 5
5542, 0, 566140, 0, 566140, 566140, 10693435, 0, 11469781, 1679, 1203.193s, 5
5543, 0, 562575, 0, 562575, 562575, 10696559, 0, 11490893, 1667, 1203.259s, 5
5544, 0, 913621, 0, 913621, 913621, 10697406, 2995, 11359571, 1683, 1169.485s, 5
5545, 0, 678654, 0, 678654, 678654, 10692914, 1666, 11343564, 1669, 1192.224s, 5
5546, 0, 564868, 0, 564868, 564868, 10695765, 0, 11370932, 1677, 1199.678s, 5
5547, 0, 651866, 0, 651866, 651866, 10697482, 1800, 11427199, 1722, 1192.566s, 5
5548, 0, 575721, 0, 575721, 575721, 10693918, 0, 11368998, 1715, 1198.343s, 5
5549, 0, 816150, 0, 816150, 816150, 10699231, 3221, 11410281, 1618, 1184.180s, 5
5550, 0, 3529720, 190964, 3529720, 3529720, 10691303, 0, 5583614, 1744, 926.190s, 5
5551, 0, 715778, 0, 715778, 715778, 10694310, 1603, 11377380, 1716, 1187.196s, 5
5552, 0, 1117860, 0, 1117854, 1117860, 10692306, 8404, 11379243, 1650, 1156.102s, 5
5553, 0, 575769, 0, 575769, 575769, 10697189, 0, 11418036, 1708, 1199.867s, 5
5554, 0, 583239, 0, 583239, 583239, 10699372, 0, 11371104, 1731, 1197.266s, 5
5555, 0, 758315, 0, 758315, 758315, 10690308, 3459, 11382744, 1685, 1185.937s, 5
5556, 0, 692650, 0, 692650, 692650, 10687776, 1650, 11367681, 1692, 1188.389s, 5
5557, 0, 567766, 0, 567766, 567766, 10689746, 0, 11411532, 1686, 1202.416s, 5
5558, 0, 590217, 0, 590217, 590217, 10696505, 0, 11381407, 1752, 1196.618s, 5
5559, 0, 683929, 0, 683916, 683929, 10696561, 1793, 11394045, 1798, 1187.464s, 5
5560, 0, 804960, 0, 804960, 804960, 10697138, 3337, 11399300, 1698, 1181.005s, 5
5561, 0, 578657, 0, 578657, 578657, 10696885, 0, 11414057, 1721, 1200.542s, 5
5562, 0, 670608, 0, 670608, 670608, 10694970, 1643, 11372477, 1618, 1195.909s, 5
5563, 0, 571263, 0, 571263, 571263, 10692194, 0, 11358642, 1694, 1201.871s, 5
5564, 0, 870365, 0, 870354, 870365, 10689084, 9159, 11338970, 1659, 1177.899s, 5
5565, 0, 793737, 0, 793737, 793737, 10692700, 3307, 11405907, 1637, 1184.134s, 5
5566, 0, 574376, 0, 574376, 574376, 10691200, 0, 11367568, 1706, 1199.176s, 5
5567, 0, 747908, 0, 747908, 747908, 10688854, 1523, 11333582, 1733, 1181.302s, 5
5568, 0, 769285, 0, 769285, 769285, 10697109, 1397, 11383207, 1670, 1184.660s, 5
5569, 0, 707550, 0, 707550, 707550, 10691155, 1608, 11377465, 1696, 1190.472s, 5
5570, 0, 622086, 0, 622086, 622086, 10695437, 1818, 11382009, 1650, 1201.240s, 5
5571, 0, 589752, 0, 589752, 589752, 10692654, 0, 11362696, 1749, 1195.616s, 5
5572, 0, 955085, 0, 955085, 955085, 10698353, 4839, 11327229, 1634, 1171.568s, 5
5573, 0, 817109, 0, 817100, 817109, 10690102, 5301, 11388492, 1675, 1179.208s, 5
5574, 0, 649581, 0, 649581, 649581, 10694244, 1709, 11340173, 1628, 1199.938s, 5
5575, 0, 3517258, 189846, 3517258, 3517258, 10694507, 0, 5576720, 1704, 929.447s, 5
5576, 0, 726025, 0, 726025, 726025, 10690703, 1543, 11339565, 1685, 1185.236s, 5
5577, 0, 933555, 0, 933549, 933555, 10695156, 4917, 11395475, 1640, 1171.644s, 5
5578, 0, 788198, 0, 788198, 788198, 10696225, 5367, 11426851, 1664, 1186.656s, 5
5579, 0, 570743, 0, 570743, 570743, 10692216, 0, 11393673, 1691, 1204.592s, 5
5580, 0, 740949, 0, 740949, 740949, 10696339, 3506, 11353201, 1676, 1187.735s, 5
5581, 0, 630657, 0, 630657, 630657, 10688577, 1835, 11422258, 1693, 1197.944s, 5
5582, 0, 3732338, 190252, 3732338, 3732338, 10694022, 3410, 5474640, 1738, 905.195s, 5
