IOR-3.3.0+dev: MPI Coordinated Test of Parallel I/O
Began               : Mon Sep 28 02:46:57 2020
Command line        : /scratch/io500-app-io500-isc20_v4/bin/ior -w -a POSIX -t 1m --posix.odirect -v -b 9920000m -F -i 1 -C -Q 1 -g -G 27 -k -e -o ./datafiles/2020.09.28-02.46.18-scr/ior_easy/ior_file_easy -O stoneWallingStatusFile=./datafiles/2020.09.28-02.46.18-scr/ior_easy/stonewall -O stoneWallingWearOut=1 -D 300
Machine             : Linux cn1.mck.us.ray.com
Start time skew across all tasks: 3961114.93 sec
TestID              : 0
StartTime           : Mon Sep 28 02:46:57 2020
Path                : /scratch/io500-app-io500-isc20_v4/datafiles/2020.09.28-02.46.18-scr/ior_easy
FS                  : 90.9 TiB   Used FS: 13.4%   Inodes: 2382.9 Mi   Used Inodes: 13.2%
Participating tasks: 1596
Using reorderTasks '-C' (useful to avoid read cache in client)

Options: 
api                 : POSIX
apiVersion          : 
test filename       : ./datafiles/2020.09.28-02.46.18-scr/ior_easy/ior_file_easy
access              : file-per-process
type                : independent
segments            : 1
ordering in a file  : sequential
ordering inter file : constant task offset
task offset         : 1
nodes               : 42
tasks               : 1596
clients per node    : 38
588: stonewalling pairs accessed: 2024
329: stonewalling pairs accessed: 8412
863: stonewalling pairs accessed: 7023
623: stonewalling pairs accessed: 7347
1325: stonewalling pairs accessed: 3587
581: stonewalling pairs accessed: 10562
1052: stonewalling pairs accessed: 2209
1170: stonewalling pairs accessed: 1944
349: stonewalling pairs accessed: 1842
994: stonewalling pairs accessed: 3564
1140: stonewalling pairs accessed: 2065
819: stonewalling pairs accessed: 7280
923: stonewalling pairs accessed: 2046
1158: stonewalling pairs accessed: 2147
1181: stonewalling pairs accessed: 12595
154: stonewalling pairs accessed: 6755
956: stonewalling pairs accessed: 1869
130: stonewalling pairs accessed: 2112
159: stonewalling pairs accessed: 8535
38: stonewalling pairs accessed: 8945
100: stonewalling pairs accessed: 1980
321: stonewalling pairs accessed: 3909
891: stonewalling pairs accessed: 1849
1290: stonewalling pairs accessed: 3867
203: stonewalling pairs accessed: 3619
170: stonewalling pairs accessed: 2169
193: stonewalling pairs accessed: 7606
320: stonewalling pairs accessed: 1937
543: stonewalling pairs accessed: 1962
757: stonewalling pairs accessed: 3384
443: stonewalling pairs accessed: 3859
169: stonewalling pairs accessed: 9951
679: stonewalling pairs accessed: 6979
338: stonewalling pairs accessed: 14726
115: stonewalling pairs accessed: 2123
453: stonewalling pairs accessed: 2138
1030: stonewalling pairs accessed: 6679
682: stonewalling pairs accessed: 6803
95: stonewalling pairs accessed: 1885
669: stonewalling pairs accessed: 1991
1365: stonewalling pairs accessed: 1879
483: stonewalling pairs accessed: 7243
553: stonewalling pairs accessed: 3212
1057: stonewalling pairs accessed: 7565
373: stonewalling pairs accessed: 6202
368: stonewalling pairs accessed: 10168
353: stonewalling pairs accessed: 1822
941: stonewalling pairs accessed: 3453
493: stonewalling pairs accessed: 4002
1357: stonewalling pairs accessed: 12673
613: stonewalling pairs accessed: 11635
71: stonewalling pairs accessed: 1814
801: stonewalling pairs accessed: 1848
831: stonewalling pairs accessed: 10712
949: stonewalling pairs accessed: 1777
587: stonewalling pairs accessed: 7580
862: stonewalling pairs accessed: 2107
654: stonewalling pairs accessed: 12561
983: stonewalling pairs accessed: 7452
166: stonewalling pairs accessed: 3477
552: stonewalling pairs accessed: 1868
267: stonewalling pairs accessed: 1773
359: stonewalling pairs accessed: 1738
445: stonewalling pairs accessed: 2146
742: stonewalling pairs accessed: 6713
1110: stonewalling pairs accessed: 1871
456: stonewalling pairs accessed: 12447
472: stonewalling pairs accessed: 11670
1263: stonewalling pairs accessed: 7633
119: stonewalling pairs accessed: 1911
662: stonewalling pairs accessed: 12221
171: stonewalling pairs accessed: 4198
705: stonewalling pairs accessed: 12647
331: stonewalling pairs accessed: 12163
1359: stonewalling pairs accessed: 9725
156: stonewalling pairs accessed: 2222
635: stonewalling pairs accessed: 1873
1243: stonewalling pairs accessed: 1854
56: stonewalling pairs accessed: 3474
850: stonewalling pairs accessed: 2077
296: stonewalling pairs accessed: 10147
384: stonewalling pairs accessed: 11597
1211: stonewalling pairs accessed: 1860
1167: stonewalling pairs accessed: 11566
239: stonewalling pairs accessed: 3733
1294: stonewalling pairs accessed: 3589
1194: stonewalling pairs accessed: 6865
738: stonewalling pairs accessed: 1789
388: stonewalling pairs accessed: 11705
1072: stonewalling pairs accessed: 6819
913: stonewalling pairs accessed: 3500
687: stonewalling pairs accessed: 3845
688: stonewalling pairs accessed: 3677
235: stonewalling pairs accessed: 10101
44: stonewalling pairs accessed: 3294
988: stonewalling pairs accessed: 1821
723: stonewalling pairs accessed: 1910
936: stonewalling pairs accessed: 1970
786: stonewalling pairs accessed: 3484
391: stonewalling pairs accessed: 10388
319: stonewalling pairs accessed: 1915
813: stonewalling pairs accessed: 1837
28: stonewalling pairs accessed: 12720
647: stonewalling pairs accessed: 11788
416: stonewalling pairs accessed: 1844
921: stonewalling pairs accessed: 6953
916: stonewalling pairs accessed: 3836
1175: stonewalling pairs accessed: 3740
564: stonewalling pairs accessed: 6705
1234: stonewalling pairs accessed: 2055
1093: stonewalling pairs accessed: 6759
675: stonewalling pairs accessed: 7401
144: stonewalling pairs accessed: 7066
912: stonewalling pairs accessed: 2012
141: stonewalling pairs accessed: 2166
1270: stonewalling pairs accessed: 1826
540: stonewalling pairs accessed: 1815
709: stonewalling pairs accessed: 3739
1124: stonewalling pairs accessed: 6899
98: stonewalling pairs accessed: 12210
86: stonewalling pairs accessed: 3856
1217: stonewalling pairs accessed: 3526
142: stonewalling pairs accessed: 3938
576: stonewalling pairs accessed: 7362
27: stonewalling pairs accessed: 11152
1278: stonewalling pairs accessed: 8221
665: stonewalling pairs accessed: 6959
856: stonewalling pairs accessed: 1782
351: stonewalling pairs accessed: 1643
904: stonewalling pairs accessed: 3461
822: stonewalling pairs accessed: 6693
1199: stonewalling pairs accessed: 1867
658: stonewalling pairs accessed: 10955
1252: stonewalling pairs accessed: 2020
661: stonewalling pairs accessed: 6640
748: stonewalling pairs accessed: 2039
858: stonewalling pairs accessed: 1876
153: stonewalling pairs accessed: 3439
125: stonewalling pairs accessed: 3764
394: stonewalling pairs accessed: 10289
188: stonewalling pairs accessed: 6214
433: stonewalling pairs accessed: 2025
1004: stonewalling pairs accessed: 8554
1333: stonewalling pairs accessed: 7102
926: stonewalling pairs accessed: 1862
1352: stonewalling pairs accessed: 10237
1351: stonewalling pairs accessed: 1849
1360: stonewalling pairs accessed: 9818
1133: stonewalling pairs accessed: 11511
410: stonewalling pairs accessed: 1911
934: stonewalling pairs accessed: 11267
0: stonewalling pairs accessed: 1854
396: stonewalling pairs accessed: 1861
341: stonewalling pairs accessed: 6589
643: stonewalling pairs accessed: 7278
607: stonewalling pairs accessed: 3360
206: stonewalling pairs accessed: 3547
204: stonewalling pairs accessed: 1990
513: stonewalling pairs accessed: 2131
902: stonewalling pairs accessed: 6864
1336: stonewalling pairs accessed: 1869
181: stonewalling pairs accessed: 2214
8: stonewalling pairs accessed: 2115
984: stonewalling pairs accessed: 3888
782: stonewalling pairs accessed: 10386
596: stonewalling pairs accessed: 2066
1046: stonewalling pairs accessed: 1823
441: stonewalling pairs accessed: 1995
537: stonewalling pairs accessed: 3505
1: stonewalling pairs accessed: 1884
968: stonewalling pairs accessed: 2061
951: stonewalling pairs accessed: 1940
405: stonewalling pairs accessed: 1817
307: stonewalling pairs accessed: 2163
655: stonewalling pairs accessed: 6813
680: stonewalling pairs accessed: 3770
1000: stonewalling pairs accessed: 6225
668: stonewalling pairs accessed: 1893
928: stonewalling pairs accessed: 3660
1203: stonewalling pairs accessed: 1869
628: stonewalling pairs accessed: 1842
674: stonewalling pairs accessed: 6793
1141: stonewalling pairs accessed: 2094
617: stonewalling pairs accessed: 12375
1235: stonewalling pairs accessed: 2007
398: stonewalling pairs accessed: 10967
475: stonewalling pairs accessed: 2099
1188: stonewalling pairs accessed: 1962
703: stonewalling pairs accessed: 1923
667: stonewalling pairs accessed: 1880
247: stonewalling pairs accessed: 1864
1089: stonewalling pairs accessed: 1896
1145: stonewalling pairs accessed: 7955
1183: stonewalling pairs accessed: 6141
471: stonewalling pairs accessed: 7487
1049: stonewalling pairs accessed: 2068
66: stonewalling pairs accessed: 6995
1092: stonewalling pairs accessed: 1950
343: stonewalling pairs accessed: 1826
1276: stonewalling pairs accessed: 12840
971: stonewalling pairs accessed: 1966
114: stonewalling pairs accessed: 1921
615: stonewalling pairs accessed: 1868
363: stonewalling pairs accessed: 6040
845: stonewalling pairs accessed: 10044
641: stonewalling pairs accessed: 1909
76: stonewalling pairs accessed: 2103
1251: stonewalling pairs accessed: 1885
51: stonewalling pairs accessed: 3482
495: stonewalling pairs accessed: 1781
652: stonewalling pairs accessed: 3855
505: stonewalling pairs accessed: 6847
689: stonewalling pairs accessed: 8088
457: stonewalling pairs accessed: 10726
600: stonewalling pairs accessed: 7336
1135: stonewalling pairs accessed: 1859
1155: stonewalling pairs accessed: 1872
230: stonewalling pairs accessed: 9412
1322: stonewalling pairs accessed: 1970
212: stonewalling pairs accessed: 12952
1120: stonewalling pairs accessed: 6681
340: stonewalling pairs accessed: 7807
389: stonewalling pairs accessed: 11478
177: stonewalling pairs accessed: 6050
315: stonewalling pairs accessed: 1958
854: stonewalling pairs accessed: 6833
559: stonewalling pairs accessed: 3569
597: stonewalling pairs accessed: 5891
1097: stonewalling pairs accessed: 1916
663: stonewalling pairs accessed: 2080
1042: stonewalling pairs accessed: 3488
385: stonewalling pairs accessed: 10309
35: stonewalling pairs accessed: 7111
449: stonewalling pairs accessed: 3470
392: stonewalling pairs accessed: 6862
499: stonewalling pairs accessed: 1943
225: stonewalling pairs accessed: 11332
140: stonewalling pairs accessed: 1901
575: stonewalling pairs accessed: 6484
787: stonewalling pairs accessed: 3595
470: stonewalling pairs accessed: 2187
55: stonewalling pairs accessed: 6496
205: stonewalling pairs accessed: 2107
1118: stonewalling pairs accessed: 10950
308: stonewalling pairs accessed: 2133
1366: stonewalling pairs accessed: 3563
599: stonewalling pairs accessed: 2179
1338: stonewalling pairs accessed: 1887
432: stonewalling pairs accessed: 3637
995: stonewalling pairs accessed: 1726
583: stonewalling pairs accessed: 3805
12: stonewalling pairs accessed: 3686
1335: stonewalling pairs accessed: 1824
161: stonewalling pairs accessed: 1836
1201: stonewalling pairs accessed: 7086
826: stonewalling pairs accessed: 1976
1354: stonewalling pairs accessed: 7216
395: stonewalling pairs accessed: 1803
292: stonewalling pairs accessed: 11349
1331: stonewalling pairs accessed: 6373
784: stonewalling pairs accessed: 2088
986: stonewalling pairs accessed: 6898
1258: stonewalling pairs accessed: 3885
14: stonewalling pairs accessed: 2016
952: stonewalling pairs accessed: 2049
1363: stonewalling pairs accessed: 1802
1269: stonewalling pairs accessed: 8049
1289: stonewalling pairs accessed: 7781
1151: stonewalling pairs accessed: 1919
90: stonewalling pairs accessed: 2186
176: stonewalling pairs accessed: 1862
1024: stonewalling pairs accessed: 1700
184: stonewalling pairs accessed: 6256
1209: stonewalling pairs accessed: 1959
402: stonewalling pairs accessed: 6903
16: stonewalling pairs accessed: 1938
805: stonewalling pairs accessed: 6385
1361: stonewalling pairs accessed: 6040
313: stonewalling pairs accessed: 3932
1100: stonewalling pairs accessed: 6323
244: stonewalling pairs accessed: 7066
415: stonewalling pairs accessed: 1850
1157: stonewalling pairs accessed: 3928
808: stonewalling pairs accessed: 3695
314: stonewalling pairs accessed: 3857
116: stonewalling pairs accessed: 1911
393: stonewalling pairs accessed: 6493
1280: stonewalling pairs accessed: 1999
1250: stonewalling pairs accessed: 1941
670: stonewalling pairs accessed: 3702
712: stonewalling pairs accessed: 13108
123: stonewalling pairs accessed: 7506
616: stonewalling pairs accessed: 12267
517: stonewalling pairs accessed: 3328
400: stonewalling pairs accessed: 1999
683: stonewalling pairs accessed: 2042
1287: stonewalling pairs accessed: 1899
524: stonewalling pairs accessed: 5528
1148: stonewalling pairs accessed: 1931
657: stonewalling pairs accessed: 1898
118: stonewalling pairs accessed: 1848
838: stonewalling pairs accessed: 10293
1048: stonewalling pairs accessed: 1867
919: stonewalling pairs accessed: 2050
609: stonewalling pairs accessed: 7456
1295: stonewalling pairs accessed: 1881
924: stonewalling pairs accessed: 7541
30: stonewalling pairs accessed: 7552
1353: stonewalling pairs accessed: 7150
397: stonewalling pairs accessed: 6586
474: stonewalling pairs accessed: 3744
1152: stonewalling pairs accessed: 3780
1164: stonewalling pairs accessed: 7269
94: stonewalling pairs accessed: 4068
138: stonewalling pairs accessed: 8095
381: stonewalling pairs accessed: 10723
213: stonewalling pairs accessed: 9827
272: stonewalling pairs accessed: 6422
947: stonewalling pairs accessed: 1868
1113: stonewalling pairs accessed: 10808
198: stonewalling pairs accessed: 2107
570: stonewalling pairs accessed: 10573
1054: stonewalling pairs accessed: 1829
520: stonewalling pairs accessed: 10477
460: stonewalling pairs accessed: 7332
1347: stonewalling pairs accessed: 1880
1150: stonewalling pairs accessed: 1894
815: stonewalling pairs accessed: 1948
601: stonewalling pairs accessed: 1979
743: stonewalling pairs accessed: 2113
126: stonewalling pairs accessed: 3917
127: stonewalling pairs accessed: 1908
648: stonewalling pairs accessed: 3649
726: stonewalling pairs accessed: 1839
409: stonewalling pairs accessed: 3488
473: stonewalling pairs accessed: 6531
1283: stonewalling pairs accessed: 1970
4: stonewalling pairs accessed: 3780
1219: stonewalling pairs accessed: 14348
798: stonewalling pairs accessed: 1783
704: stonewalling pairs accessed: 3709
1341: stonewalling pairs accessed: 1944
1160: stonewalling pairs accessed: 2137
1180: stonewalling pairs accessed: 1828
1212: stonewalling pairs accessed: 2008
310: stonewalling pairs accessed: 7185
800: stonewalling pairs accessed: 1824
465: stonewalling pairs accessed: 6606
690: stonewalling pairs accessed: 2118
317: stonewalling pairs accessed: 2071
555: stonewalling pairs accessed: 1959
829: stonewalling pairs accessed: 6300
736: stonewalling pairs accessed: 2177
311: stonewalling pairs accessed: 3615
792: stonewalling pairs accessed: 3862
624: stonewalling pairs accessed: 3826
1184: stonewalling pairs accessed: 11047
869: stonewalling pairs accessed: 1866
938: stonewalling pairs accessed: 1859
598: stonewalling pairs accessed: 1837
36: stonewalling pairs accessed: 7521
729: stonewalling pairs accessed: 4037
23: stonewalling pairs accessed: 7483
866: stonewalling pairs accessed: 3534
849: stonewalling pairs accessed: 6204
333: stonewalling pairs accessed: 3822
666: stonewalling pairs accessed: 1762
1014: stonewalling pairs accessed: 1876
195: stonewalling pairs accessed: 1940
149: stonewalling pairs accessed: 7285
7: stonewalling pairs accessed: 3345
1313: stonewalling pairs accessed: 3419
1003: stonewalling pairs accessed: 3178
1222: stonewalling pairs accessed: 2166
87: stonewalling pairs accessed: 12416
1345: stonewalling pairs accessed: 1871
776: stonewalling pairs accessed: 3753
1041: stonewalling pairs accessed: 7658
382: stonewalling pairs accessed: 6793
218: stonewalling pairs accessed: 10526
789: stonewalling pairs accessed: 2031
844: stonewalling pairs accessed: 7163
953: stonewalling pairs accessed: 6793
737: stonewalling pairs accessed: 2034
728: stonewalling pairs accessed: 2269
539: stonewalling pairs accessed: 6704
982: stonewalling pairs accessed: 2155
360: stonewalling pairs accessed: 1811
13: stonewalling pairs accessed: 1900
1104: stonewalling pairs accessed: 6375
650: stonewalling pairs accessed: 3641
1153: stonewalling pairs accessed: 2098
155: stonewalling pairs accessed: 2246
345: stonewalling pairs accessed: 6173
1260: stonewalling pairs accessed: 12539
334: stonewalling pairs accessed: 7313
836: stonewalling pairs accessed: 11193
582: stonewalling pairs accessed: 1863
1069: stonewalling pairs accessed: 11374
579: stonewalling pairs accessed: 11196
1077: stonewalling pairs accessed: 7096
1114: stonewalling pairs accessed: 7178
1216: stonewalling pairs accessed: 3704
1247: stonewalling pairs accessed: 1803
70: stonewalling pairs accessed: 1820
753: stonewalling pairs accessed: 3486
788: stonewalling pairs accessed: 7812
448: stonewalling pairs accessed: 3743
466: stonewalling pairs accessed: 6781
880: stonewalling pairs accessed: 1923
455: stonewalling pairs accessed: 1865
922: stonewalling pairs accessed: 12380
807: stonewalling pairs accessed: 2156
1107: stonewalling pairs accessed: 3382
542: stonewalling pairs accessed: 3538
1021: stonewalling pairs accessed: 1828
618: stonewalling pairs accessed: 3997
355: stonewalling pairs accessed: 1775
1191: stonewalling pairs accessed: 6658
1195: stonewalling pairs accessed: 10033
503: stonewalling pairs accessed: 1967
185: stonewalling pairs accessed: 6337
507: stonewalling pairs accessed: 2105
1044: stonewalling pairs accessed: 4018
730: stonewalling pairs accessed: 1863
898: stonewalling pairs accessed: 3684
96: stonewalling pairs accessed: 9692
69: stonewalling pairs accessed: 1921
21: stonewalling pairs accessed: 3526
387: stonewalling pairs accessed: 1850
157: stonewalling pairs accessed: 1889
864: stonewalling pairs accessed: 6418
1206: stonewalling pairs accessed: 1959
435: stonewalling pairs accessed: 3931
664: stonewalling pairs accessed: 1857
778: stonewalling pairs accessed: 12482
19: stonewalling pairs accessed: 1973
700: stonewalling pairs accessed: 2000
1193: stonewalling pairs accessed: 6718
1305: stonewalling pairs accessed: 1855
930: stonewalling pairs accessed: 11408
502: stonewalling pairs accessed: 1892
967: stonewalling pairs accessed: 10082
107: stonewalling pairs accessed: 14069
1017: stonewalling pairs accessed: 5894
461: stonewalling pairs accessed: 3419
34: stonewalling pairs accessed: 7141
1310: stonewalling pairs accessed: 1884
785: stonewalling pairs accessed: 2051
1204: stonewalling pairs accessed: 7419
1213: stonewalling pairs accessed: 2052
1050: stonewalling pairs accessed: 6370
42: stonewalling pairs accessed: 12167
1008: stonewalling pairs accessed: 1835
325: stonewalling pairs accessed: 3996
1121: stonewalling pairs accessed: 11301
1254: stonewalling pairs accessed: 2014
300: stonewalling pairs accessed: 1844
1233: stonewalling pairs accessed: 8107
915: stonewalling pairs accessed: 2129
1238: stonewalling pairs accessed: 2161
148: stonewalling pairs accessed: 7770
1122: stonewalling pairs accessed: 1800
506: stonewalling pairs accessed: 2087
799: stonewalling pairs accessed: 3978
273: stonewalling pairs accessed: 11209
215: stonewalling pairs accessed: 2047
309: stonewalling pairs accessed: 3628
1098: stonewalling pairs accessed: 6549
358: stonewalling pairs accessed: 1814
132: stonewalling pairs accessed: 7537
1202: stonewalling pairs accessed: 6468
1198: stonewalling pairs accessed: 10603
750: stonewalling pairs accessed: 3857
375: stonewalling pairs accessed: 9948
1242: stonewalling pairs accessed: 4040
1339: stonewalling pairs accessed: 1882
1185: stonewalling pairs accessed: 3905
251: stonewalling pairs accessed: 1834
1364: stonewalling pairs accessed: 3738
989: stonewalling pairs accessed: 1780
892: stonewalling pairs accessed: 3471
304: stonewalling pairs accessed: 3730
1163: stonewalling pairs accessed: 3840
1349: stonewalling pairs accessed: 1776
1085: stonewalling pairs accessed: 1841
1215: stonewalling pairs accessed: 3580
1101: stonewalling pairs accessed: 3520
653: stonewalling pairs accessed: 1855
991: stonewalling pairs accessed: 1750
434: stonewalling pairs accessed: 1972
526: stonewalling pairs accessed: 1881
189: stonewalling pairs accessed: 1818
1186: stonewalling pairs accessed: 6998
386: stonewalling pairs accessed: 1834
482: stonewalling pairs accessed: 2038
447: stonewalling pairs accessed: 2185
133: stonewalling pairs accessed: 3768
1146: stonewalling pairs accessed: 2165
811: stonewalling pairs accessed: 1880
842: stonewalling pairs accessed: 6890
350: stonewalling pairs accessed: 1829
695: stonewalling pairs accessed: 1879
379: stonewalling pairs accessed: 1731
1144: stonewalling pairs accessed: 1873
640: stonewalling pairs accessed: 7546
312: stonewalling pairs accessed: 2134
217: stonewalling pairs accessed: 13029
997: stonewalling pairs accessed: 3177
734: stonewalling pairs accessed: 1778
245: stonewalling pairs accessed: 6689
1266: stonewalling pairs accessed: 1974
128: stonewalling pairs accessed: 3514
780: stonewalling pairs accessed: 7634
899: stonewalling pairs accessed: 3524
348: stonewalling pairs accessed: 1729
572: stonewalling pairs accessed: 2036
165: stonewalling pairs accessed: 1835
135: stonewalling pairs accessed: 1920
201: stonewalling pairs accessed: 1993
342: stonewalling pairs accessed: 1830
1099: stonewalling pairs accessed: 1894
1179: stonewalling pairs accessed: 1840
202: stonewalling pairs accessed: 2130
556: stonewalling pairs accessed: 6243
252: stonewalling pairs accessed: 1869
15: stonewalling pairs accessed: 1881
88: stonewalling pairs accessed: 2074
508: stonewalling pairs accessed: 3367
532: stonewalling pairs accessed: 1904
220: stonewalling pairs accessed: 12246
282: stonewalling pairs accessed: 11714
767: stonewalling pairs accessed: 1949
376: stonewalling pairs accessed: 9884
25: stonewalling pairs accessed: 11632
867: stonewalling pairs accessed: 1926
547: stonewalling pairs accessed: 1861
839: stonewalling pairs accessed: 1824
1106: stonewalling pairs accessed: 3536
1301: stonewalling pairs accessed: 2035
773: stonewalling pairs accessed: 1870
403: stonewalling pairs accessed: 1967
721: stonewalling pairs accessed: 7589
190: stonewalling pairs accessed: 3676
739: stonewalling pairs accessed: 1857
769: stonewalling pairs accessed: 1909
413: stonewalling pairs accessed: 1864
1197: stonewalling pairs accessed: 6968
918: stonewalling pairs accessed: 3583
639: stonewalling pairs accessed: 2005
511: stonewalling pairs accessed: 1778
82: stonewalling pairs accessed: 3961
6: stonewalling pairs accessed: 1876
146: stonewalling pairs accessed: 1947
685: stonewalling pairs accessed: 3721
1265: stonewalling pairs accessed: 2231
1271: stonewalling pairs accessed: 2096
357: stonewalling pairs accessed: 1818
318: stonewalling pairs accessed: 2033
840: stonewalling pairs accessed: 8774
241: stonewalling pairs accessed: 11984
625: stonewalling pairs accessed: 10068
573: stonewalling pairs accessed: 6787
604: stonewalling pairs accessed: 2087
1273: stonewalling pairs accessed: 2061
238: stonewalling pairs accessed: 12688
233: stonewalling pairs accessed: 11069
1073: stonewalling pairs accessed: 9804
525: stonewalling pairs accessed: 1891
1028: stonewalling pairs accessed: 10230
1189: stonewalling pairs accessed: 6945
1064: stonewalling pairs accessed: 6935
859: stonewalling pairs accessed: 2033
603: stonewalling pairs accessed: 1949
150: stonewalling pairs accessed: 1884
851: stonewalling pairs accessed: 6714
716: stonewalling pairs accessed: 2056
1020: stonewalling pairs accessed: 1800
469: stonewalling pairs accessed: 6328
17: stonewalling pairs accessed: 1899
1337: stonewalling pairs accessed: 1835
301: stonewalling pairs accessed: 11765
895: stonewalling pairs accessed: 1867
724: stonewalling pairs accessed: 2028
622: stonewalling pairs accessed: 7612
129: stonewalling pairs accessed: 1928
877: stonewalling pairs accessed: 1869
371: stonewalling pairs accessed: 3323
1346: stonewalling pairs accessed: 1886
99: stonewalling pairs accessed: 2199
758: stonewalling pairs accessed: 1883
523: stonewalling pairs accessed: 6509
632: stonewalling pairs accessed: 7644
346: stonewalling pairs accessed: 1771
452: stonewalling pairs accessed: 1869
516: stonewalling pairs accessed: 6413
605: stonewalling pairs accessed: 3472
40: stonewalling pairs accessed: 3443
656: stonewalling pairs accessed: 1894
380: stonewalling pairs accessed: 3613
925: stonewalling pairs accessed: 3472
1241: stonewalling pairs accessed: 2177
1178: stonewalling pairs accessed: 2106
1060: stonewalling pairs accessed: 1951
1200: stonewalling pairs accessed: 12662
612: stonewalling pairs accessed: 7796
694: stonewalling pairs accessed: 1967
993: stonewalling pairs accessed: 5867
626: stonewalling pairs accessed: 1935
957: stonewalling pairs accessed: 1957
978: stonewalling pairs accessed: 1900
1205: stonewalling pairs accessed: 1938
1208: stonewalling pairs accessed: 1842
192: stonewalling pairs accessed: 7082
1112: stonewalling pairs accessed: 3561
344: stonewalling pairs accessed: 1808
929: stonewalling pairs accessed: 1860
207: stonewalling pairs accessed: 2094
1080: stonewalling pairs accessed: 12051
256: stonewalling pairs accessed: 7051
1016: stonewalling pairs accessed: 5947
964: stonewalling pairs accessed: 1926
1168: stonewalling pairs accessed: 1930
211: stonewalling pairs accessed: 2107
1334: stonewalling pairs accessed: 1903
294: stonewalling pairs accessed: 1883
713: stonewalling pairs accessed: 1928
718: stonewalling pairs accessed: 3721
942: stonewalling pairs accessed: 1812
306: stonewalling pairs accessed: 1988
356: stonewalling pairs accessed: 1852
1108: stonewalling pairs accessed: 1855
476: stonewalling pairs accessed: 6494
112: stonewalling pairs accessed: 9953
236: stonewalling pairs accessed: 9501
676: stonewalling pairs accessed: 1852
1182: stonewalling pairs accessed: 3536
480: stonewalling pairs accessed: 6484
637: stonewalling pairs accessed: 2166
496: stonewalling pairs accessed: 1764
946: stonewalling pairs accessed: 3756
1070: stonewalling pairs accessed: 6828
486: stonewalling pairs accessed: 2003
10: stonewalling pairs accessed: 1832
870: stonewalling pairs accessed: 2089
887: stonewalling pairs accessed: 1847
814: stonewalling pairs accessed: 1903
316: stonewalling pairs accessed: 1986
529: stonewalling pairs accessed: 3090
720: stonewalling pairs accessed: 7271
269: stonewalling pairs accessed: 6793
698: stonewalling pairs accessed: 2037
678: stonewalling pairs accessed: 1853
684: stonewalling pairs accessed: 2128
1210: stonewalling pairs accessed: 3560
1117: stonewalling pairs accessed: 2082
1218: stonewalling pairs accessed: 8006
673: stonewalling pairs accessed: 1902
1356: stonewalling pairs accessed: 1842
1516: stonewalling pairs accessed: 8170
412: stonewalling pairs accessed: 1852
370: stonewalling pairs accessed: 1755
1005: stonewalling pairs accessed: 6088
848: stonewalling pairs accessed: 3717
1176: stonewalling pairs accessed: 1929
935: stonewalling pairs accessed: 1908
594: stonewalling pairs accessed: 3503
9: stonewalling pairs accessed: 1972
22: stonewalling pairs accessed: 1901
693: stonewalling pairs accessed: 2037
998: stonewalling pairs accessed: 2891
671: stonewalling pairs accessed: 1929
974: stonewalling pairs accessed: 1879
766: stonewalling pairs accessed: 2063
672: stonewalling pairs accessed: 1916
1084: stonewalling pairs accessed: 2001
451: stonewalling pairs accessed: 1855
630: stonewalling pairs accessed: 2024
501: stonewalling pairs accessed: 1769
979: stonewalling pairs accessed: 3563
1137: stonewalling pairs accessed: 1861
79: stonewalling pairs accessed: 2115
259: stonewalling pairs accessed: 3430
234: stonewalling pairs accessed: 3645
1051: stonewalling pairs accessed: 2038
608: stonewalling pairs accessed: 7648
765: stonewalling pairs accessed: 2109
242: stonewalling pairs accessed: 3628
771: stonewalling pairs accessed: 3524
110: stonewalling pairs accessed: 3951
610: stonewalling pairs accessed: 3883
326: stonewalling pairs accessed: 7857
464: stonewalling pairs accessed: 1914
592: stonewalling pairs accessed: 3665
196: stonewalling pairs accessed: 2027
117: stonewalling pairs accessed: 7695
485: stonewalling pairs accessed: 1931
137: stonewalling pairs accessed: 1978
208: stonewalling pairs accessed: 3799
777: stonewalling pairs accessed: 3983
1071: stonewalling pairs accessed: 3590
1081: stonewalling pairs accessed: 11633
1127: stonewalling pairs accessed: 1854
1055: stonewalling pairs accessed: 6309
1115: stonewalling pairs accessed: 10751
250: stonewalling pairs accessed: 1821
264: stonewalling pairs accessed: 1897
1043: stonewalling pairs accessed: 3446
65: stonewalling pairs accessed: 1820
254: stonewalling pairs accessed: 1877
1116: stonewalling pairs accessed: 3419
731: stonewalling pairs accessed: 2033
484: stonewalling pairs accessed: 1903
1277: stonewalling pairs accessed: 1956
977: stonewalling pairs accessed: 6403
549: stonewalling pairs accessed: 1783
1332: stonewalling pairs accessed: 1892
932: stonewalling pairs accessed: 1786
614: stonewalling pairs accessed: 2064
1083: stonewalling pairs accessed: 2011
261: stonewalling pairs accessed: 3717
458: stonewalling pairs accessed: 1846
1088: stonewalling pairs accessed: 3650
1094: stonewalling pairs accessed: 1973
492: stonewalling pairs accessed: 3340
954: stonewalling pairs accessed: 3623
1134: stonewalling pairs accessed: 1908
841: stonewalling pairs accessed: 1739
897: stonewalling pairs accessed: 10396
853: stonewalling pairs accessed: 5788
846: stonewalling pairs accessed: 6180
1075: stonewalling pairs accessed: 13145
253: stonewalling pairs accessed: 1881
