runtime: 4847.815778 rate: 376511.997275
rank, errors, unknown, found, total, checked, job steal msgs received, work items send, job steal msgs send, work items stolen, time spend in job stealing in s, number of completion tokens send
287, 0, 1423802, 0, 1423802, 1423802, 8591523, 0, 8372118, 228, 148.940s, 5
288, 0, 1399537, 0, 1399537, 1399537, 8588529, 365, 8912625, 206, 151.714s, 5
289, 0, 1404728, 0, 1404728, 1404728, 8588396, 167, 8446764, 200, 153.812s, 5
290, 0, 1415980, 0, 1415980, 1415980, 8588152, 372, 8904023, 218, 146.540s, 5
291, 0, 1394904, 0, 1394899, 1394904, 8591633, 537, 8447003, 183, 146.495s, 5
292, 0, 1411983, 0, 1411983, 1411983, 8590941, 359, 8881980, 203, 143.151s, 5
293, 0, 1406991, 0, 1406991, 1406991, 8587326, 0, 8459050, 226, 153.830s, 5
294, 0, 1413228, 0, 1413228, 1413228, 8598475, 166, 8890639, 200, 150.405s, 5
295, 0, 1419461, 0, 1419461, 1419461, 8590985, 0, 8448164, 227, 153.138s, 5
296, 0, 1416849, 0, 1416849, 1416849, 8589089, 182, 8887115, 217, 156.355s, 5
297, 0, 1413087, 0, 1413087, 1413087, 8589564, 351, 8453776, 194, 139.138s, 5
298, 0, 1478976, 80753, 1478976, 1478976, 8590993, 0, 8810918, 3, 105.526s, 5
299, 0, 1410557, 0, 1410557, 1410557, 8593543, 0, 8424586, 226, 155.898s, 5
300, 0, 1406034, 0, 1406034, 1406034, 8593682, 0, 8881028, 225, 152.458s, 5
301, 0, 1511194, 80725, 1511194, 1511194, 8584952, 0, 8372823, 9, 103.173s, 5
302, 0, 1412978, 0, 1412978, 1412978, 8594032, 334, 8870340, 177, 145.756s, 5
303, 0, 1411467, 0, 1411457, 1411467, 8590906, 370, 8422823, 206, 153.718s, 5
304, 0, 1405947, 0, 1405947, 1405947, 8594075, 514, 8860568, 165, 144.916s, 5
305, 0, 1419107, 0, 1419093, 1419107, 8586698, 1091, 8444542, 158, 145.467s, 5
306, 0, 1393526, 0, 1393526, 1393526, 8593837, 0, 8874276, 222, 154.768s, 5
307, 0, 1395048, 0, 1395048, 1395048, 8588431, 508, 8411559, 159, 147.109s, 5
308, 0, 1495959, 81616, 1495959, 1495959, 8589700, 0, 8844523, 8, 115.134s, 5
309, 0, 1413401, 0, 1413401, 1413401, 8589530, 173, 8437292, 209, 164.623s, 5
310, 0, 1417536, 0, 1417536, 1417536, 8592533, 0, 8823287, 228, 148.889s, 5
311, 0, 1478247, 81687, 1478247, 1478247, 8595687, 0, 8406412, 2, 123.086s, 5
312, 0, 1411569, 0, 1411562, 1411569, 8590332, 364, 8845108, 202, 153.100s, 5
313, 0, 1410750, 0, 1410750, 1410750, 8587365, 172, 8389267, 207, 153.245s, 5
314, 0, 1406214, 0, 1406214, 1406214, 8590702, 0, 8824663, 227, 161.178s, 5
315, 0, 1488354, 81111, 1488354, 1488354, 8592599, 0, 8364670, 5, 112.839s, 5
316, 0, 1413265, 0, 1413265, 1413265, 8588759, 0, 8829004, 227, 144.543s, 5
317, 0, 1406982, 0, 1406982, 1406982, 8593561, 0, 8370704, 225, 154.278s, 5
318, 0, 1399211, 0, 1399211, 1399211, 8593149, 349, 8820429, 190, 151.743s, 5
319, 0, 1534042, 81204, 1534042, 1534042, 8588290, 0, 8380040, 12, 124.300s, 5
320, 0, 1496260, 80618, 1496260, 1496260, 8583518, 0, 8349644, 7, 113.693s, 5
321, 0, 1400812, 0, 1400812, 1400812, 8591929, 0, 8819903, 223, 149.549s, 5
322, 0, 1402125, 0, 1402125, 1402125, 8586524, 169, 8350082, 202, 148.202s, 5
323, 0, 1412263, 0, 1412263, 1412263, 8590121, 0, 8833213, 226, 154.254s, 5
324, 0, 1412583, 0, 1412583, 1412583, 8589486, 0, 8358100, 226, 157.006s, 5
325, 0, 1400015, 0, 1400015, 1400015, 8590930, 0, 8793342, 224, 152.363s, 5
326, 0, 1393089, 0, 1393084, 1393089, 8595631, 355, 8356934, 192, 157.946s, 5
327, 0, 1407629, 0, 1407629, 1407629, 8593452, 179, 8823737, 212, 148.967s, 5
328, 0, 1430270, 0, 1430261, 1430270, 8592063, 900, 8337992, 165, 150.387s, 5
329, 0, 1412405, 0, 1412401, 1412405, 8591788, 361, 8801523, 201, 159.715s, 5
330, 0, 1404677, 0, 1404677, 1404677, 8594022, 0, 8321116, 226, 151.290s, 5
331, 0, 1414680, 0, 1414673, 1414680, 8595239, 539, 8794557, 185, 148.787s, 5
332, 0, 1534249, 81204, 1534249, 1534249, 8592717, 0, 8182914, 13, 101.760s, 5
333, 0, 1417106, 0, 1417106, 1417106, 8592461, 177, 8788813, 213, 155.657s, 5
334, 0, 1413999, 0, 1413999, 1413999, 8595596, 164, 8337236, 198, 152.720s, 5
335, 0, 1490611, 81571, 1490611, 1490611, 8596460, 0, 8755190, 5, 123.279s, 5
336, 0, 1400135, 0, 1400135, 1400135, 8593603, 0, 8316014, 224, 163.459s, 5
337, 0, 1426055, 0, 1426055, 1426055, 8592717, 714, 8800153, 178, 147.067s, 5
338, 0, 1413396, 0, 1413396, 1413396, 8591751, 174, 8317202, 208, 148.234s, 5
339, 0, 1424254, 0, 1424246, 1424254, 8591669, 873, 8771870, 139, 144.958s, 5
340, 0, 1507458, 81310, 1507458, 1507458, 8590309, 0, 8294968, 8, 106.969s, 5
341, 0, 1419546, 0, 1419546, 1419546, 8592554, 0, 8751449, 227, 151.039s, 5
342, 0, 1515419, 81724, 1515419, 1515419, 8589650, 0, 8278049, 8, 106.279s, 5
343, 0, 1424717, 0, 1424717, 1424717, 8589986, 355, 8765067, 201, 148.822s, 5
344, 0, 1395805, 0, 1395805, 1395805, 8593221, 184, 8313409, 217, 156.545s, 5
345, 0, 1523083, 81323, 1523083, 1523083, 8602484, 0, 8656341, 9, 104.771s, 5
346, 0, 1408037, 0, 1408037, 1408037, 8593862, 189, 8284625, 224, 145.750s, 5
347, 0, 1391549, 0, 1391549, 1391549, 8594562, 0, 8748175, 224, 149.930s, 5
348, 0, 1406836, 0, 1406836, 1406836, 8586286, 186, 8261178, 219, 157.288s, 5
349, 0, 1410204, 0, 1410204, 1410204, 8593749, 335, 8747534, 179, 148.181s, 5
350, 0, 1523094, 81519, 1523094, 1523094, 8595670, 0, 8187682, 9, 103.583s, 5
351, 0, 1427183, 0, 1427179, 1427183, 8592541, 341, 8754552, 183, 150.534s, 5
352, 0, 1406672, 0, 1406670, 1406672, 8594890, 361, 8397897, 203, 146.417s, 5
353, 0, 1417360, 0, 1417360, 1417360, 8593546, 166, 8869030, 202, 153.972s, 5
354, 0, 1424120, 0, 1424109, 1424120, 8588904, 723, 8399508, 176, 152.867s, 5
355, 0, 1426161, 0, 1426155, 1426161, 8592043, 886, 8833173, 154, 141.615s, 5
356, 0, 1403953, 0, 1403953, 1403953, 8591472, 338, 8380700, 182, 154.952s, 5
357, 0, 1529053, 81753, 1529053, 1529053, 8593925, 0, 8848558, 11, 119.289s, 5
358, 0, 1426708, 0, 1426708, 1426708, 8592409, 0, 8395326, 227, 155.482s, 5
359, 0, 1508943, 81385, 1508943, 1508943, 8596253, 0, 8768489, 8, 107.808s, 5
360, 0, 1412507, 0, 1412507, 1412507, 8590220, 0, 8383827, 226, 149.405s, 5
361, 0, 1412239, 0, 1412239, 1412239, 8591629, 0, 8840967, 228, 148.552s, 5
362, 0, 1496851, 81152, 1496851, 1496851, 8595876, 0, 8368454, 6, 109.920s, 5
363, 0, 1405392, 0, 1405392, 1405392, 8594761, 0, 8825508, 225, 159.156s, 5
364, 0, 1418979, 0, 1418979, 1418979, 8594905, 0, 8361722, 227, 145.207s, 5
365, 0, 1415521, 0, 1415509, 1415521, 8594345, 899, 8826541, 161, 139.683s, 5
366, 0, 1413120, 0, 1413120, 1413120, 8593085, 0, 8341716, 226, 141.640s, 5
367, 0, 1412633, 0, 1412633, 1412633, 8595139, 358, 8829015, 203, 156.571s, 5
368, 0, 1411347, 0, 1411347, 1411347, 8593498, 0, 8350230, 226, 143.199s, 5
369, 0, 1412919, 0, 1412919, 1412919, 8594641, 0, 8814662, 225, 146.720s, 5
370, 0, 1412040, 0, 1412036, 1412040, 8596107, 533, 8352749, 184, 147.757s, 5
371, 0, 1404914, 0, 1404914, 1404914, 8590456, 0, 8811773, 227, 160.513s, 5
372, 0, 1515598, 81561, 1515598, 1515598, 8590727, 0, 8286721, 10, 104.012s, 5
373, 0, 1485109, 81701, 1485109, 1485109, 8594370, 0, 8789885, 3, 124.262s, 5
374, 0, 1536822, 81155, 1536822, 1536822, 8593683, 0, 8209421, 11, 102.085s, 5
375, 0, 1424331, 0, 1424331, 1424331, 8594355, 0, 8763573, 228, 157.339s, 5
376, 0, 1418949, 0, 1418949, 1418949, 8592283, 515, 8337406, 168, 151.480s, 5
377, 0, 1410140, 0, 1410140, 1410140, 8592741, 163, 8791767, 197, 151.673s, 5
378, 0, 1401953, 0, 1401953, 1401953, 8594011, 166, 8327062, 199, 152.891s, 5
379, 0, 1405348, 0, 1405348, 1405348, 8586104, 164, 8769741, 199, 149.807s, 5
380, 0, 1412714, 0, 1412713, 1412714, 8588707, 175, 8309207, 226, 152.788s, 5
381, 0, 1420104, 0, 1420104, 1420104, 8593893, 0, 8798335, 226, 156.092s, 5
382, 0, 1412794, 0, 1412794, 1412794, 8594496, 516, 8316249, 170, 148.066s, 5
383, 0, 1405084, 0, 1405084, 1405084, 8586305, 0, 8746769, 224, 146.587s, 5
384, 0, 1412390, 0, 1412390, 1412390, 8592405, 0, 7949543, 225, 142.440s, 5
385, 0, 1412100, 0, 1412100, 1412100, 8593746, 341, 8437737, 185, 144.327s, 5
386, 0, 1420218, 0, 1420218, 1420218, 8587996, 0, 8898393, 228, 159.361s, 5
387, 0, 1418531, 0, 1418525, 1418531, 8587154, 518, 8435078, 166, 141.411s, 5
388, 0, 1419158, 0, 1419158, 1419158, 8589739, 524, 8877916, 177, 147.634s, 5
389, 0, 1521986, 81273, 1521986, 1521986, 8596199, 0, 8371370, 12, 103.803s, 5
390, 0, 1527240, 81029, 1527240, 1527240, 8594476, 187, 8865218, 7, 116.755s, 5
391, 0, 1526980, 81104, 1526980, 1526980, 8591440, 0, 8362859, 10, 104.420s, 5
392, 0, 1400335, 0, 1400335, 1400335, 8587326, 0, 8849528, 225, 153.228s, 5
393, 0, 1410798, 0, 1410798, 1410798, 8591443, 166, 8441485, 201, 148.319s, 5
394, 0, 1406825, 0, 1406825, 1406825, 8587901, 182, 8877429, 217, 154.565s, 5
395, 0, 1411708, 0, 1411708, 1411708, 8592194, 178, 8434291, 213, 148.654s, 5
396, 0, 1400721, 0, 1400712, 1400721, 8599247, 1073, 8844879, 143, 138.486s, 5
397, 0, 1406272, 0, 1406272, 1406272, 8591464, 172, 8422557, 207, 153.479s, 5
398, 0, 1411467, 0, 1411467, 1411467, 8589491, 0, 8888299, 225, 151.319s, 5
399, 0, 1399100, 0, 1399100, 1399100, 8592175, 172, 8432824, 205, 153.600s, 5
400, 0, 1387815, 0, 1387809, 1387815, 8593168, 360, 8854481, 195, 161.710s, 5
401, 0, 1419263, 0, 1419263, 1419263, 8594390, 0, 8423110, 227, 155.992s, 5
402, 0, 1412423, 0, 1412423, 1412423, 8594473, 178, 8865986, 213, 149.344s, 5
403, 0, 1405443, 0, 1405443, 1405443, 8594792, 528, 8396199, 179, 144.753s, 5
404, 0, 1399677, 0, 1399677, 1399677, 8591694, 0, 8848138, 223, 154.692s, 5
405, 0, 1413167, 0, 1413167, 1413167, 8590810, 0, 8420797, 226, 151.889s, 5
406, 0, 1400545, 0, 1400545, 1400545, 8588862, 340, 8818698, 182, 153.322s, 5
407, 0, 1411889, 0, 1411879, 1411889, 8587267, 716, 8373406, 168, 142.164s, 5
408, 0, 1406786, 0, 1406786, 1406786, 8592532, 350, 8851326, 193, 155.537s, 5
409, 0, 1417982, 0, 1417982, 1417982, 8594017, 183, 8397153, 218, 142.031s, 5
410, 0, 1411945, 0, 1411945, 1411945, 8588460, 0, 8839104, 226, 155.717s, 5
411, 0, 1411420, 0, 1411420, 1411420, 8591553, 0, 8394336, 226, 150.589s, 5
412, 0, 1395210, 0, 1395205, 1395210, 8593563, 351, 8790584, 190, 151.349s, 5
413, 0, 1407618, 0, 1407618, 1407618, 8590073, 353, 8382101, 196, 147.850s, 5
414, 0, 1405100, 0, 1405097, 1405100, 8591878, 351, 8821513, 192, 153.705s, 5
415, 0, 1410495, 0, 1410495, 1410495, 8592270, 0, 8365391, 225, 157.912s, 5
416, 0, 1394770, 0, 1394770, 1394770, 8591255, 183, 8888362, 214, 148.630s, 5
417, 0, 1410262, 0, 1410262, 1410262, 8591087, 186, 8430119, 221, 151.880s, 5
418, 0, 1517483, 81378, 1517483, 1517483, 8587409, 0, 8823228, 9, 105.754s, 5
419, 0, 1420160, 0, 1420160, 1420160, 8587164, 165, 8442525, 203, 145.106s, 5
420, 0, 1382370, 0, 1382370, 1382370, 8590390, 186, 8907767, 216, 155.449s, 5
421, 0, 1419059, 0, 1419052, 1419059, 8590419, 360, 8469498, 200, 144.884s, 5
422, 0, 1418685, 0, 1418685, 1418685, 8595707, 0, 8886834, 227, 153.010s, 5
423, 0, 1407095, 0, 1407087, 1407095, 8591342, 543, 8435889, 187, 145.736s, 5
424, 0, 1400456, 0, 1400456, 1400456, 8590641, 0, 8882719, 223, 160.933s, 5
425, 0, 1419416, 0, 1419416, 1419416, 8592018, 177, 8474432, 213, 145.681s, 5
426, 0, 1404721, 0, 1404715, 1404721, 8595955, 356, 8872481, 195, 151.120s, 5
427, 0, 1398751, 0, 1398751, 1398751, 8587721, 181, 8431296, 213, 150.207s, 5
428, 0, 1485111, 81304, 1485111, 1485111, 8593473, 0, 8847900, 4, 114.191s, 5
429, 0, 1417330, 0, 1417318, 1417330, 8596814, 361, 8435631, 194, 156.151s, 5
430, 0, 1530565, 80912, 1530565, 1530565, 8594706, 0, 8782021, 12, 104.814s, 5
431, 0, 1419739, 0, 1419739, 1419739, 8587140, 350, 8420441, 195, 148.917s, 5
432, 0, 1490439, 81303, 1490439, 1490439, 8593451, 0, 8842670, 6, 115.596s, 5
433, 0, 1398559, 0, 1398559, 1398559, 8585859, 0, 8425484, 223, 147.101s, 5
434, 0, 1406369, 0, 1406369, 1406369, 8594701, 0, 8842423, 225, 148.567s, 5
435, 0, 1413169, 0, 1413169, 1413169, 8591984, 0, 8423237, 228, 158.181s, 5
436, 0, 1422562, 0, 1422562, 1422562, 8597302, 343, 8830116, 191, 145.773s, 5
437, 0, 1418198, 0, 1418198, 1418198, 8593935, 0, 8420046, 227, 148.844s, 5
438, 0, 1418599, 0, 1418599, 1418599, 8589081, 0, 8807236, 227, 144.604s, 5
439, 0, 1418821, 0, 1418818, 1418821, 8596038, 526, 8397641, 179, 140.060s, 5
440, 0, 1533110, 81181, 1533110, 1533110, 8594848, 0, 8740272, 12, 105.159s, 5
441, 0, 1430460, 0, 1430460, 1430460, 8593311, 169, 8381386, 208, 146.198s, 5
442, 0, 1399592, 0, 1399592, 1399592, 8589351, 180, 8805911, 213, 151.176s, 5
443, 0, 1425221, 0, 1425221, 1425221, 8593393, 0, 8391795, 229, 148.502s, 5
444, 0, 1410437, 0, 1410437, 1410437, 8589747, 353, 8817290, 197, 144.281s, 5
445, 0, 1405950, 0, 1405950, 1405950, 8585487, 173, 8373944, 209, 145.132s, 5
446, 0, 1402200, 0, 1402200, 1402200, 8595379, 355, 8788587, 196, 143.891s, 5
447, 0, 1412366, 0, 1412366, 1412366, 8594644, 0, 8357619, 226, 152.718s, 5
448, 0, 1403768, 0, 1403768, 1403768, 8595755, 168, 8447295, 201, 148.076s, 5
449, 0, 1492230, 81317, 1492230, 1492230, 8589516, 0, 8953829, 4, 121.296s, 5
450, 0, 1407084, 0, 1407084, 1407084, 8595569, 164, 8451822, 197, 156.781s, 5
451, 0, 1412094, 0, 1412094, 1412094, 8590955, 0, 8939364, 225, 152.022s, 5
452, 0, 1406201, 0, 1406201, 1406201, 8592027, 171, 8457272, 204, 151.153s, 5
453, 0, 1405766, 0, 1405766, 1405766, 8595126, 183, 8962019, 217, 157.711s, 5
454, 0, 1404415, 0, 1404415, 1404415, 8592752, 0, 8436812, 225, 153.738s, 5
455, 0, 1388841, 0, 1388841, 1388841, 8589402, 170, 8949903, 201, 157.053s, 5
456, 0, 1398847, 0, 1398847, 1398847, 8587639, 0, 8471428, 223, 166.489s, 5
457, 0, 1490104, 80989, 1490104, 1490104, 8595545, 0, 8911662, 8, 122.538s, 5
458, 0, 1382004, 0, 1382004, 1382004, 8596870, 184, 8450462, 215, 152.208s, 5
459, 0, 1410949, 0, 1410949, 1410949, 8587953, 349, 8910655, 193, 153.487s, 5
460, 0, 1426532, 0, 1426522, 1426532, 8592043, 723, 8443590, 178, 142.135s, 5
461, 0, 1395527, 0, 1395527, 1395527, 8591060, 0, 8905535, 224, 149.777s, 5
462, 0, 1411308, 0, 1411308, 1411308, 8599412, 0, 8413282, 225, 149.876s, 5
463, 0, 1420518, 0, 1420518, 1420518, 8589893, 170, 8929359, 207, 153.296s, 5
464, 0, 1404080, 0, 1404080, 1404080, 8592782, 183, 8440448, 216, 147.425s, 5
465, 0, 1418329, 0, 1418318, 1418329, 8598072, 538, 8922899, 182, 150.014s, 5
466, 0, 1411986, 0, 1411979, 1411986, 8591086, 543, 8414046, 190, 149.109s, 5
467, 0, 1422940, 0, 1422940, 1422940, 8591704, 171, 8880193, 207, 150.139s, 5
468, 0, 1411212, 0, 1411212, 1411212, 8595783, 172, 8412347, 206, 148.230s, 5
469, 0, 1407167, 0, 1407167, 1407167, 8592255, 166, 8907412, 199, 150.498s, 5
470, 0, 1424792, 0, 1424792, 1424792, 8589723, 0, 8396637, 228, 147.292s, 5
471, 0, 1418768, 0, 1418768, 1418768, 8589183, 0, 8902828, 227, 153.500s, 5
472, 0, 1400549, 0, 1400549, 1400549, 8594294, 0, 8390305, 224, 149.430s, 5
473, 0, 1527582, 80985, 1527582, 1527582, 8594572, 0, 8874279, 10, 117.961s, 5
474, 0, 1535183, 81400, 1535183, 1535183, 8593220, 0, 8282412, 12, 103.057s, 5
475, 0, 1413151, 0, 1413151, 1413151, 8596669, 359, 8858643, 203, 145.650s, 5
476, 0, 1412966, 0, 1412966, 1412966, 8594325, 0, 8361289, 227, 148.111s, 5
477, 0, 1398549, 0, 1398549, 1398549, 8589137, 0, 8905518, 224, 155.847s, 5
478, 0, 1425092, 0, 1425092, 1425092, 8593428, 178, 8394551, 215, 146.715s, 5
479, 0, 1406728, 0, 1406724, 1406728, 8591359, 524, 8858504, 173, 146.071s, 5
480, 0, 1394500, 0, 1394500, 1394500, 8591403, 166, 8479724, 197, 151.491s, 5
481, 0, 1405843, 0, 1405843, 1405843, 8592105, 172, 8952444, 206, 157.315s, 5
482, 0, 1413005, 0, 1413005, 1413005, 8594782, 357, 8500836, 200, 140.917s, 5
483, 0, 1402015, 0, 1402015, 1402015, 8590382, 172, 8963121, 207, 145.284s, 5
484, 0, 1406024, 0, 1406024, 1406024, 8588402, 0, 8479613, 224, 155.174s, 5
485, 0, 1411447, 0, 1411447, 1411447, 8585942, 0, 8927169, 226, 151.802s, 5
486, 0, 1411948, 0, 1411948, 1411948, 8591084, 180, 8485430, 215, 152.741s, 5
487, 0, 1412466, 0, 1412466, 1412466, 8591215, 170, 8928075, 206, 163.688s, 5
488, 0, 1405449, 0, 1405449, 1405449, 8596520, 184, 8469221, 218, 144.632s, 5
489, 0, 1412699, 0, 1412699, 1412699, 8595454, 168, 8962565, 205, 158.556s, 5
490, 0, 1405149, 0, 1405149, 1405149, 8598465, 176, 8459447, 210, 151.970s, 5
491, 0, 1410902, 0, 1410902, 1410902, 8593548, 173, 8945163, 209, 156.572s, 5
492, 0, 1412325, 0, 1412320, 1412325, 8588477, 350, 8459929, 190, 142.628s, 5
493, 0, 1405121, 0, 1405121, 1405121, 8596628, 519, 8915996, 171, 149.541s, 5
494, 0, 1405837, 0, 1405837, 1405837, 8588589, 0, 8475990, 224, 150.663s, 5
495, 0, 1508794, 81165, 1508794, 1508794, 8594628, 0, 8941255, 9, 109.671s, 5
496, 0, 1402335, 0, 1402335, 1402335, 8590690, 0, 8442262, 223, 157.075s, 5
497, 0, 1417552, 0, 1417552, 1417552, 8587361, 184, 8932288, 220, 151.118s, 5
498, 0, 1409174, 0, 1409174, 1409174, 8593053, 0, 8454174, 225, 159.232s, 5
499, 0, 1416656, 0, 1416656, 1416656, 8592100, 0, 8926990, 227, 156.030s, 5
500, 0, 1413675, 0, 1413675, 1413675, 8597428, 169, 8448914, 203, 148.989s, 5
501, 0, 1490095, 81184, 1490095, 1490095, 8590164, 0, 8913369, 6, 115.904s, 5
502, 0, 1412949, 0, 1412944, 1412949, 8597068, 357, 8437365, 196, 145.125s, 5
503, 0, 1432240, 0, 1432240, 1432240, 8592656, 172, 8896879, 211, 144.683s, 5
504, 0, 1419936, 0, 1419936, 1419936, 8593262, 168, 8438236, 205, 146.117s, 5
505, 0, 1410653, 0, 1410653, 1410653, 8591993, 0, 8893806, 228, 155.831s, 5
506, 0, 1407097, 0, 1407097, 1407097, 8593521, 0, 8402247, 224, 150.311s, 5
507, 0, 1406254, 0, 1406254, 1406254, 8592546, 0, 8909748, 224, 153.536s, 5
508, 0, 1412692, 0, 1412692, 1412692, 8594331, 0, 8409122, 226, 148.113s, 5
509, 0, 1400630, 0, 1400630, 1400630, 8592281, 179, 8901505, 211, 156.792s, 5
510, 0, 1418463, 0, 1418463, 1418463, 8592079, 0, 8407680, 228, 148.053s, 5
511, 0, 1418370, 0, 1418359, 1418370, 8592566, 529, 8902256, 172, 148.725s, 5
512, 0, 1423985, 0, 1423985, 1423985, 8595619, 535, 7936544, 191, 132.253s, 5
513, 0, 1496861, 81654, 1496861, 1496861, 8594319, 0, 8468229, 6, 120.911s, 5
514, 0, 1399759, 0, 1399751, 1399759, 8589744, 717, 8892893, 170, 147.077s, 5
515, 0, 1406131, 0, 1406131, 1406131, 8592904, 178, 8466493, 212, 144.980s, 5
516, 0, 1411716, 0, 1411716, 1411716, 8590601, 0, 8907707, 228, 153.685s, 5
517, 0, 1424934, 0, 1424934, 1424934, 8594472, 0, 8478282, 228, 151.086s, 5
518, 0, 1528101, 81385, 1528101, 1528101, 8590954, 0, 8746560, 10, 104.825s, 5
519, 0, 1407173, 0, 1407173, 1407173, 8598943, 0, 8447673, 225, 149.863s, 5
520, 0, 1424558, 0, 1424558, 1424558, 8595620, 0, 8877320, 228, 151.796s, 5
521, 0, 1401371, 0, 1401371, 1401371, 8595343, 0, 8455082, 225, 153.577s, 5
522, 0, 1532690, 81046, 1532690, 1532690, 8588535, 0, 8873557, 12, 116.859s, 5
523, 0, 1426281, 0, 1426281, 1426281, 8594880, 336, 8459484, 182, 143.439s, 5
524, 0, 1426288, 0, 1426280, 1426288, 8588326, 361, 8848945, 201, 161.163s, 5
525, 0, 1490616, 81539, 1490616, 1490616, 8594165, 0, 8439029, 4, 108.351s, 5
526, 0, 1408663, 0, 1408663, 1408663, 8590110, 167, 8873221, 203, 155.903s, 5
527, 0, 1406221, 0, 1406210, 1406221, 8592195, 895, 8445253, 157, 148.630s, 5
528, 0, 1419767, 0, 1419767, 1419767, 8590676, 182, 8849506, 218, 145.466s, 5
529, 0, 1488711, 81234, 1488711, 1488711, 8589983, 0, 8417992, 4, 107.008s, 5
530, 0, 1418251, 0, 1418251, 1418251, 8592767, 172, 8851099, 208, 151.514s, 5
531, 0, 1412540, 0, 1412540, 1412540, 8593448, 179, 8448899, 213, 156.053s, 5
532, 0, 1411390, 0, 1411390, 1411390, 8595209, 183, 8863254, 217, 151.516s, 5
533, 0, 1419975, 0, 1419975, 1419975, 8591875, 0, 8420162, 228, 147.842s, 5
534, 0, 1416136, 0, 1416136, 1416136, 8590818, 180, 8828039, 216, 149.827s, 5
535, 0, 1411280, 0, 1411280, 1411280, 8594339, 170, 8447488, 204, 150.479s, 5
536, 0, 1424834, 0, 1424834, 1424834, 8589883, 0, 8858323, 228, 153.099s, 5
537, 0, 1394118, 0, 1394118, 1394118, 8592099, 166, 8406319, 198, 147.587s, 5
538, 0, 1418455, 0, 1418455, 1418455, 8591219, 187, 8833396, 225, 145.550s, 5
539, 0, 1398509, 0, 1398509, 1398509, 8590190, 0, 8412758, 223, 153.883s, 5
540, 0, 1412071, 0, 1412061, 1412071, 8589791, 704, 8813846, 159, 146.986s, 5
541, 0, 1394998, 0, 1394998, 1394998, 8594931, 180, 8397458, 212, 159.353s, 5
542, 0, 1399506, 0, 1399506, 1399506, 8592375, 178, 8793207, 212, 150.941s, 5
543, 0, 1412590, 0, 1412590, 1412590, 8591192, 525, 8395578, 177, 157.454s, 5
544, 0, 1490877, 81321, 1490877, 1490877, 8593862, 0, 8918325, 4, 113.292s, 5
545, 0, 1491279, 81399, 1491279, 1491279, 8594952, 0, 8487121, 5, 110.544s, 5
546, 0, 1405233, 0, 1405233, 1405233, 8592542, 178, 8910655, 212, 152.968s, 5
547, 0, 1404465, 0, 1404465, 1404465, 8594576, 178, 8457263, 212, 143.427s, 5
548, 0, 1413630, 0, 1413630, 1413630, 8597564, 0, 8881323, 230, 155.266s, 5
549, 0, 1517565, 81153, 1517565, 1517565, 8593800, 0, 8401292, 8, 104.052s, 5
550, 0, 1404808, 0, 1404808, 1404808, 8591268, 177, 8892691, 211, 152.101s, 5
551, 0, 1422942, 0, 1422942, 1422942, 8598317, 0, 8466405, 227, 148.267s, 5
552, 0, 1417924, 0, 1417924, 1417924, 8596307, 172, 8895752, 207, 167.938s, 5
553, 0, 1414514, 0, 1414514, 1414514, 8584378, 341, 8479644, 185, 147.424s, 5
554, 0, 1418337, 0, 1418337, 1418337, 8597153, 334, 8880497, 179, 145.122s, 5
555, 0, 1411380, 0, 1411380, 1411380, 8593613, 0, 8453854, 226, 149.571s, 5
556, 0, 1418276, 0, 1418276, 1418276, 8594118, 171, 8879556, 208, 147.115s, 5
557, 0, 1413167, 0, 1413162, 1413167, 8591853, 718, 8487905, 177, 147.637s, 5
558, 0, 1409072, 0, 1409072, 1409072, 8590014, 358, 8866416, 202, 151.745s, 5
559, 0, 1488721, 80929, 1488721, 1488721, 8591623, 0, 8435670, 5, 121.284s, 5
560, 0, 1418964, 0, 1418964, 1418964, 8589826, 350, 8866168, 195, 144.224s, 5
561, 0, 1520189, 81000, 1520189, 1520189, 8586312, 0, 8377259, 10, 103.073s, 5
562, 0, 1483231, 81292, 1483231, 1483231, 8591823, 0, 8863159, 4, 124.229s, 5
563, 0, 1490637, 81490, 1490637, 1490637, 8592337, 0, 8430956, 6, 112.967s, 5
564, 0, 1408014, 0, 1408014, 1408014, 8591849, 166, 8837643, 199, 147.943s, 5
565, 0, 1387796, 0, 1387791, 1387796, 8593889, 353, 8424583, 188, 149.882s, 5
566, 0, 1392602, 0, 1392602, 1392602, 8597284, 172, 8866431, 204, 153.443s, 5
567, 0, 1411604, 0, 1411604, 1411604, 8587943, 188, 8425054, 222, 159.687s, 5
568, 0, 1412252, 0, 1412245, 1412252, 8589870, 355, 8834898, 192, 146.156s, 5
569, 0, 1423746, 0, 1423746, 1423746, 8597911, 170, 8406685, 206, 150.510s, 5
570, 0, 1405185, 0, 1405185, 1405185, 8592691, 178, 8856572, 211, 156.426s, 5
571, 0, 1411509, 0, 1411501, 1411509, 8589188, 542, 8408169, 188, 143.929s, 5
572, 0, 1492066, 81258, 1492066, 1492066, 8594668, 0, 8833618, 5, 117.305s, 5
573, 0, 1411527, 0, 1411527, 1411527, 8592638, 179, 8390025, 216, 147.093s, 5
574, 0, 1413760, 0, 1413760, 1413760, 8593294, 0, 8809834, 226, 149.665s, 5
