runtime: 560.316562 rate: 10904857.609407
rank, errors, unknown, found, total, checked, job steal msgs received, work items send, job steal msgs send, work items stolen, time spend in job stealing in s, number of completion tokens send
285, 0, 5471978, 87097, 5471976, 5471978, 94697, 2983, 116208, 1684, 23.543s, 5
286, 0, 5474033, 86860, 5474030, 5474033, 94732, 2995, 127360, 1706, 25.046s, 5
287, 0, 5460828, 173994, 5460828, 5460828, 94056, 0, 71749, 1164, 12.891s, 5
288, 0, 5579109, 87390, 5579108, 5579109, 94369, 946, 71526, 1227, 13.556s, 5
289, 0, 5450935, 86763, 5450935, 5450935, 94954, 0, 109872, 1760, 22.023s, 5
290, 0, 5462968, 173379, 5462968, 5462968, 95201, 0, 76489, 1165, 13.482s, 5
291, 0, 5397353, 86356, 5397353, 5397353, 94309, 0, 117940, 1742, 22.754s, 5
292, 0, 5455307, 87206, 5455307, 5455307, 94281, 0, 107194, 1763, 21.441s, 5
293, 0, 5521174, 86555, 5521172, 5521174, 95016, 2977, 107161, 1698, 21.125s, 5
294, 0, 5441142, 173713, 5441140, 5441142, 94444, 4528, 71145, 1079, 12.644s, 5
295, 0, 5404629, 87166, 5404629, 5404629, 94525, 0, 142056, 1760, 28.533s, 5
296, 0, 5552958, 86981, 5552958, 5552958, 94657, 975, 80477, 1246, 14.650s, 5
297, 0, 5503161, 174404, 5503161, 5503161, 94733, 1485, 72651, 1133, 13.003s, 5
298, 0, 5512400, 86935, 5512399, 5512400, 94997, 2422, 74051, 1140, 13.177s, 5
299, 0, 5436870, 87260, 5436870, 5436870, 94803, 0, 118040, 1752, 23.178s, 5
300, 0, 5451883, 87111, 5451883, 5451883, 94110, 0, 106854, 1760, 21.733s, 5
301, 0, 5436021, 86765, 5436020, 5436021, 94450, 1488, 126245, 1711, 25.217s, 5
302, 0, 5357430, 86711, 5357430, 5357430, 94346, 0, 124568, 1728, 25.108s, 5
303, 0, 5544805, 86936, 5544804, 5544805, 94517, 935, 73796, 1197, 13.438s, 5
304, 0, 5430679, 87303, 5430678, 5430679, 94538, 1496, 87068, 1717, 15.865s, 5
305, 0, 5483491, 173597, 5483491, 5483491, 94892, 0, 74147, 1174, 13.375s, 5
306, 0, 5518414, 173326, 5518414, 5518414, 94021, 0, 77030, 1190, 13.469s, 5
307, 0, 5486425, 173653, 5486423, 5486425, 94315, 4469, 76822, 1042, 13.666s, 5
308, 0, 5484245, 173111, 5484245, 5484245, 94362, 1484, 72804, 1127, 12.591s, 5
309, 0, 5415130, 86897, 5415128, 5415130, 94444, 2986, 131613, 1676, 26.713s, 5
310, 0, 5489626, 173293, 5489626, 5489626, 94716, 0, 76687, 1182, 13.336s, 5
311, 0, 5480960, 173343, 5480958, 5480960, 94725, 1503, 75645, 1139, 13.282s, 5
312, 0, 5495398, 174201, 5495398, 5495398, 94895, 0, 77786, 1180, 13.928s, 5
313, 0, 5471519, 173779, 5471518, 5471519, 94370, 1485, 72405, 1120, 12.794s, 5
314, 0, 5448913, 173891, 5448913, 5448913, 94352, 0, 72045, 1157, 12.958s, 5
315, 0, 5469157, 86899, 5469155, 5469157, 94413, 2990, 111268, 1688, 22.551s, 5
316, 0, 5470286, 87386, 5470286, 5470286, 94503, 0, 119298, 1768, 23.113s, 5
317, 0, 5523603, 86488, 5523603, 5523603, 94002, 947, 80801, 1207, 14.989s, 5
318, 0, 5409557, 173074, 5409556, 5409557, 94354, 1491, 71224, 1102, 12.271s, 5
319, 0, 5553499, 87077, 5553497, 5553499, 95209, 3020, 112996, 1750, 21.972s, 5
320, 0, 5375911, 86520, 5375911, 5375911, 93852, 0, 130057, 1730, 26.147s, 5
321, 0, 5523370, 87011, 5523368, 5523370, 94762, 2461, 73753, 1182, 13.216s, 5
322, 0, 5418148, 174720, 5418148, 5418148, 94642, 0, 73850, 1146, 13.142s, 5
323, 0, 5533817, 173328, 5533817, 5533817, 94593, 0, 76149, 1196, 13.746s, 5
324, 0, 5447060, 173300, 5447060, 5447060, 94666, 0, 78920, 1157, 14.399s, 5
325, 0, 5419858, 87097, 5419858, 5419858, 95012, 0, 126897, 1756, 24.553s, 5
326, 0, 5452485, 87018, 5452483, 5452485, 94618, 2983, 106859, 1673, 20.922s, 5
327, 0, 5457461, 87286, 5457461, 5457461, 94686, 0, 102715, 1760, 19.691s, 5
328, 0, 5461824, 87053, 5461822, 5461824, 94454, 3022, 123983, 1725, 24.855s, 5
329, 0, 5472362, 174179, 5472360, 5472362, 94603, 2963, 71804, 1060, 12.594s, 5
330, 0, 5505044, 87250, 5505044, 5505044, 94781, 1489, 107470, 1736, 22.007s, 5
331, 0, 5517895, 87035, 5517895, 5517895, 94636, 0, 109237, 1787, 21.466s, 5
332, 0, 5528889, 86441, 5528888, 5528889, 94841, 2429, 74542, 1151, 13.653s, 5
333, 0, 5476962, 86496, 5476959, 5476962, 94517, 4474, 101392, 1639, 19.464s, 5
334, 0, 5453296, 174295, 5453295, 5453296, 94477, 1475, 76998, 1104, 13.545s, 5
335, 0, 5429757, 86762, 5429756, 5429757, 94607, 1487, 111107, 1701, 21.911s, 5
336, 0, 5455052, 173085, 5455052, 5455052, 94350, 0, 73544, 1168, 13.075s, 5
337, 0, 5428392, 87489, 5428391, 5428392, 94406, 2989, 127375, 1677, 25.868s, 5
338, 0, 5457929, 174076, 5457926, 5457929, 94688, 2994, 75226, 1086, 13.189s, 5
339, 0, 5531807, 86568, 5531807, 5531807, 95199, 924, 76708, 1186, 13.815s, 5
340, 0, 5450298, 174632, 5450296, 5450298, 95042, 2973, 74561, 1063, 13.543s, 5
341, 0, 5430871, 174032, 5430871, 5430871, 94589, 0, 78750, 1151, 14.347s, 5
342, 0, 5536251, 173794, 5536251, 5536251, 94590, 0, 77558, 1198, 14.025s, 5
343, 0, 5555800, 87221, 5555799, 5555800, 94545, 3944, 72090, 1143, 12.698s, 5
344, 0, 5442278, 174416, 5442278, 5442278, 94683, 0, 76681, 1158, 13.728s, 5
345, 0, 5519923, 87018, 5519920, 5519923, 94791, 4472, 101270, 1655, 19.844s, 5
346, 0, 5484629, 86687, 5484628, 5484629, 94168, 1501, 106537, 1740, 20.847s, 5
347, 0, 5462655, 86812, 5462655, 5462655, 94026, 0, 114187, 1765, 22.304s, 5
348, 0, 5433233, 87496, 5433231, 5433233, 94507, 2969, 102428, 1650, 19.903s, 5
349, 0, 5509983, 86759, 5509983, 5509983, 94881, 0, 104866, 1786, 20.494s, 5
350, 0, 5464397, 173872, 5464396, 5464397, 94485, 1510, 75741, 1146, 12.808s, 5
351, 0, 5427286, 173979, 5427283, 5427286, 94428, 4487, 67226, 1031, 12.131s, 5
352, 0, 5466678, 86664, 5466676, 5466678, 94899, 2970, 106040, 1668, 20.804s, 5
353, 0, 5510853, 86330, 5510853, 5510853, 94926, 1487, 109854, 1737, 21.871s, 5
354, 0, 5372920, 86694, 5372918, 5372920, 94240, 2953, 123660, 1612, 24.367s, 5
355, 0, 5447357, 86875, 5447357, 5447357, 94898, 1493, 110792, 1719, 21.862s, 5
356, 0, 5410035, 86814, 5410035, 5410035, 94675, 0, 112128, 1740, 22.489s, 5
357, 0, 5497560, 86826, 5497557, 5497560, 94601, 3025, 88172, 1731, 17.025s, 5
358, 0, 5547887, 87255, 5547885, 5547887, 94112, 2440, 74210, 1169, 13.448s, 5
359, 0, 5445708, 173764, 5445708, 5445708, 94616, 0, 73570, 1158, 12.875s, 5
360, 0, 5496175, 87128, 5496175, 5496175, 94479, 0, 116361, 1782, 22.962s, 5
361, 0, 5418881, 86891, 5418880, 5418881, 94529, 1472, 111557, 1680, 22.101s, 5
362, 0, 5373384, 87138, 5373383, 5373384, 95160, 1484, 127726, 1678, 25.545s, 5
363, 0, 5466707, 173986, 5466706, 5466707, 94855, 1502, 78546, 1139, 13.751s, 5
364, 0, 5441766, 173887, 5441766, 5441766, 94373, 0, 76200, 1156, 13.461s, 5
365, 0, 5466056, 173268, 5466056, 5466056, 94264, 0, 70393, 1177, 12.669s, 5
366, 0, 5446393, 174300, 5446393, 5446393, 94200, 0, 69881, 1161, 12.374s, 5
367, 0, 5555099, 87122, 5555098, 5555099, 94095, 951, 77931, 1218, 14.030s, 5
368, 0, 5488617, 87172, 5488617, 5488617, 94324, 0, 91798, 1774, 17.355s, 5
369, 0, 5423695, 86671, 5423695, 5423695, 94082, 0, 126962, 1754, 25.619s, 5
370, 0, 5441669, 173968, 5441669, 5441669, 95214, 0, 76362, 1158, 13.249s, 5
371, 0, 5481956, 174875, 5481956, 5481956, 94445, 0, 77474, 1174, 13.581s, 5
372, 0, 5513401, 174445, 5513400, 5513401, 94386, 2992, 71018, 1111, 12.740s, 5
373, 0, 5498504, 173731, 5498501, 5498504, 94781, 2971, 72928, 1081, 12.883s, 5
374, 0, 5431554, 86655, 5431552, 5431554, 94456, 1492, 111753, 1715, 21.398s, 5
375, 0, 5435998, 173008, 5435998, 5435998, 94119, 0, 81601, 1161, 14.261s, 5
376, 0, 5501982, 173531, 5501982, 5501982, 94809, 0, 75281, 1185, 13.359s, 5
377, 0, 5595488, 86957, 5595487, 5595488, 95249, 974, 74550, 1262, 13.573s, 5
378, 0, 5499218, 86853, 5499217, 5499218, 94987, 1495, 102452, 1739, 19.853s, 5
379, 0, 5519285, 86932, 5519284, 5519285, 94835, 980, 85700, 1236, 15.989s, 5
380, 0, 5477144, 172634, 5477144, 5477144, 94567, 0, 75515, 1171, 14.044s, 5
381, 0, 5400166, 173420, 5400166, 5400166, 94819, 0, 73869, 1143, 12.868s, 5
382, 0, 5516326, 86352, 5516324, 5516326, 94230, 2986, 93170, 1703, 17.566s, 5
383, 0, 5481963, 87021, 5481961, 5481963, 94846, 2986, 112936, 1688, 22.058s, 5
384, 0, 5424421, 174470, 5424421, 5424421, 95041, 0, 74513, 1151, 13.135s, 5
385, 0, 5632031, 87172, 5632029, 5632031, 94502, 951, 76618, 1249, 14.102s, 5
386, 0, 5434855, 173833, 5434854, 5434855, 94400, 1498, 71410, 1116, 12.491s, 5
387, 0, 5395431, 173595, 5395431, 5395431, 94935, 1487, 68320, 1088, 11.849s, 5
388, 0, 5546359, 86663, 5546357, 5546359, 94726, 2973, 103036, 1705, 19.786s, 5
389, 0, 5515867, 87144, 5515867, 5515867, 94611, 0, 114497, 1792, 21.978s, 5
390, 0, 5464601, 87110, 5464601, 5464601, 94694, 0, 107703, 1769, 20.494s, 5
391, 0, 5482629, 174154, 5482628, 5482629, 94631, 1496, 77753, 1139, 14.083s, 5
392, 0, 5469078, 87478, 5469077, 5469078, 94381, 2987, 107750, 1686, 21.024s, 5
393, 0, 5459007, 86834, 5459003, 5459007, 94141, 4473, 104208, 1630, 20.597s, 5
394, 0, 5390534, 86995, 5390533, 5390534, 94856, 1479, 136533, 1693, 27.507s, 5
395, 0, 5525240, 86335, 5525239, 5525240, 94404, 1470, 109933, 1730, 21.043s, 5
396, 0, 5460277, 173318, 5460275, 5460277, 94316, 3013, 71771, 1111, 12.583s, 5
397, 0, 5480008, 87208, 5480007, 5480008, 94421, 1472, 108917, 1710, 20.889s, 5
398, 0, 5482559, 86576, 5482558, 5482559, 94436, 1502, 111199, 1740, 22.257s, 5
399, 0, 5466989, 87063, 5466988, 5466989, 94920, 1499, 102201, 1728, 19.574s, 5
400, 0, 5468512, 174268, 5468511, 5468512, 93925, 1486, 77461, 1117, 13.977s, 5
401, 0, 5491970, 173929, 5491969, 5491970, 94301, 4488, 72080, 1061, 12.747s, 5
402, 0, 5393388, 86475, 5393388, 5393388, 94087, 3004, 126066, 1677, 25.436s, 5
403, 0, 5501931, 87063, 5501930, 5501931, 94240, 1446, 126361, 1700, 25.228s, 5
404, 0, 5489963, 174277, 5489961, 5489963, 95052, 2968, 75745, 1174, 13.662s, 5
405, 0, 5481166, 87108, 5481166, 5481166, 93986, 0, 112849, 1772, 22.398s, 5
406, 0, 5438489, 87523, 5438487, 5438489, 94411, 1512, 122909, 1736, 24.395s, 5
407, 0, 5516910, 86836, 5516909, 5516910, 94293, 2451, 78422, 1174, 13.655s, 5
408, 0, 5447963, 173472, 5447963, 5447963, 94581, 0, 74299, 1158, 13.514s, 5
409, 0, 5510473, 86666, 5510469, 5510473, 94429, 3932, 74644, 1113, 13.221s, 5
410, 0, 5478480, 174192, 5478480, 5478480, 94587, 0, 78894, 1172, 14.203s, 5
411, 0, 5435494, 173832, 5435494, 5435494, 94043, 0, 74967, 1158, 13.108s, 5
412, 0, 5471756, 86974, 5471756, 5471756, 94465, 0, 105857, 1768, 20.481s, 5
413, 0, 5415886, 87022, 5415886, 5415886, 94303, 0, 131031, 1754, 26.299s, 5
414, 0, 5476234, 173953, 5476233, 5476234, 94485, 2977, 75916, 1078, 13.324s, 5
415, 0, 5501000, 86702, 5501000, 5501000, 94811, 0, 106222, 1783, 20.629s, 5
416, 0, 5524153, 174297, 5524152, 5524153, 94589, 1499, 74962, 1155, 13.486s, 5
417, 0, 5429877, 86846, 5429876, 5429877, 94512, 1470, 125608, 1692, 25.280s, 5
418, 0, 5449507, 174580, 5449505, 5449507, 94859, 1498, 72286, 1122, 12.900s, 5
419, 0, 5430915, 87046, 5430914, 5430915, 94965, 1496, 108976, 1710, 21.426s, 5
420, 0, 5475313, 173538, 5475309, 5475313, 94491, 4474, 68214, 1038, 12.025s, 5
421, 0, 5516672, 173954, 5516672, 5516672, 94507, 0, 74949, 1191, 13.557s, 5
422, 0, 5549607, 174247, 5549607, 5549607, 94425, 0, 78694, 1203, 14.278s, 5
423, 0, 5571810, 87217, 5571810, 5571810, 94392, 945, 77455, 1223, 13.379s, 5
424, 0, 5441198, 87121, 5441198, 5441198, 94620, 0, 108501, 1759, 21.418s, 5
425, 0, 5490166, 86887, 5490163, 5490166, 94765, 4513, 101344, 1684, 19.975s, 5
426, 0, 5508997, 174896, 5508997, 5508997, 94668, 0, 76986, 1187, 13.840s, 5
427, 0, 5401931, 87111, 5401931, 5401931, 94162, 0, 122663, 1741, 24.488s, 5
428, 0, 5573223, 87374, 5573223, 5573223, 94552, 0, 111691, 1813, 22.275s, 5
429, 0, 5497775, 174388, 5497775, 5497775, 94533, 1504, 73065, 1150, 12.624s, 5
430, 0, 5466217, 174178, 5466217, 5466217, 94443, 0, 74320, 1169, 13.299s, 5
431, 0, 5494723, 86966, 5494720, 5494723, 94713, 4453, 110086, 1625, 21.606s, 5
432, 0, 5804516, 0, 5804430, 5804516, 94418, 72672, 18242, 2, 0.420s, 5
433, 0, 5504924, 173810, 5504924, 5504924, 94317, 0, 79019, 1188, 14.190s, 5
434, 0, 5488188, 174452, 5488187, 5488188, 94426, 1487, 78584, 1132, 14.027s, 5
435, 0, 5427344, 86806, 5427344, 5427344, 94267, 0, 120757, 1758, 23.706s, 5
436, 0, 5489728, 86606, 5489728, 5489728, 94198, 0, 113566, 1778, 22.619s, 5
437, 0, 5501832, 173895, 5501832, 5501832, 94117, 0, 75697, 1187, 13.372s, 5
438, 0, 5469868, 87150, 5469868, 5469868, 94070, 0, 113768, 1767, 22.601s, 5
439, 0, 5516582, 86873, 5516581, 5516582, 94229, 1486, 101343, 1739, 19.208s, 5
440, 0, 5419236, 174020, 5419236, 5419236, 95009, 0, 70222, 1145, 12.506s, 5
441, 0, 5547701, 86722, 5547699, 5547701, 94471, 2458, 78317, 1192, 13.487s, 5
442, 0, 5501559, 174183, 5501558, 5501559, 95230, 1495, 77959, 1144, 13.876s, 5
443, 0, 5494116, 87135, 5494116, 5494116, 94238, 0, 132161, 1781, 26.555s, 5
444, 0, 5531939, 87176, 5531936, 5531939, 94576, 5415, 73302, 1073, 12.772s, 5
445, 0, 5500260, 86667, 5500258, 5500260, 94901, 1505, 88205, 1753, 16.781s, 5
446, 0, 5389200, 87327, 5389200, 5389200, 94340, 0, 130959, 1742, 26.476s, 5
447, 0, 5414224, 86652, 5414221, 5414224, 94523, 2974, 129664, 1670, 25.645s, 5
448, 0, 5376855, 86572, 5376854, 5376855, 94672, 2957, 110179, 1616, 21.708s, 5
449, 0, 5415924, 174418, 5415921, 5415924, 94604, 2989, 71904, 1062, 13.226s, 5
450, 0, 5459746, 87019, 5459743, 5459746, 94107, 4485, 105724, 1643, 20.825s, 5
451, 0, 5558652, 86781, 5558651, 5558652, 94766, 952, 76370, 1223, 13.754s, 5
452, 0, 5387078, 87119, 5387078, 5387078, 94585, 2966, 118668, 1632, 23.066s, 5
453, 0, 5428661, 173673, 5428660, 5428661, 94972, 1486, 72031, 1100, 12.692s, 5
454, 0, 5480971, 87475, 5480971, 5480971, 94382, 0, 113515, 1773, 22.641s, 5
455, 0, 5405399, 86548, 5405399, 5405399, 94369, 0, 104050, 1743, 20.334s, 5
456, 0, 5413750, 87451, 5413747, 5413750, 94493, 2977, 106535, 1649, 21.142s, 5
457, 0, 5481885, 86535, 5481885, 5481885, 94716, 957, 77802, 1195, 14.014s, 5
458, 0, 5386687, 173896, 5386687, 5386687, 94801, 0, 80048, 1139, 14.117s, 5
459, 0, 5439256, 173648, 5439256, 5439256, 94409, 0, 75960, 1154, 13.799s, 5
460, 0, 5418378, 87107, 5418378, 5418378, 94079, 0, 100709, 1747, 20.125s, 5
461, 0, 5404242, 86371, 5404242, 5404242, 94684, 0, 119080, 1741, 23.821s, 5
462, 0, 5424121, 86934, 5424118, 5424121, 94715, 4458, 108835, 1602, 21.180s, 5
463, 0, 5454247, 173850, 5454247, 5454247, 94035, 0, 76104, 1164, 13.969s, 5
464, 0, 5376677, 86739, 5376677, 5376677, 94126, 0, 121227, 1731, 23.385s, 5
465, 0, 5499813, 86921, 5499813, 5499813, 95118, 0, 112262, 1780, 22.468s, 5
466, 0, 5440686, 173685, 5440686, 5440686, 94174, 0, 72429, 1156, 13.296s, 5
467, 0, 5458150, 86823, 5458149, 5458150, 94350, 1501, 130090, 1740, 25.936s, 5
468, 0, 5414549, 87355, 5414549, 5414549, 94924, 0, 105977, 1743, 20.931s, 5
469, 0, 5574978, 86929, 5574978, 5574978, 94976, 3966, 70746, 1174, 12.534s, 5
470, 0, 5488058, 173709, 5488058, 5488058, 94280, 0, 73108, 1177, 12.966s, 5
471, 0, 5414062, 174453, 5414062, 5414062, 94389, 0, 77121, 1146, 13.424s, 5
472, 0, 5370269, 86979, 5370265, 5370269, 94403, 4477, 117206, 1591, 23.348s, 5
473, 0, 5565554, 86916, 5565554, 5565554, 95001, 951, 76126, 1228, 13.672s, 5
474, 0, 5496131, 86970, 5496130, 5496131, 94573, 1499, 113693, 1744, 22.586s, 5
475, 0, 5334069, 87180, 5334068, 5334069, 94694, 3007, 113693, 1651, 21.982s, 5
476, 0, 5404726, 174000, 5404726, 5404726, 94429, 1506, 75894, 1110, 13.091s, 5
477, 0, 5483087, 86723, 5483087, 5483087, 94380, 0, 93506, 1776, 17.367s, 5
478, 0, 5509708, 86738, 5509704, 5509708, 94313, 3914, 77346, 1092, 14.185s, 5
479, 0, 5401191, 173822, 5401191, 5401191, 94388, 0, 76687, 1138, 13.435s, 5
480, 0, 5491293, 87341, 5491293, 5491293, 94405, 0, 119486, 1783, 22.623s, 5
481, 0, 5448970, 87054, 5448969, 5448970, 94914, 1491, 99151, 1712, 19.705s, 5
482, 0, 5610932, 86922, 5610931, 5610932, 94319, 944, 78304, 1238, 14.380s, 5
483, 0, 5403574, 173124, 5403574, 5403574, 94421, 0, 73148, 1141, 12.714s, 5
484, 0, 5402931, 174025, 5402929, 5402931, 94411, 2990, 68742, 1062, 11.719s, 5
485, 0, 5447529, 86726, 5447527, 5447529, 94914, 961, 77148, 1182, 14.158s, 5
486, 0, 5409036, 173766, 5409036, 5409036, 94872, 0, 78294, 1143, 13.823s, 5
487, 0, 5418680, 87537, 5418680, 5418680, 94502, 0, 106936, 1747, 20.380s, 5
488, 0, 5480192, 174292, 5480192, 5480192, 94224, 1495, 72648, 1135, 13.130s, 5
489, 0, 5568463, 86384, 5568463, 5568463, 94845, 0, 82936, 1812, 15.636s, 5
490, 0, 5406566, 86736, 5406565, 5406566, 94159, 1513, 106580, 1720, 20.918s, 5
491, 0, 5417252, 87020, 5417252, 5417252, 94271, 0, 109603, 1747, 20.680s, 5
492, 0, 5450935, 87524, 5450932, 5450935, 93828, 4495, 112312, 1648, 21.406s, 5
493, 0, 5439587, 86475, 5439587, 5439587, 94787, 0, 107183, 1752, 21.241s, 5
494, 0, 5432065, 173560, 5432063, 5432065, 94160, 2985, 73278, 1067, 12.823s, 5
495, 0, 5478842, 87281, 5478840, 5478842, 94299, 2995, 77699, 1696, 14.333s, 5
496, 0, 5435990, 173852, 5435990, 5435990, 94906, 0, 72778, 1154, 12.760s, 5
497, 0, 5386244, 173674, 5386242, 5386244, 94512, 1488, 69404, 1086, 12.147s, 5
498, 0, 5373747, 86837, 5373747, 5373747, 94315, 0, 129004, 1728, 26.134s, 5
499, 0, 5441649, 87271, 5441648, 5441649, 94445, 1475, 107050, 1696, 21.137s, 5
500, 0, 5429083, 87008, 5429083, 5429083, 94222, 1447, 118402, 1665, 23.162s, 5
501, 0, 5402710, 174393, 5402710, 5402710, 94694, 0, 75043, 1141, 13.318s, 5
502, 0, 5473190, 87004, 5473190, 5473190, 94907, 0, 128404, 1778, 25.564s, 5
503, 0, 5407057, 87265, 5407056, 5407057, 94066, 1473, 115752, 1677, 22.651s, 5
504, 0, 5432104, 173911, 5432104, 5432104, 93980, 0, 71019, 1154, 12.605s, 5
505, 0, 5483683, 86964, 5483680, 5483683, 94673, 4525, 110315, 1694, 21.760s, 5
506, 0, 5512203, 86905, 5512197, 5512203, 94486, 5430, 71503, 1081, 12.194s, 5
507, 0, 5455620, 86698, 5455620, 5455620, 94281, 0, 86725, 1761, 15.928s, 5
508, 0, 5481855, 86594, 5481854, 5481855, 94591, 964, 74272, 1201, 14.199s, 5
509, 0, 5583342, 86999, 5583342, 5583342, 94416, 960, 75339, 1241, 13.543s, 5
510, 0, 5505465, 87192, 5505465, 5505465, 94281, 0, 106510, 1788, 21.474s, 5
511, 0, 5454463, 173667, 5454463, 5454463, 94238, 0, 74629, 1162, 13.324s, 5
512, 0, 5434324, 87152, 5434321, 5434324, 94046, 2979, 105353, 1659, 20.529s, 5
513, 0, 5283232, 86821, 5283232, 5283232, 94905, 0, 137914, 1710, 28.414s, 5
514, 0, 5464701, 173849, 5464700, 5464701, 94684, 2980, 70246, 1077, 11.987s, 5
515, 0, 5449840, 173288, 5449840, 5449840, 94545, 0, 70116, 1161, 12.511s, 5
516, 0, 5417841, 87123, 5417840, 5417841, 94342, 2999, 108081, 1674, 21.474s, 5
517, 0, 5403688, 86251, 5403688, 5403688, 94376, 0, 106332, 1740, 20.828s, 5
518, 0, 5443386, 86856, 5443384, 5443386, 94827, 2973, 109706, 1665, 21.482s, 5
519, 0, 5412860, 88048, 5412860, 5412860, 94764, 0, 110933, 1745, 21.860s, 5
520, 0, 5384035, 87014, 5384034, 5384035, 94207, 1443, 125258, 1653, 25.384s, 5
521, 0, 5369017, 87091, 5369016, 5369017, 93920, 2946, 116307, 1606, 23.208s, 5
522, 0, 5410154, 86827, 5410151, 5410154, 94523, 2997, 103887, 1666, 19.715s, 5
523, 0, 5494368, 174023, 5494366, 5494368, 94867, 2994, 71999, 1107, 12.949s, 5
524, 0, 5373906, 87390, 5373905, 5373906, 94301, 1503, 103913, 1696, 20.379s, 5
525, 0, 5394781, 87244, 5394781, 5394781, 94560, 0, 109827, 1738, 21.763s, 5
526, 0, 5454763, 173439, 5454760, 5454763, 94686, 4487, 74878, 1044, 12.549s, 5
527, 0, 5431708, 86999, 5431705, 5431708, 94170, 2999, 131563, 1686, 26.502s, 5
528, 0, 5502200, 86889, 5502199, 5502200, 94711, 2970, 99659, 1680, 19.303s, 5
529, 0, 5539072, 86616, 5539067, 5539072, 95150, 2465, 77503, 1188, 13.726s, 5
530, 0, 5405471, 86910, 5405471, 5405471, 94517, 0, 108863, 1738, 21.553s, 5
531, 0, 5372147, 86624, 5372147, 5372147, 94716, 0, 124428, 1727, 24.879s, 5
532, 0, 5374600, 86548, 5374594, 5374600, 94405, 4453, 116780, 1575, 23.626s, 5
533, 0, 5384019, 174445, 5384019, 5384019, 94398, 0, 76093, 1139, 13.268s, 5
534, 0, 5419911, 87082, 5419911, 5419911, 94274, 1489, 97674, 1703, 18.611s, 5
535, 0, 5486740, 174434, 5486740, 5486740, 94393, 1489, 72055, 1129, 12.749s, 5
536, 0, 5426474, 87133, 5426473, 5426474, 94327, 1487, 106261, 1708, 20.256s, 5
537, 0, 5343577, 173456, 5343577, 5343577, 94522, 1487, 70456, 1064, 12.417s, 5
538, 0, 5421668, 86230, 5421668, 5421668, 94711, 0, 116104, 1749, 22.974s, 5
539, 0, 5334057, 86965, 5334057, 5334057, 94547, 0, 136001, 1722, 27.712s, 5
540, 0, 5418475, 174133, 5418473, 5418475, 94532, 3006, 69354, 1086, 11.973s, 5
541, 0, 5527121, 86438, 5527121, 5527121, 94911, 930, 79192, 1187, 14.378s, 5
542, 0, 5418506, 173570, 5418505, 5418506, 94624, 1500, 72509, 1112, 12.814s, 5
543, 0, 5444485, 86648, 5444483, 5444485, 94734, 1495, 104615, 1716, 20.259s, 5
544, 0, 5376414, 86819, 5376413, 5376414, 94815, 1508, 109459, 1702, 21.420s, 5
545, 0, 5484988, 87204, 5484987, 5484988, 94230, 952, 76912, 1194, 13.813s, 5
546, 0, 5444947, 86655, 5444944, 5444947, 94729, 4495, 104002, 1646, 19.967s, 5
547, 0, 5455325, 87549, 5455319, 5455325, 94800, 5959, 103148, 1577, 20.755s, 5
548, 0, 5475319, 86408, 5475315, 5475319, 94963, 4505, 111766, 1668, 21.617s, 5
549, 0, 5411525, 87217, 5411525, 5411525, 94646, 0, 112242, 1746, 21.859s, 5
550, 0, 5395392, 174499, 5395392, 5395392, 94529, 0, 76960, 1136, 14.049s, 5
551, 0, 5466087, 87037, 5466087, 5466087, 94642, 0, 109895, 1768, 21.628s, 5
552, 0, 5405094, 86975, 5405093, 5405094, 94876, 1486, 108972, 1692, 21.681s, 5
553, 0, 5307785, 87468, 5307784, 5307785, 94781, 1515, 126843, 1680, 25.593s, 5
554, 0, 5414196, 173352, 5414196, 5414196, 94563, 0, 67966, 1145, 12.563s, 5
555, 0, 5424101, 173757, 5424101, 5424101, 94442, 0, 77023, 1159, 13.701s, 5
556, 0, 5429805, 173521, 5429805, 5429805, 94534, 0, 76065, 1152, 13.640s, 5
557, 0, 5447290, 173609, 5447287, 5447290, 94788, 4489, 65961, 1042, 11.369s, 5
558, 0, 5403536, 173534, 5403536, 5403536, 94390, 0, 74258, 1138, 13.558s, 5
559, 0, 5436949, 87088, 5436947, 5436949, 94612, 2992, 108079, 1675, 21.055s, 5
560, 0, 5516404, 86977, 5516401, 5516404, 94442, 948, 74794, 1197, 13.569s, 5
561, 0, 5456651, 86958, 5456651, 5456651, 94128, 0, 112397, 1763, 22.328s, 5
562, 0, 5480556, 173933, 5480556, 5480556, 94619, 0, 75890, 1175, 13.130s, 5
563, 0, 5524303, 86320, 5524302, 5524303, 94329, 2411, 81210, 1134, 14.377s, 5
564, 0, 5403604, 173557, 5403604, 5403604, 94431, 0, 78429, 1143, 13.250s, 5
565, 0, 5390137, 174810, 5390137, 5390137, 94501, 1500, 69985, 1102, 12.120s, 5
566, 0, 5379104, 174632, 5379104, 5379104, 94795, 0, 72673, 1128, 12.814s, 5
567, 0, 5482138, 174044, 5482136, 5482138, 94724, 2999, 70459, 1102, 12.463s, 5
568, 0, 5433251, 86907, 5433250, 5433251, 95146, 2452, 81239, 1138, 14.635s, 5
569, 0, 5559791, 86402, 5559788, 5559791, 94389, 2949, 91885, 1688, 17.109s, 5
570, 0, 5392802, 173176, 5392802, 5392802, 95281, 0, 75814, 1136, 13.425s, 5
