runtime: 74.564507 rate: 729892.591353
rank, errors, unknown, found, total, checked, job steal msgs received, work items send, job steal msgs send, work items stolen, time spend in job stealing in s, number of completion tokens send
317, 0, 0, 425, 274812, 274778, 339740, 12619, 343380, 12655, 65.658s, 5
318, 0, 0, 387, 142082, 137389, 340342, 4335, 333074, 9029, 65.712s, 5
319, 0, 0, 452, 6324, 0, 339717, 6355, 346286, 12679, 68.648s, 5
320, 0, 0, 510, 140490, 137389, 326607, 15195, 339315, 18297, 66.542s, 5
321, 0, 0, 343, 6295, 0, 348856, 1301, 344555, 7596, 67.639s, 5
322, 0, 0, 367, 270033, 274778, 333110, 17577, 339652, 12834, 67.110s, 5
323, 0, 0, 460, 7465, 0, 340794, 3045, 344561, 10510, 68.374s, 5
324, 0, 0, 359, 670403, 686945, 344953, 17833, 339759, 1296, 63.716s, 5
325, 0, 0, 455, 7256, 0, 330674, 3455, 347094, 10711, 68.164s, 5
326, 0, 0, 393, 6531, 0, 342421, 7204, 344579, 13735, 67.231s, 5
327, 0, 0, 372, 270491, 412167, 338000, 146730, 340732, 5057, 66.126s, 5
328, 0, 0, 498, 142387, 137389, 333721, 17214, 337036, 22213, 65.571s, 5
329, 0, 0, 482, 140825, 137389, 320149, 10776, 349705, 14213, 66.611s, 5
330, 0, 0, 470, 139698, 137389, 356267, 13084, 336030, 15394, 66.597s, 5
331, 0, 0, 494, 5846, 0, 343274, 7055, 343708, 12901, 68.654s, 5
332, 0, 0, 420, 137799, 137389, 336028, 8573, 336989, 8984, 67.308s, 5
333, 0, 0, 624, 270332, 274778, 338862, 15191, 342181, 10747, 66.260s, 5
334, 0, 0, 1136, 12138, 0, 340057, 5869, 336981, 18007, 65.645s, 5
335, 0, 0, 467, 6813, 0, 343693, 4553, 344795, 11366, 68.337s, 5
336, 0, 0, 364, 138088, 137389, 322293, 10432, 336483, 11132, 66.870s, 5
337, 0, 0, 463, 5573, 0, 334883, 863, 347999, 6436, 68.158s, 5
338, 0, 0, 378, 268383, 274778, 355556, 15241, 339616, 8848, 67.037s, 5
339, 0, 0, 278, 5834, 0, 355622, 3636, 344048, 9470, 68.412s, 5
340, 0, 0, 388, 7218, 0, 339885, 3920, 337549, 11138, 67.254s, 5
341, 0, 0, 464, 140161, 137389, 343142, 12982, 340567, 15755, 65.426s, 5
342, 0, 0, 326, 6790, 0, 335710, 6785, 335683, 13575, 67.981s, 5
343, 0, 0, 396, 9061, 0, 335133, 7288, 338940, 16349, 66.908s, 5
344, 0, 0, 506, 6069, 0, 343848, 7350, 346304, 13419, 67.775s, 5
345, 0, 0, 424, 138083, 137389, 318495, 7354, 343641, 8049, 67.789s, 5
346, 0, 0, 401, 6698, 0, 337534, 3127, 333973, 9825, 67.416s, 5
347, 0, 0, 432, 137515, 137389, 354189, 8814, 344549, 8941, 67.572s, 5
348, 0, 0, 567, 269911, 274778, 338578, 16826, 331523, 11961, 65.895s, 5
349, 0, 0, 431, 5556, 0, 322348, 3740, 345893, 9296, 68.108s, 5
350, 0, 0, 357, 137685, 137389, 343719, 11217, 337141, 11514, 67.869s, 5
351, 0, 0, 561, 6389, 0, 344451, 10446, 350571, 16835, 68.462s, 5
352, 0, 0, 456, 269523, 274778, 334433, 12199, 338734, 6946, 67.523s, 5
353, 0, 0, 452, 5459, 0, 328307, 6234, 347131, 11693, 68.467s, 5
354, 0, 0, 771, 271831, 274778, 360171, 18364, 336955, 15419, 65.860s, 5
355, 0, 0, 703, 7550, 0, 338117, 2093, 347161, 9643, 67.097s, 5
356, 0, 0, 400, 409252, 412167, 340724, 8362, 336301, 5450, 64.921s, 5
357, 0, 0, 640, 141830, 137389, 338344, 12190, 342557, 16632, 65.620s, 5
358, 0, 0, 605, 140537, 137389, 343305, 15256, 331549, 18405, 66.077s, 5
359, 0, 0, 552, 9219, 0, 345522, 10584, 339293, 19803, 66.931s, 5
