runtime: 305.340062 rate: 41265.466119
rank, errors, unknown, found, total, checked, job steal msgs received, work items send, job steal msgs send, work items stolen, time spend in job stealing in s, number of completion tokens send
340, 0, 0, 0, 0, 0, 753353, 0, 801982, 0, 304.696s, 4
341, 0, 0, 0, 0, 0, 748577, 0, 802540, 0, 304.763s, 4
342, 0, 0, 0, 0, 0, 734620, 0, 815732, 0, 304.722s, 4
343, 0, 0, 0, 0, 0, 728436, 0, 815740, 0, 304.764s, 4
344, 0, 0, 0, 0, 0, 755554, 0, 773364, 0, 304.758s, 4
345, 0, 0, 0, 0, 0, 449804, 0, 808142, 0, 304.743s, 4
346, 0, 0, 0, 0, 0, 737337, 0, 180610, 0, 305.021s, 4
347, 0, 0, 0, 0, 0, 747794, 0, 718236, 0, 304.761s, 4
348, 0, 0, 0, 0, 0, 735638, 0, 735529, 0, 304.822s, 4
349, 0, 0, 0, 0, 0, 728790, 0, 796207, 0, 304.765s, 4
350, 0, 0, 0, 0, 0, 755478, 0, 808084, 0, 304.765s, 4
351, 0, 0, 0, 0, 0, 603495, 0, 773672, 0, 304.778s, 4
352, 0, 0, 0, 0, 0, 721546, 0, 428436, 0, 304.955s, 4
353, 0, 0, 0, 0, 0, 779926, 0, 780424, 0, 304.760s, 4
354, 0, 0, 0, 0, 0, 736258, 0, 815673, 0, 304.738s, 4
355, 0, 0, 0, 0, 0, 715481, 0, 691982, 0, 304.802s, 4
356, 0, 0, 0, 0, 0, 778685, 0, 763706, 0, 304.765s, 4
357, 0, 0, 0, 0, 0, 780587, 0, 802440, 0, 304.745s, 4
358, 0, 0, 0, 0, 0, 460590, 0, 822607, 0, 304.757s, 4
359, 0, 0, 0, 0, 0, 619208, 0, 187452, 0, 305.033s, 4
360, 0, 0, 0, 0, 0, 744418, 0, 591392, 0, 304.787s, 4
361, 0, 0, 0, 0, 0, 706412, 0, 738223, 0, 304.758s, 4
362, 0, 0, 0, 0, 0, 672642, 0, 731916, 0, 304.756s, 4
363, 0, 0, 0, 0, 0, 741464, 0, 737324, 0, 304.729s, 4
364, 0, 0, 0, 0, 0, 667509, 0, 772414, 0, 304.735s, 4
365, 0, 0, 0, 0, 0, 748730, 0, 677471, 0, 304.781s, 4
366, 0, 0, 0, 0, 0, 775769, 0, 807767, 0, 304.695s, 4
367, 0, 0, 0, 0, 0, 506145, 0, 801704, 0, 304.722s, 4
368, 0, 0, 0, 0, 0, 678251, 0, 314906, 0, 304.951s, 4
369, 0, 0, 0, 0, 0, 739216, 0, 773551, 0, 304.737s, 4
370, 0, 0, 0, 0, 0, 679762, 0, 731965, 0, 304.760s, 4
371, 0, 0, 0, 0, 0, 816028, 0, 702154, 0, 304.768s, 4
372, 0, 0, 0, 0, 0, 739725, 0, 779114, 0, 304.737s, 4
373, 0, 0, 0, 0, 0, 731971, 0, 738681, 0, 304.761s, 4
374, 0, 0, 0, 0, 0, 522188, 0, 718664, 0, 304.741s, 4
375, 0, 0, 0, 0, 0, 770649, 0, 352806, 0, 304.921s, 4
376, 0, 0, 0, 0, 0, 763610, 0, 751846, 0, 304.748s, 4
377, 0, 0, 0, 0, 0, 751694, 0, 825077, 0, 304.719s, 4
378, 0, 0, 0, 0, 0, 713850, 0, 791828, 0, 304.725s, 4
379, 0, 0, 0, 0, 0, 801003, 0, 815116, 0, 304.714s, 4
380, 0, 21354, 1157, 65000, 65000, 740155, 17, 791357, 30, 283.254s, 4
381, 0, 12824, 712, 40000, 40000, 756221, 9, 815258, 17, 290.336s, 4
382, 0, 9618, 534, 30000, 30000, 737922, 3, 790903, 9, 293.785s, 4
383, 0, 4809, 267, 15000, 15000, 708605, 0, 814212, 3, 298.726s, 4
384, 0, 0, 0, 0, 0, 683327, 0, 760596, 0, 304.762s, 4
385, 0, 0, 0, 0, 0, 769773, 0, 718290, 0, 304.772s, 4
386, 0, 0, 0, 0, 0, 721209, 0, 793461, 0, 304.728s, 4
387, 0, 0, 0, 0, 0, 770779, 0, 731858, 0, 304.768s, 4
388, 0, 1603, 89, 5000, 5000, 758906, 0, 793254, 1, 303.615s, 4
389, 0, 0, 0, 0, 0, 787111, 0, 815778, 0, 304.726s, 4
390, 0, 0, 0, 0, 0, 732052, 0, 822564, 0, 304.721s, 4
391, 0, 0, 0, 0, 0, 641279, 0, 731965, 0, 304.777s, 4
392, 0, 0, 0, 0, 0, 776824, 0, 677405, 0, 304.793s, 4
393, 0, 0, 0, 0, 0, 779539, 0, 794083, 0, 304.753s, 4
394, 0, 3721, 178, 10000, 10000, 722848, 0, 822694, 2, 300.525s, 4
395, 0, 0, 0, 0, 0, 686196, 0, 824619, 0, 304.720s, 4
396, 0, 0, 0, 0, 0, 681548, 0, 669144, 0, 304.757s, 4
397, 0, 0, 0, 0, 0, 727308, 0, 731243, 0, 304.754s, 4
398, 0, 0, 0, 0, 0, 704965, 0, 718117, 0, 304.769s, 4
399, 0, 0, 0, 0, 0, 674257, 0, 791303, 0, 304.742s, 4
400, 0, 0, 0, 0, 0, 734492, 0, 731348, 0, 304.758s, 4
401, 0, 0, 0, 0, 0, 677449, 0, 763350, 0, 304.757s, 4
402, 0, 0, 0, 0, 0, 722246, 0, 762957, 0, 304.747s, 4
403, 0, 0, 0, 0, 0, 604152, 0, 791253, 0, 304.721s, 4
404, 0, 0, 0, 0, 0, 674370, 0, 453455, 0, 304.879s, 4
405, 0, 0, 0, 0, 0, 737650, 0, 646896, 0, 304.748s, 4
406, 0, 0, 0, 0, 0, 682862, 0, 790935, 0, 304.709s, 4
407, 0, 0, 0, 0, 0, 643705, 0, 731520, 0, 304.766s, 4
408, 0, 0, 0, 0, 0, 750681, 0, 647184, 0, 304.753s, 4
409, 0, 0, 0, 0, 0, 595388, 0, 790911, 0, 304.735s, 4
410, 0, 0, 0, 0, 0, 708708, 0, 462654, 0, 304.874s, 4
411, 0, 0, 0, 0, 0, 797756, 0, 718025, 0, 304.762s, 4
412, 0, 0, 0, 0, 0, 761811, 0, 778772, 0, 304.710s, 4
413, 0, 0, 0, 0, 0, 734034, 0, 790923, 0, 304.737s, 4
414, 0, 0, 0, 0, 0, 693651, 0, 790681, 0, 304.730s, 4
415, 0, 0, 0, 0, 0, 647946, 0, 731986, 0, 304.759s, 4
416, 0, 0, 0, 0, 0, 753096, 0, 544707, 0, 304.834s, 4
417, 0, 0, 0, 0, 0, 776702, 0, 762592, 0, 304.730s, 4
418, 0, 0, 0, 0, 0, 707243, 0, 778746, 0, 304.739s, 4
419, 0, 1603, 89, 5000, 5000, 737867, 0, 731176, 1, 302.901s, 4
420, 0, 0, 0, 0, 0, 778523, 0, 786431, 0, 304.747s, 4
421, 0, 2118, 89, 5000, 5000, 750286, 0, 814238, 1, 303.466s, 4
422, 0, 0, 0, 0, 0, 715046, 0, 835268, 0, 304.734s, 4
423, 0, 0, 0, 0, 0, 566740, 0, 763258, 0, 304.764s, 4
424, 0, 0, 0, 0, 0, 567412, 0, 352724, 0, 304.947s, 4
425, 0, 0, 0, 0, 0, 717983, 0, 448014, 0, 304.893s, 4
426, 0, 0, 0, 0, 0, 780121, 0, 737980, 0, 304.775s, 4
427, 0, 0, 0, 0, 0, 764067, 0, 791245, 0, 304.735s, 4
428, 0, 0, 0, 0, 0, 736716, 0, 779445, 0, 304.754s, 4
429, 0, 0, 0, 0, 0, 704389, 0, 732059, 0, 304.771s, 4
430, 0, 0, 0, 0, 0, 751657, 0, 731784, 0, 304.783s, 4
431, 0, 4236, 178, 10000, 10000, 662268, 1, 791627, 3, 301.228s, 4
432, 0, 2118, 89, 5000, 5000, 708583, 0, 556983, 1, 301.924s, 4
433, 0, 0, 0, 0, 0, 610180, 0, 717327, 0, 304.624s, 4
434, 0, 1603, 89, 5000, 5000, 711286, 0, 581515, 1, 302.687s, 4
435, 0, 0, 0, 0, 0, 732466, 0, 716024, 0, 304.649s, 4
436, 0, 0, 0, 0, 0, 682399, 0, 698372, 0, 304.657s, 4
437, 0, 0, 0, 0, 0, 697702, 0, 663638, 0, 304.666s, 4
438, 0, 0, 0, 0, 0, 723739, 0, 715881, 0, 304.560s, 4
439, 0, 0, 0, 0, 0, 690701, 0, 697409, 0, 304.650s, 4
440, 0, 0, 0, 0, 0, 513781, 0, 630114, 0, 304.628s, 4
441, 0, 0, 0, 0, 0, 648449, 0, 264783, 0, 304.955s, 4
442, 0, 0, 0, 0, 0, 635888, 0, 654899, 0, 304.668s, 4
443, 0, 0, 0, 0, 0, 642861, 0, 647456, 0, 304.664s, 4
444, 0, 0, 0, 0, 0, 628789, 0, 631725, 0, 304.717s, 4
445, 0, 3721, 178, 10000, 10000, 665244, 0, 636282, 2, 302.075s, 4
446, 0, 7957, 356, 20000, 20000, 728534, 2, 698420, 6, 295.082s, 4
447, 0, 4236, 178, 10000, 10000, 722831, 0, 698423, 2, 298.581s, 4
448, 0, 0, 0, 0, 0, 718395, 0, 716405, 0, 304.613s, 4
449, 0, 0, 0, 0, 0, 698963, 0, 636787, 0, 304.711s, 4
450, 0, 19062, 801, 45000, 45000, 638785, 18, 716192, 27, 281.117s, 4
451, 0, 16429, 712, 40000, 40000, 700861, 10, 564887, 18, 283.701s, 4
452, 0, 17517, 801, 45000, 45000, 445744, 5, 685575, 14, 285.612s, 4
453, 0, 6354, 5178, 15000, 15000, 538321, 0, 182449, 3, 296.348s, 4
454, 0, 0, 0, 0, 0, 733101, 0, 444993, 0, 304.871s, 4
455, 0, 0, 0, 0, 0, 709869, 0, 708029, 0, 304.704s, 4
456, 0, 0, 0, 0, 0, 659201, 0, 708973, 0, 304.708s, 4
457, 0, 0, 0, 0, 0, 571181, 0, 546707, 0, 304.773s, 4
458, 0, 0, 0, 0, 0, 652595, 0, 453910, 0, 304.867s, 4
459, 0, 0, 0, 0, 0, 699775, 0, 656988, 0, 304.694s, 4
460, 0, 0, 0, 0, 0, 568910, 0, 730996, 0, 304.689s, 4
461, 0, 0, 0, 0, 0, 649383, 0, 551789, 0, 304.811s, 4
462, 0, 0, 0, 0, 0, 760649, 0, 551806, 0, 304.800s, 4
463, 0, 0, 0, 0, 0, 749453, 0, 687884, 0, 304.732s, 4
464, 0, 0, 0, 0, 0, 698042, 0, 722910, 0, 304.683s, 4
465, 0, 0, 0, 0, 0, 670580, 0, 723290, 0, 304.730s, 4
466, 0, 0, 0, 0, 0, 634873, 0, 644704, 0, 304.723s, 4
467, 0, 0, 0, 0, 0, 503845, 0, 555752, 0, 304.773s, 4
468, 0, 10075, 445, 25000, 25000, 751991, 2, 321509, 7, 292.533s, 4
469, 0, 6354, 267, 15000, 15000, 754735, 0, 746656, 3, 296.862s, 4
470, 0, 0, 0, 0, 0, 728562, 0, 762970, 0, 304.642s, 4
471, 0, 0, 0, 0, 0, 588859, 0, 685847, 0, 304.699s, 4
472, 0, 0, 0, 0, 0, 580188, 0, 481206, 0, 304.804s, 4
473, 0, 0, 0, 0, 0, 709568, 0, 372997, 0, 304.854s, 4
474, 0, 2118, 89, 5000, 5000, 728442, 0, 702983, 1, 303.508s, 4
475, 0, 0, 0, 0, 0, 722008, 0, 708284, 0, 304.677s, 4
476, 0, 0, 0, 0, 0, 731248, 0, 715750, 0, 304.670s, 4
477, 0, 0, 0, 0, 0, 693437, 0, 763192, 0, 304.650s, 4
478, 0, 3721, 178, 10000, 10000, 731855, 0, 762544, 2, 298.260s, 4
479, 0, 0, 0, 0, 0, 734211, 0, 744968, 0, 304.682s, 4
480, 0, 0, 0, 0, 0, 743841, 0, 763319, 0, 304.648s, 4
481, 0, 0, 0, 0, 0, 682853, 0, 763077, 0, 304.654s, 4
482, 0, 0, 0, 0, 0, 661098, 0, 682585, 0, 304.689s, 4
483, 0, 0, 0, 0, 0, 705104, 0, 607149, 0, 304.724s, 4
484, 0, 0, 0, 0, 0, 729712, 0, 671149, 0, 304.703s, 4
485, 0, 0, 0, 0, 0, 720324, 0, 764179, 0, 304.642s, 4
486, 0, 0, 0, 0, 0, 732579, 0, 762966, 0, 304.646s, 4
487, 0, 4236, 178, 10000, 10000, 762801, 0, 762616, 2, 300.825s, 4
488, 0, 0, 0, 0, 0, 782265, 0, 748176, 0, 304.671s, 4
489, 0, 0, 0, 0, 0, 750732, 0, 762569, 0, 304.675s, 4
490, 0, 0, 0, 0, 0, 736704, 0, 762919, 0, 304.670s, 4
491, 0, 0, 0, 0, 0, 753318, 0, 762908, 0, 304.673s, 4
492, 0, 0, 0, 0, 0, 692770, 0, 762981, 0, 304.675s, 4
493, 0, 0, 0, 0, 0, 738898, 0, 703368, 0, 304.711s, 4
494, 0, 0, 0, 0, 0, 747602, 0, 762802, 0, 304.675s, 4
495, 0, 0, 0, 0, 0, 729312, 0, 745361, 0, 304.687s, 4
496, 0, 8472, 356, 20000, 20000, 725878, 0, 762674, 4, 297.118s, 4
497, 0, 0, 0, 0, 0, 719469, 0, 762685, 0, 304.696s, 4
498, 0, 2118, 89, 5000, 5000, 714857, 0, 762806, 1, 302.852s, 4
499, 0, 0, 0, 0, 0, 658487, 0, 763035, 0, 304.684s, 4
500, 0, 0, 0, 0, 0, 750854, 0, 703446, 0, 304.709s, 4
501, 0, 0, 0, 0, 0, 783036, 0, 763476, 0, 304.656s, 4
502, 0, 0, 0, 0, 0, 583350, 0, 762664, 0, 304.657s, 4
503, 0, 2118, 89, 5000, 5000, 642886, 0, 567437, 1, 300.431s, 4
504, 0, 0, 0, 0, 0, 595420, 0, 544152, 0, 304.887s, 4
505, 0, 0, 0, 0, 0, 691280, 0, 459112, 0, 304.954s, 4
506, 0, 0, 0, 0, 0, 683200, 0, 703001, 0, 304.850s, 4
507, 0, 0, 0, 0, 0, 730765, 0, 700749, 0, 304.812s, 4
508, 0, 0, 0, 0, 0, 743730, 0, 741064, 0, 304.803s, 4
509, 0, 0, 0, 0, 0, 746658, 0, 740178, 0, 304.767s, 4
510, 0, 0, 0, 0, 0, 682562, 0, 713119, 0, 304.786s, 4
511, 0, 0, 0, 0, 0, 691282, 0, 607777, 0, 304.857s, 4
512, 0, 0, 0, 0, 0, 698005, 0, 740139, 0, 304.814s, 4
513, 0, 0, 0, 0, 0, 730472, 0, 740220, 0, 304.761s, 4
514, 0, 0, 0, 0, 0, 735522, 0, 741094, 0, 304.822s, 4
515, 0, 8472, 356, 20000, 20000, 723437, 9, 740999, 13, 295.765s, 4
516, 0, 5839, 267, 15000, 15000, 693084, 3, 713743, 6, 298.226s, 4
517, 0, 6354, 267, 15000, 15000, 718232, 0, 662873, 3, 298.491s, 4
518, 0, 0, 0, 0, 0, 686629, 0, 739922, 0, 304.832s, 4
519, 0, 0, 0, 0, 0, 724183, 0, 702002, 0, 304.802s, 4
520, 0, 0, 0, 0, 0, 745031, 0, 746409, 0, 304.824s, 4
521, 0, 0, 0, 0, 0, 782354, 0, 746855, 0, 304.818s, 4
522, 0, 0, 0, 0, 0, 715437, 0, 741144, 0, 304.742s, 4
523, 0, 0, 0, 0, 0, 686922, 0, 662856, 0, 304.830s, 4
524, 0, 0, 0, 0, 0, 633493, 0, 740119, 0, 304.721s, 4
525, 0, 0, 0, 0, 0, 690268, 0, 563656, 0, 304.887s, 4
526, 0, 0, 0, 0, 0, 714921, 0, 674452, 0, 304.789s, 4
527, 0, 0, 0, 0, 0, 762277, 0, 648151, 0, 304.811s, 4
528, 0, 0, 0, 0, 0, 749371, 0, 733978, 0, 304.852s, 4
529, 0, 0, 0, 0, 0, 602224, 0, 746561, 0, 304.860s, 4
530, 0, 0, 0, 0, 0, 455670, 0, 463596, 0, 304.969s, 4
531, 0, 0, 0, 0, 0, 645744, 0, 155841, 0, 305.098s, 4
532, 0, 0, 0, 0, 0, 637369, 0, 639394, 0, 304.902s, 4
533, 0, 0, 0, 0, 0, 640522, 0, 607741, 0, 304.883s, 4
534, 0, 0, 0, 0, 0, 630943, 0, 590322, 0, 304.890s, 4
535, 0, 0, 0, 0, 0, 710773, 0, 536818, 0, 304.919s, 4
536, 0, 0, 0, 0, 0, 733952, 0, 720273, 0, 304.844s, 4
537, 0, 0, 0, 0, 0, 709708, 0, 746825, 0, 304.843s, 4
538, 0, 0, 0, 0, 0, 789106, 0, 663050, 0, 304.815s, 4
539, 0, 0, 0, 0, 0, 594545, 0, 747248, 0, 304.834s, 4
540, 0, 0, 0, 0, 0, 771232, 0, 544158, 0, 304.882s, 4
541, 0, 0, 0, 0, 0, 712565, 0, 740969, 0, 304.784s, 4
542, 0, 0, 0, 0, 0, 660576, 0, 697201, 0, 304.868s, 4
543, 0, 0, 0, 0, 0, 695908, 0, 720964, 0, 304.857s, 4
544, 0, 0, 0, 0, 0, 719005, 0, 748397, 0, 304.809s, 4
545, 0, 0, 0, 0, 0, 704637, 0, 751076, 0, 304.831s, 4
546, 0, 0, 0, 0, 0, 711783, 0, 750909, 0, 304.840s, 4
547, 0, 0, 0, 0, 0, 728294, 0, 704345, 0, 304.852s, 4
548, 0, 0, 0, 0, 0, 675975, 0, 675764, 0, 304.855s, 4
549, 0, 0, 0, 0, 0, 689487, 0, 703411, 0, 304.871s, 4
550, 0, 0, 0, 0, 0, 456083, 0, 704276, 0, 304.831s, 4
551, 0, 0, 0, 0, 0, 553923, 0, 136044, 0, 305.062s, 4
552, 0, 0, 0, 0, 0, 695898, 0, 411835, 0, 304.989s, 4
553, 0, 0, 0, 0, 0, 716276, 0, 709766, 0, 304.844s, 4
554, 0, 0, 0, 0, 0, 735155, 0, 753848, 0, 304.826s, 4
555, 0, 0, 0, 0, 0, 602817, 0, 746925, 0, 304.822s, 4
556, 0, 0, 0, 0, 0, 705829, 0, 511090, 0, 304.915s, 4
557, 0, 0, 0, 0, 0, 754777, 0, 664761, 0, 304.876s, 4
558, 0, 0, 0, 0, 0, 706541, 0, 747440, 0, 304.836s, 4
559, 0, 0, 0, 0, 0, 713345, 0, 680075, 0, 304.870s, 4
560, 0, 0, 0, 0, 0, 715204, 0, 709260, 0, 304.849s, 4
561, 0, 0, 0, 0, 0, 706352, 0, 720328, 0, 304.827s, 4
562, 0, 0, 0, 0, 0, 699614, 0, 741717, 0, 304.820s, 4
563, 0, 0, 0, 0, 0, 708183, 0, 747359, 0, 304.837s, 4
564, 0, 0, 0, 0, 0, 732972, 0, 701319, 0, 304.872s, 4
565, 0, 0, 0, 0, 0, 691458, 0, 740719, 0, 304.812s, 4
566, 0, 0, 0, 0, 0, 652596, 0, 664837, 0, 304.907s, 4
567, 0, 0, 0, 0, 0, 559752, 0, 753947, 0, 304.845s, 4
568, 0, 0, 0, 0, 0, 697009, 0, 418341, 0, 304.966s, 4
569, 0, 0, 0, 0, 0, 696111, 0, 703407, 0, 304.847s, 4
570, 0, 0, 0, 0, 0, 725183, 0, 747130, 0, 304.858s, 4
571, 0, 0, 0, 0, 0, 703881, 0, 747059, 0, 304.814s, 4
572, 0, 0, 0, 0, 0, 720184, 0, 626689, 0, 304.915s, 4
573, 0, 0, 0, 0, 0, 737448, 0, 704329, 0, 304.881s, 4
574, 0, 0, 0, 0, 0, 749491, 0, 751011, 0, 304.844s, 4
575, 0, 2118, 89, 5000, 5000, 719522, 0, 747355, 1, 303.520s, 4
576, 0, 3206, 178, 10000, 10000, 556142, 0, 661025, 2, 302.381s, 4
577, 0, 0, 0, 0, 0, 758255, 0, 509159, 0, 304.918s, 4
578, 0, 0, 0, 0, 0, 746355, 0, 719798, 0, 304.849s, 4
579, 0, 0, 0, 0, 0, 733643, 0, 738760, 0, 304.844s, 4
580, 0, 0, 0, 0, 0, 713485, 0, 738765, 0, 304.802s, 4
581, 0, 0, 0, 0, 0, 688381, 0, 747714, 0, 304.799s, 4
582, 0, 0, 0, 0, 0, 699822, 0, 701621, 0, 304.833s, 4
583, 0, 6354, 267, 15000, 15000, 721807, 2, 728659, 5, 299.261s, 4
584, 0, 7957, 356, 20000, 20000, 731824, 0, 729399, 4, 297.446s, 4
585, 0, 0, 0, 0, 0, 698044, 0, 739240, 0, 304.820s, 4
586, 0, 0, 0, 0, 0, 701065, 0, 738699, 0, 304.746s, 4
587, 0, 0, 0, 0, 0, 690747, 0, 739774, 0, 304.816s, 4
588, 0, 0, 0, 0, 0, 714134, 0, 739519, 0, 304.840s, 4
589, 0, 0, 0, 0, 0, 729775, 0, 719648, 0, 304.811s, 4
590, 0, 0, 0, 0, 0, 578526, 0, 738760, 0, 304.828s, 4
591, 0, 0, 0, 0, 0, 684546, 0, 459535, 0, 304.954s, 4
592, 0, 0, 0, 0, 0, 733798, 0, 701216, 0, 304.849s, 4
593, 0, 0, 0, 0, 0, 668986, 0, 745610, 0, 304.833s, 4
594, 0, 0, 0, 0, 0, 730102, 0, 663886, 0, 304.852s, 4
595, 0, 0, 0, 0, 0, 674328, 0, 675144, 0, 304.806s, 4
596, 0, 0, 0, 0, 0, 697048, 0, 719619, 0, 304.853s, 4
597, 0, 0, 0, 0, 0, 709126, 0, 741369, 0, 304.833s, 4
598, 0, 0, 0, 0, 0, 672319, 0, 744932, 0, 304.824s, 4
599, 0, 0, 0, 0, 0, 690786, 0, 615816, 0, 304.873s, 4
600, 0, 0, 0, 0, 0, 639668, 0, 695435, 0, 304.855s, 4
601, 0, 0, 0, 0, 0, 744923, 0, 610034, 0, 304.915s, 4
602, 0, 0, 0, 0, 0, 716198, 0, 719598, 0, 304.833s, 4
603, 0, 0, 0, 0, 0, 713176, 0, 663811, 0, 304.845s, 4
604, 0, 0, 0, 0, 0, 701180, 0, 745555, 0, 304.849s, 4
605, 0, 0, 0, 0, 0, 720690, 0, 678954, 0, 304.871s, 4
606, 0, 0, 0, 0, 0, 714325, 0, 702056, 0, 304.820s, 4
607, 0, 0, 0, 0, 0, 645130, 0, 719664, 0, 304.881s, 4
608, 0, 0, 0, 0, 0, 724387, 0, 645381, 0, 304.907s, 4
609, 0, 0, 0, 0, 0, 699423, 0, 702931, 0, 304.799s, 4
610, 0, 0, 0, 0, 0, 759539, 0, 701715, 0, 304.876s, 4
611, 0, 0, 0, 0, 0, 588819, 0, 729136, 0, 304.845s, 4
612, 0, 0, 0, 0, 0, 720568, 0, 481825, 0, 305.014s, 4
613, 0, 0, 0, 0, 0, 707331, 0, 664747, 0, 304.844s, 4
614, 0, 0, 0, 0, 0, 593503, 0, 746606, 0, 304.951s, 4
615, 0, 0, 0, 0, 0, 731142, 0, 522818, 0, 304.933s, 4
616, 0, 0, 0, 0, 0, 732070, 0, 747952, 0, 304.841s, 4
617, 0, 6927, 356, 20000, 20000, 716030, 0, 759146, 4, 293.852s, 4
618, 0, 0, 0, 0, 0, 772755, 0, 721139, 0, 304.961s, 4
619, 0, 0, 0, 0, 0, 786798, 0, 760363, 0, 304.939s, 4
620, 0, 0, 0, 0, 0, 725139, 0, 750313, 0, 304.947s, 4
621, 0, 0, 0, 0, 0, 721560, 0, 748413, 0, 304.845s, 4
622, 0, 0, 0, 0, 0, 695847, 0, 720849, 0, 304.849s, 4
623, 0, 0, 0, 0, 0, 720863, 0, 664273, 0, 304.982s, 4
624, 0, 3721, 178, 10000, 10000, 767797, 1, 750873, 3, 301.753s, 4
625, 0, 2118, 89, 5000, 5000, 688590, 0, 760407, 1, 303.323s, 4
626, 0, 0, 0, 0, 0, 675901, 0, 644625, 0, 304.858s, 4
627, 0, 0, 0, 0, 0, 648305, 0, 676812, 0, 304.979s, 4
628, 0, 0, 0, 0, 0, 681253, 0, 664740, 0, 304.814s, 4
629, 0, 0, 0, 0, 0, 596137, 0, 665171, 0, 304.959s, 4
630, 0, 0, 0, 0, 0, 746364, 0, 407943, 0, 304.979s, 4
631, 0, 0, 0, 0, 0, 495809, 0, 704941, 0, 304.850s, 4
632, 0, 0, 0, 0, 0, 633256, 0, 296241, 0, 305.000s, 4
633, 0, 11221, 623, 35000, 35000, 374541, 8, 610332, 15, 288.297s, 4
634, 0, 8015, 445, 25000, 25000, 716422, 3, 145435, 8, 292.989s, 4
635, 0, 3206, 178, 10000, 10000, 744893, 1, 698738, 3, 298.829s, 4
636, 0, 0, 0, 0, 0, 681882, 0, 712839, 0, 304.975s, 4
637, 0, 0, 0, 0, 0, 675594, 0, 664820, 0, 305.009s, 4
638, 0, 0, 0, 0, 0, 749711, 0, 675623, 0, 304.998s, 4
639, 0, 0, 0, 0, 0, 787814, 0, 760624, 0, 304.857s, 4
640, 0, 7957, 356, 20000, 20000, 749074, 2, 754067, 6, 299.339s, 4
641, 0, 4236, 178, 10000, 10000, 745870, 0, 703340, 2, 302.151s, 4
642, 0, 0, 0, 0, 0, 676805, 0, 645896, 0, 304.892s, 4
643, 0, 0, 0, 0, 0, 577511, 0, 760610, 0, 304.849s, 4
644, 0, 0, 0, 0, 0, 713768, 0, 461126, 0, 305.078s, 4
645, 0, 0, 0, 0, 0, 722963, 0, 664814, 0, 304.991s, 4
646, 0, 0, 0, 0, 0, 720600, 0, 754030, 0, 304.975s, 4
647, 0, 0, 0, 0, 0, 722316, 0, 709848, 0, 304.974s, 4
648, 0, 0, 0, 0, 0, 726230, 0, 631631, 0, 304.821s, 4
649, 0, 0, 0, 0, 0, 711718, 0, 748958, 0, 304.836s, 4
650, 0, 0, 0, 0, 0, 749107, 0, 745726, 0, 304.788s, 4
651, 0, 0, 0, 0, 0, 715833, 0, 746074, 0, 304.802s, 4
652, 0, 4236, 178, 10000, 10000, 682049, 1, 664847, 3, 301.788s, 4
653, 0, 4236, 178, 10000, 10000, 715655, 0, 664562, 2, 301.429s, 4
654, 0, 0, 0, 0, 0, 670004, 0, 747331, 0, 304.834s, 4
655, 0, 0, 0, 0, 0, 702571, 0, 740133, 0, 304.839s, 4
656, 0, 0, 0, 0, 0, 730982, 0, 709389, 0, 304.823s, 4
657, 0, 0, 0, 0, 0, 725884, 0, 745730, 0, 304.833s, 4
658, 0, 0, 0, 0, 0, 671589, 0, 745807, 0, 304.826s, 4
659, 0, 0, 0, 0, 0, 641759, 0, 554253, 0, 304.905s, 4
660, 0, 0, 0, 0, 0, 732998, 0, 629557, 0, 304.879s, 4
661, 0, 0, 0, 0, 0, 743376, 0, 721235, 0, 304.841s, 4
662, 0, 0, 0, 0, 0, 760210, 0, 758005, 0, 304.817s, 4
663, 0, 3721, 178, 10000, 10000, 727861, 0, 739925, 2, 301.475s, 4
664, 0, 4236, 178, 10000, 10000, 728337, 1, 740125, 3, 301.391s, 4
665, 0, 2118, 89, 5000, 5000, 609403, 0, 709712, 1, 302.950s, 4
666, 0, 2118, 89, 5000, 5000, 714612, 0, 647372, 1, 303.229s, 4
667, 0, 0, 0, 0, 0, 742379, 0, 749308, 0, 304.819s, 4
668, 0, 0, 0, 0, 0, 622605, 0, 704486, 0, 304.849s, 4
669, 0, 0, 0, 0, 0, 749864, 0, 646325, 0, 304.858s, 4
670, 0, 0, 0, 0, 0, 625919, 0, 746143, 0, 304.833s, 4
671, 0, 0, 0, 0, 0, 649142, 0, 541347, 0, 304.912s, 4
672, 0, 0, 0, 0, 0, 714918, 0, 545968, 0, 304.931s, 4
673, 0, 0, 0, 0, 0, 684635, 0, 702069, 0, 304.865s, 4
674, 0, 0, 0, 0, 0, 749344, 0, 665074, 0, 304.892s, 4
675, 0, 0, 0, 0, 0, 664195, 0, 759784, 0, 304.855s, 4
676, 0, 0, 0, 0, 0, 684418, 0, 570786, 0, 304.880s, 4
677, 0, 2118, 89, 5000, 5000, 723768, 0, 747506, 1, 302.804s, 4
678, 0, 2118, 89, 5000, 5000, 734937, 0, 746942, 1, 303.181s, 4
679, 0, 0, 0, 0, 0, 656607, 0, 747742, 0, 304.860s, 4
680, 0, 0, 0, 0, 0, 714400, 0, 565684, 0, 304.921s, 4
681, 0, 0, 0, 0, 0, 700326, 0, 679942, 0, 304.887s, 4
682, 0, 0, 0, 0, 0, 737352, 0, 708981, 0, 304.837s, 4
683, 0, 0, 0, 0, 0, 664677, 0, 667095, 0, 304.869s, 4
