runtime: 260.627448 rate: 60065.826166
rank, errors, unknown, found, total, checked, job steal msgs received, work items send, job steal msgs send, work items stolen, time spend in job stealing in s, number of completion tokens send
323, 0, 3721, 10, 10354, 10445, 1031613, 114, 1085116, 30, 253.145s, 5
324, 0, 0, 3, 305, 0, 1008389, 153, 1032573, 458, 259.368s, 5
325, 0, 0, 6, 382, 267, 1008645, 63, 1038179, 181, 259.646s, 5
326, 0, 1603, 0, 5451, 5445, 1100640, 96, 1037764, 108, 256.913s, 5
327, 0, 2118, 0, 20000, 20178, 1068022, 242, 1088018, 70, 253.564s, 5
328, 0, 0, 3, 1550, 1335, 1050078, 0, 1013769, 230, 259.707s, 5
329, 0, 0, 8, 567, 534, 1037827, 4, 1078580, 43, 259.659s, 5
330, 0, 0, 5, 27, 0, 965107, 0, 1125684, 27, 259.842s, 5
331, 0, 2118, 2, 10018, 10000, 1001125, 635, 1009464, 655, 255.011s, 5
332, 0, 1603, 0, 6862, 6602, 1072597, 173, 1029186, 452, 256.044s, 5
333, 0, 1603, 3, 5078, 5089, 926187, 134, 1047250, 125, 256.986s, 5
334, 0, 2118, 3, 10326, 10073, 1010514, 772, 936608, 1083, 254.917s, 5
335, 0, 2118, 2, 11630, 11497, 1066413, 729, 1054089, 936, 256.085s, 5
336, 0, 0, 1, 10013, 10089, 1066267, 161, 996229, 88, 258.697s, 5
337, 0, 0, 8, 399, 178, 963003, 1, 1045097, 224, 259.735s, 5
338, 0, 0, 3, 18906, 19094, 1062352, 222, 965736, 83, 257.648s, 5
339, 0, 3206, 1, 15057, 15000, 1048590, 196, 1101770, 256, 254.643s, 5
340, 0, 4236, 1, 25741, 25979, 1038092, 307, 1019692, 85, 251.609s, 5
341, 0, 0, 4, 10319, 10267, 1019974, 164, 1032549, 221, 258.657s, 5
342, 0, 0, 6, 236, 89, 1108784, 2, 998862, 150, 259.956s, 5
343, 0, 3721, 2, 19987, 20178, 1032076, 212, 1071617, 27, 251.851s, 5
344, 0, 2118, 3, 15126, 15089, 975857, 168, 1113999, 209, 255.891s, 5
345, 0, 0, 29, 1452, 1157, 950352, 17, 1027034, 325, 259.314s, 5
346, 0, 3206, 4, 30683, 31068, 987480, 461, 806502, 94, 251.361s, 5
347, 0, 2118, 1, 10385, 10089, 1055832, 69, 973085, 368, 255.448s, 5
348, 0, 0, 0, 15146, 15267, 1024685, 175, 1114110, 60, 258.185s, 5
349, 0, 0, 9, 1747, 1602, 976574, 5, 999714, 168, 259.420s, 5
350, 0, 0, 1, 5604, 5623, 1000984, 55, 1045406, 44, 259.228s, 5
351, 0, 4236, 0, 16212, 16335, 935557, 205, 1061905, 100, 251.899s, 5
352, 0, 2118, 8, 10616, 10623, 1037860, 136, 956482, 138, 255.582s, 5
353, 0, 0, 5, 5897, 5801, 1074277, 75, 1034131, 181, 259.137s, 5
354, 0, 0, 3, 169, 89, 1055421, 0, 1089421, 81, 259.825s, 5
355, 0, 6354, 3, 21023, 21246, 981312, 263, 1104444, 58, 251.048s, 5
356, 0, 0, 1, 1013, 890, 1026746, 47, 1089740, 180, 259.756s, 5
357, 0, 0, 4, 63, 0, 1028564, 0, 1085384, 63, 259.816s, 5
358, 0, 0, 5, 5444, 5445, 923826, 39, 1082511, 44, 259.291s, 5
359, 0, 6354, 5, 16965, 17047, 980747, 166, 865229, 110, 249.055s, 5
360, 0, 2118, 2, 11083, 11068, 1038133, 82, 1007015, 111, 254.046s, 5
361, 0, 0, 3, 465, 445, 1045657, 3, 1111810, 28, 259.902s, 5
362, 0, 0, 2, 4969, 5000, 991888, 82, 1118045, 52, 258.923s, 5
363, 0, 1603, 0, 11116, 11157, 1054713, 176, 1041381, 150, 257.963s, 5
364, 0, 0, 1, 279, 178, 1040994, 2, 1115033, 105, 259.974s, 5
365, 0, 2118, 1, 7358, 7403, 964139, 217, 1078278, 200, 255.383s, 5
366, 0, 0, 3, 577, 534, 998874, 3, 1003850, 52, 259.879s, 5
367, 0, 0, 6, 39, 0, 901852, 0, 1097092, 39, 259.975s, 5
368, 0, 1603, 3, 11831, 11780, 1009439, 133, 876156, 206, 255.590s, 5
369, 0, 2118, 4, 11041, 10979, 1029465, 72, 1037721, 147, 254.637s, 5
370, 0, 0, 2, 70, 0, 1063535, 0, 1089154, 70, 259.932s, 5
371, 0, 0, 6, 5791, 5801, 1046086, 66, 1076716, 66, 259.171s, 5
372, 0, 0, 3, 5612, 5623, 1061982, 85, 1032039, 82, 259.157s, 5
373, 0, 0, 7, 456, 356, 1050877, 3, 1017086, 107, 259.918s, 5
374, 0, 0, 4, 40, 0, 1022168, 3, 1060022, 43, 259.913s, 5
375, 0, 0, 1, 209, 89, 1086547, 0, 982950, 121, 259.757s, 5
376, 0, 0, 0, 1196, 1068, 1032351, 114, 1135506, 254, 259.426s, 5
377, 0, 3721, 8, 15724, 15890, 1021493, 285, 986291, 132, 252.359s, 5
378, 0, 0, 2, 1503, 1246, 1011113, 19, 1095923, 290, 259.437s, 5
379, 0, 4236, 6, 10520, 10623, 1035159, 134, 1060535, 40, 251.405s, 5
380, 0, 0, 4, 13759, 16869, 1010094, 3154, 1099756, 68, 257.287s, 5
381, 0, 3206, 1, 23218, 20801, 1089065, 250, 1034838, 2680, 253.624s, 5
382, 0, 3721, 2, 15253, 15267, 998356, 183, 1085275, 175, 251.637s, 5
383, 0, 0, 5, 10262, 10267, 1062886, 152, 1103282, 152, 258.174s, 5
384, 0, 0, 0, 498, 267, 1028065, 25, 1126696, 259, 259.783s, 5
385, 0, 0, 1, 53, 0, 1036590, 0, 1092713, 53, 259.942s, 5
386, 0, 3206, 7, 26107, 26424, 998006, 398, 1041678, 102, 252.394s, 5
387, 0, 0, 3, 321, 0, 947414, 4, 1079207, 325, 260.047s, 5
388, 0, 0, 5, 873, 712, 997980, 27, 1017955, 196, 259.600s, 5
389, 0, 2118, 2, 5326, 5267, 983598, 80, 1052880, 143, 255.237s, 5
390, 0, 0, 5, 10496, 10534, 990763, 131, 988767, 101, 258.272s, 5
391, 0, 0, 5, 279, 89, 1140208, 3, 1063816, 194, 259.860s, 5
392, 0, 2118, 4, 13658, 16424, 1100196, 3076, 1101506, 329, 255.118s, 5
393, 0, 0, 3, 1711, 356, 1011494, 0, 1097126, 1359, 259.794s, 5
394, 0, 4236, 4, 10428, 10534, 1040735, 247, 1064937, 149, 253.017s, 5
395, 0, 4236, 4, 10463, 10534, 1014439, 191, 1066641, 128, 251.452s, 5
396, 0, 0, 17, 107, 0, 980428, 33, 1011624, 140, 259.755s, 5
397, 0, 0, 14, 14904, 15000, 1013466, 121, 1047765, 28, 258.063s, 5
398, 0, 0, 6, 175, 0, 1095324, 70, 1077803, 245, 259.665s, 5
399, 0, 2118, 12, 10106, 10178, 977078, 125, 1096299, 57, 254.258s, 5
400, 0, 0, 0, 156, 89, 1113924, 0, 1047363, 68, 260.054s, 5
401, 0, 0, 1, 191, 178, 1010926, 1, 1105621, 16, 259.890s, 5
402, 0, 0, 1, 340, 89, 936159, 0, 1033249, 252, 259.496s, 5
403, 0, 4236, 2, 20066, 20178, 1002839, 144, 987667, 38, 249.852s, 5
404, 0, 3206, 8, 13062, 13026, 997752, 160, 957801, 232, 253.093s, 5
405, 0, 0, 9, 827, 712, 989335, 2, 1081068, 125, 259.635s, 5
406, 0, 2118, 2, 15186, 15356, 978938, 214, 1020176, 51, 253.660s, 5
407, 0, 0, 3, 5281, 5178, 1003125, 94, 996528, 200, 259.140s, 5
408, 0, 0, 8, 349, 267, 1061255, 8, 1043982, 93, 259.886s, 5
409, 0, 2118, 1, 5600, 5623, 985673, 63, 1020194, 48, 255.578s, 5
410, 0, 0, 11, 923, 801, 1009844, 174, 960586, 305, 259.571s, 5
411, 0, 2118, 2, 7157, 10000, 1009750, 2866, 1093346, 25, 254.882s, 5
412, 0, 0, 3, 2561, 0, 996515, 61, 1133569, 2622, 259.866s, 5
413, 0, 2118, 3, 11666, 11691, 971842, 85, 987849, 81, 254.129s, 5
414, 0, 0, 1, 12345, 12403, 1052777, 267, 1005180, 238, 258.269s, 5
415, 0, 4236, 2, 15677, 15712, 938451, 188, 1064254, 164, 251.408s, 5
416, 0, 2118, 12, 10525, 10534, 1004316, 143, 931147, 142, 254.809s, 5
417, 0, 0, 2, 365, 267, 1016294, 1, 1059021, 102, 259.984s, 5
418, 0, 0, 4, 102, 89, 1041704, 74, 1074838, 88, 259.970s, 5
419, 0, 0, 4, 5027, 5089, 1032296, 113, 1080038, 53, 259.159s, 5
420, 0, 0, 2, 5900, 5696, 1093964, 20, 1034775, 288, 258.417s, 5
421, 0, 0, 9, 187, 178, 978042, 7, 1073155, 18, 259.873s, 5
422, 0, 0, 2, 2567, 2403, 1073153, 78, 1040956, 269, 259.269s, 5
423, 0, 3206, 1, 11742, 11869, 979152, 185, 1058021, 81, 254.122s, 5
424, 0, 4236, 1, 10583, 10623, 1022492, 130, 947683, 99, 250.904s, 5
425, 0, 1603, 16, 22227, 22403, 1066693, 407, 1027770, 262, 254.121s, 5
426, 0, 0, 9, 1743, 1246, 1113454, 215, 1012753, 726, 259.246s, 5
427, 0, 3206, 2, 11258, 11335, 1020047, 285, 1139862, 225, 252.414s, 5
428, 0, 0, 0, 92, 89, 1038797, 0, 1096176, 4, 259.976s, 5
429, 0, 4236, 2, 9901, 10000, 1045192, 117, 1136697, 20, 251.047s, 5
430, 0, 0, 2, 40, 0, 1027889, 0, 1089727, 40, 259.943s, 5
431, 0, 5839, 3, 14975, 15089, 918868, 123, 1062088, 13, 247.772s, 5
432, 0, 2118, 2, 7016, 6958, 913000, 95, 861472, 176, 255.526s, 5
433, 0, 3206, 2, 26303, 26602, 960942, 815, 881150, 539, 251.926s, 5
434, 0, 0, 4, 3580, 3293, 947748, 34, 839615, 358, 259.368s, 5
435, 0, 3721, 1, 12233, 12314, 939351, 150, 882431, 97, 254.230s, 5
436, 0, 0, 5, 2115, 2047, 949649, 21, 838425, 112, 259.556s, 5
437, 0, 1603, 0, 9860, 10000, 927469, 145, 881745, 7, 256.794s, 5
438, 0, 4236, 3, 16731, 16780, 895620, 1162, 821287, 1136, 251.626s, 5
439, 0, 1603, 3, 9924, 10000, 940910, 153, 798229, 79, 256.821s, 5
440, 0, 4809, 6, 29929, 30089, 860890, 301, 844062, 148, 253.305s, 5
441, 0, 0, 5, 685, 356, 960160, 5, 730158, 338, 259.586s, 5
442, 0, 3721, 1, 16725, 16691, 911661, 196, 900056, 252, 252.439s, 5
443, 0, 0, 1, 294, 89, 950017, 0, 870518, 206, 259.694s, 5
444, 0, 2118, 0, 9945, 10000, 986486, 90, 887516, 37, 255.444s, 5
445, 0, 0, 4, 701, 623, 890104, 17, 887514, 102, 259.723s, 5
446, 0, 2118, 7, 5146, 5178, 937067, 60, 825346, 31, 255.806s, 5
447, 0, 2118, 2, 9882, 10000, 994044, 134, 847171, 18, 255.133s, 5
448, 0, 0, 1, 133, 0, 919250, 0, 942135, 133, 259.844s, 5
449, 0, 1603, 0, 19793, 20000, 978490, 241, 883228, 38, 254.892s, 5
450, 0, 0, 2, 244, 0, 980699, 0, 942444, 244, 259.787s, 5
451, 0, 0, 1, 2209, 2047, 988478, 64, 908983, 249, 259.354s, 5
452, 0, 2118, 0, 11915, 12047, 902579, 173, 934091, 66, 255.408s, 5
453, 0, 4236, 1, 12560, 12581, 950556, 140, 702941, 150, 251.836s, 5
454, 0, 0, 8, 17770, 17848, 876962, 333, 814933, 290, 257.678s, 5
455, 0, 0, 0, 354, 89, 895363, 0, 847372, 266, 259.861s, 5
456, 0, 0, 1, 50, 0, 938804, 0, 833550, 50, 259.981s, 5
457, 0, 5839, 1, 15824, 15979, 888722, 243, 875051, 102, 249.949s, 5
458, 0, 4236, 14, 11008, 11068, 998030, 145, 845136, 99, 252.362s, 5
459, 0, 0, 1, 2683, 2136, 939997, 314, 880372, 885, 258.907s, 5
460, 0, 0, 1, 406, 178, 932307, 71, 868209, 301, 259.693s, 5
461, 0, 3721, 4, 16019, 16157, 878933, 344, 799828, 222, 253.791s, 5
462, 0, 4809, 2, 17031, 17136, 908283, 276, 818657, 198, 251.257s, 5
463, 0, 2118, 3, 10398, 10445, 898039, 145, 837669, 105, 255.070s, 5
464, 0, 0, 2, 464, 178, 922697, 72, 819511, 360, 259.605s, 5
465, 0, 0, 3, 306, 267, 910769, 0, 901132, 42, 259.912s, 5
466, 0, 0, 3, 93, 89, 938667, 0, 829584, 5, 259.977s, 5
467, 0, 4236, 8, 11304, 11335, 959112, 121, 847424, 107, 253.712s, 5
468, 0, 0, 8, 1777, 1513, 1003658, 654, 841063, 935, 259.048s, 5
469, 0, 0, 2, 2824, 2581, 974849, 230, 938437, 502, 258.750s, 5
470, 0, 0, 0, 810, 712, 971559, 57, 950972, 163, 259.599s, 5
471, 0, 0, 4, 3016, 2937, 938698, 28, 934999, 140, 259.316s, 5
472, 0, 3721, 5, 11464, 11513, 905351, 126, 889046, 96, 253.819s, 5
473, 0, 0, 1, 12270, 12314, 936453, 184, 763816, 168, 258.168s, 5
474, 0, 2118, 3, 7419, 7225, 988189, 78, 956540, 298, 257.554s, 5
475, 0, 0, 0, 5341, 5267, 960755, 62, 1007230, 140, 258.927s, 5
476, 0, 0, 7, 6701, 6691, 1001804, 96, 1011689, 126, 258.905s, 5
477, 0, 0, 0, 5065, 5089, 1025557, 82, 921467, 60, 259.345s, 5
478, 0, 0, 2, 826, 712, 948932, 0, 987110, 122, 259.490s, 5
479, 0, 1603, 3, 11007, 11068, 997905, 142, 951836, 95, 256.660s, 5
480, 0, 0, 1, 333, 267, 947538, 5, 991699, 74, 259.827s, 5
481, 0, 0, 1, 179, 178, 998800, 1, 919263, 4, 259.903s, 5
482, 0, 2118, 5, 12431, 12476, 956302, 549, 1072114, 589, 255.750s, 5
483, 0, 0, 4, 723, 0, 960537, 796, 931000, 1519, 258.359s, 5
484, 0, 0, 1, 806, 712, 946329, 6, 905140, 108, 259.553s, 5
485, 0, 0, 2, 505, 445, 971961, 42, 951232, 107, 259.678s, 5
486, 0, 0, 5, 97, 89, 1003788, 17, 964258, 26, 259.869s, 5
487, 0, 0, 4, 98, 89, 878981, 1, 901784, 11, 259.905s, 5
488, 0, 0, 2, 6693, 6691, 957340, 10, 850396, 32, 258.996s, 5
489, 0, 2118, 1, 4953, 5000, 980595, 58, 896608, 12, 256.801s, 5
490, 0, 0, 0, 5014, 5000, 1045002, 25, 927249, 40, 259.440s, 5
491, 0, 0, 4, 400, 356, 943053, 9, 1003773, 57, 259.796s, 5
492, 0, 1603, 1, 14985, 15089, 946133, 107, 963335, 7, 256.315s, 5
493, 0, 0, 8, 283, 178, 991802, 20, 896533, 127, 259.729s, 5
494, 0, 0, 3, 28, 0, 1005832, 0, 951890, 28, 259.728s, 5
495, 0, 0, 2, 983, 979, 974937, 2, 981660, 17, 259.611s, 5
496, 0, 0, 2, 109, 0, 1025200, 18, 928232, 127, 259.769s, 5
497, 0, 0, 3, 27, 0, 953326, 8, 1032784, 35, 259.845s, 5
498, 0, 0, 1, 6, 0, 919028, 0, 963456, 6, 259.911s, 5
499, 0, 0, 3, 12, 0, 981459, 0, 918552, 12, 259.930s, 5
500, 0, 0, 10, 420, 356, 950664, 9, 981898, 77, 259.582s, 5
501, 0, 0, 1, 4, 0, 994465, 0, 932667, 4, 259.954s, 5
502, 0, 0, 3, 331, 267, 966682, 0, 991983, 67, 259.556s, 5
503, 0, 4236, 4, 12098, 12136, 1018714, 126, 909408, 114, 250.406s, 5
504, 0, 2118, 8, 5809, 5801, 1024573, 70, 946785, 88, 255.788s, 5
505, 0, 2118, 0, 5579, 5623, 986875, 58, 944358, 22, 255.815s, 5
506, 0, 3206, 6, 10235, 10267, 1009817, 83, 1012180, 56, 253.631s, 5
507, 0, 1603, 5, 8084, 8026, 1017104, 93, 1053862, 186, 255.795s, 5
508, 0, 0, 1, 896, 890, 1021454, 4, 1013520, 20, 259.912s, 5
509, 0, 2118, 3, 7599, 10356, 967480, 2770, 1053161, 19, 255.476s, 5
510, 0, 2118, 2, 18383, 15801, 966324, 176, 1013536, 2770, 256.535s, 5
511, 0, 1603, 5, 5285, 5178, 1024209, 74, 929726, 184, 256.817s, 5
512, 0, 0, 0, 1272, 1246, 1007954, 2, 1014395, 42, 259.772s, 5
513, 0, 2118, 4, 16189, 30178, 1033660, 14003, 1069798, 22, 253.113s, 5
514, 0, 0, 6, 18942, 5178, 1033662, 79, 1092716, 13846, 258.938s, 5
515, 0, 0, 4, 188, 89, 1005522, 6, 990481, 106, 259.828s, 5
516, 0, 0, 0, 906, 890, 1060483, 3, 971220, 29, 259.840s, 5
517, 0, 8472, 4, 20104, 20267, 980480, 193, 1033646, 37, 245.904s, 5
518, 0, 2118, 1, 10111, 10178, 1045315, 140, 1037872, 77, 256.177s, 5
519, 0, 1603, 2, 6307, 6246, 1040734, 66, 1024815, 142, 256.511s, 5
520, 0, 0, 1, 330, 267, 1005426, 0, 1048539, 66, 260.021s, 5
521, 0, 0, 0, 4, 0, 981319, 0, 1007771, 4, 260.028s, 5
522, 0, 0, 4, 15, 0, 1025051, 0, 1072050, 15, 259.887s, 5
523, 0, 2118, 2, 19420, 19450, 963849, 475, 1033768, 498, 254.288s, 5
524, 0, 0, 3, 2836, 2581, 1004933, 70, 986633, 354, 259.379s, 5
525, 0, 1603, 5, 6536, 6513, 1028440, 119, 911125, 160, 256.364s, 5
526, 0, 2118, 3, 5030, 5000, 962629, 59, 1010152, 90, 257.010s, 5
527, 0, 2118, 5, 11074, 11157, 945696, 133, 944090, 65, 255.310s, 5
528, 0, 0, 3, 518, 445, 1043374, 0, 950516, 78, 260.081s, 5
529, 0, 0, 0, 18, 0, 958052, 0, 1019948, 18, 260.040s, 5
530, 0, 0, 12, 1991, 1869, 878175, 15, 909087, 158, 259.589s, 5
531, 0, 2118, 6, 11541, 11602, 1038640, 638, 791323, 597, 255.125s, 5
532, 0, 3721, 4, 11174, 10979, 886468, 510, 1020242, 718, 252.887s, 5
533, 0, 0, 3, 431, 178, 960758, 197, 888404, 452, 259.765s, 5
534, 0, 4236, 2, 22321, 25089, 910255, 2783, 891001, 21, 250.704s, 5
535, 0, 1603, 9, 7858, 5445, 991935, 76, 839398, 2495, 257.435s, 5
536, 0, 1603, 0, 5180, 5178, 1010035, 79, 1034407, 84, 257.094s, 5
537, 0, 0, 2, 250, 178, 982768, 1, 1002902, 75, 259.982s, 5
538, 0, 0, 5, 1084, 979, 969094, 1, 961524, 117, 259.636s, 5
539, 0, 0, 1, 16, 0, 1005691, 0, 979661, 16, 260.063s, 5
540, 0, 6354, 2, 15390, 15534, 1041583, 146, 976459, 11, 249.382s, 5
541, 0, 0, 1, 2303, 2225, 1002020, 6, 989994, 109, 259.669s, 5
542, 0, 0, 4, 183, 178, 1043584, 4, 1018367, 11, 260.085s, 5
543, 0, 0, 5, 123, 89, 1028044, 0, 1045438, 35, 259.913s, 5
544, 0, 0, 0, 12, 0, 1006193, 0, 1071893, 12, 260.067s, 5
545, 0, 0, 4, 4980, 5000, 1053390, 93, 1082696, 74, 259.521s, 5
546, 0, 0, 3, 79, 0, 985925, 3, 1058584, 82, 260.077s, 5
547, 0, 0, 3, 21010, 21125, 995835, 299, 1022459, 311, 257.336s, 5
548, 0, 1603, 2, 10858, 10785, 1098827, 152, 1039345, 291, 256.740s, 5
549, 0, 1603, 4, 10773, 10890, 977298, 162, 1023423, 57, 256.498s, 5
550, 0, 0, 2, 806, 623, 868607, 19, 1026783, 209, 259.685s, 5
551, 0, 3206, 13, 23721, 23795, 881706, 507, 781351, 590, 252.188s, 5
552, 0, 2118, 1, 26525, 26675, 1015501, 277, 886842, 206, 253.802s, 5
553, 0, 0, 6, 1272, 979, 997752, 75, 1021774, 379, 259.843s, 5
554, 0, 0, 5, 650, 623, 1095959, 45, 1022587, 79, 259.892s, 5
555, 0, 1603, 3, 10032, 10178, 981588, 170, 1061594, 28, 256.656s, 5
556, 0, 0, 2, 5412, 5267, 1038206, 87, 964057, 236, 259.323s, 5
557, 0, 1603, 3, 9934, 10000, 1004386, 238, 1062007, 174, 256.769s, 5
558, 0, 0, 8, 5098, 5089, 1082327, 59, 1028612, 70, 259.519s, 5
559, 0, 0, 4, 654, 267, 1025037, 1351, 1069373, 1741, 259.418s, 5
560, 0, 0, 4, 629, 0, 1025889, 175, 1017599, 804, 258.855s, 5
561, 0, 2118, 1, 4946, 5000, 1034590, 58, 1029122, 5, 256.757s, 5
562, 0, 0, 5, 527, 445, 1032926, 1, 1092469, 88, 259.841s, 5
563, 0, 0, 1, 98, 0, 973453, 23, 1066278, 121, 259.949s, 5
564, 0, 0, 0, 3593, 3560, 1081643, 18, 983389, 91, 259.388s, 5
565, 0, 0, 3, 1162, 1157, 1024560, 33, 1013883, 51, 259.937s, 5
566, 0, 0, 4, 2148, 1157, 999783, 36, 1025171, 1040, 259.578s, 5
567, 0, 0, 3, 1204, 1157, 925007, 3, 1012657, 63, 259.826s, 5
568, 0, 3206, 8, 20018, 20267, 1025436, 329, 894081, 87, 254.125s, 5
569, 0, 3721, 0, 18664, 22492, 1011558, 4175, 1022246, 379, 252.127s, 5
570, 0, 0, 0, 3189, 801, 1044231, 0, 1062302, 2397, 260.038s, 5
571, 0, 0, 2, 659, 0, 957213, 221, 979399, 880, 258.930s, 5
572, 0, 1603, 4, 10317, 10445, 965993, 230, 993774, 109, 257.020s, 5
573, 0, 1603, 10, 6678, 6602, 1066467, 148, 1010966, 243, 256.247s, 5
574, 0, 0, 3, 582, 534, 976565, 24, 1027077, 78, 260.031s, 5
575, 0, 0, 2, 543, 534, 1032948, 4, 979486, 19, 259.976s, 5
576, 0, 0, 1, 1711, 1691, 1002946, 6, 1052094, 45, 259.575s, 5
577, 0, 2118, 6, 23880, 24094, 1038699, 348, 998026, 184, 253.861s, 5
578, 0, 4236, 3, 16744, 16691, 970951, 206, 1131184, 281, 252.190s, 5
579, 0, 0, 1, 1259, 1068, 1002488, 10, 988037, 213, 259.763s, 5
580, 0, 0, 2, 536, 534, 1066585, 2, 992550, 10, 260.013s, 5
581, 0, 1603, 1, 9991, 10089, 1021221, 99, 1099175, 4, 256.235s, 5
582, 0, 0, 0, 2329, 2225, 983448, 116, 1013369, 245, 259.668s, 5
583, 0, 0, 4, 5034, 5000, 1058308, 152, 1025619, 187, 259.389s, 5
584, 0, 0, 3, 150, 0, 1034728, 7, 997716, 157, 259.965s, 5
585, 0, 0, 2, 180, 178, 1031173, 0, 1080487, 4, 259.895s, 5
586, 0, 0, 4, 96, 89, 1019224, 1, 1070873, 9, 259.882s, 5
587, 0, 0, 2, 6, 0, 952798, 0, 987014, 6, 260.076s, 5
588, 0, 0, 4, 5001, 5000, 995910, 79, 1036083, 81, 259.358s, 5
589, 0, 0, 2, 86, 0, 993726, 0, 1046825, 86, 260.053s, 5
590, 0, 0, 2, 359, 356, 1013045, 2, 1015663, 9, 260.025s, 5
591, 0, 2118, 9, 10692, 10712, 1023615, 84, 962363, 74, 255.558s, 5
592, 0, 2118, 4, 5425, 5445, 1037219, 64, 1053280, 50, 255.430s, 5
593, 0, 0, 6, 124, 89, 1002225, 0, 1049009, 36, 260.007s, 5
594, 0, 1603, 3, 10525, 10623, 1028350, 153, 1090560, 64, 256.557s, 5
595, 0, 0, 4, 1971, 1869, 1052279, 224, 1074328, 347, 259.585s, 5
596, 0, 0, 5, 17, 0, 1052034, 11, 1056063, 28, 260.075s, 5
597, 0, 0, 2, 180, 178, 1082663, 6, 1078511, 10, 259.970s, 5
598, 0, 1603, 0, 10821, 10890, 1026211, 141, 1049773, 84, 256.761s, 5
599, 0, 2118, 4, 10242, 10162, 1027877, 141, 1043633, 280, 255.360s, 5
600, 0, 4236, 7, 9994, 10089, 983924, 126, 1058872, 34, 251.571s, 5
601, 0, 4236, 2, 17303, 17403, 983539, 249, 989753, 179, 251.861s, 5
602, 0, 3721, 1, 15541, 15623, 994769, 196, 1056001, 124, 253.032s, 5
603, 0, 2118, 1, 10473, 10356, 1000306, 192, 1026176, 315, 255.519s, 5
604, 0, 4236, 1, 16050, 16157, 1129019, 217, 969483, 126, 252.469s, 5
605, 0, 0, 4, 878, 712, 1003780, 6, 1087642, 180, 259.669s, 5
606, 0, 3721, 5, 11929, 12047, 1036136, 177, 1047422, 84, 253.259s, 5
607, 0, 2118, 0, 9950, 10000, 1050658, 123, 1034745, 75, 255.871s, 5
608, 0, 0, 1, 467, 356, 1033833, 0, 1051195, 115, 259.934s, 5
609, 0, 4809, 3, 20708, 20979, 1021872, 288, 1046535, 32, 250.546s, 5
610, 0, 5839, 3, 14889, 15000, 964591, 206, 1092912, 98, 249.827s, 5
611, 0, 4236, 1, 9950, 10000, 976584, 120, 986377, 72, 253.777s, 5
612, 0, 0, 5, 6522, 6513, 1082820, 96, 917584, 123, 258.082s, 5
613, 0, 1603, 8, 14919, 15000, 1132521, 233, 1101721, 155, 255.448s, 5
614, 0, 0, 7, 194, 0, 1009337, 2, 1157209, 196, 259.890s, 5
615, 0, 2118, 2, 7391, 7403, 1027590, 538, 949998, 554, 254.884s, 5
616, 0, 0, 4, 65, 0, 1014555, 0, 1119290, 65, 260.067s, 5
617, 0, 0, 2, 2, 0, 1027185, 0, 1074437, 2, 259.962s, 5
618, 0, 0, 1, 4959, 5000, 1032698, 44, 1056546, 4, 259.387s, 5
619, 0, 0, 8, 29, 0, 1075268, 1, 1091004, 30, 259.938s, 5
620, 0, 0, 8, 22, 0, 1103354, 28, 1124314, 50, 259.830s, 5
621, 0, 1603, 8, 4985, 5000, 1006734, 65, 1071563, 51, 255.849s, 5
622, 0, 0, 1, 61, 0, 1043137, 0, 1054504, 61, 259.987s, 5
623, 0, 1603, 9, 9980, 10000, 1058899, 95, 1017163, 77, 255.288s, 5
624, 0, 0, 3, 15, 0, 1078571, 0, 1082939, 15, 259.938s, 5
625, 0, 0, 0, 1, 0, 964050, 0, 1106650, 1, 260.088s, 5
626, 0, 2118, 3, 5042, 5089, 1062302, 57, 975820, 12, 255.112s, 5
627, 0, 3721, 7, 10240, 10356, 1011655, 227, 1099729, 117, 251.194s, 5
628, 0, 0, 0, 103, 0, 979789, 6, 1025237, 109, 259.936s, 5
629, 0, 2118, 3, 4989, 5000, 973935, 58, 1015103, 48, 256.550s, 5
630, 0, 0, 6, 10170, 10178, 1036746, 167, 943750, 163, 257.653s, 5
631, 0, 0, 7, 1050, 890, 909779, 8, 1104874, 178, 259.550s, 5
632, 0, 0, 23, 1722, 1513, 988743, 189, 883436, 415, 259.051s, 5
633, 0, 0, 13, 1370, 1246, 901554, 93, 1032939, 231, 259.481s, 5
634, 0, 0, 9, 1165, 979, 1056508, 11, 830943, 208, 259.375s, 5
635, 0, 2118, 3, 12517, 12581, 1033900, 390, 1096308, 357, 256.027s, 5
636, 0, 0, 4, 1241, 1157, 997621, 65, 1036545, 162, 259.782s, 5
637, 0, 2118, 8, 10964, 11068, 1006541, 170, 1016224, 80, 253.294s, 5
638, 0, 4236, 7, 10661, 10712, 1011965, 133, 1134146, 92, 250.406s, 5
639, 0, 0, 7, 300, 267, 1033116, 5, 1086565, 41, 260.055s, 5
640, 0, 0, 3, 1074, 1068, 1020086, 5, 1092923, 23, 259.925s, 5
641, 0, 0, 2, 1040, 979, 1021307, 14, 1073867, 86, 259.718s, 5
642, 0, 2118, 10, 6110, 6157, 1138030, 122, 1039111, 89, 255.176s, 5
643, 0, 0, 9, 54, 0, 915800, 17, 1090959, 71, 260.046s, 5
644, 0, 0, 6, 736, 445, 1042966, 189, 922465, 485, 259.151s, 5
645, 0, 0, 0, 6061, 6068, 970094, 77, 1144721, 83, 259.135s, 5
646, 0, 2118, 8, 5353, 5267, 1040675, 68, 1039860, 158, 256.127s, 5
