runtime: 259.717709 rate: 3124.315255
rank, errors, unknown, found, total, checked, job steal msgs received, work items send, job steal msgs send, work items stolen, time spend in job stealing in s, number of completion tokens send
344, 0, 0, 5, 5, 0, 817244, 38, 877285, 43, 259.117s, 4
345, 0, 0, 3, 3, 0, 866697, 0, 841316, 3, 259.278s, 4
346, 0, 0, 6, 6, 0, 887116, 8, 894365, 14, 259.111s, 4
347, 0, 0, 3, 3, 0, 886350, 13, 910204, 16, 259.205s, 4
348, 0, 0, 7, 7, 0, 818089, 52, 893330, 59, 259.240s, 4
349, 0, 0, 8, 8, 0, 798329, 21, 876790, 29, 258.996s, 4
350, 0, 0, 17, 17, 0, 855900, 10, 858441, 27, 259.242s, 4
351, 0, 0, 3, 3, 0, 873420, 0, 875456, 3, 259.177s, 4
352, 0, 0, 7, 7, 0, 805321, 1, 875537, 8, 259.258s, 4
353, 0, 0, 2, 2, 0, 835371, 0, 841517, 2, 259.296s, 4
354, 0, 0, 5, 5, 0, 905660, 1, 841574, 6, 259.259s, 4
355, 0, 0, 11, 11, 0, 797153, 8, 910186, 19, 258.986s, 4
356, 0, 0, 9, 9, 0, 859162, 9, 839357, 18, 259.244s, 4
357, 0, 0, 25, 25, 0, 855182, 9, 872780, 34, 258.904s, 4
358, 0, 0, 11, 11, 0, 839613, 17, 877400, 28, 259.270s, 4
359, 0, 0, 15, 15, 0, 806602, 6, 841207, 21, 259.261s, 4
360, 0, 0, 4, 4, 0, 831568, 2, 875068, 6, 259.051s, 4
361, 0, 0, 3, 3, 0, 788003, 0, 815853, 3, 259.274s, 4
362, 0, 0, 1, 1, 0, 764010, 0, 801428, 1, 259.289s, 4
363, 0, 0, 3, 3, 0, 835047, 0, 817915, 3, 259.261s, 4
364, 0, 0, 5, 5, 0, 779618, 2, 857020, 7, 259.262s, 4
365, 0, 0, 4, 4, 0, 781827, 0, 818087, 4, 259.275s, 4
366, 0, 0, 2, 2, 0, 810973, 1, 786063, 3, 259.272s, 4
367, 0, 0, 1, 1, 0, 792170, 0, 786029, 1, 259.298s, 4
368, 0, 0, 4, 4, 0, 771270, 1, 804055, 5, 259.256s, 4
369, 0, 0, 5, 5, 0, 864734, 0, 872805, 5, 259.249s, 4
370, 0, 0, 2, 2, 0, 803309, 0, 885381, 2, 259.245s, 4
371, 0, 0, 1, 1, 0, 908309, 0, 839570, 1, 259.231s, 4
372, 0, 0, 6, 6, 0, 832265, 0, 872821, 6, 259.208s, 4
373, 0, 0, 3, 3, 0, 836841, 0, 816718, 3, 259.278s, 4
374, 0, 0, 0, 0, 0, 826455, 0, 841397, 0, 259.243s, 4
375, 0, 0, 3, 3, 0, 894186, 2, 841377, 5, 259.264s, 4
376, 0, 0, 5, 5, 0, 827845, 19, 884536, 24, 259.194s, 4
377, 0, 0, 0, 0, 0, 826424, 0, 857940, 0, 259.265s, 4
378, 0, 0, 6, 6, 0, 760117, 3, 840248, 9, 259.254s, 4
379, 0, 0, 1, 1, 0, 879878, 0, 815611, 1, 259.248s, 4
380, 0, 0, 1, 1, 0, 796826, 0, 840218, 1, 259.222s, 4
381, 0, 0, 0, 0, 0, 831370, 0, 841049, 0, 259.267s, 4
382, 0, 0, 4, 4, 0, 812162, 26, 824467, 30, 259.224s, 4
383, 0, 0, 15, 15, 0, 782800, 10, 872752, 25, 259.180s, 4
384, 0, 0, 0, 0, 0, 771350, 0, 815486, 0, 259.314s, 4
385, 0, 0, 5, 5, 0, 856213, 2, 817962, 7, 259.293s, 4
386, 0, 0, 0, 0, 0, 852461, 0, 845006, 0, 259.265s, 4
387, 0, 0, 0, 0, 0, 854288, 0, 876337, 0, 259.280s, 4
388, 0, 0, 4, 4, 0, 803304, 3, 875488, 7, 259.168s, 4
389, 0, 0, 3, 3, 0, 847015, 0, 816657, 3, 259.300s, 4
390, 0, 0, 6, 6, 0, 821382, 4, 841586, 10, 259.269s, 4
391, 0, 0, 6, 6, 0, 768466, 0, 818020, 6, 259.301s, 4
392, 0, 0, 4, 4, 0, 827990, 0, 845069, 4, 259.218s, 4
393, 0, 0, 0, 0, 0, 822624, 0, 781763, 0, 259.321s, 4
394, 0, 0, 1, 1, 0, 797120, 0, 817619, 1, 259.290s, 4
395, 0, 0, 0, 0, 0, 827313, 0, 872897, 0, 259.266s, 4
396, 0, 0, 3, 3, 0, 798690, 0, 836274, 3, 259.182s, 4
397, 0, 0, 3, 3, 0, 828371, 3, 872727, 6, 259.211s, 4
398, 0, 0, 6, 6, 0, 771909, 0, 817640, 6, 259.164s, 4
399, 0, 0, 17, 17, 0, 782969, 16, 818012, 33, 259.274s, 4
400, 0, 0, 9, 9, 0, 832921, 11, 877332, 20, 259.247s, 4
401, 0, 0, 5, 5, 0, 748233, 0, 841410, 5, 259.212s, 4
402, 0, 0, 3, 3, 0, 802229, 0, 817927, 3, 259.255s, 4
403, 0, 0, 6, 6, 0, 874579, 80, 853301, 86, 259.188s, 4
404, 0, 0, 9, 9, 0, 817031, 6, 875546, 15, 258.858s, 4
405, 0, 0, 13, 13, 0, 806804, 1, 844956, 14, 259.081s, 4
406, 0, 0, 1, 1, 0, 790698, 0, 824610, 1, 259.243s, 4
407, 0, 0, 3, 3, 0, 797228, 0, 840792, 3, 259.255s, 4
408, 0, 0, 2, 2, 0, 845769, 0, 853269, 2, 259.222s, 4
409, 0, 0, 5, 5, 0, 833872, 0, 877220, 5, 259.218s, 4
410, 0, 0, 1, 1, 0, 857687, 0, 841387, 1, 259.262s, 4
411, 0, 0, 6, 6, 0, 889424, 0, 904486, 6, 259.234s, 4
412, 0, 0, 9, 9, 0, 836657, 4, 876751, 13, 259.221s, 4
413, 0, 0, 6, 6, 0, 785959, 3, 841490, 9, 259.273s, 4
414, 0, 0, 1, 1, 0, 799242, 0, 804004, 1, 259.261s, 4
415, 0, 0, 3, 3, 0, 843249, 0, 841520, 3, 259.137s, 4
416, 0, 0, 5, 5, 0, 849638, 19, 841423, 24, 259.206s, 4
417, 0, 0, 5, 5, 0, 886499, 1, 845151, 6, 259.225s, 4
418, 0, 0, 5, 5, 0, 829709, 1, 872761, 6, 259.158s, 4
419, 0, 0, 15, 15, 0, 831726, 0, 886654, 15, 259.180s, 4
420, 0, 0, 4, 4, 0, 849613, 0, 875985, 4, 259.284s, 4
421, 0, 0, 4, 4, 0, 822235, 0, 841496, 4, 259.297s, 4
422, 0, 0, 2, 2, 0, 813208, 8, 886693, 10, 259.257s, 4
423, 0, 0, 8, 8, 0, 861062, 2, 854549, 10, 259.222s, 4
424, 0, 0, 5, 5, 0, 831688, 15, 841428, 20, 259.257s, 4
425, 0, 0, 4, 4, 0, 823490, 8, 885478, 12, 259.228s, 4
426, 0, 0, 5, 5, 0, 864256, 2, 841536, 7, 259.283s, 4
427, 0, 0, 4, 4, 0, 859691, 0, 841168, 4, 259.291s, 4
428, 0, 0, 14, 14, 0, 859845, 2, 872751, 16, 259.262s, 4
429, 0, 0, 4, 4, 0, 815321, 0, 876157, 4, 259.258s, 4
430, 0, 0, 4, 4, 0, 829469, 0, 858432, 4, 259.152s, 4
431, 0, 0, 15, 15, 0, 808558, 29, 858291, 44, 259.270s, 4
432, 0, 0, 2, 2, 0, 778610, 1, 748512, 3, 259.114s, 4
433, 0, 0, 3, 3, 0, 709477, 0, 777916, 3, 259.169s, 4
434, 0, 0, 0, 0, 0, 774045, 0, 697976, 0, 259.220s, 4
435, 0, 0, 13, 13, 0, 796784, 6, 722528, 19, 259.014s, 4
436, 0, 0, 3, 3, 0, 749497, 0, 742895, 3, 259.167s, 4
437, 0, 0, 2, 2, 0, 762754, 2, 706462, 4, 259.202s, 4
438, 0, 0, 5, 5, 0, 804614, 0, 745346, 5, 259.126s, 4
439, 0, 0, 2, 2, 0, 802431, 0, 752015, 2, 259.029s, 4
440, 0, 0, 1, 1, 0, 783020, 0, 758029, 1, 259.147s, 4
441, 0, 0, 0, 0, 0, 731994, 0, 722619, 0, 259.191s, 4
442, 0, 0, 0, 0, 0, 714758, 0, 722667, 0, 259.218s, 4
443, 0, 0, 3, 3, 0, 754814, 0, 695301, 3, 259.221s, 4
444, 0, 0, 1, 1, 0, 730372, 0, 758096, 1, 259.072s, 4
445, 0, 0, 2, 2, 0, 711826, 0, 750425, 2, 259.158s, 4
446, 0, 0, 4, 4, 0, 793431, 2, 712969, 6, 259.147s, 4
447, 0, 0, 1, 1, 0, 787232, 0, 713408, 1, 259.172s, 4
448, 0, 0, 2, 2, 0, 812523, 0, 745892, 2, 259.174s, 4
449, 0, 0, 0, 0, 0, 761475, 0, 705955, 0, 259.226s, 4
450, 0, 0, 1, 1, 0, 788234, 0, 745943, 1, 259.180s, 4
451, 0, 0, 9, 9, 0, 749702, 42, 750444, 51, 259.136s, 4
452, 0, 0, 8, 8, 0, 778009, 19, 677506, 27, 259.235s, 4
453, 0, 0, 9, 9, 0, 713723, 2, 750855, 11, 259.219s, 4
454, 0, 0, 1, 1, 0, 786341, 0, 691911, 1, 259.255s, 4
455, 0, 0, 5, 5, 0, 779650, 2, 707470, 7, 259.238s, 4
456, 0, 0, 7, 7, 0, 788668, 16, 726345, 23, 258.911s, 4
457, 0, 0, 2, 2, 0, 788635, 0, 705435, 2, 259.265s, 4
458, 0, 0, 8, 8, 0, 726960, 4, 789125, 12, 259.007s, 4
459, 0, 0, 4, 4, 0, 727739, 2, 698090, 6, 259.251s, 4
460, 0, 0, 0, 0, 0, 717136, 0, 706435, 0, 259.274s, 4
461, 0, 0, 5, 5, 0, 820556, 7, 750576, 12, 259.190s, 4
462, 0, 0, 5, 5, 0, 832992, 0, 777404, 5, 259.202s, 4
463, 0, 0, 0, 0, 0, 774640, 0, 721675, 0, 259.271s, 4
464, 0, 0, 1, 1, 0, 761991, 0, 681213, 1, 259.287s, 4
465, 0, 0, 2, 2, 0, 751984, 0, 750783, 2, 258.985s, 4
466, 0, 0, 4, 4, 0, 762598, 0, 721683, 4, 259.242s, 4
467, 0, 0, 5, 5, 0, 745734, 8, 706382, 13, 259.157s, 4
468, 0, 0, 0, 0, 0, 794993, 0, 710850, 0, 259.181s, 4
469, 0, 0, 5, 5, 0, 791983, 0, 723793, 5, 259.168s, 4
470, 0, 0, 2, 2, 0, 807271, 0, 746773, 2, 259.108s, 4
471, 0, 0, 4, 4, 0, 779237, 0, 740164, 4, 259.231s, 4
472, 0, 0, 2, 2, 0, 803954, 1, 765816, 3, 259.219s, 4
473, 0, 0, 6, 6, 0, 750546, 59, 719804, 65, 259.230s, 4
474, 0, 0, 5, 5, 0, 791737, 6, 693751, 11, 259.132s, 4
475, 0, 0, 3, 3, 0, 766846, 3, 740184, 6, 259.222s, 4
476, 0, 0, 3, 3, 0, 758396, 0, 707415, 3, 259.218s, 4
477, 0, 0, 3, 3, 0, 759640, 1, 707430, 4, 259.257s, 4
478, 0, 0, 1, 1, 0, 773720, 0, 784773, 1, 259.173s, 4
479, 0, 0, 5, 5, 0, 749234, 8, 754355, 13, 259.075s, 4
480, 0, 0, 10, 10, 0, 815206, 1, 697768, 11, 259.115s, 4
481, 0, 0, 5, 5, 0, 744068, 0, 791226, 5, 259.202s, 4
482, 0, 0, 3, 3, 0, 795359, 0, 719670, 3, 259.221s, 4
483, 0, 0, 7, 7, 0, 798182, 1, 780965, 8, 259.198s, 4
484, 0, 0, 0, 0, 0, 738801, 0, 753301, 0, 259.216s, 4
485, 0, 0, 2, 2, 0, 740961, 0, 720090, 2, 259.246s, 4
486, 0, 0, 1, 1, 0, 776704, 0, 714468, 1, 259.254s, 4
487, 0, 0, 14, 14, 0, 808346, 17, 751416, 31, 258.919s, 4
488, 0, 0, 8, 8, 0, 831842, 13, 746579, 21, 259.125s, 4
489, 0, 0, 1, 1, 0, 792596, 0, 746677, 1, 259.261s, 4
490, 0, 0, 0, 0, 0, 788346, 0, 746803, 0, 259.273s, 4
491, 0, 0, 2, 2, 0, 802803, 0, 780703, 2, 259.222s, 4
492, 0, 0, 3, 3, 0, 763906, 6, 765888, 9, 259.190s, 4
493, 0, 0, 2, 2, 0, 793787, 3, 751510, 5, 259.273s, 4
494, 0, 0, 1, 1, 0, 782502, 0, 790665, 1, 259.129s, 4
495, 0, 0, 4, 4, 0, 784380, 8, 727429, 12, 259.117s, 4
496, 0, 0, 3, 3, 0, 755614, 28, 784606, 31, 259.217s, 4
497, 0, 0, 13, 13, 0, 754197, 12, 740065, 25, 259.190s, 4
498, 0, 0, 7, 7, 0, 772915, 2, 753274, 9, 259.126s, 4
499, 0, 0, 8, 8, 0, 693547, 0, 781096, 8, 259.086s, 4
500, 0, 0, 7, 7, 0, 789659, 27, 694689, 34, 259.144s, 4
501, 0, 0, 4, 4, 0, 814984, 13, 751494, 17, 259.262s, 4
502, 0, 0, 0, 0, 0, 707243, 0, 720053, 0, 259.262s, 4
503, 0, 0, 1, 1, 0, 833620, 0, 723368, 1, 259.241s, 4
504, 0, 0, 7, 7, 0, 847938, 4, 820055, 11, 259.199s, 4
505, 0, 0, 4, 4, 0, 806949, 0, 852350, 4, 259.301s, 4
506, 0, 0, 4, 4, 0, 816773, 0, 844137, 4, 259.299s, 4
507, 0, 0, 0, 0, 0, 834500, 0, 871413, 0, 259.266s, 4
508, 0, 0, 0, 0, 0, 862507, 0, 843904, 0, 259.290s, 4
509, 0, 0, 4, 4, 0, 882697, 0, 885519, 4, 259.256s, 4
510, 0, 0, 2, 2, 0, 868495, 0, 876173, 2, 259.255s, 4
511, 0, 0, 3, 3, 0, 791984, 0, 876190, 3, 259.240s, 4
512, 0, 0, 9, 9, 0, 784740, 3, 852559, 12, 259.240s, 4
513, 0, 0, 2, 2, 0, 833249, 0, 823535, 2, 259.286s, 4
514, 0, 0, 6, 6, 0, 842745, 0, 857223, 6, 259.249s, 4
515, 0, 0, 4, 4, 0, 841749, 0, 844009, 4, 259.261s, 4
516, 0, 0, 17, 17, 0, 830368, 17, 857153, 34, 259.269s, 4
517, 0, 0, 13, 13, 0, 829279, 8, 839263, 21, 259.291s, 4
518, 0, 0, 9, 9, 0, 781358, 3, 875141, 12, 259.237s, 4
519, 0, 0, 6, 6, 0, 824757, 1, 816570, 7, 259.275s, 4
520, 0, 0, 7, 7, 0, 843435, 58, 857222, 65, 259.289s, 4
521, 0, 0, 9, 9, 0, 893603, 33, 839387, 42, 259.227s, 4
522, 0, 0, 6, 6, 0, 878139, 0, 875621, 6, 259.185s, 4
523, 0, 0, 1, 1, 0, 785308, 0, 875539, 1, 259.267s, 4
524, 0, 0, 10, 10, 0, 844439, 0, 852581, 10, 259.215s, 4
525, 0, 0, 2, 2, 0, 823168, 0, 876142, 2, 259.240s, 4
526, 0, 0, 3, 3, 0, 839116, 0, 839501, 3, 259.260s, 4
527, 0, 0, 0, 0, 0, 865270, 0, 800193, 0, 259.272s, 4
528, 0, 0, 6, 6, 0, 854974, 14, 852298, 20, 259.325s, 4
529, 0, 0, 6, 6, 0, 847132, 7, 840292, 13, 259.272s, 4
530, 0, 0, 3, 3, 0, 860819, 0, 840247, 3, 259.302s, 4
531, 0, 0, 2, 2, 0, 785380, 13, 875119, 15, 259.305s, 4
532, 0, 0, 3, 3, 0, 783094, 0, 823510, 3, 259.225s, 4
533, 0, 0, 3, 3, 0, 831885, 0, 816559, 3, 259.322s, 4
534, 0, 0, 1, 1, 0, 833703, 0, 872676, 1, 259.279s, 4
535, 0, 0, 5, 5, 0, 824705, 1, 857202, 6, 259.228s, 4
536, 0, 0, 6, 6, 0, 824393, 10, 857290, 16, 259.311s, 4
537, 0, 0, 2, 2, 0, 858253, 5, 823621, 7, 259.322s, 4
538, 0, 0, 5, 5, 0, 891441, 5, 872572, 10, 259.286s, 4
539, 0, 0, 3, 3, 0, 786161, 0, 875250, 3, 259.278s, 4
540, 0, 0, 3, 3, 0, 840585, 0, 834712, 3, 259.211s, 4
541, 0, 0, 2, 2, 0, 839597, 0, 760164, 2, 259.308s, 4
542, 0, 0, 0, 0, 0, 756646, 0, 852413, 0, 259.298s, 4
543, 0, 0, 4, 4, 0, 770862, 0, 814589, 4, 259.162s, 4
544, 0, 0, 1, 1, 0, 799133, 0, 800587, 1, 259.335s, 4
545, 0, 0, 1, 1, 0, 767778, 0, 813836, 1, 259.321s, 4
546, 0, 0, 7, 7, 0, 814854, 4, 758853, 11, 259.292s, 4
547, 0, 0, 2, 2, 0, 851342, 0, 816899, 2, 259.316s, 4
548, 0, 0, 7, 7, 0, 779276, 1, 803081, 8, 259.258s, 4
549, 0, 0, 6, 6, 0, 811802, 0, 816717, 6, 259.282s, 4
550, 0, 0, 3, 3, 0, 808352, 2, 839610, 5, 259.259s, 4
551, 0, 0, 0, 0, 0, 838277, 0, 751192, 0, 259.330s, 4
552, 0, 0, 3, 3, 0, 795447, 0, 872699, 3, 259.292s, 4
553, 0, 0, 0, 0, 0, 818000, 0, 816987, 0, 259.322s, 4
554, 0, 0, 5, 5, 0, 818764, 1, 843399, 6, 259.307s, 4
555, 0, 0, 5, 5, 0, 821829, 14, 823635, 19, 259.265s, 4
556, 0, 0, 11, 11, 0, 853748, 13, 852556, 24, 259.248s, 4
557, 0, 0, 4, 4, 0, 817042, 2, 844243, 6, 259.283s, 4
558, 0, 0, 12, 12, 0, 836697, 3, 754197, 15, 259.282s, 4
559, 0, 0, 0, 0, 0, 805548, 0, 840461, 0, 259.309s, 4
560, 0, 0, 12, 12, 0, 788733, 16, 784681, 28, 259.258s, 4
561, 0, 0, 10, 10, 0, 788872, 6, 758680, 16, 259.271s, 4
562, 0, 0, 5, 5, 0, 780377, 1, 803352, 6, 259.270s, 4
563, 0, 0, 1, 1, 0, 816717, 0, 816712, 1, 259.313s, 4
564, 0, 0, 4, 4, 0, 849695, 13, 803120, 17, 259.345s, 4
565, 0, 0, 6, 6, 0, 809448, 5, 857088, 11, 259.318s, 4
566, 0, 0, 32, 32, 0, 725130, 27, 795116, 59, 259.136s, 4
567, 0, 0, 8, 8, 0, 795789, 8, 823875, 16, 259.225s, 4
568, 0, 0, 4, 4, 0, 812490, 0, 800380, 4, 259.316s, 4
569, 0, 0, 5, 5, 0, 758185, 2, 816971, 7, 259.279s, 4
570, 0, 0, 2, 2, 0, 772539, 0, 790735, 2, 259.351s, 4
571, 0, 0, 2, 2, 0, 869202, 1, 751117, 3, 259.347s, 4
572, 0, 0, 11, 11, 0, 796153, 3, 871508, 14, 259.254s, 4
573, 0, 0, 3, 3, 0, 834980, 0, 779078, 3, 259.360s, 4
574, 0, 0, 7, 7, 0, 850239, 11, 838892, 18, 259.253s, 4
575, 0, 0, 8, 8, 0, 860284, 3, 852489, 11, 259.219s, 4
576, 0, 0, 2, 2, 0, 773232, 0, 836791, 2, 259.252s, 4
577, 0, 0, 3, 3, 0, 866106, 1, 839933, 4, 259.264s, 4
578, 0, 0, 1, 1, 0, 862199, 0, 840127, 1, 259.297s, 4
579, 0, 0, 3, 3, 0, 836443, 3, 875606, 6, 259.156s, 4
580, 0, 0, 3, 3, 0, 792432, 0, 852518, 3, 259.257s, 4
581, 0, 0, 4, 4, 0, 808460, 0, 816916, 4, 259.265s, 4
582, 0, 0, 9, 9, 0, 801579, 83, 823602, 92, 259.214s, 4
583, 0, 0, 8, 8, 0, 825753, 38, 840000, 46, 259.222s, 4
584, 0, 0, 3, 3, 0, 854277, 0, 840105, 3, 259.274s, 4
585, 0, 0, 3, 3, 0, 815115, 0, 885685, 3, 259.239s, 4
586, 0, 0, 3, 3, 0, 812755, 0, 871480, 3, 259.203s, 4
587, 0, 0, 4, 4, 0, 797581, 3, 875665, 7, 259.225s, 4
588, 0, 0, 0, 0, 0, 825903, 0, 875074, 0, 259.291s, 4
589, 0, 0, 1, 1, 0, 841598, 0, 843604, 1, 259.288s, 4
590, 0, 0, 2, 2, 0, 794241, 0, 857203, 2, 259.276s, 4
591, 0, 0, 5, 5, 0, 812116, 4, 803093, 9, 259.191s, 4
592, 0, 0, 3, 3, 0, 838319, 0, 857167, 3, 259.276s, 4
593, 0, 0, 5, 5, 0, 778642, 1, 843838, 6, 259.170s, 4
594, 0, 0, 6, 6, 0, 868293, 0, 803201, 6, 259.295s, 4
595, 0, 0, 3, 3, 0, 768631, 1, 852534, 4, 259.201s, 4
596, 0, 0, 8, 8, 0, 817152, 7, 816801, 15, 259.165s, 4
597, 0, 0, 6, 6, 0, 808534, 0, 875279, 6, 259.145s, 4
598, 0, 0, 2, 2, 0, 825009, 3, 839203, 5, 259.274s, 4
599, 0, 0, 5, 5, 0, 794561, 0, 816675, 5, 259.251s, 4
600, 0, 0, 1, 1, 0, 790516, 0, 803057, 1, 259.317s, 4
601, 0, 0, 2, 2, 0, 853589, 2, 803229, 4, 259.345s, 4
602, 0, 0, 2, 2, 0, 875840, 7, 843500, 9, 259.302s, 4
603, 0, 0, 8, 8, 0, 786911, 5, 876392, 13, 259.214s, 4
604, 0, 0, 2, 2, 0, 828564, 0, 790678, 2, 259.346s, 4
605, 0, 0, 0, 0, 0, 852640, 0, 816910, 0, 259.344s, 4
606, 0, 0, 2, 2, 0, 829834, 0, 852555, 2, 259.267s, 4
607, 0, 0, 9, 9, 0, 793660, 2, 840325, 11, 259.281s, 4
608, 0, 0, 4, 4, 0, 832564, 7, 837371, 11, 259.330s, 4
609, 0, 0, 7, 7, 0, 809299, 1, 814714, 8, 259.287s, 4
610, 0, 0, 5, 5, 0, 861636, 0, 814628, 5, 259.310s, 4
611, 0, 0, 0, 0, 0, 799092, 0, 839188, 0, 259.296s, 4
612, 0, 0, 0, 0, 0, 842973, 0, 814857, 0, 259.223s, 4
613, 0, 0, 10, 10, 0, 780473, 5, 800541, 15, 259.156s, 4
614, 0, 0, 6, 6, 0, 774092, 4, 790826, 10, 259.278s, 4
615, 0, 0, 4, 4, 0, 824370, 1, 803189, 5, 259.220s, 4
616, 0, 0, 12, 12, 0, 815340, 0, 837830, 12, 259.226s, 4
617, 0, 0, 10, 10, 0, 808962, 40, 840309, 50, 259.248s, 4
618, 0, 0, 8, 8, 0, 843468, 3, 803362, 11, 259.257s, 4
619, 0, 0, 6, 6, 0, 858469, 0, 799248, 6, 259.242s, 4
620, 0, 0, 0, 0, 0, 812474, 0, 784884, 0, 259.322s, 4
621, 0, 0, 0, 0, 0, 845172, 0, 817022, 0, 259.308s, 4
622, 0, 0, 8, 8, 0, 819399, 3, 875146, 11, 259.245s, 4
623, 0, 0, 5, 5, 0, 792100, 0, 784830, 5, 259.288s, 4
624, 0, 0, 1, 1, 0, 862413, 0, 790712, 1, 259.317s, 4
625, 0, 0, 7, 7, 0, 815398, 0, 839611, 7, 259.290s, 4
626, 0, 0, 3, 3, 0, 801898, 3, 800444, 6, 259.298s, 4
627, 0, 0, 7, 7, 0, 778020, 0, 844133, 7, 259.200s, 4
628, 0, 0, 3, 3, 0, 799343, 0, 816704, 3, 259.270s, 4
629, 0, 0, 1, 1, 0, 858165, 0, 803318, 1, 259.286s, 4
630, 0, 0, 6, 6, 0, 860892, 3, 822955, 9, 259.308s, 4
631, 0, 0, 0, 0, 0, 798722, 0, 840265, 0, 259.301s, 4
632, 0, 0, 2, 2, 0, 784474, 0, 816796, 2, 259.290s, 4
633, 0, 0, 3, 3, 0, 761275, 0, 838385, 3, 259.231s, 4
634, 0, 0, 2, 2, 0, 823597, 0, 816805, 2, 259.299s, 4
635, 0, 0, 6, 6, 0, 834824, 0, 816829, 6, 259.276s, 4
636, 0, 0, 3, 3, 0, 806129, 3, 795097, 6, 259.300s, 4
637, 0, 0, 2, 2, 0, 776829, 0, 823031, 2, 259.339s, 4
638, 0, 0, 1, 1, 0, 808824, 0, 784727, 1, 259.307s, 4
639, 0, 0, 4, 4, 0, 902472, 4, 784903, 8, 259.351s, 4
640, 0, 0, 0, 0, 0, 870190, 0, 893739, 0, 259.305s, 4
641, 0, 0, 4, 4, 0, 896993, 0, 843395, 4, 259.322s, 4
642, 0, 0, 2, 2, 0, 749872, 1, 839772, 3, 259.243s, 4
643, 0, 0, 4, 4, 0, 810625, 0, 803411, 4, 259.309s, 4
644, 0, 0, 2, 2, 0, 844253, 3, 836328, 5, 259.302s, 4
645, 0, 0, 3, 3, 0, 799174, 1, 823014, 4, 259.307s, 4
646, 0, 0, 2, 2, 0, 791143, 0, 817036, 2, 259.295s, 4
647, 0, 0, 19, 19, 0, 871620, 232, 746607, 251, 259.350s, 4
648, 0, 0, 5, 5, 0, 812480, 2, 815188, 7, 259.143s, 4
649, 0, 0, 6, 6, 0, 795407, 0, 800606, 6, 259.312s, 4
650, 0, 0, 6, 6, 0, 838315, 3, 823561, 9, 259.257s, 4
651, 0, 0, 6, 6, 0, 851051, 1, 816622, 7, 259.229s, 4
652, 0, 0, 3, 3, 0, 803646, 0, 823666, 3, 259.288s, 4
653, 0, 0, 1, 1, 0, 828993, 0, 814681, 1, 259.290s, 4
654, 0, 0, 4, 4, 0, 764428, 0, 876559, 4, 259.244s, 4
655, 0, 0, 5, 5, 0, 852344, 1, 840168, 6, 259.149s, 4
656, 0, 0, 5, 5, 0, 824629, 0, 893626, 5, 259.124s, 4
657, 0, 0, 1, 1, 0, 841052, 0, 840378, 1, 259.304s, 4
658, 0, 0, 0, 0, 0, 850774, 0, 885565, 0, 259.287s, 4
659, 0, 0, 1, 1, 0, 790372, 0, 814770, 1, 259.312s, 4
660, 0, 0, 3, 3, 0, 830992, 2, 839561, 5, 259.260s, 4
661, 0, 0, 0, 0, 0, 853503, 0, 814762, 0, 259.316s, 4
662, 0, 0, 8, 8, 0, 882157, 3, 875143, 11, 259.270s, 4
663, 0, 0, 5, 5, 0, 833936, 1, 876457, 6, 259.153s, 4
664, 0, 0, 6, 6, 0, 845370, 4, 857269, 10, 259.293s, 4
665, 0, 0, 2, 2, 0, 737955, 0, 844303, 2, 259.309s, 4
666, 0, 0, 2, 2, 0, 840308, 1, 816054, 3, 259.312s, 4
667, 0, 0, 15, 15, 0, 879979, 11, 893489, 26, 259.217s, 4
668, 0, 0, 11, 11, 0, 743510, 0, 871804, 11, 259.247s, 4
669, 0, 0, 1, 1, 0, 862887, 0, 790863, 1, 259.178s, 4
670, 0, 0, 1, 1, 0, 856779, 0, 875543, 1, 259.286s, 4
671, 0, 0, 1, 1, 0, 875832, 0, 875263, 1, 259.275s, 4
672, 0, 0, 4, 4, 0, 838117, 3, 876109, 7, 259.313s, 4
673, 0, 0, 5, 5, 0, 799030, 0, 839560, 5, 259.284s, 4
674, 0, 0, 1, 1, 0, 876002, 0, 803213, 1, 259.340s, 4
675, 0, 0, 6, 6, 0, 841101, 0, 916454, 6, 259.260s, 4
676, 0, 0, 3, 3, 0, 774470, 11, 837500, 14, 259.278s, 4
677, 0, 0, 3, 3, 0, 824580, 1, 816074, 4, 259.212s, 4
678, 0, 0, 7, 7, 0, 864181, 53, 837561, 60, 259.271s, 4
679, 0, 0, 5, 5, 0, 866254, 25, 917146, 30, 259.199s, 4
680, 0, 0, 4, 4, 0, 841610, 7, 885716, 11, 259.156s, 4
681, 0, 0, 8, 8, 0, 793733, 2, 823779, 10, 259.089s, 4
682, 0, 0, 7, 7, 0, 897319, 16, 795045, 23, 259.202s, 4
683, 0, 0, 8, 8, 0, 847487, 2, 885834, 10, 259.295s, 4
684, 0, 0, 4, 4, 0, 806970, 1, 814541, 5, 259.110s, 4
685, 0, 0, 2, 2, 0, 837779, 0, 839212, 2, 259.263s, 4
686, 0, 0, 1, 1, 0, 878599, 0, 803152, 1, 259.286s, 4
687, 0, 0, 2, 2, 0, 826069, 0, 840442, 2, 259.314s, 4
688, 0, 0, 0, 0, 0, 815869, 0, 840254, 0, 259.310s, 4
689, 0, 0, 0, 0, 0, 775124, 0, 871333, 0, 259.290s, 4
690, 0, 0, 0, 0, 0, 846710, 0, 840498, 0, 259.298s, 4
