runtime: 25.397395 rate: 6342924.550999
rank, errors, unknown, found, total, checked, job steal msgs received, work items send, job steal msgs send, work items stolen, time spend in job stealing in s, number of completion tokens send
320, 0, 0, 3, 3551, 0, 20247, 4823, 18194, 8374, 11.089s, 5
321, 0, 0, 23, 2945, 0, 20473, 2283, 22599, 5228, 11.793s, 5
322, 0, 0, 132, 314773, 320000, 20321, 14302, 19852, 9079, 9.843s, 5
323, 0, 0, 356, 3640, 0, 20555, 3923, 22103, 7563, 10.905s, 5
324, 0, 0, 188, 3198, 0, 20390, 5842, 19338, 9040, 12.643s, 5
325, 0, 0, 137, 81748, 80000, 20665, 7713, 18013, 9462, 9.736s, 5
326, 0, 0, 17, 2885, 0, 20532, 4199, 18015, 7084, 11.713s, 5
327, 0, 0, 163, 158791, 160000, 20295, 8102, 19707, 6895, 10.772s, 5
328, 0, 0, 436, 158692, 160000, 20669, 11403, 21690, 10097, 11.457s, 5
329, 0, 0, 143, 81311, 80000, 20405, 5412, 17359, 6724, 10.299s, 5
330, 0, 0, 0, 3171, 0, 20538, 3928, 18205, 7099, 11.256s, 5
331, 0, 0, 152, 3234, 0, 20340, 4223, 21091, 7457, 11.692s, 5
332, 0, 0, 49, 3326, 0, 20289, 4254, 24127, 7580, 10.315s, 5
333, 0, 0, 37, 2871, 0, 20330, 7548, 18008, 10419, 11.498s, 5
334, 0, 0, 10, 3631, 0, 20502, 4345, 21035, 7976, 11.752s, 5
335, 0, 0, 134, 4208, 0, 20444, 8346, 19773, 12554, 10.362s, 5
336, 0, 0, 39, 3123, 0, 20232, 2412, 15444, 5535, 13.230s, 5
337, 0, 0, 278, 3000, 0, 20442, 5859, 21258, 8859, 11.855s, 5
338, 0, 0, 222, 4604, 0, 20629, 9356, 22254, 13960, 10.719s, 5
339, 0, 0, 57, 3141, 0, 20380, 8757, 18233, 11898, 12.615s, 5
340, 0, 0, 122, 3964, 0, 20422, 6581, 20599, 10545, 11.975s, 5
341, 0, 0, 277, 2447, 0, 20268, 4289, 17982, 6736, 13.845s, 5
342, 0, 0, 16, 313841, 320000, 20431, 10077, 18287, 3922, 10.588s, 5
343, 0, 0, 11, 3585, 0, 20371, 5547, 22513, 9132, 10.621s, 5
344, 0, 0, 115, 2906, 0, 20318, 3256, 17406, 6162, 11.058s, 5
345, 0, 0, 439, 3441, 0, 20493, 5054, 17045, 8495, 11.600s, 5
346, 0, 0, 78, 3828, 0, 20389, 4797, 17216, 8625, 10.239s, 5
347, 0, 0, 121, 158986, 160000, 19958, 9297, 19335, 8285, 13.123s, 5
348, 0, 0, 15, 3142, 0, 20465, 4568, 20117, 7710, 11.288s, 5
349, 0, 0, 26, 393036, 480000, 20572, 91388, 20446, 4430, 9.371s, 5
350, 0, 0, 24, 158768, 160000, 20539, 11939, 20731, 10709, 9.006s, 5
351, 0, 0, 84, 4282, 0, 20428, 10185, 24635, 14467, 10.160s, 5
352, 0, 0, 83, 3511, 0, 20422, 4737, 20705, 8248, 11.127s, 5
353, 0, 0, 272, 3798, 0, 20310, 4921, 19544, 8719, 10.259s, 5
354, 0, 0, 116, 3626, 0, 20637, 4930, 23846, 8556, 12.106s, 5
355, 0, 0, 72, 3387, 0, 20541, 3597, 16450, 6984, 10.398s, 5
356, 0, 0, 353, 4168, 0, 20618, 6541, 16603, 10709, 11.467s, 5
357, 0, 0, 174, 3704, 0, 20555, 6087, 17307, 9791, 10.677s, 5
358, 0, 0, 39, 80305, 80000, 20700, 4870, 21906, 5176, 10.319s, 5
359, 0, 0, 110, 2350, 0, 20321, 3639, 19181, 5989, 15.149s, 5
360, 0, 0, 60, 81216, 80000, 20628, 7348, 23090, 8565, 12.152s, 5
361, 0, 0, 264, 3565, 0, 20568, 5348, 18977, 8913, 10.871s, 5
362, 0, 0, 129, 3475, 0, 20337, 3505, 20728, 6980, 11.159s, 5
363, 0, 0, 39, 158718, 160000, 20345, 8937, 25170, 7657, 11.717s, 5
364, 0, 0, 408, 3066, 0, 20387, 3975, 24178, 7041, 11.904s, 5
365, 0, 0, 79, 4345, 0, 20569, 7803, 21092, 12148, 10.628s, 5
366, 0, 0, 9, 158719, 160000, 20482, 6966, 23307, 5687, 13.692s, 5
367, 0, 0, 268, 3545, 0, 20583, 4623, 17228, 8168, 10.797s, 5
368, 0, 0, 55, 3259, 0, 20335, 3823, 21697, 7082, 14.426s, 5
369, 0, 0, 86, 3395, 0, 20254, 10119, 16576, 13514, 10.737s, 5
370, 0, 0, 34, 392607, 400000, 20495, 12665, 15742, 5277, 9.627s, 5
371, 0, 0, 122, 3433, 0, 20428, 5241, 18937, 8674, 11.681s, 5
372, 0, 0, 189, 3226, 0, 20575, 5077, 20768, 8303, 11.262s, 5
373, 0, 0, 128, 546313, 560000, 20530, 16889, 17859, 3209, 8.723s, 5
374, 0, 0, 3, 2480, 0, 20551, 4990, 15491, 7470, 11.408s, 5
375, 0, 0, 178, 236824, 240000, 20471, 16281, 17707, 13108, 10.195s, 5
376, 0, 0, 67, 3213, 0, 20750, 3897, 24223, 7110, 10.615s, 5
377, 0, 0, 200, 546592, 560000, 20731, 16786, 17804, 3385, 9.029s, 5
378, 0, 0, 50, 3985, 0, 20454, 7390, 14722, 11375, 10.580s, 5
379, 0, 0, 180, 3110, 0, 20526, 3870, 24328, 6980, 11.483s, 5
380, 0, 0, 16, 1245913, 1280000, 20262, 34450, 14862, 379, 6.928s, 5
381, 0, 0, 0, 81546, 80000, 20522, 6572, 19950, 8119, 12.292s, 5
382, 0, 0, 111, 4190, 0, 20475, 5415, 19955, 9605, 9.988s, 5
383, 0, 0, 88, 4045, 0, 20766, 5641, 19137, 9686, 14.258s, 5
384, 0, 0, 3, 469036, 480000, 20499, 14136, 19136, 3178, 10.359s, 5
385, 0, 0, 64, 3002, 0, 20694, 3299, 24874, 6301, 11.938s, 5
386, 0, 0, 28, 3394, 0, 20514, 3346, 23636, 6740, 10.259s, 5
387, 0, 0, 60, 234804, 240000, 20306, 8323, 20803, 3130, 11.508s, 5
388, 0, 0, 174, 2843, 0, 20494, 9961, 21246, 12804, 13.608s, 5
389, 0, 0, 57, 2872, 0, 20633, 4552, 18358, 7424, 12.153s, 5
390, 0, 0, 27, 3036, 0, 20554, 4394, 19120, 7430, 10.655s, 5
391, 0, 0, 53, 2763, 0, 20339, 7481, 21654, 10244, 11.638s, 5
392, 0, 0, 87, 159015, 160000, 20292, 9049, 22399, 8066, 10.803s, 5
393, 0, 0, 126, 313793, 320000, 20418, 11102, 17741, 4899, 11.106s, 5
394, 0, 0, 15, 3055, 0, 20508, 6890, 22487, 9945, 11.725s, 5
395, 0, 0, 14, 545048, 560000, 20548, 15586, 20339, 641, 10.067s, 5
396, 0, 0, 655, 3299, 0, 20332, 4862, 19961, 8161, 11.396s, 5
397, 0, 0, 85, 3209, 0, 20592, 5402, 15694, 8611, 11.207s, 5
398, 0, 0, 2, 2970, 0, 20717, 13454, 19276, 16424, 11.182s, 5
399, 0, 0, 85, 2919, 0, 20439, 8624, 14971, 11543, 12.508s, 5
400, 0, 0, 15, 3459, 0, 20424, 5680, 16044, 9139, 11.268s, 5
401, 0, 0, 52, 2837, 0, 20477, 3894, 21503, 6731, 12.505s, 5
402, 0, 0, 182, 3126, 0, 20622, 9624, 21514, 12750, 11.232s, 5
403, 0, 0, 14, 3593, 0, 20365, 3698, 22593, 7291, 10.680s, 5
404, 0, 0, 119, 158381, 160000, 20455, 6925, 20210, 5308, 12.059s, 5
405, 0, 0, 54, 3495, 0, 20422, 8924, 17687, 12419, 10.514s, 5
406, 0, 0, 9, 158674, 160000, 20654, 7962, 19326, 6638, 10.283s, 5
407, 0, 0, 8, 2634, 0, 20296, 2491, 20331, 5125, 12.594s, 5
408, 0, 0, 34, 390750, 400000, 20545, 11555, 23947, 2310, 9.477s, 5
409, 0, 0, 190, 3615, 0, 20542, 4621, 18594, 8236, 10.003s, 5
410, 0, 0, 41, 780130, 800000, 20488, 20727, 16858, 867, 9.039s, 5
411, 0, 0, 238, 3393, 0, 20479, 8443, 20047, 11836, 11.240s, 5
412, 0, 0, 46, 2878, 0, 20238, 6363, 17082, 9241, 11.467s, 5
413, 0, 0, 7, 3177, 0, 20547, 2915, 20721, 6092, 11.318s, 5
414, 0, 0, 49, 3361, 0, 20535, 10864, 18492, 14225, 11.416s, 5
415, 0, 0, 84, 3165, 0, 20183, 7838, 19376, 11003, 10.946s, 5
416, 0, 0, 486, 3211, 0, 20450, 4205, 19785, 7416, 10.512s, 5
417, 0, 0, 9, 3245, 0, 20532, 3183, 23422, 6428, 10.939s, 5
418, 0, 0, 52, 3528, 0, 20547, 7195, 21577, 10723, 10.358s, 5
419, 0, 0, 102, 2780, 0, 20157, 3447, 20623, 6227, 11.292s, 5
420, 0, 0, 2, 3372, 0, 20390, 4610, 17469, 7982, 10.913s, 5
421, 0, 0, 94, 157906, 160000, 20532, 7124, 18275, 5032, 9.920s, 5
422, 0, 0, 16, 2856, 0, 20557, 9957, 20206, 12813, 13.586s, 5
423, 0, 0, 82, 3459, 0, 20370, 5006, 18412, 8465, 10.535s, 5
424, 0, 0, 82, 3516, 0, 20540, 8278, 19702, 11794, 10.242s, 5
425, 0, 0, 75, 4326, 0, 20414, 10994, 18679, 15320, 9.557s, 5
426, 0, 0, 121, 3137, 0, 20800, 4497, 17318, 7634, 11.565s, 5
427, 0, 0, 584, 2924, 0, 20504, 7726, 22523, 10650, 11.518s, 5
428, 0, 0, 60, 2701, 0, 20301, 5251, 21444, 7952, 12.441s, 5
429, 0, 0, 62, 2777, 0, 20452, 5945, 25956, 8722, 13.791s, 5
430, 0, 0, 48, 3094, 0, 20510, 4959, 20316, 8053, 11.702s, 5
431, 0, 0, 50, 3042, 0, 20387, 8834, 19548, 11876, 11.617s, 5
432, 0, 0, 3, 546334, 560000, 20310, 16866, 22730, 3207, 8.943s, 5
433, 0, 0, 35, 2881, 0, 20419, 10145, 23365, 13026, 10.273s, 5
434, 0, 0, 94, 3057, 0, 20549, 3290, 17147, 6347, 12.215s, 5
435, 0, 0, 38, 3339, 0, 20585, 4730, 18235, 8069, 10.890s, 5
436, 0, 0, 159, 3167, 0, 20024, 4252, 23149, 7419, 10.937s, 5
437, 0, 0, 61, 3452, 0, 20290, 8794, 20494, 12246, 10.955s, 5
438, 0, 0, 28, 3318, 0, 20710, 4568, 23912, 7886, 10.895s, 5
439, 0, 0, 137, 2944, 0, 20615, 3059, 21640, 6003, 12.079s, 5
440, 0, 0, 18, 3067, 0, 20609, 4491, 18124, 7558, 11.495s, 5
441, 0, 0, 47, 3368, 0, 20578, 7670, 20775, 11038, 10.386s, 5
442, 0, 0, 19, 2670, 0, 20699, 3350, 21679, 6020, 11.351s, 5
443, 0, 0, 47, 3318, 0, 20519, 2955, 19518, 6273, 11.157s, 5
444, 0, 0, 221, 3121, 0, 20314, 6512, 17379, 9633, 11.689s, 5
445, 0, 0, 47, 2767, 0, 20645, 3264, 18068, 6031, 11.849s, 5
446, 0, 0, 38, 2685, 0, 20570, 4176, 20560, 6861, 12.376s, 5
447, 0, 0, 74, 2889, 0, 20642, 6412, 18642, 9301, 11.513s, 5
448, 0, 0, 168, 2824, 0, 20249, 5494, 17014, 8318, 10.578s, 5
449, 0, 0, 209, 3131, 0, 20470, 3842, 17897, 6973, 11.800s, 5
450, 0, 0, 33, 2965, 0, 20416, 7622, 21936, 10587, 12.548s, 5
451, 0, 0, 184, 2817, 0, 20649, 3686, 19365, 6503, 11.812s, 5
452, 0, 0, 142, 3057, 0, 20493, 2932, 20452, 5989, 10.319s, 5
453, 0, 0, 97, 3375, 0, 20249, 3280, 22903, 6655, 11.782s, 5
454, 0, 0, 169, 2922, 0, 20295, 4731, 17329, 7653, 11.136s, 5
455, 0, 0, 220, 3820, 0, 20417, 4686, 21079, 8506, 10.395s, 5
456, 0, 0, 3, 3157, 0, 20629, 5672, 24643, 8829, 11.219s, 5
457, 0, 0, 124, 3123, 0, 20457, 6530, 19521, 9653, 12.525s, 5
458, 0, 0, 90, 2352, 0, 20520, 2746, 21550, 5098, 11.732s, 5
459, 0, 0, 270, 3190, 0, 20421, 4699, 17027, 7889, 11.221s, 5
460, 0, 0, 245, 2850, 0, 20419, 2994, 21371, 5844, 13.142s, 5
461, 0, 0, 185, 2931, 0, 20571, 5408, 20294, 8339, 12.940s, 5
462, 0, 0, 178, 3015, 0, 20361, 6422, 21811, 9437, 13.063s, 5
463, 0, 0, 278, 2676, 0, 20549, 3672, 19209, 6348, 11.929s, 5
464, 0, 0, 3, 156982, 160000, 20338, 6567, 20131, 3551, 10.142s, 5
465, 0, 0, 9, 3617, 0, 20505, 5239, 19604, 8856, 10.364s, 5
466, 0, 0, 104, 2943, 0, 20394, 6394, 21279, 9337, 11.146s, 5
467, 0, 0, 10, 1168866, 1200000, 20548, 31163, 15069, 44, 7.217s, 5
468, 0, 0, 6, 4043, 0, 20645, 8792, 20398, 12835, 9.712s, 5
469, 0, 0, 11, 80510, 80000, 20429, 5537, 21574, 6048, 12.782s, 5
470, 0, 0, 80, 391166, 400000, 20530, 16476, 23647, 7647, 9.039s, 5
471, 0, 0, 36, 2627, 0, 20433, 5745, 18541, 8372, 13.427s, 5
472, 0, 0, 19, 4014, 0, 20627, 4545, 18242, 8559, 10.281s, 5
473, 0, 0, 14, 3506, 0, 20601, 3013, 17409, 6519, 11.081s, 5
474, 0, 0, 12, 80700, 80000, 20445, 5299, 17792, 6000, 12.170s, 5
475, 0, 0, 29, 2853, 0, 20296, 2619, 16855, 5472, 10.707s, 5
476, 0, 0, 195, 2981, 0, 20518, 9025, 21797, 12006, 11.533s, 5
477, 0, 0, 30, 3213, 0, 20386, 5358, 18186, 8571, 11.592s, 5
478, 0, 0, 39, 2942, 0, 20500, 4112, 23541, 7054, 11.777s, 5
479, 0, 0, 89, 80408, 80000, 20529, 5800, 18369, 6209, 12.708s, 5
480, 0, 0, 14, 235331, 240000, 20410, 8457, 22322, 3791, 9.593s, 5
481, 0, 0, 121, 2967, 0, 20353, 3481, 17684, 6448, 11.376s, 5
482, 0, 0, 145, 3991, 0, 20440, 6733, 20483, 10724, 9.527s, 5
483, 0, 0, 66, 3922, 0, 20550, 7783, 20301, 11705, 10.668s, 5
484, 0, 0, 3, 2865, 0, 20310, 4836, 22458, 7701, 11.646s, 5
485, 0, 0, 217, 3579, 0, 20297, 7213, 16301, 10792, 10.680s, 5
486, 0, 0, 49, 3016, 0, 20496, 3240, 22156, 6256, 11.331s, 5
487, 0, 0, 173, 3421, 0, 20622, 8589, 21595, 12010, 10.937s, 5
488, 0, 0, 30, 158515, 160000, 20601, 6234, 21664, 4751, 10.455s, 5
489, 0, 0, 35, 3620, 0, 20606, 4562, 21257, 8182, 10.788s, 5
490, 0, 0, 74, 2762, 0, 20503, 5144, 21424, 7906, 10.864s, 5
491, 0, 0, 36, 3029, 0, 20544, 3490, 18271, 6519, 10.551s, 5
492, 0, 0, 38, 3001, 0, 20489, 12795, 20595, 15796, 11.011s, 5
493, 0, 0, 88, 3352, 0, 20522, 3378, 20201, 6730, 10.944s, 5
494, 0, 0, 416, 3648, 0, 20650, 6089, 16785, 9737, 10.515s, 5
495, 0, 0, 131, 3332, 0, 20671, 3757, 17132, 7089, 12.273s, 5
496, 0, 0, 191, 3858, 0, 20378, 8735, 20161, 12593, 10.173s, 5
497, 0, 0, 15, 934494, 960000, 20454, 25581, 18378, 87, 6.765s, 5
498, 0, 0, 331, 3702, 0, 20453, 3984, 19301, 7686, 11.403s, 5
499, 0, 0, 206, 3697, 0, 20292, 14613, 21702, 18310, 10.869s, 5
500, 0, 0, 83, 2808, 0, 20615, 3333, 18845, 6141, 11.530s, 5
501, 0, 0, 26, 623663, 640000, 20510, 17984, 19797, 1655, 8.341s, 5
502, 0, 0, 37, 3129, 0, 20254, 4343, 19855, 7472, 10.546s, 5
503, 0, 0, 55, 3127, 0, 20421, 7920, 18674, 11047, 12.045s, 5
504, 0, 0, 355, 3956, 0, 20268, 9837, 18270, 13793, 10.890s, 5
505, 0, 0, 166, 3396, 0, 20445, 4515, 18677, 7911, 10.089s, 5
506, 0, 0, 191, 2994, 0, 20543, 4956, 18376, 7950, 11.972s, 5
507, 0, 0, 11, 3233, 0, 20656, 3330, 19238, 6563, 11.798s, 5
508, 0, 0, 4, 3533, 0, 20588, 9771, 16376, 13304, 11.166s, 5
509, 0, 0, 51, 3458, 0, 20444, 11780, 19902, 15238, 10.412s, 5
510, 0, 0, 138, 3545, 0, 20624, 9145, 21689, 12690, 10.416s, 5
511, 0, 0, 181, 3408, 0, 20336, 12331, 21313, 15739, 10.944s, 5
512, 0, 0, 119, 3066, 0, 20434, 3111, 18654, 6177, 11.614s, 5
513, 0, 0, 47, 3461, 0, 20662, 4871, 20563, 8332, 11.884s, 5
514, 0, 0, 300, 3341, 0, 20473, 4638, 19618, 7979, 11.382s, 5
515, 0, 0, 58, 3342, 0, 20281, 3908, 20586, 7250, 11.286s, 5
516, 0, 0, 324, 4057, 0, 20702, 8899, 21693, 12956, 10.962s, 5
517, 0, 0, 67, 3146, 0, 20544, 3322, 22411, 6468, 11.951s, 5
518, 0, 0, 23, 3427, 0, 20571, 10765, 16604, 14192, 10.068s, 5
519, 0, 0, 24, 3255, 0, 20503, 5056, 18320, 8311, 11.208s, 5
520, 0, 0, 55, 3291, 0, 20375, 4608, 20742, 7899, 10.637s, 5
521, 0, 0, 72, 2584, 0, 20425, 3631, 19390, 6215, 12.466s, 5
522, 0, 0, 4, 546842, 560000, 20509, 15068, 16129, 1917, 9.104s, 5
523, 0, 0, 139, 80775, 80000, 20577, 7799, 18653, 8575, 11.323s, 5
524, 0, 0, 284, 3462, 0, 20425, 5355, 20296, 8817, 11.043s, 5
525, 0, 0, 61, 2013, 0, 20332, 4270, 17495, 6283, 13.909s, 5
526, 0, 0, 30, 1558041, 1600000, 20201, 42179, 21878, 240, 7.945s, 5
527, 0, 0, 30, 3319, 0, 20492, 5268, 18906, 8587, 10.861s, 5
528, 0, 0, 12, 80247, 80000, 20412, 5513, 19798, 5761, 13.640s, 5
529, 0, 0, 72, 3008, 0, 20560, 4209, 18848, 7217, 11.762s, 5
530, 0, 0, 90, 3793, 0, 20574, 4722, 20041, 8515, 10.150s, 5
531, 0, 0, 360, 236676, 240000, 20507, 11783, 17173, 8462, 11.564s, 5
532, 0, 0, 33, 2372, 0, 20398, 3696, 25582, 6068, 12.874s, 5
533, 0, 0, 245, 2782, 0, 20375, 1660, 19497, 4442, 12.296s, 5
534, 0, 0, 6, 158479, 160000, 20534, 9058, 21059, 7539, 12.727s, 5
535, 0, 0, 213, 313813, 320000, 20466, 11613, 20066, 5430, 11.439s, 5
536, 0, 0, 25, 469401, 480000, 20560, 19505, 19910, 8912, 10.740s, 5
537, 0, 0, 2, 3350, 0, 20518, 5529, 20252, 8879, 11.357s, 5
538, 0, 0, 110, 3560, 0, 20497, 9401, 20206, 12961, 10.450s, 5
539, 0, 0, 528, 3758, 0, 20487, 6684, 19109, 10442, 10.174s, 5
540, 0, 0, 6, 81081, 80000, 20584, 5314, 19458, 6396, 11.341s, 5
541, 0, 0, 51, 234103, 320000, 20285, 86687, 15714, 794, 8.600s, 5
542, 0, 0, 1, 3805, 0, 20268, 2925, 18606, 6730, 11.244s, 5
543, 0, 0, 200, 3188, 0, 20564, 5506, 18789, 8694, 11.833s, 5
544, 0, 0, 76, 2971, 0, 20284, 4586, 17466, 7557, 11.509s, 5
545, 0, 0, 41, 2327, 0, 20450, 10468, 22278, 12795, 12.181s, 5
546, 0, 0, 63, 3832, 0, 20429, 4072, 17798, 7904, 10.784s, 5
547, 0, 0, 17, 3020, 0, 20285, 2511, 19556, 5531, 11.798s, 5
548, 0, 0, 228, 3001, 0, 20467, 8305, 17594, 11306, 11.186s, 5
549, 0, 0, 20, 391397, 400000, 20525, 12928, 20063, 4330, 9.673s, 5
550, 0, 0, 373, 3975, 0, 20564, 6146, 19458, 10121, 10.626s, 5
551, 0, 0, 278, 3226, 0, 20684, 5036, 24484, 8262, 10.959s, 5
552, 0, 0, 184, 3270, 0, 20516, 4098, 15712, 7368, 11.590s, 5
553, 0, 0, 20, 3111, 0, 20193, 4726, 24326, 7837, 10.863s, 5
554, 0, 0, 11, 2775, 0, 20447, 4782, 18436, 7557, 10.237s, 5
555, 0, 0, 3, 3133, 0, 20524, 9188, 18526, 12321, 11.454s, 5
556, 0, 0, 266, 3028, 0, 20500, 2647, 20846, 5675, 12.228s, 5
557, 0, 0, 45, 624643, 640000, 20527, 18641, 21166, 3292, 10.113s, 5
558, 0, 0, 288, 3840, 0, 20399, 5494, 23378, 9334, 10.501s, 5
559, 0, 0, 237, 3208, 0, 20480, 5340, 20207, 8548, 10.229s, 5
560, 0, 0, 24, 4012, 0, 20706, 6582, 17239, 10594, 10.653s, 5
561, 0, 0, 46, 313607, 320000, 19952, 10007, 16948, 3618, 10.690s, 5
562, 0, 0, 71, 3567, 0, 20366, 5373, 20429, 8940, 10.823s, 5
563, 0, 0, 274, 235744, 240000, 20595, 10506, 16109, 6253, 8.926s, 5
564, 0, 0, 71, 3777, 0, 20346, 6871, 24845, 10648, 10.637s, 5
565, 0, 0, 39, 3507, 0, 20534, 2896, 22777, 6403, 11.395s, 5
566, 0, 0, 29, 2899, 0, 20525, 4148, 18802, 7047, 12.425s, 5
567, 0, 0, 311, 3538, 0, 20305, 5400, 18496, 8938, 10.714s, 5
568, 0, 0, 111, 2572, 0, 20602, 8186, 21181, 10758, 13.916s, 5
569, 0, 0, 139, 158981, 160000, 20572, 8602, 19389, 7585, 10.316s, 5
570, 0, 0, 205, 3137, 0, 20513, 7201, 21024, 10338, 11.305s, 5
571, 0, 0, 59, 2875, 0, 20505, 9729, 14912, 12604, 12.028s, 5
572, 0, 0, 143, 2747, 0, 20267, 5343, 17125, 8090, 12.435s, 5
573, 0, 0, 128, 2505, 0, 20400, 3092, 17451, 5597, 13.918s, 5
574, 0, 0, 7, 3352, 0, 20922, 3908, 22900, 7260, 10.418s, 5
575, 0, 0, 12, 2564, 0, 20595, 3584, 23569, 6148, 12.678s, 5
576, 0, 0, 56, 2792, 0, 20230, 5376, 19188, 8168, 11.089s, 5
577, 0, 0, 250, 3075, 0, 20420, 3537, 20164, 6612, 10.923s, 5
578, 0, 0, 110, 2562, 0, 20385, 3561, 21367, 6123, 11.173s, 5
579, 0, 0, 24, 2740, 0, 20482, 4973, 19776, 7713, 10.656s, 5
580, 0, 0, 82, 3170, 0, 20608, 5651, 18734, 8821, 10.444s, 5
581, 0, 0, 116, 80228, 80000, 20398, 5373, 24425, 5602, 11.788s, 5
582, 0, 0, 9, 1013593, 1040000, 20482, 29894, 21901, 3500, 8.586s, 5
583, 0, 0, 133, 2764, 0, 20358, 6601, 21367, 9365, 11.214s, 5
584, 0, 0, 81, 2724, 0, 20475, 4453, 20161, 7177, 10.605s, 5
585, 0, 0, 130, 2762, 0, 20401, 2826, 19479, 5588, 11.031s, 5
586, 0, 0, 77, 2886, 0, 20449, 3069, 18145, 5955, 12.261s, 5
587, 0, 0, 30, 3780, 0, 20455, 4865, 18648, 8645, 10.613s, 5
588, 0, 0, 419, 2299, 0, 20351, 2511, 19546, 4810, 13.270s, 5
589, 0, 0, 125, 2718, 0, 20313, 2538, 19213, 5256, 11.573s, 5
590, 0, 0, 141, 3356, 0, 20616, 4223, 18354, 7579, 10.690s, 5
591, 0, 0, 3, 392197, 400000, 20417, 12553, 19214, 4755, 9.780s, 5
592, 0, 0, 89, 2646, 0, 20563, 2911, 21203, 5557, 12.659s, 5
593, 0, 0, 3, 469337, 480000, 20265, 16868, 18558, 6211, 9.432s, 5
594, 0, 0, 58, 2855, 0, 20517, 3796, 22598, 6651, 11.662s, 5
595, 0, 0, 213, 3759, 0, 20495, 8740, 20276, 12499, 10.590s, 5
596, 0, 0, 107, 2852, 0, 20664, 5259, 20169, 8111, 12.545s, 5
597, 0, 0, 121, 2813, 0, 20537, 3360, 19604, 6173, 11.025s, 5
598, 0, 0, 52, 2813, 0, 20588, 3305, 20229, 6118, 12.438s, 5
599, 0, 0, 79, 2984, 0, 20452, 4409, 20458, 7393, 10.591s, 5
600, 0, 0, 43, 80570, 80000, 20485, 5766, 19293, 6337, 10.037s, 5
601, 0, 0, 24, 3162, 0, 20307, 6321, 15273, 9483, 10.529s, 5
602, 0, 0, 44, 3052, 0, 20615, 5060, 21331, 8112, 10.200s, 5
603, 0, 0, 39, 3202, 0, 20563, 3125, 19716, 6327, 11.287s, 5
604, 0, 0, 13, 3155, 0, 20433, 4623, 20774, 7778, 10.118s, 5
605, 0, 0, 0, 935737, 960000, 20381, 24496, 13287, 245, 7.777s, 5
606, 0, 0, 144, 2871, 0, 20707, 8670, 16520, 11541, 11.682s, 5
607, 0, 0, 285, 3786, 0, 20725, 12543, 19232, 16329, 10.585s, 5
608, 0, 0, 9, 545200, 560000, 20790, 15308, 18935, 515, 7.887s, 5
609, 0, 0, 126, 2915, 0, 20503, 9725, 23108, 12640, 10.297s, 5
610, 0, 0, 207, 2777, 0, 20626, 5622, 18896, 8399, 10.719s, 5
611, 0, 0, 127, 3493, 0, 20474, 4707, 19387, 8200, 10.145s, 5
612, 0, 0, 0, 3296, 0, 20807, 4813, 19310, 8109, 12.330s, 5
613, 0, 0, 32, 2508, 0, 20440, 4148, 19768, 6656, 11.777s, 5
614, 0, 0, 18, 159586, 160000, 20373, 10625, 21446, 10213, 9.378s, 5
615, 0, 0, 132, 2216, 0, 20639, 3856, 16873, 6072, 12.494s, 5
616, 0, 0, 14, 1013786, 1040000, 20485, 27229, 23645, 1028, 9.045s, 5
617, 0, 0, 6, 2882, 0, 20534, 7669, 21171, 10551, 11.787s, 5
618, 0, 0, 189, 3357, 0, 20321, 6264, 19373, 9621, 9.961s, 5
619, 0, 0, 68, 2900, 0, 20664, 4705, 26482, 7605, 11.599s, 5
620, 0, 0, 15, 2928, 0, 20356, 4162, 21323, 7090, 11.375s, 5
621, 0, 0, 19, 3372, 0, 20547, 4211, 20839, 7583, 10.262s, 5
622, 0, 0, 450, 2679, 0, 20367, 6647, 20564, 9326, 12.405s, 5
623, 0, 0, 37, 2774, 0, 20498, 4556, 20719, 7330, 11.081s, 5
624, 0, 0, 130, 3139, 0, 20633, 5223, 19937, 8362, 10.846s, 5
625, 0, 0, 195, 2812, 0, 20370, 5196, 19201, 8008, 10.331s, 5
626, 0, 0, 39, 3341, 0, 20726, 4307, 20081, 7648, 10.705s, 5
627, 0, 0, 128, 3236, 0, 20601, 8399, 20462, 11635, 10.397s, 5
628, 0, 0, 169, 2910, 0, 20606, 3800, 17769, 6710, 10.146s, 5
629, 0, 0, 17, 3472, 0, 20501, 6840, 21447, 10312, 10.834s, 5
630, 0, 0, 41, 2764, 0, 20364, 3263, 24607, 6027, 12.087s, 5
631, 0, 0, 132, 2420, 0, 20424, 2226, 18785, 4646, 11.935s, 5
632, 0, 0, 244, 2989, 0, 20460, 7257, 20853, 10246, 11.803s, 5
633, 0, 0, 33, 2983, 0, 20366, 5062, 18451, 8045, 11.604s, 5
634, 0, 0, 244, 3840, 0, 20672, 10970, 22021, 14810, 11.118s, 5
635, 0, 0, 62, 79973, 80000, 20475, 5925, 16052, 5899, 10.999s, 5
636, 0, 0, 61, 2479, 0, 20264, 5728, 20560, 8207, 12.308s, 5
637, 0, 0, 48, 2898, 0, 20328, 4549, 19445, 7447, 10.890s, 5
638, 0, 0, 24, 624979, 640000, 20783, 20287, 18127, 5274, 9.159s, 5
639, 0, 0, 297, 314495, 320000, 20733, 13223, 19865, 7722, 10.318s, 5
640, 0, 0, 22, 3604, 0, 20319, 4246, 21096, 7850, 10.607s, 5
641, 0, 0, 178, 3094, 0, 20677, 6374, 19804, 9468, 10.714s, 5
