runtime: 302.138791 rate: 6996000.113356
rank, errors, unknown, found, total, checked, job steal msgs received, work items send, job steal msgs send, work items stolen, time spend in job stealing in s, number of completion tokens send
354, 0, 0, 0, 585163, 0, 0, 0, 0, 0, 0.000s, 0
355, 0, 0, 0, 583754, 0, 0, 0, 0, 0, 0.000s, 0
356, 0, 0, 0, 614707, 0, 0, 0, 0, 0, 0.000s, 0
357, 0, 0, 0, 654646, 0, 0, 0, 0, 0, 0.000s, 0
358, 0, 0, 0, 663806, 0, 0, 0, 0, 0, 0.000s, 0
359, 0, 0, 0, 787459, 0, 0, 0, 0, 0, 0.000s, 0
360, 0, 0, 0, 648207, 0, 0, 0, 0, 0, 0.000s, 0
361, 0, 0, 0, 696479, 0, 0, 0, 0, 0, 0.000s, 0
362, 0, 0, 0, 642304, 0, 0, 0, 0, 0, 0.000s, 0
363, 0, 0, 0, 593181, 0, 0, 0, 0, 0, 0.000s, 0
364, 0, 0, 0, 261389, 0, 0, 0, 0, 0, 0.000s, 0
365, 0, 0, 0, 666384, 0, 0, 0, 0, 0, 0.000s, 0
366, 0, 0, 0, 641719, 0, 0, 0, 0, 0, 0.000s, 0
367, 0, 0, 0, 602455, 0, 0, 0, 0, 0, 0.000s, 0
368, 0, 0, 0, 684687, 0, 0, 0, 0, 0, 0.000s, 0
369, 0, 0, 0, 595573, 0, 0, 0, 0, 0, 0.000s, 0
370, 0, 0, 0, 606024, 0, 0, 0, 0, 0, 0.000s, 0
371, 0, 0, 0, 572668, 0, 0, 0, 0, 0, 0.000s, 0
372, 0, 0, 0, 579928, 0, 0, 0, 0, 0, 0.000s, 0
373, 0, 0, 0, 569308, 0, 0, 0, 0, 0, 0.000s, 0
374, 0, 0, 0, 623685, 0, 0, 0, 0, 0, 0.000s, 0
375, 0, 0, 0, 562330, 0, 0, 0, 0, 0, 0.000s, 0
376, 0, 0, 0, 565146, 0, 0, 0, 0, 0, 0.000s, 0
377, 0, 0, 0, 591662, 0, 0, 0, 0, 0, 0.000s, 0
378, 0, 0, 0, 617493, 0, 0, 0, 0, 0, 0.000s, 0
379, 0, 0, 0, 628664, 0, 0, 0, 0, 0, 0.000s, 0
380, 0, 0, 0, 613242, 0, 0, 0, 0, 0, 0.000s, 0
381, 0, 0, 0, 620478, 0, 0, 0, 0, 0, 0.000s, 0
382, 0, 0, 0, 590398, 0, 0, 0, 0, 0, 0.000s, 0
383, 0, 0, 0, 590483, 0, 0, 0, 0, 0, 0.000s, 0
384, 0, 0, 0, 626695, 0, 0, 0, 0, 0, 0.000s, 0
385, 0, 0, 0, 555257, 0, 0, 0, 0, 0, 0.000s, 0
386, 0, 0, 0, 657852, 0, 0, 0, 0, 0, 0.000s, 0
387, 0, 0, 0, 583875, 0, 0, 0, 0, 0, 0.000s, 0
388, 0, 0, 0, 608458, 0, 0, 0, 0, 0, 0.000s, 0
389, 0, 0, 0, 550549, 0, 0, 0, 0, 0, 0.000s, 0
390, 0, 0, 0, 604120, 0, 0, 0, 0, 0, 0.000s, 0
391, 0, 0, 0, 594253, 0, 0, 0, 0, 0, 0.000s, 0
392, 0, 0, 0, 609989, 0, 0, 0, 0, 0, 0.000s, 0
393, 0, 0, 0, 585652, 0, 0, 0, 0, 0, 0.000s, 0
394, 0, 0, 0, 659497, 0, 0, 0, 0, 0, 0.000s, 0
395, 0, 0, 0, 614791, 0, 0, 0, 0, 0, 0.000s, 0
396, 0, 0, 0, 637239, 0, 0, 0, 0, 0, 0.000s, 0
397, 0, 0, 0, 493447, 0, 0, 0, 0, 0, 0.000s, 0
398, 0, 0, 0, 658719, 0, 0, 0, 0, 0, 0.000s, 0
399, 0, 0, 0, 582546, 0, 0, 0, 0, 0, 0.000s, 0
400, 0, 0, 0, 545576, 0, 0, 0, 0, 0, 0.000s, 0
401, 0, 0, 0, 646518, 0, 0, 0, 0, 0, 0.000s, 0
402, 0, 0, 0, 648967, 0, 0, 0, 0, 0, 0.000s, 0
403, 0, 0, 0, 645727, 0, 0, 0, 0, 0, 0.000s, 0
404, 0, 0, 0, 630786, 0, 0, 0, 0, 0, 0.000s, 0
405, 0, 0, 0, 574509, 0, 0, 0, 0, 0, 0.000s, 0
406, 0, 0, 0, 439831, 0, 0, 0, 0, 0, 0.000s, 0
407, 0, 0, 0, 684098, 0, 0, 0, 0, 0, 0.000s, 0
408, 0, 0, 0, 583152, 0, 0, 0, 0, 0, 0.000s, 0
409, 0, 0, 0, 569304, 0, 0, 0, 0, 0, 0.000s, 0
410, 0, 0, 0, 606177, 0, 0, 0, 0, 0, 0.000s, 0
411, 0, 0, 136360, 2592827, 0, 0, 0, 0, 0, 0.000s, 0
412, 0, 0, 0, 721716, 0, 0, 0, 0, 0, 0.000s, 0
413, 0, 0, 0, 615810, 0, 0, 0, 0, 0, 0.000s, 0
414, 0, 0, 0, 647038, 0, 0, 0, 0, 0, 0.000s, 0
415, 0, 0, 0, 709931, 0, 0, 0, 0, 0, 0.000s, 0
416, 0, 0, 0, 647502, 0, 0, 0, 0, 0, 0.000s, 0
417, 0, 0, 0, 562100, 0, 0, 0, 0, 0, 0.000s, 0
418, 0, 0, 0, 616710, 0, 0, 0, 0, 0, 0.000s, 0
419, 0, 0, 0, 670423, 0, 0, 0, 0, 0, 0.000s, 0
420, 0, 0, 0, 610064, 0, 0, 0, 0, 0, 0.000s, 0
421, 0, 0, 0, 670063, 0, 0, 0, 0, 0, 0.000s, 0
422, 0, 0, 0, 664938, 0, 0, 0, 0, 0, 0.000s, 0
423, 0, 0, 0, 649880, 0, 0, 0, 0, 0, 0.000s, 0
424, 0, 0, 0, 708147, 0, 0, 0, 0, 0, 0.000s, 0
425, 0, 0, 0, 692241, 0, 0, 0, 0, 0, 0.000s, 0
426, 0, 0, 0, 663241, 0, 0, 0, 0, 0, 0.000s, 0
427, 0, 0, 0, 572310, 0, 0, 0, 0, 0, 0.000s, 0
428, 0, 0, 0, 551081, 0, 0, 0, 0, 0, 0.000s, 0
429, 0, 0, 0, 639270, 0, 0, 0, 0, 0, 0.000s, 0
430, 0, 0, 0, 598334, 0, 0, 0, 0, 0, 0.000s, 0
431, 0, 0, 0, 701824, 0, 0, 0, 0, 0, 0.000s, 0
432, 0, 0, 0, 650274, 0, 0, 0, 0, 0, 0.000s, 0
433, 0, 0, 0, 532002, 0, 0, 0, 0, 0, 0.000s, 0
434, 0, 0, 0, 615476, 0, 0, 0, 0, 0, 0.000s, 0
435, 0, 0, 0, 554323, 0, 0, 0, 0, 0, 0.000s, 0
436, 0, 0, 0, 581690, 0, 0, 0, 0, 0, 0.000s, 0
437, 0, 0, 0, 547329, 0, 0, 0, 0, 0, 0.000s, 0
438, 0, 0, 0, 727643, 0, 0, 0, 0, 0, 0.000s, 0
439, 0, 0, 0, 603165, 0, 0, 0, 0, 0, 0.000s, 0
440, 0, 0, 0, 529911, 0, 0, 0, 0, 0, 0.000s, 0
441, 0, 0, 0, 673617, 0, 0, 0, 0, 0, 0.000s, 0
442, 0, 0, 0, 586606, 0, 0, 0, 0, 0, 0.000s, 0
443, 0, 0, 0, 643951, 0, 0, 0, 0, 0, 0.000s, 0
444, 0, 0, 0, 598117, 0, 0, 0, 0, 0, 0.000s, 0
445, 0, 0, 0, 538848, 0, 0, 0, 0, 0, 0.000s, 0
446, 0, 0, 0, 619238, 0, 0, 0, 0, 0, 0.000s, 0
447, 0, 0, 0, 604507, 0, 0, 0, 0, 0, 0.000s, 0
448, 0, 0, 0, 618201, 0, 0, 0, 0, 0, 0.000s, 0
449, 0, 0, 0, 687384, 0, 0, 0, 0, 0, 0.000s, 0
450, 0, 0, 0, 607723, 0, 0, 0, 0, 0, 0.000s, 0
451, 0, 0, 0, 548233, 0, 0, 0, 0, 0, 0.000s, 0
452, 0, 0, 0, 558559, 0, 0, 0, 0, 0, 0.000s, 0
453, 0, 0, 0, 548556, 0, 0, 0, 0, 0, 0.000s, 0
454, 0, 0, 0, 705562, 0, 0, 0, 0, 0, 0.000s, 0
455, 0, 0, 0, 612901, 0, 0, 0, 0, 0, 0.000s, 0
456, 0, 0, 0, 596084, 0, 0, 0, 0, 0, 0.000s, 0
457, 0, 0, 0, 588256, 0, 0, 0, 0, 0, 0.000s, 0
458, 0, 0, 0, 559922, 0, 0, 0, 0, 0, 0.000s, 0
459, 0, 0, 0, 647970, 0, 0, 0, 0, 0, 0.000s, 0
460, 0, 0, 0, 475483, 0, 0, 0, 0, 0, 0.000s, 0
461, 0, 0, 0, 657042, 0, 0, 0, 0, 0, 0.000s, 0
462, 0, 0, 0, 608417, 0, 0, 0, 0, 0, 0.000s, 0
463, 0, 0, 0, 619392, 0, 0, 0, 0, 0, 0.000s, 0
464, 0, 0, 0, 543354, 0, 0, 0, 0, 0, 0.000s, 0
465, 0, 0, 0, 658168, 0, 0, 0, 0, 0, 0.000s, 0
466, 0, 0, 0, 718383, 0, 0, 0, 0, 0, 0.000s, 0
467, 0, 0, 0, 567429, 0, 0, 0, 0, 0, 0.000s, 0
468, 0, 0, 0, 659344, 0, 0, 0, 0, 0, 0.000s, 0
469, 0, 0, 0, 594270, 0, 0, 0, 0, 0, 0.000s, 0
470, 0, 0, 0, 625099, 0, 0, 0, 0, 0, 0.000s, 0
471, 0, 0, 0, 616396, 0, 0, 0, 0, 0, 0.000s, 0
472, 0, 0, 0, 620768, 0, 0, 0, 0, 0, 0.000s, 0
473, 0, 0, 0, 648577, 0, 0, 0, 0, 0, 0.000s, 0
474, 0, 0, 0, 598564, 0, 0, 0, 0, 0, 0.000s, 0
475, 0, 0, 0, 625600, 0, 0, 0, 0, 0, 0.000s, 0
476, 0, 0, 0, 587317, 0, 0, 0, 0, 0, 0.000s, 0
477, 0, 0, 0, 621068, 0, 0, 0, 0, 0, 0.000s, 0
478, 0, 0, 0, 598454, 0, 0, 0, 0, 0, 0.000s, 0
479, 0, 0, 0, 572798, 0, 0, 0, 0, 0, 0.000s, 0
480, 0, 0, 0, 602358, 0, 0, 0, 0, 0, 0.000s, 0
481, 0, 0, 0, 736613, 0, 0, 0, 0, 0, 0.000s, 0
482, 0, 0, 0, 561669, 0, 0, 0, 0, 0, 0.000s, 0
483, 0, 0, 0, 521715, 0, 0, 0, 0, 0, 0.000s, 0
484, 0, 0, 0, 634126, 0, 0, 0, 0, 0, 0.000s, 0
485, 0, 0, 0, 672590, 0, 0, 0, 0, 0, 0.000s, 0
486, 0, 0, 0, 676141, 0, 0, 0, 0, 0, 0.000s, 0
487, 0, 0, 0, 594670, 0, 0, 0, 0, 0, 0.000s, 0
488, 0, 0, 0, 571838, 0, 0, 0, 0, 0, 0.000s, 0
489, 0, 0, 0, 630744, 0, 0, 0, 0, 0, 0.000s, 0
490, 0, 0, 0, 652027, 0, 0, 0, 0, 0, 0.000s, 0
491, 0, 0, 0, 600276, 0, 0, 0, 0, 0, 0.000s, 0
492, 0, 0, 0, 685496, 0, 0, 0, 0, 0, 0.000s, 0
493, 0, 0, 0, 721844, 0, 0, 0, 0, 0, 0.000s, 0
494, 0, 0, 0, 613893, 0, 0, 0, 0, 0, 0.000s, 0
495, 0, 0, 0, 619279, 0, 0, 0, 0, 0, 0.000s, 0
496, 0, 0, 0, 490918, 0, 0, 0, 0, 0, 0.000s, 0
497, 0, 0, 0, 697061, 0, 0, 0, 0, 0, 0.000s, 0
498, 0, 0, 0, 567595, 0, 0, 0, 0, 0, 0.000s, 0
499, 0, 0, 0, 615564, 0, 0, 0, 0, 0, 0.000s, 0
500, 0, 0, 0, 516402, 0, 0, 0, 0, 0, 0.000s, 0
501, 0, 0, 0, 643475, 0, 0, 0, 0, 0, 0.000s, 0
502, 0, 0, 0, 712396, 0, 0, 0, 0, 0, 0.000s, 0
503, 0, 0, 0, 636990, 0, 0, 0, 0, 0, 0.000s, 0
504, 0, 0, 0, 588430, 0, 0, 0, 0, 0, 0.000s, 0
505, 0, 0, 0, 541141, 0, 0, 0, 0, 0, 0.000s, 0
506, 0, 0, 0, 445781, 0, 0, 0, 0, 0, 0.000s, 0
507, 0, 0, 0, 675168, 0, 0, 0, 0, 0, 0.000s, 0
508, 0, 0, 0, 606373, 0, 0, 0, 0, 0, 0.000s, 0
509, 0, 0, 0, 555921, 0, 0, 0, 0, 0, 0.000s, 0
510, 0, 0, 0, 601681, 0, 0, 0, 0, 0, 0.000s, 0
511, 0, 0, 0, 618835, 0, 0, 0, 0, 0, 0.000s, 0
512, 0, 0, 0, 592631, 0, 0, 0, 0, 0, 0.000s, 0
513, 0, 0, 0, 737572, 0, 0, 0, 0, 0, 0.000s, 0
514, 0, 0, 0, 489653, 0, 0, 0, 0, 0, 0.000s, 0
515, 0, 0, 0, 593669, 0, 0, 0, 0, 0, 0.000s, 0
516, 0, 0, 0, 649169, 0, 0, 0, 0, 0, 0.000s, 0
517, 0, 0, 0, 825317, 0, 0, 0, 0, 0, 0.000s, 0
518, 0, 0, 0, 508619, 0, 0, 0, 0, 0, 0.000s, 0
519, 0, 0, 0, 649960, 0, 0, 0, 0, 0, 0.000s, 0
520, 0, 0, 0, 700602, 0, 0, 0, 0, 0, 0.000s, 0
521, 0, 0, 0, 624785, 0, 0, 0, 0, 0, 0.000s, 0
522, 0, 0, 0, 524174, 0, 0, 0, 0, 0, 0.000s, 0
523, 0, 0, 0, 588470, 0, 0, 0, 0, 0, 0.000s, 0
524, 0, 0, 0, 682587, 0, 0, 0, 0, 0, 0.000s, 0
525, 0, 0, 0, 730997, 0, 0, 0, 0, 0, 0.000s, 0
526, 0, 0, 0, 543679, 0, 0, 0, 0, 0, 0.000s, 0
527, 0, 0, 0, 643943, 0, 0, 0, 0, 0, 0.000s, 0
528, 0, 0, 0, 550835, 0, 0, 0, 0, 0, 0.000s, 0
529, 0, 0, 0, 541336, 0, 0, 0, 0, 0, 0.000s, 0
530, 0, 0, 0, 583892, 0, 0, 0, 0, 0, 0.000s, 0
531, 0, 0, 0, 560183, 0, 0, 0, 0, 0, 0.000s, 0
532, 0, 0, 0, 731121, 0, 0, 0, 0, 0, 0.000s, 0
533, 0, 0, 0, 635517, 0, 0, 0, 0, 0, 0.000s, 0
534, 0, 0, 0, 574511, 0, 0, 0, 0, 0, 0.000s, 0
535, 0, 0, 0, 606226, 0, 0, 0, 0, 0, 0.000s, 0
536, 0, 0, 0, 620453, 0, 0, 0, 0, 0, 0.000s, 0
537, 0, 0, 0, 531489, 0, 0, 0, 0, 0, 0.000s, 0
538, 0, 0, 0, 587230, 0, 0, 0, 0, 0, 0.000s, 0
539, 0, 0, 0, 689145, 0, 0, 0, 0, 0, 0.000s, 0
540, 0, 0, 0, 583174, 0, 0, 0, 0, 0, 0.000s, 0
541, 0, 0, 0, 700324, 0, 0, 0, 0, 0, 0.000s, 0
542, 0, 0, 0, 546919, 0, 0, 0, 0, 0, 0.000s, 0
543, 0, 0, 0, 629599, 0, 0, 0, 0, 0, 0.000s, 0
544, 0, 0, 0, 687615, 0, 0, 0, 0, 0, 0.000s, 0
545, 0, 0, 0, 749268, 0, 0, 0, 0, 0, 0.000s, 0
546, 0, 0, 0, 627684, 0, 0, 0, 0, 0, 0.000s, 0
547, 0, 0, 0, 623901, 0, 0, 0, 0, 0, 0.000s, 0
548, 0, 0, 0, 574936, 0, 0, 0, 0, 0, 0.000s, 0
549, 0, 0, 0, 724666, 0, 0, 0, 0, 0, 0.000s, 0
550, 0, 0, 0, 656431, 0, 0, 0, 0, 0, 0.000s, 0
551, 0, 0, 0, 610021, 0, 0, 0, 0, 0, 0.000s, 0
552, 0, 0, 0, 674497, 0, 0, 0, 0, 0, 0.000s, 0
553, 0, 0, 0, 629826, 0, 0, 0, 0, 0, 0.000s, 0
554, 0, 0, 0, 713797, 0, 0, 0, 0, 0, 0.000s, 0
555, 0, 0, 0, 647315, 0, 0, 0, 0, 0, 0.000s, 0
556, 0, 0, 0, 615457, 0, 0, 0, 0, 0, 0.000s, 0
557, 0, 0, 0, 726583, 0, 0, 0, 0, 0, 0.000s, 0
558, 0, 0, 0, 618097, 0, 0, 0, 0, 0, 0.000s, 0
559, 0, 0, 0, 622147, 0, 0, 0, 0, 0, 0.000s, 0
560, 0, 0, 0, 664605, 0, 0, 0, 0, 0, 0.000s, 0
561, 0, 0, 0, 666359, 0, 0, 0, 0, 0, 0.000s, 0
562, 0, 0, 0, 644393, 0, 0, 0, 0, 0, 0.000s, 0
563, 0, 0, 0, 544351, 0, 0, 0, 0, 0, 0.000s, 0
564, 0, 0, 0, 526029, 0, 0, 0, 0, 0, 0.000s, 0
565, 0, 0, 0, 571067, 0, 0, 0, 0, 0, 0.000s, 0
566, 0, 0, 0, 700650, 0, 0, 0, 0, 0, 0.000s, 0
567, 0, 0, 0, 550240, 0, 0, 0, 0, 0, 0.000s, 0
568, 0, 0, 0, 646631, 0, 0, 0, 0, 0, 0.000s, 0
569, 0, 0, 0, 726981, 0, 0, 0, 0, 0, 0.000s, 0
570, 0, 0, 0, 632440, 0, 0, 0, 0, 0, 0.000s, 0
571, 0, 0, 0, 647396, 0, 0, 0, 0, 0, 0.000s, 0
572, 0, 0, 0, 781491, 0, 0, 0, 0, 0, 0.000s, 0
573, 0, 0, 0, 613946, 0, 0, 0, 0, 0, 0.000s, 0
574, 0, 0, 0, 602209, 0, 0, 0, 0, 0, 0.000s, 0
575, 0, 0, 0, 628116, 0, 0, 0, 0, 0, 0.000s, 0
576, 0, 0, 0, 574253, 0, 0, 0, 0, 0, 0.000s, 0
577, 0, 0, 0, 629173, 0, 0, 0, 0, 0, 0.000s, 0
578, 0, 0, 0, 574150, 0, 0, 0, 0, 0, 0.000s, 0
579, 0, 0, 0, 534787, 0, 0, 0, 0, 0, 0.000s, 0
580, 0, 0, 0, 531288, 0, 0, 0, 0, 0, 0.000s, 0
581, 0, 0, 0, 585995, 0, 0, 0, 0, 0, 0.000s, 0
582, 0, 0, 0, 549652, 0, 0, 0, 0, 0, 0.000s, 0
583, 0, 0, 0, 646973, 0, 0, 0, 0, 0, 0.000s, 0
584, 0, 0, 0, 594665, 0, 0, 0, 0, 0, 0.000s, 0
585, 0, 0, 0, 703688, 0, 0, 0, 0, 0, 0.000s, 0
586, 0, 0, 0, 626447, 0, 0, 0, 0, 0, 0.000s, 0
587, 0, 0, 0, 617408, 0, 0, 0, 0, 0, 0.000s, 0
588, 0, 0, 0, 610076, 0, 0, 0, 0, 0, 0.000s, 0
589, 0, 0, 0, 552695, 0, 0, 0, 0, 0, 0.000s, 0
590, 0, 0, 0, 703695, 0, 0, 0, 0, 0, 0.000s, 0
591, 0, 0, 0, 564597, 0, 0, 0, 0, 0, 0.000s, 0
592, 0, 0, 0, 642638, 0, 0, 0, 0, 0, 0.000s, 0
593, 0, 0, 0, 610544, 0, 0, 0, 0, 0, 0.000s, 0
594, 0, 0, 0, 605724, 0, 0, 0, 0, 0, 0.000s, 0
595, 0, 0, 0, 604019, 0, 0, 0, 0, 0, 0.000s, 0
596, 0, 0, 0, 562650, 0, 0, 0, 0, 0, 0.000s, 0
597, 0, 0, 0, 743289, 0, 0, 0, 0, 0, 0.000s, 0
598, 0, 0, 0, 607690, 0, 0, 0, 0, 0, 0.000s, 0
599, 0, 0, 0, 575313, 0, 0, 0, 0, 0, 0.000s, 0
600, 0, 0, 0, 604172, 0, 0, 0, 0, 0, 0.000s, 0
601, 0, 0, 0, 635470, 0, 0, 0, 0, 0, 0.000s, 0
602, 0, 0, 0, 617552, 0, 0, 0, 0, 0, 0.000s, 0
603, 0, 0, 0, 613518, 0, 0, 0, 0, 0, 0.000s, 0
604, 0, 0, 0, 569762, 0, 0, 0, 0, 0, 0.000s, 0
605, 0, 0, 0, 651601, 0, 0, 0, 0, 0, 0.000s, 0
606, 0, 0, 0, 621771, 0, 0, 0, 0, 0, 0.000s, 0
607, 0, 0, 0, 517849, 0, 0, 0, 0, 0, 0.000s, 0
608, 0, 0, 0, 662699, 0, 0, 0, 0, 0, 0.000s, 0
609, 0, 0, 0, 714576, 0, 0, 0, 0, 0, 0.000s, 0
610, 0, 0, 0, 636019, 0, 0, 0, 0, 0, 0.000s, 0
611, 0, 0, 0, 657207, 0, 0, 0, 0, 0, 0.000s, 0
612, 0, 0, 0, 678566, 0, 0, 0, 0, 0, 0.000s, 0
613, 0, 0, 0, 715135, 0, 0, 0, 0, 0, 0.000s, 0
614, 0, 0, 0, 602101, 0, 0, 0, 0, 0, 0.000s, 0
615, 0, 0, 0, 650786, 0, 0, 0, 0, 0, 0.000s, 0
616, 0, 0, 0, 569368, 0, 0, 0, 0, 0, 0.000s, 0
617, 0, 0, 0, 608818, 0, 0, 0, 0, 0, 0.000s, 0
618, 0, 0, 0, 597095, 0, 0, 0, 0, 0, 0.000s, 0
619, 0, 0, 0, 598729, 0, 0, 0, 0, 0, 0.000s, 0
620, 0, 0, 0, 621447, 0, 0, 0, 0, 0, 0.000s, 0
621, 0, 0, 0, 575588, 0, 0, 0, 0, 0, 0.000s, 0
622, 0, 0, 0, 673463, 0, 0, 0, 0, 0, 0.000s, 0
623, 0, 0, 0, 605944, 0, 0, 0, 0, 0, 0.000s, 0
624, 0, 0, 0, 701771, 0, 0, 0, 0, 0, 0.000s, 0
625, 0, 0, 0, 568564, 0, 0, 0, 0, 0, 0.000s, 0
626, 0, 0, 0, 632987, 0, 0, 0, 0, 0, 0.000s, 0
627, 0, 0, 0, 694026, 0, 0, 0, 0, 0, 0.000s, 0
628, 0, 0, 0, 708168, 0, 0, 0, 0, 0, 0.000s, 0
629, 0, 0, 0, 547077, 0, 0, 0, 0, 0, 0.000s, 0
630, 0, 0, 0, 468383, 0, 0, 0, 0, 0, 0.000s, 0
631, 0, 0, 0, 567082, 0, 0, 0, 0, 0, 0.000s, 0
632, 0, 0, 0, 603411, 0, 0, 0, 0, 0, 0.000s, 0
633, 0, 0, 0, 721726, 0, 0, 0, 0, 0, 0.000s, 0
634, 0, 0, 0, 818639, 0, 0, 0, 0, 0, 0.000s, 0
635, 0, 0, 0, 660838, 0, 0, 0, 0, 0, 0.000s, 0
636, 0, 0, 0, 589437, 0, 0, 0, 0, 0, 0.000s, 0
637, 0, 0, 0, 649182, 0, 0, 0, 0, 0, 0.000s, 0
638, 0, 0, 0, 672526, 0, 0, 0, 0, 0, 0.000s, 0
639, 0, 0, 0, 584000, 0, 0, 0, 0, 0, 0.000s, 0
640, 0, 0, 0, 601010, 0, 0, 0, 0, 0, 0.000s, 0
641, 0, 0, 0, 561579, 0, 0, 0, 0, 0, 0.000s, 0
642, 0, 0, 0, 656287, 0, 0, 0, 0, 0, 0.000s, 0
643, 0, 0, 0, 587833, 0, 0, 0, 0, 0, 0.000s, 0
644, 0, 0, 0, 592233, 0, 0, 0, 0, 0, 0.000s, 0
645, 0, 0, 0, 552285, 0, 0, 0, 0, 0, 0.000s, 0
646, 0, 0, 0, 641490, 0, 0, 0, 0, 0, 0.000s, 0
647, 0, 0, 0, 598058, 0, 0, 0, 0, 0, 0.000s, 0
648, 0, 0, 0, 668615, 0, 0, 0, 0, 0, 0.000s, 0
649, 0, 0, 0, 580121, 0, 0, 0, 0, 0, 0.000s, 0
650, 0, 0, 0, 621650, 0, 0, 0, 0, 0, 0.000s, 0
651, 0, 0, 0, 653941, 0, 0, 0, 0, 0, 0.000s, 0
652, 0, 0, 0, 598779, 0, 0, 0, 0, 0, 0.000s, 0
653, 0, 0, 0, 556248, 0, 0, 0, 0, 0, 0.000s, 0
654, 0, 0, 0, 607946, 0, 0, 0, 0, 0, 0.000s, 0
655, 0, 0, 0, 657091, 0, 0, 0, 0, 0, 0.000s, 0
656, 0, 0, 0, 630478, 0, 0, 0, 0, 0, 0.000s, 0
657, 0, 0, 0, 611735, 0, 0, 0, 0, 0, 0.000s, 0
658, 0, 0, 0, 521562, 0, 0, 0, 0, 0, 0.000s, 0
659, 0, 0, 0, 614221, 0, 0, 0, 0, 0, 0.000s, 0
660, 0, 0, 0, 695142, 0, 0, 0, 0, 0, 0.000s, 0
661, 0, 0, 0, 541428, 0, 0, 0, 0, 0, 0.000s, 0
662, 0, 0, 0, 607553, 0, 0, 0, 0, 0, 0.000s, 0
663, 0, 0, 0, 638288, 0, 0, 0, 0, 0, 0.000s, 0
664, 0, 0, 0, 706821, 0, 0, 0, 0, 0, 0.000s, 0
665, 0, 0, 0, 795437, 0, 0, 0, 0, 0, 0.000s, 0
666, 0, 0, 0, 584393, 0, 0, 0, 0, 0, 0.000s, 0
667, 0, 0, 0, 636606, 0, 0, 0, 0, 0, 0.000s, 0
668, 0, 0, 0, 681188, 0, 0, 0, 0, 0, 0.000s, 0
669, 0, 0, 0, 629955, 0, 0, 0, 0, 0, 0.000s, 0
670, 0, 0, 0, 612772, 0, 0, 0, 0, 0, 0.000s, 0
671, 0, 0, 0, 500951, 0, 0, 0, 0, 0, 0.000s, 0
672, 0, 0, 0, 902897, 0, 0, 0, 0, 0, 0.000s, 0
673, 0, 0, 0, 605860, 0, 0, 0, 0, 0, 0.000s, 0
674, 0, 0, 0, 566871, 0, 0, 0, 0, 0, 0.000s, 0
675, 0, 0, 0, 511333, 0, 0, 0, 0, 0, 0.000s, 0
676, 0, 0, 0, 568832, 0, 0, 0, 0, 0, 0.000s, 0
677, 0, 0, 0, 687054, 0, 0, 0, 0, 0, 0.000s, 0
678, 0, 0, 0, 720328, 0, 0, 0, 0, 0, 0.000s, 0
679, 0, 0, 0, 602459, 0, 0, 0, 0, 0, 0.000s, 0
680, 0, 0, 0, 651080, 0, 0, 0, 0, 0, 0.000s, 0
681, 0, 0, 0, 686810, 0, 0, 0, 0, 0, 0.000s, 0
682, 0, 0, 0, 700574, 0, 0, 0, 0, 0, 0.000s, 0
683, 0, 0, 0, 565082, 0, 0, 0, 0, 0, 0.000s, 0
684, 0, 0, 0, 494598, 0, 0, 0, 0, 0, 0.000s, 0
685, 0, 0, 0, 539790, 0, 0, 0, 0, 0, 0.000s, 0
686, 0, 0, 0, 793571, 0, 0, 0, 0, 0, 0.000s, 0
687, 0, 0, 0, 665404, 0, 0, 0, 0, 0, 0.000s, 0
688, 0, 0, 0, 584663, 0, 0, 0, 0, 0, 0.000s, 0
689, 0, 0, 0, 571209, 0, 0, 0, 0, 0, 0.000s, 0
690, 0, 0, 0, 710447, 0, 0, 0, 0, 0, 0.000s, 0
691, 0, 0, 0, 590984, 0, 0, 0, 0, 0, 0.000s, 0
692, 0, 0, 0, 622008, 0, 0, 0, 0, 0, 0.000s, 0
693, 0, 0, 0, 748725, 0, 0, 0, 0, 0, 0.000s, 0
694, 0, 0, 0, 660681, 0, 0, 0, 0, 0, 0.000s, 0
695, 0, 0, 0, 682209, 0, 0, 0, 0, 0, 0.000s, 0
696, 0, 0, 0, 632514, 0, 0, 0, 0, 0, 0.000s, 0
697, 0, 0, 0, 713544, 0, 0, 0, 0, 0, 0.000s, 0
698, 0, 0, 0, 629300, 0, 0, 0, 0, 0, 0.000s, 0
699, 0, 0, 0, 697324, 0, 0, 0, 0, 0, 0.000s, 0
700, 0, 0, 0, 574621, 0, 0, 0, 0, 0, 0.000s, 0
701, 0, 0, 0, 639519, 0, 0, 0, 0, 0, 0.000s, 0
702, 0, 0, 0, 605411, 0, 0, 0, 0, 0, 0.000s, 0
703, 0, 0, 0, 577994, 0, 0, 0, 0, 0, 0.000s, 0
704, 0, 0, 0, 641993, 0, 0, 0, 0, 0, 0.000s, 0
705, 0, 0, 0, 541907, 0, 0, 0, 0, 0, 0.000s, 0
706, 0, 0, 0, 650189, 0, 0, 0, 0, 0, 0.000s, 0
707, 0, 0, 0, 599689, 0, 0, 0, 0, 0, 0.000s, 0
708, 0, 0, 0, 644594, 0, 0, 0, 0, 0, 0.000s, 0
709, 0, 0, 0, 650671, 0, 0, 0, 0, 0, 0.000s, 0
